 E(B-V) = 0.44
2600  0.50 -0.40-10.6166
2600  1.00 -0.40-10.6343
2600 -0.25 -0.40-10.4812
2700  0.00 -0.40-10.4421
2700  0.25 -0.40-10.4671
2700  0.50 -0.40-10.4799
2700  0.75 -0.40-10.4833
2700  1.00 -0.40-10.4819
2700 -0.25 -0.40-10.4029
2700 -0.50 -0.40-10.3510
2700 -0.75 -0.40-10.2879
2700 -1.00 -0.40-10.2163
2800  0.00 -0.40-10.3351
2800  0.25 -0.40-10.3458
2800  0.50 -0.40-10.3494
2800  0.75 -0.40-10.3497
2800  1.00 -0.40-10.3503
2800 -0.25 -0.40-10.3136
2800 -0.50 -0.40-10.2800
2800 -0.75 -0.40-10.2341
2800 -1.00 -0.40-10.1778
2800 -1.50 -0.40-10.0418
2900  0.00 -0.40-10.2256
2900  0.25 -0.40-10.2295
2900  0.50 -0.40-10.2316
2900  0.75 -0.40-10.2379
2900  1.00 -0.40-10.2561
2900 -0.25 -0.40-10.2159
2900 -0.50 -0.40-10.1965
2900 -0.75 -0.40-10.1659
2900 -1.00 -0.40-10.1242
2900 -1.50 -0.40-10.0133
3500 -0.25 -0.40 -9.7593
3500 -0.50 -0.40 -9.7067
3500 -0.75 -0.40 -9.6703
3500 -1.00 -0.40 -9.6493
3500 -1.50 -0.40 -9.6225
3500 -2.00 -0.40 -9.5863
3600  0.00 -0.40 -9.7089
3600  0.25 -0.40 -9.6979
3600  0.50 -0.40 -9.6869
3600  0.75 -0.40 -9.6780
3600  1.00 -0.40 -9.6707
3600 -0.25 -0.40 -9.7004
3600 -0.50 -0.40 -9.6579
3600 -0.75 -0.40 -9.6099
3600 -1.00 -0.40 -9.5755
3600 -1.50 -0.40 -9.5382
3700  0.00 -0.40 -9.6163
3700  0.25 -0.40 -9.6100
3700  0.50 -0.40 -9.6047
3700  0.75 -0.40 -9.6006
3700  1.00 -0.40 -9.5971
3700 -0.25 -0.40 -9.6188
3700 -0.50 -0.40 -9.5995
3700 -0.75 -0.40 -9.5569
3700 -1.00 -0.40 -9.5128
3700 -1.50 -0.40 -9.4541
3700 -2.00 -0.40 -9.4156
3800  0.00 -0.40 -9.5372
3800  0.25 -0.40 -9.5366
3800  0.50 -0.40 -9.5359
3800  0.75 -0.40 -9.5354
3800  1.00 -0.40 -9.5344
3800 -0.25 -0.40 -9.5365
3800 -0.50 -0.40 -9.5273
3800 -0.75 -0.40 -9.4973
3800 -1.00 -0.40 -9.4528
3800 -1.50 -0.40 -9.3709
3800 -2.00 -0.40 -9.3165
3900  0.00 -0.40 -9.4649
3900  0.25 -0.40 -9.4706
3900  0.50 -0.40 -9.4749
3900  0.75 -0.40 -9.4782
3900  1.00 -0.40 -9.4803
3900 -0.25 -0.40 -9.4565
3900 -0.50 -0.40 -9.4439
3900 -0.75 -0.40 -9.4198
3900 -1.00 -0.40 -9.3800
3900 -1.50 -0.40 -9.2843
3900 -2.00 -0.40 -9.2092
4000  0.00 -0.40 -9.3930
4000  0.25 -0.40 -9.4064
4000  0.50 -0.40 -9.4164
4000  0.75 -0.40 -9.4241
4000  1.00 -0.40 -9.4294
4000 -0.25 -0.40 -9.3749
4000 -0.50 -0.40 -9.3517
4000 -0.75 -0.40 -9.3226
4000 -1.00 -0.40 -9.2836
4000 -1.50 -0.40 -9.1827
4000 -2.00 -0.40 -9.0900
4250  0.00 -0.40 -9.2041
4250  0.25 -0.40 -9.2436
4250  0.50 -0.40 -9.2724
4250  0.75 -0.40 -9.2937
4250  1.00 -0.40 -9.3090
4250 -0.25 -0.40 -9.1512
4250 -0.50 -0.40 -9.0849
4250 -0.75 -0.40 -9.0109
4250 -1.00 -0.40 -8.9373
4250 -1.50 -0.40 -8.8042
4250 -2.00 -0.40 -8.6917
4500  0.00 -0.40 -8.9796
4500  0.25 -0.40 -9.0590
4500  0.50 -0.40 -9.1163
4500  0.75 -0.40 -9.1579
4500  1.00 -0.40 -9.1877
4500 -0.25 -0.40 -8.8744
4500 -0.50 -0.40 -8.7476
4500 -0.75 -0.40 -8.6114
4500 -1.00 -0.40 -8.4796
4500 -1.50 -0.40 -8.2633
4500 -2.00 -0.40 -8.1121
4750  0.00 -0.40 -8.6857
4750  0.25 -0.40 -8.8241
4750  0.50 -0.40 -8.9259
4750  0.75 -0.40 -8.9986
4750  1.00 -0.40 -9.0508
4750 -0.25 -0.40 -8.5132
4750 -0.50 -0.40 -8.3192
4750 -0.75 -0.40 -8.1206
4750 -1.00 -0.40 -7.9338
4750 -1.50 -0.40 -7.6340
4750 -2.00 -0.40 -7.4247
5000  0.00 -0.40 -8.2977
5000  0.25 -0.40 -8.5057
5000  0.50 -0.40 -8.6698
5000  0.75 -0.40 -8.7907
5000  1.00 -0.40 -8.8780
5000 -0.25 -0.40 -8.0595
5000 -0.50 -0.40 -7.8076
5000 -0.75 -0.40 -7.5560
5000 -1.00 -0.40 -7.3232
5000 -1.50 -0.40 -6.9560
5000 -2.00 -0.40 -6.6828
5250  0.00 -0.40 -7.8333
5250  0.25 -0.40 -8.0985
5250  0.50 -0.40 -8.3255
5250  0.75 -0.40 -8.5061
5250  1.00 -0.40 -8.6424
5250 -0.25 -0.40 -7.5452
5250 -0.50 -0.40 -7.2463
5250 -0.75 -0.40 -6.9559
5250 -1.00 -0.40 -6.6953
5250 -1.50 -0.40 -6.2841
5250 -2.00 -0.40 -5.9902
5500  0.00 -0.40 -7.3360
5500  0.25 -0.40 -7.6424
5500  0.50 -0.40 -7.9151
5500  0.75 -0.40 -8.1462
5500  1.00 -0.40 -8.3333
5500 -0.25 -0.40 -7.0082
5500 -0.50 -0.40 -6.6783
5500 -0.75 -0.40 -6.3717
5500 -1.00 -0.40 -6.1057
5500 -1.50 -0.40 -5.7013
5500 -2.00 -0.40 -5.4338
5750  0.00 -0.40 -6.8352
5750  0.25 -0.40 -7.1751
5750  0.50 -0.40 -7.4813
5750  0.75 -0.40 -7.7482
5750  1.00 -0.40 -7.9743
5750 -0.25 -0.40 -6.4827
5750 -0.50 -0.40 -6.1478
5750 -0.75 -0.40 -5.8535
5750 -1.00 -0.40 -5.6084
5750 -1.50 -0.40 -5.2509
5750 -2.00 -0.40 -5.0239
6000  0.00 -0.40 -6.3539
6000  0.25 -0.40 -6.7120
6000  0.50 -0.40 -7.0468
6000  0.75 -0.40 -7.3424
6000  1.00 -0.40 -7.5976
6000 -0.25 -0.40 -6.0045
6000 -0.50 -0.40 -5.6937
6000 -0.75 -0.40 -5.4334
6000 -1.00 -0.40 -5.2228
6000 -1.50 -0.40 -4.9219
6000 -2.00 -0.40 -4.7322
6250  0.00 -0.40 -5.9191
6250  0.25 -0.40 -6.2714
6250  0.50 -0.40 -6.6215
6250  0.75 -0.40 -6.9412
6250  1.00 -0.40 -7.2202
6250 -0.25 -0.40 -5.5997
6250 -0.50 -0.40 -5.3297
6250 -0.75 -0.40 -5.1101
6250 -1.00 -0.40 -4.9347
6250 -1.50 -0.40 -4.6832
6500  0.00 -0.40 -5.5490
6500  0.25 -0.40 -5.8702
6500  0.50 -0.40 -6.2155
6500  0.75 -0.40 -6.5503
6500  1.00 -0.40 -6.8493
6500 -0.25 -0.40 -5.2738
6500 -0.50 -0.40 -5.0473
6500 -0.75 -0.40 -4.8647
6500 -1.00 -0.40 -4.7185
6500 -1.50 -0.40 -4.5073
6500 -2.00 -0.40 -4.3723
6750  0.00 -0.40 -5.2467
6750  0.25 -0.40 -5.5239
6750  0.50 -0.40 -5.8409
6750  0.75 -0.40 -6.1728
6750  1.00 -0.40 -6.4860
6750 -0.25 -0.40 -5.0157
6750 -0.50 -0.40 -4.8278
6750 -0.75 -0.40 -4.6759
6750 -1.00 -0.40 -4.5534
6750 -2.00 -0.40 -4.2605
7000  0.00 -0.40 -5.0024
7000  0.50 -0.40 -5.5105
7000  1.00 -0.40 -6.1295
7000 -0.25 -0.40 -4.8106
7000 -0.50 -0.40 -4.6542
7250  1.00 -0.40 -5.7862
7500  0.00 -0.40 -4.6359
7500  0.50 -0.40 -4.9889
7500  0.75 -0.40 -5.2146
7500  1.00 -0.40 -5.4704
7500 -0.50 -0.40 -4.3951
7750  0.00 -0.40 -4.4960
7750  0.25 -0.40 -4.6286
7750  0.50 -0.40 -4.7876
7750  0.75 -0.40 -4.9746
7750  1.00 -0.40 -5.1893
7750 -0.25 -0.40 -4.3866
7750 -0.50 -0.40 -4.2970
7750 -0.75 -0.40 -4.2239
7750 -1.00 -0.40 -4.1644
7750 -1.50 -0.40 -4.0765
7750 -2.00 -0.40 -4.0194
8000  0.00 -0.40 -4.3719
8000  0.25 -0.40 -4.4784
8000  0.50 -0.40 -4.6064
8000  0.75 -0.40 -4.7583
8000  1.00 -0.40 -4.9343
8000 -0.25 -0.40 -4.2846
8000 -0.50 -0.40 -4.2138
8000 -0.75 -0.40 -4.1564
8000 -1.00 -0.40 -4.1093
8000 -1.50 -0.40 -4.0387
8000 -2.00 -0.40 -3.9920
