 E(B-V) = 0.44
5250 -2.00 -0.40 -4.5769
5500  0.00 -0.40 -5.6330
5500  0.25 -0.40 -5.9560
5500  0.50 -0.40 -6.2938
5500  0.75 -0.40 -6.6240
5500  1.00 -0.40 -6.9236
5500 -0.25 -0.40 -5.3414
5500 -0.50 -0.40 -5.0885
5500 -0.75 -0.40 -4.8734
5500 -1.00 -0.40 -4.6916
5500 -1.50 -0.40 -4.4126
5500 -2.00 -0.40 -4.2245
5750  0.00 -0.40 -5.2111
5750  0.25 -0.40 -5.5034
5750  0.50 -0.40 -5.8166
5750  0.75 -0.40 -6.1341
5750  1.00 -0.40 -6.4346
5750 -0.25 -0.40 -4.9506
5750 -0.50 -0.40 -4.7268
5750 -0.75 -0.40 -4.5389
5750 -1.00 -0.40 -4.3825
5750 -1.50 -0.40 -4.1459
5750 -2.00 -0.40 -3.9869
6000  0.00 -0.40 -4.8748
6000  0.25 -0.40 -5.1330
6000  0.50 -0.40 -5.4160
6000  0.75 -0.40 -5.7119
6000  1.00 -0.40 -6.0013
6000 -0.25 -0.40 -4.6491
6000 -0.50 -0.40 -4.4573
6000 -0.75 -0.40 -4.2969
6000 -1.00 -0.40 -4.1634
6000 -1.50 -0.40 -3.9613
6000 -2.00 -0.40 -3.8253
6250  0.00 -0.40 -4.6127
6250  0.25 -0.40 -4.8356
6250  0.50 -0.40 -5.0855
6250  0.75 -0.40 -5.3529
6250  1.00 -0.40 -5.6229
6250 -0.25 -0.40 -4.4207
6250 -0.50 -0.40 -4.2578
6250 -0.75 -0.40 -4.1208
6250 -1.00 -0.40 -4.0062
6250 -1.50 -0.40 -3.8319
6250 -2.00 -0.40 -3.7152
6500  0.00 -0.40 -4.4080
6500  0.50 -0.40 -4.8137
6500  0.75 -0.40 -5.0502
6750  0.25 -0.40 -4.4045
6750  0.75 -0.40 -4.7934
6750  1.00 -0.40 -5.0113
6750 -0.75 -0.40 -3.8865
7000  0.00 -0.40 -4.1085
7000  0.50 -0.40 -4.4000
7000  0.75 -0.40 -4.5752
7000  1.00 -0.40 -4.7660
7000 -0.25 -0.40 -3.9906
7250  0.00 -0.40 -3.9929
7250  0.25 -0.40 -4.1087
7250  0.50 -0.40 -4.2403
7250  0.75 -0.40 -4.3876
7250  1.00 -0.40 -4.5490
7250 -0.25 -0.40 -3.8922
7250 -0.50 -0.40 -3.8064
7250 -0.75 -0.40 -3.7342
7250 -1.00 -0.40 -3.6746
7250 -1.50 -0.40 -3.5858
7500  0.00 -0.40 -3.8836
7500  0.25 -0.40 -3.9805
7500  0.50 -0.40 -4.0906
7500  0.75 -0.40 -4.2133
7500  1.00 -0.40 -4.3479
7500 -0.25 -0.40 -3.7999
7500 -0.50 -0.40 -3.7291
7500 -1.00 -0.40 -3.6223
7500 -2.00 -0.40 -3.5048
7750  0.00 -0.40 -3.7696
7750  0.25 -0.40 -3.8503
7750  0.50 -0.40 -3.9431
7750  0.75 -0.40 -4.0472
7750  1.00 -0.40 -4.1613
7750 -0.25 -0.40 -3.7009
7750 -0.50 -0.40 -3.6439
7750 -0.75 -0.40 -3.5978
7750 -1.00 -0.40 -3.5606
7750 -1.50 -0.40 -3.5054
7750 -2.00 -0.40 -3.4690
8000  0.00 -0.40 -3.6521
8000  0.25 -0.40 -3.7189
8000  0.50 -0.40 -3.7973
8000  0.75 -0.40 -3.8864
8000  1.00 -0.40 -3.9852
8000 -0.25 -0.40 -3.5972
8000 -0.50 -0.40 -3.5535
8000 -0.75 -0.40 -3.5187
8000 -1.00 -0.40 -3.4904
8000 -1.50 -0.40 -3.4476
