 E(B-V) = 0.44
2500 -0.25 -0.40-10.3296
2500 -0.50 -0.40-10.1918
2600 -0.25 -0.40-10.2483
2600 -0.50 -0.40-10.1310
2600 -0.75 -0.40-10.0141
3300  0.50 -0.40 -9.8496
3300  0.75 -0.40 -9.8429
3300  1.00 -0.40 -9.8352
3300 -0.25 -0.40 -9.8407
3300 -0.50 -0.40 -9.8210
3300 -0.75 -0.40 -9.7918
3300 -1.00 -0.40 -9.7539
3300 -1.50 -0.40 -9.6555
3400  0.00 -0.40 -9.7598
3400  0.25 -0.40 -9.7554
3400  0.50 -0.40 -9.7477
3400  0.75 -0.40 -9.7394
3400  1.00 -0.40 -9.7335
3400 -0.25 -0.40 -9.7584
3400 -0.50 -0.40 -9.7484
3400 -0.75 -0.40 -9.7292
3400 -1.00 -0.40 -9.7007
3400 -1.50 -0.40 -9.6209
3500  0.00 -0.40 -9.6607
3500  0.25 -0.40 -9.6528
3500  0.50 -0.40 -9.6445
3500  0.75 -0.40 -9.6394
3500  1.00 -0.40 -9.6415
3500 -0.25 -0.40 -9.6652
3500 -0.50 -0.40 -9.6631
3500 -0.75 -0.40 -9.6525
3500 -1.00 -0.40 -9.6328
3500 -1.50 -0.40 -9.5701
3600  0.00 -0.40 -9.5566
3600  0.25 -0.40 -9.5493
3600  0.50 -0.40 -9.5453
3600  0.75 -0.40 -9.5485
3600  1.00 -0.40 -9.5638
3600 -0.25 -0.40 -9.5634
3600 -0.50 -0.40 -9.5665
3600 -0.75 -0.40 -9.5626
3600 -1.00 -0.40 -9.5502
3600 -1.50 -0.40 -9.5019
3600 -2.00 -0.40 -9.4296
3700  0.00 -0.40 -9.4521
3700  0.25 -0.40 -9.4496
3700  0.50 -0.40 -9.4539
3700  0.75 -0.40 -9.4692
3700  1.00 -0.40 -9.4986
3700 -0.25 -0.40 -9.4570
3700 -0.50 -0.40 -9.4612
3700 -0.75 -0.40 -9.4610
3700 -1.00 -0.40 -9.4538
3700 -1.50 -0.40 -9.4161
3700 -2.00 -0.40 -9.3541
3800  0.00 -0.40 -9.3505
3800  0.25 -0.40 -9.3567
3800  0.50 -0.40 -9.3723
3800  0.75 -0.40 -9.4004
3800  1.00 -0.40 -9.4386
3800 -0.25 -0.40 -9.3496
3800 -0.50 -0.40 -9.3508
3800 -0.75 -0.40 -9.3503
3800 -1.00 -0.40 -9.3450
3800 -1.50 -0.40 -9.3132
3800 -2.00 -0.40 -9.2547
3900  0.00 -0.40 -9.2543
3900  0.25 -0.40 -9.2720
3900  0.50 -0.40 -9.3001
3900  0.75 -0.40 -9.3378
3900  1.00 -0.40 -9.3746
3900 -0.25 -0.40 -9.2443
3900 -0.50 -0.40 -9.2387
3900 -0.75 -0.40 -9.2338
3900 -1.00 -0.40 -9.2265
3900 -1.50 -0.40 -9.1939
3900 -2.00 -0.40 -9.1313
4000 -0.25 -0.40 -9.1439
4000 -0.50 -0.40 -9.1283
4000 -0.75 -0.40 -9.1149
4000 -1.00 -0.40 -9.1007
4000 -1.50 -0.40 -9.0589
4000 -2.00 -0.40 -8.9856
4250 -0.25 -0.40 -8.9229
4250 -0.50 -0.40 -8.8690
4250 -0.75 -0.40 -8.8172
4250 -1.00 -0.40 -8.7671
4250 -1.50 -0.40 -8.6666
4250 -2.00 -0.40 -8.5441
4500 -0.25 -0.40 -8.7059
4500 -0.50 -0.40 -8.6125
4500 -0.75 -0.40 -8.5146
4500 -1.00 -0.40 -8.4166
4500 -1.50 -0.40 -8.2278
4500 -2.00 -0.40 -8.0398
4750 -0.25 -0.40 -8.4101
4750 -0.50 -0.40 -8.2877
4750 -0.75 -0.40 -8.1521
4750 -1.00 -0.40 -8.0119
4750 -1.50 -0.40 -7.7421
4750 -2.00 -0.40 -7.4982
5000 -0.25 -0.40 -8.0020
5000 -0.50 -0.40 -7.8458
5000 -0.75 -0.40 -7.6794
5000 -1.00 -0.40 -7.5089
5000 -1.50 -0.40 -7.1871
5000 -2.00 -0.40 -6.9102
5250 -0.25 -0.40 -7.5407
5250 -0.50 -0.40 -7.3426
5250 -0.75 -0.40 -7.1445
5250 -1.00 -0.40 -6.9516
5250 -1.50 -0.40 -6.5982
5250 -2.00 -0.40 -6.3045
5500 -0.25 -0.40 -7.0510
5500 -0.50 -0.40 -6.8209
5500 -0.75 -0.40 -6.5997
5500 -1.00 -0.40 -6.3919
5500 -1.50 -0.40 -6.0235
5500 -2.00 -0.40 -5.7369
5750 -0.25 -0.40 -6.5509
5750 -0.50 -0.40 -6.3012
5750 -0.75 -0.40 -6.0688
5750 -1.00 -0.40 -5.8569
5750 -1.50 -0.40 -5.4997
5750 -2.00 -0.40 -5.2448
6000 -0.25 -0.40 -6.0608
6000 -0.50 -0.40 -5.8051
6000 -0.75 -0.40 -5.5746
6000 -1.00 -0.40 -5.3716
6000 -1.50 -0.40 -5.0507
6000 -2.00 -0.40 -4.8352
6250 -0.25 -0.40 -5.6008
6250 -0.50 -0.40 -5.3538
6250 -0.75 -0.40 -5.1387
6250 -1.00 -0.40 -4.9565
6250 -1.50 -0.40 -4.6813
6250 -2.00 -0.40 -4.5032
6500 -0.25 -0.40 -5.1898
6500 -0.50 -0.40 -4.9644
6500 -0.75 -0.40 -4.7743
6500 -1.00 -0.40 -4.6171
6500 -1.50 -0.40 -4.3859
6500 -2.00 -0.40 -4.2397
6750 -0.25 -0.40 -4.8397
6750 -0.50 -0.40 -4.6425
6750 -0.75 -0.40 -4.4797
6750 -1.00 -0.40 -4.3470
6750 -1.50 -0.40 -4.1543
6750 -2.00 -0.40 -4.0340
7000 -0.25 -0.40 -4.5519
7000 -0.50 -0.40 -4.3836
7000 -0.75 -0.40 -4.2462
7000 -1.00 -0.40 -4.1349
7000 -1.50 -0.40 -3.9744
7000 -2.00 -0.40 -3.8748
7250 -0.25 -0.40 -4.3191
7250 -0.50 -0.40 -4.1770
7250 -0.75 -0.40 -4.0613
7250 -1.00 -0.40 -3.9680
7250 -1.50 -0.40 -3.8340
7250 -2.00 -0.40 -3.7513
7500 -0.25 -0.40 -4.1313
7500 -0.50 -0.40 -4.0117
7500 -0.75 -0.40 -3.9143
7500 -1.00 -0.40 -3.8360
7500 -1.50 -0.40 -3.7238
7500 -2.00 -0.40 -3.6546
7750 -0.25 -0.40 -3.9791
7750 -0.50 -0.40 -3.8786
7750 -0.75 -0.40 -3.7966
7750 -1.00 -0.40 -3.7308
7750 -1.50 -0.40 -3.6365
7750 -2.00 -0.40 -3.5783
8000 -0.25 -0.40 -3.8545
8000 -0.50 -0.40 -3.7701
8000 -0.75 -0.40 -3.7013
8000 -1.00 -0.40 -3.6459
8000 -1.50 -0.40 -3.5665
8000 -2.00 -0.40 -3.5174
