 E(B-V) = 0.44
2500 -0.25 -0.40-10.4852
2500 -0.50 -0.40-10.3789
2500 -0.75 -0.40-10.2707
3900 -0.75 -0.40 -9.3279
3900 -1.00 -0.40 -9.2790
3900 -1.50 -0.40 -9.1994
3900 -2.00 -0.40 -9.1362
4000  0.00 -0.40 -9.3508
4000  0.25 -0.40 -9.3592
4000  0.50 -0.40 -9.3653
4000  0.75 -0.40 -9.3702
4000  1.00 -0.40 -9.3743
4000 -0.25 -0.40 -9.3364
4000 -0.50 -0.40 -9.3046
4000 -0.75 -0.40 -9.2541
4000 -1.00 -0.40 -9.1964
4000 -1.50 -0.40 -9.0875
4000 -2.00 -0.40 -9.0007
4250  0.00 -0.40 -9.1478
4250  0.25 -0.40 -9.1827
4250  0.50 -0.40 -9.2091
4250  0.75 -0.40 -9.2292
4250  1.00 -0.40 -9.2448
4250 -0.25 -0.40 -9.1018
4250 -0.50 -0.40 -9.0455
4250 -0.75 -0.40 -8.9802
4250 -1.00 -0.40 -8.9050
4250 -1.50 -0.40 -8.7432
4250 -2.00 -0.40 -8.6006
4500  0.00 -0.40 -8.9099
4500  0.25 -0.40 -8.9853
4500  0.50 -0.40 -9.0416
4500  0.75 -0.40 -9.0838
4500  1.00 -0.40 -9.1154
4500 -0.25 -0.40 -8.8128
4500 -0.50 -0.40 -8.6982
4500 -0.75 -0.40 -8.5756
4500 -1.00 -0.40 -8.4552
4500 -1.50 -0.40 -8.2401
4500 -2.00 -0.40 -8.0594
4750  0.00 -0.40 -8.6088
4750  0.25 -0.40 -8.7409
4750  0.50 -0.40 -8.8416
4750  0.75 -0.40 -8.9162
4750  1.00 -0.40 -8.9715
4750 -0.25 -0.40 -8.4476
4750 -0.50 -0.40 -8.2685
4750 -0.75 -0.40 -8.0856
4750 -1.00 -0.40 -7.9127
4750 -1.50 -0.40 -7.6265
5000  0.00 -0.40 -8.2250
5000  0.25 -0.40 -8.4222
5000  0.50 -0.40 -8.5821
5000  0.75 -0.40 -8.7039
5000  1.00 -0.40 -8.7941
5000 -0.25 -0.40 -8.0019
5000 -0.50 -0.40 -7.7658
5000 -0.75 -0.40 -7.5308
5000 -1.00 -0.40 -7.3148
5000 -1.50 -0.40 -6.9706
5000 -2.00 -0.40 -6.7056
5250  0.00 -0.40 -7.7689
5250  0.25 -0.40 -8.0223
5250  0.50 -0.40 -8.2428
5250  0.75 -0.40 -8.4214
5250  1.00 -0.40 -8.5592
5250 -0.25 -0.40 -7.4959
5250 -0.50 -0.40 -7.2139
5250 -0.75 -0.40 -6.9411
5250 -1.00 -0.40 -6.6980
5250 -1.50 -0.40 -6.3135
5250 -2.00 -0.40 -6.0281
5500  0.00 -0.40 -7.2751
5500  0.25 -0.40 -7.5703
5500  0.50 -0.40 -7.8372
5500  0.75 -0.40 -8.0665
5500  1.00 -0.40 -8.2539
5500 -0.25 -0.40 -6.9624
5500 -0.50 -0.40 -6.6498
5500 -0.75 -0.40 -6.3596
5500 -1.00 -0.40 -6.1069
5500 -1.50 -0.40 -5.7169
5500 -2.00 -0.40 -5.4525
5750  0.00 -0.40 -6.7722
5750  0.25 -0.40 -7.1016
5750  0.50 -0.40 -7.4026
5750  0.75 -0.40 -7.6684
5750  1.00 -0.40 -7.8952
5750 -0.25 -0.40 -6.4341
5750 -0.50 -0.40 -6.1130
5750 -0.75 -0.40 -5.8281
5750 -1.00 -0.40 -5.5879
5750 -1.50 -0.40 -5.2335
5750 -2.00 -0.40 -5.0063
6000  0.00 -0.40 -6.2846
6000  0.25 -0.40 -6.6351
6000  0.50 -0.40 -6.9650
6000  0.75 -0.40 -7.2590
6000  1.00 -0.40 -7.5149
6000 -0.25 -0.40 -5.9440
6000 -0.50 -0.40 -5.6395
6000 -0.75 -0.40 -5.3817
6000 -1.00 -0.40 -5.1712
6000 -1.50 -0.40 -4.8689
6000 -2.00 -0.40 -4.6787
6250  0.00 -0.40 -5.8370
6250  0.25 -0.40 -6.1862
6250  0.50 -0.40 -6.5345
6250  0.75 -0.40 -6.8534
6250  1.00 -0.40 -7.1329
6250 -0.25 -0.40 -5.5197
6250 -0.50 -0.40 -5.2503
6250 -0.75 -0.40 -5.0302
6250 -1.00 -0.40 -4.8536
6250 -1.50 -0.40 -4.6010
6250 -2.00 -0.40 -4.4423
6500  0.00 -0.40 -5.4501
6500  0.25 -0.40 -5.7735
6500  0.50 -0.40 -6.1205
6500  0.75 -0.40 -6.4568
6500  1.00 -0.40 -6.7576
6500 -0.25 -0.40 -5.1726
6500 -0.50 -0.40 -4.9448
6500 -0.75 -0.40 -4.7613
6500 -1.00 -0.40 -4.6146
6500 -1.50 -0.40 -4.4036
6500 -2.00 -0.40 -4.2703
6750  0.00 -0.40 -5.1313
6750  0.25 -0.40 -5.4132
6750  0.50 -0.40 -5.7354
6750  0.75 -0.40 -6.0726
6750  1.00 -0.40 -6.3902
6750 -0.25 -0.40 -4.8973
6750 -0.50 -0.40 -4.7078
6750 -0.75 -0.40 -4.5554
6750 -1.00 -0.40 -4.4330
6750 -1.50 -0.40 -4.2557
6750 -2.00 -0.40 -4.1432
7000  0.00 -0.40 -4.8744
7000  0.25 -0.40 -5.1122
7000  0.50 -0.40 -5.3943
7000  0.75 -0.40 -5.7096
7000  1.00 -0.40 -6.0301
7000 -0.25 -0.40 -4.6802
7000 -0.50 -0.40 -4.5228
7000 -0.75 -0.40 -4.3956
7000 -1.00 -0.40 -4.2929
7000 -1.50 -0.40 -4.1433
7000 -2.00 -0.40 -4.0483
7250  0.00 -0.40 -4.6674
7250  0.25 -0.40 -4.8649
7250  0.50 -0.40 -5.1028
7250  0.75 -0.40 -5.3796
7250  1.00 -0.40 -5.6817
7250 -0.75 -0.40 -4.2685
7250 -2.00 -0.40 -3.9759
7500  0.50 -0.40 -4.8581
7500  1.00 -0.40 -5.3576
7500 -0.50 -0.40 -4.2543
7500 -0.75 -0.40 -4.1652
7750  0.00 -0.40 -4.3551
7750  0.25 -0.40 -4.4900
7750  0.50 -0.40 -4.6529
7750  0.75 -0.40 -4.8464
7750  1.00 -0.40 -5.0715
7750 -0.25 -0.40 -4.2443
7750 -0.50 -0.40 -4.1535
8000  0.00 -0.40 -4.2359
8000  0.25 -0.40 -4.3468
8000  0.50 -0.40 -4.4805
8000  0.75 -0.40 -4.6391
8000  1.00 -0.40 -4.8249
8000 -0.25 -0.40 -4.1446
8000 -0.50 -0.40 -4.0701
8000 -0.75 -0.40 -4.0093
8000 -1.00 -0.40 -3.9597
8000 -1.50 -0.40 -3.8866
8000 -2.00 -0.40 -3.8391
