 E(B-V) = 0.44
2500  0.00 -0.40-10.6438
2500 -0.50 -0.40-10.6601
2600  0.25 -0.40-10.0762
2600  0.75 -0.40-10.6845
2600  1.00 -0.40-10.9597
4250 -1.00 -0.40 -4.5984
4250 -1.50 -0.40 -4.5323
4250 -2.00 -0.40 -4.5045
4500  0.00 -0.40 -4.4105
4500  0.25 -0.40 -4.4986
4500  0.50 -0.40 -4.5927
4500  0.75 -0.40 -4.6919
4500  1.00 -0.40 -4.7942
4500 -0.25 -0.40 -4.3289
4500 -0.50 -0.40 -4.2544
4500 -0.75 -0.40 -4.1879
4500 -1.00 -0.40 -4.1296
4500 -1.50 -0.40 -4.0397
4500 -2.00 -0.40 -3.9722
4750  0.00 -0.40 -4.0328
4750  0.25 -0.40 -4.1309
4750  0.50 -0.40 -4.2353
4750  0.75 -0.40 -4.3449
4750  1.00 -0.40 -4.4567
4750 -0.25 -0.40 -3.9421
4750 -0.50 -0.40 -3.8600
4750 -0.75 -0.40 -3.7872
4750 -1.00 -0.40 -3.7224
4750 -1.50 -0.40 -3.6101
5000  0.00 -0.40 -3.6839
5000  0.25 -0.40 -3.7858
5000  0.50 -0.40 -3.8959
5000  0.75 -0.40 -4.0121
5000  1.00 -0.40 -4.1310
5000 -0.25 -0.40 -3.5912
5000 -0.50 -0.40 -3.5080
5000 -0.75 -0.40 -3.4331
5000 -1.00 -0.40 -3.3645
5000 -1.50 -0.40 -3.2467
5000 -2.00 -0.40 -3.1652
5250  0.00 -0.40 -3.3692
5250  0.25 -0.40 -3.4691
5250  0.50 -0.40 -3.5788
5250  0.75 -0.40 -3.6961
5250  1.00 -0.40 -3.8175
5250 -0.25 -0.40 -3.2787
5250 -0.50 -0.40 -3.1974
5250 -0.75 -0.40 -3.1247
5250 -1.00 -0.40 -3.0617
5250 -1.50 -0.40 -2.9689
5250 -2.00 -0.40 -2.9146
5500  0.00 -0.40 -3.0912
5500  0.25 -0.40 -3.1863
5500  0.50 -0.40 -3.2912
5500  0.75 -0.40 -3.4045
5500  1.00 -0.40 -3.5232
5500 -0.25 -0.40 -3.0065
5500 -0.50 -0.40 -2.9334
5500 -0.75 -0.40 -2.8733
5500 -1.00 -0.40 -2.8259
5500 -1.50 -0.40 -2.7623
5500 -2.00 -0.40 -2.7271
5750  0.00 -0.40 -2.8526
5750  0.25 -0.40 -2.9382
5750  0.50 -0.40 -3.0352
5750  0.75 -0.40 -3.1412
5750  1.00 -0.40 -3.2530
5750 -0.25 -0.40 -2.7808
5750 -0.50 -0.40 -2.7232
5750 -0.75 -0.40 -2.6787
5750 -1.00 -0.40 -2.6451
5750 -1.50 -0.40 -2.6012
5750 -2.00 -0.40 -2.5774
6000  0.00 -0.40 -2.6571
6000  0.50 -0.40 -2.8121
6000  0.75 -0.40 -2.9072
6000  1.00 -0.40 -3.0092
6000 -0.25 -0.40 -2.6008
6000 -0.50 -0.40 -2.5574
6000 -0.75 -0.40 -2.5245
6000 -1.00 -0.40 -2.5000
6000 -1.50 -0.40 -2.4685
6000 -2.00 -0.40 -2.4520
6250  0.00 -0.40 -2.4973
6250  0.75 -0.40 -2.7021
6250  1.00 -0.40 -2.7902
6500  0.50 -0.40 -2.4558
6500  0.75 -0.40 -2.5189
6500  1.00 -0.40 -2.5893
6500 -0.50 -0.40 -2.3022
6750  0.00 -0.40 -2.2315
6750  0.25 -0.40 -2.2626
6750  0.50 -0.40 -2.3029
6750  0.75 -0.40 -2.3534
6750  1.00 -0.40 -2.4137
6750 -0.25 -0.40 -2.2081
6750 -0.50 -0.40 -2.1909
6750 -0.75 -0.40 -2.1783
6750 -1.00 -0.40 -2.1693
6750 -2.00 -0.40 -2.1549
7000  0.00 -0.40 -2.1199
7000  0.25 -0.40 -2.1447
7000  0.50 -0.40 -2.1773
7000  0.75 -0.40 -2.2184
7000  1.00 -0.40 -2.2678
