 E(B-V) = 0.44
6500 -0.50 -0.40 -5.6289
6500 -0.75 -0.40 -5.4351
6500 -1.00 -0.40 -5.2871
6500 -1.50 -0.40 -5.0887
6500 -2.00 -0.40 -4.9709
6750  0.00 -0.40 -5.7584
6750  0.25 -0.40 -6.0835
6750  0.50 -0.40 -6.4478
6750  0.75 -0.40 -6.7999
6750  1.00 -0.40 -7.0847
6750 -0.25 -0.40 -5.4933
6750 -0.50 -0.40 -5.2867
6750 -0.75 -0.40 -5.1292
6750 -1.00 -0.40 -5.0094
6750 -1.50 -0.40 -4.8476
6750 -2.00 -0.40 -4.7498
7000  0.00 -0.40 -5.4035
7000  0.25 -0.40 -5.6805
7000  0.50 -0.40 -6.0139
7000  0.75 -0.40 -6.3763
7000  1.00 -0.40 -6.7135
7000 -0.25 -0.40 -5.1856
7000 -0.50 -0.40 -5.0185
7000 -0.75 -0.40 -4.8912
7000 -1.00 -0.40 -4.7940
7000 -1.50 -0.40 -4.6604
7000 -2.00 -0.40 -4.5785
7250  0.00 -0.40 -5.1177
7250  0.25 -0.40 -5.3444
7250  0.50 -0.40 -5.6284
7250  0.75 -0.40 -5.9627
7250  1.00 -0.40 -6.3140
7250 -0.25 -0.40 -4.9418
7250 -0.50 -0.40 -4.8071
7250 -0.75 -0.40 -4.7037
7250 -1.00 -0.40 -4.6239
7250 -1.50 -0.40 -4.5126
7250 -2.00 -0.40 -4.4434
7500  0.00 -0.40 -4.8884
7500  0.25 -0.40 -5.0708
7500  0.50 -0.40 -5.3032
7500  0.75 -0.40 -5.5886
7500  1.00 -0.40 -5.9154
7500 -0.25 -0.40 -4.7472
7500 -0.50 -0.40 -4.6381
7500 -0.75 -0.40 -4.5535
7500 -1.00 -0.40 -4.4874
7500 -1.50 -0.40 -4.3939
7500 -2.00 -0.40 -4.3349
7750  0.00 -0.40 -4.7027
7750  0.25 -0.40 -4.8486
7750  0.50 -0.40 -5.0350
7750  0.75 -0.40 -5.2680
7750  1.00 -0.40 -5.5480
7750 -0.25 -0.40 -4.5892
7750 -0.50 -0.40 -4.5004
7750 -0.75 -0.40 -4.4308
7750 -1.00 -0.40 -4.3757
7750 -1.50 -0.40 -4.2967
7750 -2.00 -0.40 -4.2462
8000  0.50 -0.40 -4.8141
8000  0.75 -0.40 -4.9998
8000  1.00 -0.40 -5.2276
8000 -1.00 -0.40 -4.2822
8000 -1.50 -0.40 -4.2153
8000 -2.00 -0.40 -4.1723
