 E(B-V) = 0.44
2600  0.50 -0.40-12.0575
2600  1.00 -0.40-11.7662
2600 -0.25 -0.40-12.0663
2700  0.00 -0.40-10.9856
2700  0.25 -0.40-10.9100
2700  0.50 -0.40-10.7932
2700  0.75 -0.40-10.6583
2700  1.00 -0.40-10.5325
2700 -0.25 -0.40-11.0091
2700 -0.50 -0.40-10.9737
2700 -0.75 -0.40-10.8929
2700 -1.00 -0.40-10.7757
5750 -0.25 -0.40 -2.9972
5750 -0.50 -0.40 -2.8963
5750 -0.75 -0.40 -2.8130
5750 -1.00 -0.40 -2.7457
5750 -1.50 -0.40 -2.6497
5750 -2.00 -0.40 -2.5922
6000  0.00 -0.40 -2.9155
6000  0.25 -0.40 -3.0356
6000  0.50 -0.40 -3.1782
6000  0.75 -0.40 -3.3443
6000  1.00 -0.40 -3.5321
6000 -0.25 -0.40 -2.8162
6000 -0.50 -0.40 -2.7362
6000 -0.75 -0.40 -2.6729
6000 -1.00 -0.40 -2.6236
6000 -1.50 -0.40 -2.5557
6000 -2.00 -0.40 -2.5151
6250  0.00 -0.40 -2.7716
6250  0.25 -0.40 -2.8677
6250  0.50 -0.40 -2.9845
6250  0.75 -0.40 -3.1238
6250  1.00 -0.40 -3.2846
6250 -0.25 -0.40 -2.6955
6250 -0.50 -0.40 -2.6362
6250 -0.75 -0.40 -2.5904
6250 -1.00 -0.40 -2.5549
6250 -1.50 -0.40 -2.5054
6500  0.00 -0.40 -2.6778
6500  0.25 -0.40 -2.7500
6500  0.50 -0.40 -2.8417
6500  0.75 -0.40 -2.9543
6500  1.00 -0.40 -3.0869
6500 -0.25 -0.40 -2.6225
6500 -0.50 -0.40 -2.5797
6500 -0.75 -0.40 -2.5463
6500 -1.00 -0.40 -2.5199
6500 -1.50 -0.40 -2.4825
6500 -2.00 -0.40 -2.4593
6750  0.00 -0.40 -2.6213
6750  0.25 -0.40 -2.6730
6750  0.50 -0.40 -2.7410
6750  0.75 -0.40 -2.8277
6750  1.00 -0.40 -2.9328
6750 -0.25 -0.40 -2.5817
6750 -0.50 -0.40 -2.5507
6750 -0.75 -0.40 -2.5259
6750 -1.00 -0.40 -2.5060
6750 -2.00 -0.40 -2.4604
7000  0.00 -0.40 -2.5888
7000  0.50 -0.40 -2.6727
7000  1.00 -0.40 -2.8147
7000 -0.25 -0.40 -2.5607
7000 -0.50 -0.40 -2.5383
7250  1.00 -0.40 -2.7248
7500  0.00 -0.40 -2.5577
7500  0.50 -0.40 -2.5938
7500  0.75 -0.40 -2.6208
7500  1.00 -0.40 -2.6572
7500 -0.50 -0.40 -2.5351
7750  0.00 -0.40 -2.5477
7750  0.25 -0.40 -2.5567
7750  0.50 -0.40 -2.5684
7750  0.75 -0.40 -2.5838
7750  1.00 -0.40 -2.6042
7750 -0.25 -0.40 -2.5407
7750 -0.50 -0.40 -2.5357
7750 -0.75 -0.40 -2.5323
7750 -1.00 -0.40 -2.5303
7750 -1.50 -0.40 -2.5284
7750 -2.00 -0.40 -2.5274
8000  0.00 -0.40 -2.5347
8000  0.25 -0.40 -2.5377
8000  0.50 -0.40 -2.5419
8000  0.75 -0.40 -2.5477
8000  1.00 -0.40 -2.5556
8000 -0.25 -0.40 -2.5331
8000 -0.50 -0.40 -2.5332
8000 -0.75 -0.40 -2.5346
8000 -1.00 -0.40 -2.5364
8000 -1.50 -0.40 -2.5395
8000 -2.00 -0.40 -2.5410
