 E(B-V) = 0.44
4000  0.75 -0.40 -9.9359
4000  1.00 -0.40 -9.9446
4000 -0.25 -0.40 -9.8944
4000 -0.50 -0.40 -9.8624
4000 -0.75 -0.40 -9.8095
4000 -1.00 -0.40 -9.7472
4000 -1.50 -0.40 -9.6263
4000 -2.00 -0.40 -9.5287
4250  0.00 -0.40 -9.5791
4250  0.25 -0.40 -9.6073
4250  0.50 -0.40 -9.6337
4250  0.75 -0.40 -9.6588
4250  1.00 -0.40 -9.6831
4250 -0.25 -0.40 -9.5475
4250 -0.50 -0.40 -9.5121
4250 -0.75 -0.40 -9.4698
4250 -1.00 -0.40 -9.4153
4250 -1.50 -0.40 -9.2868
4250 -2.00 -0.40 -9.1763
4500  0.00 -0.40 -9.2667
4500  0.25 -0.40 -9.3123
4500  0.50 -0.40 -9.3549
4500  0.75 -0.40 -9.3954
4500  1.00 -0.40 -9.4342
4500 -0.25 -0.40 -9.2167
4500 -0.50 -0.40 -9.1619
4500 -0.75 -0.40 -9.1019
4500 -1.00 -0.40 -9.0378
4500 -1.50 -0.40 -8.9085
4500 -2.00 -0.40 -8.7966
4750  0.00 -0.40 -8.9731
4750  0.25 -0.40 -9.0352
4750  0.50 -0.40 -9.0936
4750  0.75 -0.40 -9.1487
4750  1.00 -0.40 -9.2007
4750 -0.25 -0.40 -8.9061
4750 -0.50 -0.40 -8.8325
4750 -0.75 -0.40 -8.7478
4750 -1.00 -0.40 -8.6529
4750 -1.50 -0.40 -8.4714
5000  0.00 -0.40 -8.6891
5000  0.25 -0.40 -8.7673
5000  0.50 -0.40 -8.8414
5000  0.75 -0.40 -8.9116
5000  1.00 -0.40 -8.9772
5000 -0.25 -0.40 -8.6027
5000 -0.50 -0.40 -8.4964
5000 -0.75 -0.40 -8.3605
5000 -1.00 -0.40 -8.2075
5000 -1.50 -0.40 -7.9407
5000 -2.00 -0.40 -7.7506
5250  0.00 -0.40 -8.3967
5250  0.25 -0.40 -8.4960
5250  0.50 -0.40 -8.5858
5250  0.75 -0.40 -8.6713
5250  1.00 -0.40 -8.7518
5250 -0.25 -0.40 -8.2698
5250 -0.50 -0.40 -8.0933
5250 -0.75 -0.40 -7.8759
5250 -1.00 -0.40 -7.6576
5250 -1.50 -0.40 -7.3102
5250 -2.00 -0.40 -7.0735
5500  0.00 -0.40 -8.0646
5500  0.25 -0.40 -8.2085
5500  0.50 -0.40 -8.3196
5500  0.75 -0.40 -8.4202
5500  1.00 -0.40 -8.5155
5500 -0.25 -0.40 -7.8555
5500 -0.50 -0.40 -7.5842
5500 -0.75 -0.40 -7.2984
5500 -1.00 -0.40 -7.0421
5500 -1.50 -0.40 -6.6634
5500 -2.00 -0.40 -6.4300
5750  0.00 -0.40 -7.6527
5750  0.25 -0.40 -7.8817
5750  0.50 -0.40 -8.0367
5750  0.75 -0.40 -8.1576
5750  1.00 -0.40 -8.2670
5750 -0.25 -0.40 -7.3453
5750 -0.50 -0.40 -7.0113
5750 -0.75 -0.40 -6.7055
5750 -1.00 -0.40 -6.4528
5750 -1.50 -0.40 -6.1043
5750 -2.00 -0.40 -5.9019
6000  0.00 -0.40 -7.1628
6000  0.25 -0.40 -7.4860
6000  0.50 -0.40 -7.7200
6000  0.75 -0.40 -7.8810
6000  1.00 -0.40 -8.0098
6000 -0.25 -0.40 -6.7998
6000 -0.50 -0.40 -6.4619
6000 -0.75 -0.40 -6.1809
6000 -1.00 -0.40 -5.9617
6000 -1.50 -0.40 -5.6699
6000 -2.00 -0.40 -5.5018
6250  0.00 -0.40 -6.6538
6250  0.25 -0.40 -7.0274
6250  0.50 -0.40 -7.3477
6250  0.75 -0.40 -7.5769
6250  1.00 -0.40 -7.7405
6250 -0.25 -0.40 -6.2963
6250 -0.50 -0.40 -5.9962
6250 -0.75 -0.40 -5.7611
6250 -1.00 -0.40 -5.5825
6250 -1.50 -0.40 -5.3457
6250 -2.00 -0.40 -5.2066
6500  0.00 -0.40 -6.1894
6500  0.25 -0.40 -6.5550
6500  0.50 -0.40 -6.9240
6500  0.75 -0.40 -7.2297
6500  1.00 -0.40 -7.4494
6500 -0.25 -0.40 -5.8762
6500 -0.50 -0.40 -5.6283
6500 -0.75 -0.40 -5.4390
6500 -1.00 -0.40 -5.2959
6500 -1.50 -0.40 -5.1036
6500 -2.00 -0.40 -4.9873
6750  0.00 -0.40 -5.8005
6750  0.25 -0.40 -6.1208
6750  0.50 -0.40 -6.4842
6750  0.75 -0.40 -6.8379
6750  1.00 -0.40 -7.1240
6750 -0.25 -0.40 -5.5426
6750 -0.50 -0.40 -5.3438
6750 -0.75 -0.40 -5.1926
6750 -1.00 -0.40 -5.0774
6750 -1.50 -0.40 -4.9192
6750 -2.00 -0.40 -4.8210
7000  0.00 -0.40 -5.4880
7000  0.25 -0.40 -5.7521
7000  0.50 -0.40 -6.0729
7000  0.75 -0.40 -6.4257
7000  1.00 -0.40 -6.7581
7000 -0.25 -0.40 -5.2815
7000 -0.50 -0.40 -5.1229
7000 -0.75 -0.40 -5.0014
7000 -1.00 -0.40 -4.9076
7000 -1.50 -0.40 -4.7758
7000 -2.00 -0.40 -4.6923
7250  0.00 -0.40 -5.2388
7250  0.25 -0.40 -5.4503
7250  0.50 -0.40 -5.7154
7250  0.75 -0.40 -6.0293
7250  1.00 -0.40 -6.3653
7250 -0.75 -0.40 -4.8489
7250 -2.00 -0.40 -4.5900
7500  0.50 -0.40 -5.4166
7500  1.00 -0.40 -5.9776
7500 -0.50 -0.40 -4.8041
7500 -0.75 -0.40 -4.7238
7750  0.00 -0.40 -4.8703
7750  0.25 -0.40 -5.0024
7750  0.50 -0.40 -5.1696
7750  0.75 -0.40 -5.3772
7750  1.00 -0.40 -5.6271
7750 -0.25 -0.40 -4.7663
7750 -0.50 -0.40 -4.6841
8000  0.00 -0.40 -4.7323
8000  0.25 -0.40 -4.8358
8000  0.50 -0.40 -4.9659
8000  0.75 -0.40 -5.1276
8000  1.00 -0.40 -5.3254
8000 -0.25 -0.40 -4.6498
8000 -0.50 -0.40 -4.5839
8000 -0.75 -0.40 -4.5307
8000 -1.00 -0.40 -4.4873
8000 -1.50 -0.40 -4.4225
8000 -2.00 -0.40 -4.3794
