 E(B-V) = 0.44
2500  0.00 -0.40-12.6407
2600  0.00 -0.40-11.2699
2600  0.25 -0.40-11.1732
2600  0.50 -0.40-11.0213
2600  0.75 -0.40-10.8540
2600  1.00 -0.40-10.6940
2600 -0.50 -0.40-11.2528
2600 -0.75 -0.40-11.1562
2600 -1.00 -0.40-11.0206
2700  0.00 -0.40-10.0592
4500  0.00 -0.40 -4.9659
4500  0.25 -0.40 -5.0680
4500  0.50 -0.40 -5.1720
4500  0.75 -0.40 -5.2776
4500  1.00 -0.40 -5.3837
4500 -0.25 -0.40 -4.8639
4500 -0.50 -0.40 -4.7596
4500 -0.75 -0.40 -4.6551
4500 -1.00 -0.40 -4.5537
4500 -1.50 -0.40 -4.3671
4500 -2.00 -0.40 -4.1976
4750  0.00 -0.40 -4.5501
4750  0.25 -0.40 -4.6760
4750  0.50 -0.40 -4.8049
4750  0.75 -0.40 -4.9368
4750  1.00 -0.40 -5.0691
4750 -0.25 -0.40 -4.4284
4750 -0.50 -0.40 -4.3107
4750 -0.75 -0.40 -4.1987
4750 -1.00 -0.40 -4.0939
4750 -1.50 -0.40 -3.9030
4750 -2.00 -0.40 -3.7318
5000  0.00 -0.40 -4.1643
5000  0.25 -0.40 -4.3025
5000  0.50 -0.40 -4.4466
5000  0.75 -0.40 -4.5956
5000  1.00 -0.40 -4.7470
5000 -0.25 -0.40 -4.0337
5000 -0.50 -0.40 -3.9117
5000 -0.75 -0.40 -3.7977
5000 -1.00 -0.40 -3.6916
5000 -1.50 -0.40 -3.5012
5000 -2.00 -0.40 -3.3560
5250  0.00 -0.40 -3.8107
5250  0.25 -0.40 -3.9538
5250  0.50 -0.40 -4.1042
5250  0.75 -0.40 -4.2619
5250  1.00 -0.40 -4.4248
5250 -0.25 -0.40 -3.6770
5250 -0.50 -0.40 -3.5535
5250 -0.75 -0.40 -3.4398
5250 -1.00 -0.40 -3.3374
5250 -1.50 -0.40 -3.1790
5250 -2.00 -0.40 -3.0830
5500  0.00 -0.40 -3.4873
5500  0.25 -0.40 -3.6316
5500  0.50 -0.40 -3.7844
5500  0.75 -0.40 -3.9451
5500  1.00 -0.40 -4.1132
5500 -0.25 -0.40 -3.3539
5500 -0.50 -0.40 -3.2342
5500 -0.75 -0.40 -3.1321
5500 -1.00 -0.40 -3.0510
5500 -1.50 -0.40 -2.9448
5500 -2.00 -0.40 -2.8864
5750  0.00 -0.40 -3.1932
5750  0.25 -0.40 -3.3339
5750  0.50 -0.40 -3.4861
5750  0.75 -0.40 -3.6482
5750  1.00 -0.40 -3.8186
5750 -0.25 -0.40 -3.0693
5750 -0.50 -0.40 -2.9688
5750 -0.75 -0.40 -2.8935
5750 -1.00 -0.40 -2.8394
5750 -1.50 -0.40 -2.7722
5750 -2.00 -0.40 -2.7368
6000  0.00 -0.40 -2.9385
6000  0.25 -0.40 -3.0639
6000  0.50 -0.40 -3.2095
6000  0.75 -0.40 -3.3695
6000  1.00 -0.40 -3.5396
6000 -0.25 -0.40 -2.8396
6000 -0.50 -0.40 -2.7675
6000 -0.75 -0.40 -2.7168
6000 -1.00 -0.40 -2.6810
6000 -1.50 -0.40 -2.6372
6000 -2.00 -0.40 -2.6150
6250  0.00 -0.40 -2.7358
6250  0.25 -0.40 -2.8341
6250  0.50 -0.40 -2.9604
6250  0.75 -0.40 -3.1103
6250  1.00 -0.40 -3.2754
6250 -0.25 -0.40 -2.6649
6250 -0.50 -0.40 -2.6151
6250 -0.75 -0.40 -2.5801
6250 -1.00 -0.40 -2.5552
6250 -1.50 -0.40 -2.5253
6250 -2.00 -0.40 -2.5108
6500  0.00 -0.40 -2.5798
6500  0.25 -0.40 -2.6519
6500  0.50 -0.40 -2.7508
6500  0.75 -0.40 -2.8784
6500  1.00 -0.40 -3.0290
6500 -0.25 -0.40 -2.5292
6500 -0.50 -0.40 -2.4933
6500 -0.75 -0.40 -2.4678
6500 -1.00 -0.40 -2.4499
6500 -1.50 -0.40 -2.4289
6500 -2.00 -0.40 -2.4195
6750  0.00 -0.40 -2.4554
6750  0.75 -0.40 -2.6829
6750  1.00 -0.40 -2.8089
6750 -0.25 -0.40 -2.4178
6750 -0.50 -0.40 -2.3910
6750 -0.75 -0.40 -2.3720
7000  0.50 -0.40 -2.4473
7000  1.00 -0.40 -2.6221
7250  0.25 -0.40 -2.2916
7250  0.50 -0.40 -2.3330
7250  0.75 -0.40 -2.3896
7250  1.00 -0.40 -2.4646
7250 -0.25 -0.40 -2.2405
7250 -0.75 -0.40 -2.2151
7500  0.00 -0.40 -2.1820
7500  0.25 -0.40 -2.2031
7500  0.50 -0.40 -2.2325
7500  0.75 -0.40 -2.2728
7500  1.00 -0.40 -2.3274
7500 -0.25 -0.40 -2.1670
7500 -0.50 -0.40 -2.1565
7500 -0.75 -0.40 -2.1495
7500 -1.00 -0.40 -2.1451
7500 -1.50 -0.40 -2.1422
7500 -2.00 -0.40 -2.1429
7750  0.00 -0.40 -2.1103
7750  0.25 -0.40 -2.1239
7750  0.50 -0.40 -2.1438
7750  0.75 -0.40 -2.1715
7750  1.00 -0.40 -2.2096
7750 -0.25 -0.40 -2.1009
7750 -0.50 -0.40 -2.0946
7750 -0.75 -0.40 -2.0911
7750 -1.00 -0.40 -2.0900
7750 -2.00 -0.40 -2.0942
8000  0.00 -0.40 -2.0492
8000  0.25 -0.40 -2.0566
8000  0.50 -0.40 -2.0679
8000  0.75 -0.40 -2.0846
8000  1.00 -0.40 -2.1086
8000 -0.25 -0.40 -2.0448
8000 -0.50 -0.40 -2.0431
8000 -1.00 -0.40 -2.0461
8000 -1.50 -0.40 -2.0516
8000 -2.00 -0.40 -2.0554
