 E(B-V) = 0.56
2500 -0.25  0.00 -8.3936
4250 -0.25  0.00 -6.2960
4250 -0.50  0.00 -6.1459
4250 -0.75  0.00 -5.9963
4250 -1.00  0.00 -5.8854
4250 -1.50  0.00 -5.7441
4250 -2.00  0.00 -5.7168
4250 -2.50  0.00 -5.7210
4500 -0.25  0.00 -5.7046
4500 -0.50  0.00 -5.5580
4500 -0.75  0.00 -5.4128
4500 -1.00  0.00 -5.2999
4500 -1.50  0.00 -5.1328
4500 -2.00  0.00 -5.0373
4500 -2.50  0.00 -4.9562
4750 -0.25  0.00 -5.1657
4750 -0.50  0.00 -5.0285
4750 -0.75  0.00 -4.8903
4750 -1.00  0.00 -4.7755
4750 -1.50  0.00 -4.5846
4750 -2.00  0.00 -4.4529
4750 -2.50  0.00 -4.3639
5000 -0.25  0.00 -4.6991
5000 -0.50  0.00 -4.5687
5000 -0.75  0.00 -4.4369
5000 -1.00  0.00 -4.3231
5000 -1.50  0.00 -4.1368
5000 -2.00  0.00 -4.0232
5000 -2.50  0.00 -3.9573
5250 -0.25  0.00 -4.3039
5250 -0.50  0.00 -4.1810
5250 -0.75  0.00 -4.0602
5250 -1.00  0.00 -3.9589
5250 -1.50  0.00 -3.8092
5250 -2.00  0.00 -3.7249
5250 -2.50  0.00 -3.6756
5500 -0.25  0.00 -3.9771
5500 -0.50  0.00 -3.8687
5500 -0.75  0.00 -3.7691
5500 -1.00  0.00 -3.6898
5500 -1.50  0.00 -3.5771
5500 -2.00  0.00 -3.5128
5500 -2.50  0.00 -3.4745
5750 -1.50  0.00 -3.4067
5750 -2.00  0.00 -3.3563
6000 -0.25  0.00 -3.5246
6000 -0.50  0.00 -3.4549
6250 -0.25  0.00 -3.3693
6250 -0.50  0.00 -3.3125
6250 -1.00  0.00 -3.2239
6250 -1.50  0.00 -3.1701
6500 -0.25  0.00 -3.2349
6500 -0.50  0.00 -3.1895
6500 -0.75  0.00 -3.1505
6500 -1.00  0.00 -3.1199
6500 -1.50  0.00 -3.0788
6750 -1.50  0.00 -2.9922
7000 -1.50  0.00 -2.9163
