 E(B-V) = 0.56
2500 -0.25  0.00-12.1343
7500 -0.75  0.00 -2.8448
7500 -1.00  0.00 -2.8423
7500 -1.50  0.00 -2.8389
7500 -2.00  0.00 -2.8384
7500 -2.50  0.00 -2.8384
7750 -0.25  0.00 -2.8438
7750 -0.50  0.00 -2.8446
7750 -0.75  0.00 -2.8437
7750 -1.00  0.00 -2.8435
7750 -1.50  0.00 -2.8434
7750 -2.00  0.00 -2.8445
7750 -2.50  0.00 -2.8454
8000 -0.25  0.00 -2.8422
8000 -0.50  0.00 -2.8449
8000 -0.75  0.00 -2.8463
8000 -1.00  0.00 -2.8479
8000 -1.50  0.00 -2.8503
8000 -2.00  0.00 -2.8527
8000 -2.50  0.00 -2.8544
