 E(B-V) = 0.56
2500 -0.25  0.00-11.0418
6750 -0.75  0.00 -2.9328
6750 -1.00  0.00 -2.9198
6750 -1.50  0.00 -2.9010
6750 -2.00  0.00 -2.8918
6750 -2.50  0.00 -2.8873
7000 -0.25  0.00 -2.9265
7000 -0.50  0.00 -2.9160
7000 -0.75  0.00 -2.9049
7000 -1.00  0.00 -2.8966
7000 -1.50  0.00 -2.8846
7000 -2.00  0.00 -2.8793
7000 -2.50  0.00 -2.8769
7250 -0.25  0.00 -2.9010
7250 -0.50  0.00 -2.8951
7250 -0.75  0.00 -2.8882
7250 -1.00  0.00 -2.8832
7250 -1.50  0.00 -2.8764
7250 -2.00  0.00 -2.8741
7250 -2.50  0.00 -2.8732
7500 -0.25  0.00 -2.8850
7500 -0.50  0.00 -2.8823
7500 -0.75  0.00 -2.8787
7500 -1.00  0.00 -2.8763
7500 -1.50  0.00 -2.8736
7500 -2.00  0.00 -2.8735
7750 -0.25  0.00 -2.8747
7750 -0.50  0.00 -2.8745
7750 -0.75  0.00 -2.8736
7750 -1.00  0.00 -2.8734
7750 -1.50  0.00 -2.8739
7750 -2.00  0.00 -2.8755
8000 -0.25  0.00 -2.8679
8000 -0.50  0.00 -2.8698
8000 -0.75  0.00 -2.8711
8000 -1.00  0.00 -2.8728
