 E(B-V) = 0.56
2500 -0.25 -0.40-14.1537
2500 -0.50 -0.40-13.9114
2500 -0.75 -0.40-13.6466
2600 -0.25 -0.40-13.5573
2600 -0.50 -0.40-13.3362
2600 -0.75 -0.40-13.0804
2600 -1.00 -0.40-12.7883
2600 -2.00 -0.40-11.3790
2700  0.25 -0.40-13.1700
2700 -0.25 -0.40-12.8936
2700 -0.50 -0.40-12.7076
2700 -0.75 -0.40-12.4717
2700 -1.00 -0.40-12.1950
2800  0.00 -0.40-12.1645
2800  0.50 -0.40-12.2093
2800  0.75 -0.40-12.1401
2800  1.00 -0.40-12.0065
2800 -0.25 -0.40-12.0651
2800 -0.50 -0.40-11.9334
2800 -0.75 -0.40-11.7516
2800 -1.00 -0.40-11.5252
2900  0.00 -0.40-11.1845
2900  0.25 -0.40-11.1616
2900  0.50 -0.40-11.0788
2900  0.75 -0.40-10.9456
2900  1.00 -0.40-10.7783
2900 -0.25 -0.40-11.1564
2900 -0.50 -0.40-11.0826
3000  0.00 -0.40-10.2589
3000  0.25 -0.40-10.1889
3000  0.50 -0.40-10.0758
3500 -1.00 -0.40 -7.7572
3500 -1.50 -0.40 -7.6972
3500 -2.00 -0.40 -7.5676
3600  0.00 -0.40 -7.4464
3600  0.25 -0.40 -7.4449
3600  0.50 -0.40 -7.4637
3600  0.75 -0.40 -7.5157
3600  1.00 -0.40 -7.5974
3600 -0.25 -0.40 -7.4562
3600 -0.50 -0.40 -7.4690
3600 -0.75 -0.40 -7.4761
3600 -1.00 -0.40 -7.4718
3600 -1.50 -0.40 -7.4115
3600 -2.00 -0.40 -7.2811
3700  0.00 -0.40 -7.2229
3700  0.25 -0.40 -7.2445
3700  0.50 -0.40 -7.2913
3700  0.75 -0.40 -7.3639
3700  1.00 -0.40 -7.4204
3700 -0.25 -0.40 -7.2151
3700 -0.50 -0.40 -7.2147
3700 -0.75 -0.40 -7.2129
3700 -1.00 -0.40 -7.2035
3700 -1.50 -0.40 -7.1398
3700 -2.00 -0.40 -7.0075
3800  0.00 -0.40 -7.0210
3800  0.25 -0.40 -7.0668
3800  0.50 -0.40 -7.1330
3800  0.75 -0.40 -7.1939
3800  1.00 -0.40 -7.1692
3800 -0.25 -0.40 -6.9926
3800 -0.50 -0.40 -6.9756
3800 -0.75 -0.40 -6.9607
3800 -1.00 -0.40 -6.9418
3800 -1.50 -0.40 -6.8690
3800 -2.00 -0.40 -6.7343
3900  0.00 -0.40 -6.8395
3900  0.25 -0.40 -6.9037
3900  0.50 -0.40 -6.9682
3900  0.75 -0.40 -6.9701
3900  1.00 -0.40 -6.8972
3900 -0.25 -0.40 -6.7902
3900 -0.50 -0.40 -6.7532
3900 -0.75 -0.40 -6.7207
3900 -1.00 -0.40 -6.6871
3900 -1.50 -0.40 -6.5975
3900 -2.00 -0.40 -6.4595
4000  0.00 -0.40 -6.6723
4000  0.25 -0.40 -6.7379
4000  0.50 -0.40 -6.7710
4000  0.75 -0.40 -6.7402
4000  1.00 -0.40 -6.6884
4000 -0.25 -0.40 -6.6065
4000 -0.50 -0.40 -6.5487
4000 -0.75 -0.40 -6.4958
4000 -1.00 -0.40 -6.4443
4000 -1.50 -0.40 -6.3322
4000 -2.00 -0.40 -6.1893
4250  0.00 -0.40 -6.2630
4250  0.25 -0.40 -6.3120
4250  0.50 -0.40 -6.3284
4250  0.75 -0.40 -6.3318
4250  1.00 -0.40 -6.3300
4250 -0.25 -0.40 -6.1846
4250 -0.50 -0.40 -6.0926
4250 -0.75 -0.40 -5.9982
4250 -1.00 -0.40 -5.9061
4250 -1.50 -0.40 -5.7366
4250 -2.00 -0.40 -5.5747
4500  0.00 -0.40 -5.7981
4500  0.25 -0.40 -5.8709
4500  0.50 -0.40 -5.9347
4500  0.75 -0.40 -5.9888
4500  1.00 -0.40 -6.0337
4500 -0.25 -0.40 -5.7134
4500 -0.50 -0.40 -5.6155
4500 -0.75 -0.40 -5.5103
4500 -1.00 -0.40 -5.4055
4500 -1.50 -0.40 -5.2103
4500 -2.00 -0.40 -5.0382
4750  0.00 -0.40 -5.3298
4750  0.25 -0.40 -5.4446
4750  0.50 -0.40 -5.5552
4750  0.75 -0.40 -5.6577
4750  1.00 -0.40 -5.7481
4750 -0.25 -0.40 -5.2145
4750 -0.50 -0.40 -5.1034
4750 -0.75 -0.40 -4.9973
4750 -1.00 -0.40 -4.8963
4750 -1.50 -0.40 -4.7120
4750 -2.00 -0.40 -4.5508
5000  0.00 -0.40 -4.8883
5000  0.25 -0.40 -5.0290
5000  0.50 -0.40 -5.1745
5000  0.75 -0.40 -5.3186
5000  1.00 -0.40 -5.4520
5000 -0.25 -0.40 -4.7556
5000 -0.50 -0.40 -4.6349
5000 -0.75 -0.40 -4.5271
5000 -1.00 -0.40 -4.4321
5000 -1.50 -0.40 -4.2682
5250  0.00 -0.40 -4.4802
5250  0.25 -0.40 -4.6299
5250  0.50 -0.40 -4.7940
5250  0.75 -0.40 -4.9665
5250  1.00 -0.40 -5.1353
5250 -0.25 -0.40 -4.3462
5250 -0.50 -0.40 -4.2288
5250 -0.75 -0.40 -4.1275
5250 -1.00 -0.40 -4.0402
5250 -1.50 -0.40 -3.8920
5250 -2.00 -0.40 -3.7696
5500  0.00 -0.40 -4.1174
5500  0.25 -0.40 -4.2626
5500  0.50 -0.40 -4.4291
5500  0.75 -0.40 -4.6131
5500  1.00 -0.40 -4.8028
5500 -0.25 -0.40 -3.9925
5500 -0.50 -0.40 -3.8853
5500 -0.75 -0.40 -3.7934
5500 -1.00 -0.40 -3.7137
5500 -1.50 -0.40 -3.5807
5500 -2.00 -0.40 -3.4854
5750  0.00 -0.40 -3.8085
5750  0.25 -0.40 -3.9413
5750  0.50 -0.40 -4.0982
5750  0.75 -0.40 -4.2780
5750  1.00 -0.40 -4.4721
5750 -0.25 -0.40 -3.6967
5750 -0.50 -0.40 -3.6015
5750 -0.75 -0.40 -3.5195
5750 -1.00 -0.40 -3.4489
5750 -1.50 -0.40 -3.3404
5750 -2.00 -0.40 -3.2732
6000  0.00 -0.40 -3.5556
6000  0.25 -0.40 -3.6730
6000  0.50 -0.40 -3.8137
6000  0.75 -0.40 -3.9789
6000  1.00 -0.40 -4.1640
6000 -0.25 -0.40 -3.4581
6000 -0.50 -0.40 -3.3758
6000 -0.75 -0.40 -3.3066
6000 -1.00 -0.40 -3.2498
6000 -1.50 -0.40 -3.1698
6000 -2.00 -0.40 -3.1239
6250  0.00 -0.40 -3.3567
6250  0.25 -0.40 -3.4573
6250  0.50 -0.40 -3.5792
6250  0.75 -0.40 -3.7246
6250  1.00 -0.40 -3.8922
6250 -0.25 -0.40 -3.2750
6250 -0.50 -0.40 -3.2087
6250 -0.75 -0.40 -3.1555
6250 -1.00 -0.40 -3.1137
6250 -1.50 -0.40 -3.0575
6250 -2.00 -0.40 -3.0257
6500  0.00 -0.40 -3.2093
6500  0.25 -0.40 -3.2909
6500  0.50 -0.40 -3.3926
6500  0.75 -0.40 -3.5164
6500  1.00 -0.40 -3.6624
6500 -0.25 -0.40 -3.1456
6500 -0.50 -0.40 -3.0962
6500 -0.75 -0.40 -3.0579
6500 -1.00 -0.40 -3.0285
6500 -1.50 -0.40 -2.9890
6500 -2.00 -0.40 -2.9661
6750  0.00 -0.40 -3.1087
6750  0.25 -0.40 -3.1702
6750  0.50 -0.40 -3.2502
6750  0.75 -0.40 -3.3514
6750  1.00 -0.40 -3.4742
6750 -0.25 -0.40 -3.0624
6750 -0.50 -0.40 -3.0272
6750 -0.75 -0.40 -3.0003
6750 -1.00 -0.40 -2.9796
6750 -1.50 -0.40 -2.9513
6750 -2.00 -0.40 -2.9343
7000  0.00 -0.40 -3.0463
7000  0.25 -0.40 -3.0898
7000  0.50 -0.40 -3.1485
7000  0.75 -0.40 -3.2263
7000  1.00 -0.40 -3.3251
7000 -0.25 -0.40 -3.0140
7000 -0.50 -0.40 -2.9893
7000 -0.75 -0.40 -2.9702
7000 -1.00 -0.40 -2.9554
7000 -1.50 -0.40 -2.9347
7000 -2.00 -0.40 -2.9223
7250  0.00 -0.40 -3.0111
7250  0.25 -0.40 -3.0405
7250  0.50 -0.40 -3.0806
7250  0.75 -0.40 -3.1362
7250  1.00 -0.40 -3.2106
7250 -0.25 -0.40 -2.9889
7250 -0.50 -0.40 -2.9716
7250 -0.75 -0.40 -2.9581
7250 -1.00 -0.40 -2.9475
7250 -1.50 -0.40 -2.9327
7250 -2.00 -0.40 -2.9238
7500  0.00 -0.40 -2.9935
7500  0.25 -0.40 -3.0127
7500  0.50 -0.40 -3.0385
7500  0.75 -0.40 -3.0748
7500  1.00 -0.40 -3.1261
7500 -0.25 -0.40 -2.9787
7500 -0.50 -0.40 -2.9670
7500 -0.75 -0.40 -2.9577
7500 -1.00 -0.40 -2.9505
7500 -1.50 -0.40 -2.9407
7500 -2.00 -0.40 -2.9347
7750  0.00 -0.40 -2.9868
7750  0.25 -0.40 -2.9983
7750  0.50 -0.40 -3.0137
7750  0.75 -0.40 -3.0351
7750  1.00 -0.40 -3.0664
7750 -0.25 -0.40 -2.9778
7750 -0.50 -0.40 -2.9705
7750 -0.75 -0.40 -2.9649
7750 -1.00 -0.40 -2.9607
7750 -1.50 -0.40 -2.9550
7750 -2.00 -0.40 -2.9515
8000  0.50 -0.40 -2.9993
8000  0.75 -0.40 -3.0097
8000  1.00 -0.40 -3.0255
8000 -1.00 -0.40 -2.9745
8000 -1.50 -0.40 -2.9725
8000 -2.00 -0.40 -2.9712
