 E(B-V) = 0.56
2500 -0.25 -0.40-13.3216
2500 -0.50 -0.40-13.1430
2500 -0.75 -0.40-12.9195
2600 -0.25 -0.40-12.7939
2600 -0.50 -0.40-12.6494
2600 -0.75 -0.40-12.4305
2600 -1.00 -0.40-12.1349
2600 -2.00 -0.40-10.5971
2700  0.25 -0.40-12.2167
2700 -0.25 -0.40-12.0191
2700 -0.50 -0.40-11.9223
2700 -0.75 -0.40-11.7403
2700 -1.00 -0.40-11.4825
2800  0.00 -0.40-11.1580
2800  0.50 -0.40-11.1828
2800  0.75 -0.40-11.1079
2800  1.00 -0.40-10.9573
2800 -0.25 -0.40-11.0781
2800 -0.50 -0.40-11.0176
2800 -0.75 -0.40-10.9000
2800 -1.00 -0.40-10.7201
2900  0.00 -0.40-10.1164
2900  0.25 -0.40-10.0835
4250 -0.50 -0.40 -5.2393
4250 -0.75 -0.40 -5.1283
4250 -1.00 -0.40 -5.0193
4250 -1.50 -0.40 -4.8192
4250 -2.00 -0.40 -4.6275
4500  0.00 -0.40 -4.9986
4500  0.25 -0.40 -5.0493
4500  0.50 -0.40 -5.0870
4500  0.75 -0.40 -5.1137
4500  1.00 -0.40 -5.1326
4500 -0.25 -0.40 -4.9269
4500 -0.50 -0.40 -4.8276
4500 -0.75 -0.40 -4.7122
4500 -1.00 -0.40 -4.5935
4500 -1.50 -0.40 -4.3635
4500 -2.00 -0.40 -4.1505
4750  0.00 -0.40 -4.5595
4750  0.25 -0.40 -4.6432
4750  0.50 -0.40 -4.7171
4750  0.75 -0.40 -4.7807
4750  1.00 -0.40 -4.8357
4750 -0.25 -0.40 -4.4680
4750 -0.50 -0.40 -4.3722
4750 -0.75 -0.40 -4.2716
4750 -1.00 -0.40 -4.1648
4750 -1.50 -0.40 -3.9444
4750 -2.00 -0.40 -3.7425
5000  0.00 -0.40 -4.1628
5000  0.25 -0.40 -4.2632
5000  0.50 -0.40 -4.3598
5000  0.75 -0.40 -4.4510
5000  1.00 -0.40 -4.5357
5000 -0.25 -0.40 -4.0604
5000 -0.50 -0.40 -3.9591
5000 -0.75 -0.40 -3.8591
5000 -1.00 -0.40 -3.7600
5000 -1.50 -0.40 -3.5646
5250  0.00 -0.40 -3.8125
5250  0.25 -0.40 -3.9185
5250  0.50 -0.40 -4.0252
5250  0.75 -0.40 -4.1321
5250  1.00 -0.40 -4.2372
5250 -0.25 -0.40 -3.7073
5250 -0.50 -0.40 -3.6050
5250 -0.75 -0.40 -3.5062
5250 -1.00 -0.40 -3.4122
5250 -1.50 -0.40 -3.2444
5250 -2.00 -0.40 -3.1184
5500  0.00 -0.40 -3.5016
5500  0.25 -0.40 -3.6091
5500  0.50 -0.40 -3.7200
5500  0.75 -0.40 -3.8342
5500  1.00 -0.40 -3.9499
5500 -0.25 -0.40 -3.3975
5500 -0.50 -0.40 -3.2981
5500 -0.75 -0.40 -3.2055
5500 -1.00 -0.40 -3.1223
5500 -1.50 -0.40 -2.9891
5500 -2.00 -0.40 -2.9012
5750  0.00 -0.40 -3.2253
5750  0.25 -0.40 -3.3311
5750  0.50 -0.40 -3.4431
5750  0.75 -0.40 -3.5604
5750  1.00 -0.40 -3.6806
5750 -0.25 -0.40 -3.1266
5750 -0.50 -0.40 -3.0368
5750 -0.75 -0.40 -2.9583
5750 -1.00 -0.40 -2.8927
5750 -1.50 -0.40 -2.7978
5750 -2.00 -0.40 -2.7417
6000  0.00 -0.40 -2.9854
6000  0.25 -0.40 -3.0844
6000  0.50 -0.40 -3.1933
6000  0.75 -0.40 -3.3102
6000  1.00 -0.40 -3.4317
6000 -0.25 -0.40 -2.8990
6000 -0.50 -0.40 -2.8265
6000 -0.75 -0.40 -2.7680
6000 -1.00 -0.40 -2.7224
6000 -1.50 -0.40 -2.6613
6000 -2.00 -0.40 -2.6279
6250  0.00 -0.40 -2.7869
6250  0.25 -0.40 -2.8719
6250  0.50 -0.40 -2.9720
6250  0.75 -0.40 -3.0837
6250  1.00 -0.40 -3.2031
6250 -0.25 -0.40 -2.7194
6250 -0.50 -0.40 -2.6680
6250 -0.75 -0.40 -2.6295
6250 -1.00 -0.40 -2.6012
6250 -1.50 -0.40 -2.5651
6250 -2.00 -0.40 -2.5464
6500  0.00 -0.40 -2.6327
6500  0.25 -0.40 -2.6977
6500  0.50 -0.40 -2.7819
6500  0.75 -0.40 -2.8831
6500  1.00 -0.40 -2.9962
6500 -0.25 -0.40 -2.5860
6500 -0.50 -0.40 -2.5536
6500 -0.75 -0.40 -2.5307
6500 -1.00 -0.40 -2.5146
6500 -1.50 -0.40 -2.4951
6500 -2.00 -0.40 -2.4858
6750  0.00 -0.40 -2.5189
6750  0.25 -0.40 -2.5630
6750  0.50 -0.40 -2.6265
6750  0.75 -0.40 -2.7109
6750  1.00 -0.40 -2.8125
6750 -0.25 -0.40 -2.4898
6750 -0.50 -0.40 -2.4710
6750 -0.75 -0.40 -2.4584
6750 -1.00 -0.40 -2.4502
6750 -1.50 -0.40 -2.4411
6750 -2.00 -0.40 -2.4378
7000  0.00 -0.40 -2.4363
7000  0.25 -0.40 -2.4638
7000  0.50 -0.40 -2.5069
7000  0.75 -0.40 -2.5706
7000  1.00 -0.40 -2.6551
7000 -0.25 -0.40 -2.4196
7000 -0.50 -0.40 -2.4095
7000 -0.75 -0.40 -2.4034
7000 -1.00 -0.40 -2.4000
7000 -1.50 -0.40 -2.3974
7000 -2.00 -0.40 -2.3981
7250  0.00 -0.40 -2.3752
7250  0.25 -0.40 -2.3911
7250  0.50 -0.40 -2.4183
7250  0.75 -0.40 -2.4621
7250  1.00 -0.40 -2.5261
7250 -0.25 -0.40 -2.3663
7250 -0.50 -0.40 -2.3618
7250 -0.75 -0.40 -2.3596
7250 -1.00 -0.40 -2.3592
7250 -1.50 -0.40 -2.3607
7250 -2.00 -0.40 -2.3639
7500  0.00 -0.40 -2.3286
7500  0.25 -0.40 -2.3370
7500  0.50 -0.40 -2.3531
7500  0.75 -0.40 -2.3811
7500  1.00 -0.40 -2.4254
7500 -0.25 -0.40 -2.3247
7500 -0.50 -0.40 -2.3238
7500 -0.75 -0.40 -2.3242
7500 -1.00 -0.40 -2.3256
7500 -1.50 -0.40 -2.3298
7500 -2.00 -0.40 -2.3343
7750  0.00 -0.40 -2.2925
7750  0.25 -0.40 -2.2960
7750  0.50 -0.40 -2.3046
7750  0.75 -0.40 -2.3212
7750  1.00 -0.40 -2.3495
7750 -0.25 -0.40 -2.2921
7750 -0.50 -0.40 -2.2934
7750 -0.75 -0.40 -2.2955
7750 -1.00 -0.40 -2.2981
7750 -1.50 -0.40 -2.3038
7750 -2.00 -0.40 -2.3087
8000  0.50 -0.40 -2.2681
8000  0.75 -0.40 -2.2766
8000  1.00 -0.40 -2.2931
8000 -1.00 -0.40 -2.2757
8000 -1.50 -0.40 -2.2822
8000 -2.00 -0.40 -2.2873
