 E(B-V) = 0.56
2500  0.00 -0.40-11.5100
2500  0.25 -0.40-11.4185
2500  1.00 -0.40-11.2340
2600  0.00 -0.40-10.3597
2600  0.25 -0.40-10.3074
2600  0.50 -0.40-10.3071
2600  0.75 -0.40-10.4049
2600  1.00 -0.40-10.6890
2600 -0.25 -0.40-10.4105
2600 -0.50 -0.40-10.4556
2600 -0.75 -0.40-10.4622
2600 -1.00 -0.40-10.4366
2600 -1.50 -0.40-10.3241
4750  0.25 -0.40 -4.7289
4750  0.50 -0.40 -4.8875
4750  0.75 -0.40 -5.0493
4750  1.00 -0.40 -5.2096
4750 -0.25 -0.40 -4.4278
4750 -0.50 -0.40 -4.2891
4750 -0.75 -0.40 -4.1598
4750 -1.00 -0.40 -4.0393
4750 -1.50 -0.40 -3.8212
5000  0.00 -0.40 -4.1685
5000  0.25 -0.40 -4.3348
5000  0.75 -0.40 -4.6858
5000  1.00 -0.40 -4.8632
5000 -0.25 -0.40 -4.0109
5000 -0.50 -0.40 -3.8643
5000 -0.75 -0.40 -3.7284
5000 -1.00 -0.40 -3.6019
5000 -1.50 -0.40 -3.3847
5000 -2.00 -0.40 -3.2442
5250  0.00 -0.40 -3.7846
5250  0.25 -0.40 -3.9576
5250  0.50 -0.40 -4.1391
5250  0.75 -0.40 -4.3272
5250  1.00 -0.40 -4.5166
5250 -0.25 -0.40 -3.6215
5250 -0.50 -0.40 -3.4710
5250 -0.75 -0.40 -3.3347
5250 -1.00 -0.40 -3.2176
5250 -1.50 -0.40 -3.0539
5250 -2.00 -0.40 -2.9636
5500  0.00 -0.40 -3.4242
5500  0.25 -0.40 -3.6005
5500  0.50 -0.40 -3.7873
5500  0.75 -0.40 -3.9816
5500  1.00 -0.40 -4.1784
5500 -0.25 -0.40 -3.2620
5500 -0.50 -0.40 -3.1205
5500 -0.75 -0.40 -3.0067
5500 -1.00 -0.40 -2.9211
5500 -1.50 -0.40 -2.8121
5500 -2.00 -0.40 -2.7528
5750  0.00 -0.40 -3.0954
5750  0.25 -0.40 -3.2647
5750  0.50 -0.40 -3.4511
5750  0.75 -0.40 -3.6487
5750  1.00 -0.40 -3.8506
5750 -0.25 -0.40 -2.9528
5750 -0.50 -0.40 -2.8418
5750 -0.75 -0.40 -2.7601
5750 -1.00 -0.40 -2.7007
5750 -1.50 -0.40 -2.6251
5750 -2.00 -0.40 -2.5840
6000  0.00 -0.40 -2.8217
6000  0.25 -0.40 -2.9641
6000  0.50 -0.40 -3.1360
6000  0.75 -0.40 -3.3282
6000  1.00 -0.40 -3.5299
6000 -0.25 -0.40 -2.7122
6000 -0.50 -0.40 -2.6310
6000 -0.75 -0.40 -2.5714
6000 -1.00 -0.40 -2.5277
6000 -1.50 -0.40 -2.4717
6000 -2.00 -0.40 -2.4420
6250  0.25 -0.40 -2.7172
6250  0.75 -0.40 -3.0292
6250  1.00 -0.40 -3.2193
6500  0.50 -0.40 -2.6291
6500  1.00 -0.40 -2.9297
6750  0.00 -0.40 -2.2860
6750  0.25 -0.40 -2.3519
6750  0.50 -0.40 -2.4367
6750  0.75 -0.40 -2.5430
6750  1.00 -0.40 -2.6708
6750 -0.25 -0.40 -2.2356
6750 -0.50 -0.40 -2.1976
7000  0.00 -0.40 -2.1492
7000  0.25 -0.40 -2.1989
7000  0.50 -0.40 -2.2637
7000  0.75 -0.40 -2.3460
7000  1.00 -0.40 -2.4472
7000 -0.25 -0.40 -2.1112
7000 -0.50 -0.40 -2.0828
7000 -0.75 -0.40 -2.0620
7000 -1.00 -0.40 -2.0470
7250  0.00 -0.40 -2.0262
7250  0.25 -0.40 -2.0647
7250  0.50 -0.40 -2.1148
7250  0.75 -0.40 -2.1785
7250  1.00 -0.40 -2.2569
7250 -0.25 -0.40 -1.9972
7250 -0.50 -0.40 -1.9760
7250 -0.75 -0.40 -1.9606
7250 -1.00 -0.40 -1.9495
7250 -1.50 -0.40 -1.9376
7500  0.00 -0.40 -1.9251
7500  0.25 -0.40 -1.9524
7500  0.50 -0.40 -1.9883
7500  0.75 -0.40 -2.0346
7500  1.00 -0.40 -2.0922
7500 -0.25 -0.40 -1.9048
7500 -0.50 -0.40 -1.8899
7500 -0.75 -0.40 -1.8792
7500 -1.00 -0.40 -1.8721
7750  1.00 -0.40 -1.9526
