 E(B-V) = 0.56
3200  1.00 -0.40-10.8517
3200 -0.25 -0.40-10.9635
3200 -0.50 -0.40-10.9926
3200 -0.75 -0.40-11.0053
3200 -1.00 -0.40-11.0005
3200 -1.50 -0.40-10.9539
3200 -2.00 -0.40-10.8677
3300  0.00 -0.40-10.5940
3300  0.25 -0.40-10.5609
3300  0.50 -0.40-10.5518
3300  0.75 -0.40-10.5850
3300  1.00 -0.40-10.6804
3300 -0.25 -0.40-10.6375
3300 -0.50 -0.40-10.6798
3300 -0.75 -0.40-10.7121
3300 -1.00 -0.40-10.7283
3300 -1.50 -0.40-10.7171
3300 -2.00 -0.40-10.6709
3400  0.00 -0.40-10.2845
3400  0.25 -0.40-10.2796
3400  0.50 -0.40-10.3153
3400  0.75 -0.40-10.4099
3400  1.00 -0.40-10.5512
3400 -0.25 -0.40-10.3128
3400 -0.50 -0.40-10.3515
3400 -0.75 -0.40-10.3893
3400 -1.00 -0.40-10.4176
3400 -1.50 -0.40-10.4306
3400 -2.00 -0.40-10.4079
3500  0.00 -0.40-10.0169
3500  0.25 -0.40-10.0500
3500  0.50 -0.40-10.1344
3500  0.75 -0.40-10.2648
3500  1.00 -0.40-10.3754
3500 -0.25 -0.40-10.0185
3500 -0.50 -0.40-10.0399
3500 -0.75 -0.40-10.0695
3500 -1.00 -0.40-10.0970
3500 -1.50 -0.40-10.1186
3500 -2.00 -0.40-10.1021
3600  0.00 -0.40 -9.7954
3600  0.25 -0.40 -9.8676
3600  0.50 -0.40 -9.9819
3600  0.75 -0.40-10.0871
3600  1.00 -0.40-10.1080
3600 -0.25 -0.40 -9.7645
3600 -0.50 -0.40 -9.7611
3600 -0.75 -0.40 -9.7722
3600 -1.00 -0.40 -9.7882
3600 -1.50 -0.40 -9.8020
3600 -2.00 -0.40 -9.7770
3700  0.00 -0.40 -9.6147
3700  0.25 -0.40 -9.7139
3700  0.50 -0.40 -9.8153
3700  0.75 -0.40 -9.8356
3700  1.00 -0.40 -9.7931
3700 -0.25 -0.40 -9.5504
3700 -0.50 -0.40 -9.5176
3700 -0.75 -0.40 -9.5046
3700 -1.00 -0.40 -9.5022
3700 -1.50 -0.40 -9.4942
3700 -2.00 -0.40 -9.4504
3800  0.00 -0.40 -9.4616
3800  0.25 -0.40 -9.5593
3800  0.50 -0.40 -9.5939
3800  0.75 -0.40 -9.5581
3800  1.00 -0.40 -9.5273
3800 -0.25 -0.40 -9.3707
3800 -0.50 -0.40 -9.3087
3800 -0.75 -0.40 -9.2703
3800 -1.00 -0.40 -9.2453
3800 -1.50 -0.40 -9.2018
3800 -2.00 -0.40 -9.1300
3900  0.00 -0.40 -9.3133
3900  0.25 -0.40 -9.3740
3900  0.50 -0.40 -9.3681
3900  0.75 -0.40 -9.3500
3900  1.00 -0.40 -9.3384
3900 -0.25 -0.40 -9.2198
3900 -0.50 -0.40 -9.1354
3900 -0.75 -0.40 -9.0686
3900 -1.00 -0.40 -9.0151
3900 -1.50 -0.40 -8.9233
4000  0.00 -0.40 -9.1680
4000  0.25 -0.40 -9.2001
4000  0.50 -0.40 -9.1979
4000  0.75 -0.40 -9.1955
4000  1.00 -0.40 -9.1976
4000 -0.25 -0.40 -9.0829
4000 -0.50 -0.40 -8.9820
4000 -0.75 -0.40 -8.8873
4000 -1.00 -0.40 -8.8031
4000 -1.50 -0.40 -8.6563
4250  0.00 -0.40 -8.7428
4250  0.25 -0.40 -8.7946
4250  0.50 -0.40 -8.8357
4250  0.75 -0.40 -8.8708
4250  1.00 -0.40 -8.9034
4250 -0.25 -0.40 -8.6687
4250 -0.50 -0.40 -8.5580
4250 -0.75 -0.40 -8.4234
4250 -1.00 -0.40 -8.2829
4250 -1.50 -0.40 -8.0210
4250 -2.00 -0.40 -7.7970
4500  0.00 -0.40 -8.2542
4500  0.25 -0.40 -8.3745
4500  0.50 -0.40 -8.4728
4500  0.75 -0.40 -8.5536
4500  1.00 -0.40 -8.6224
4500 -0.25 -0.40 -8.1127
4500 -0.50 -0.40 -7.9592
4500 -0.75 -0.40 -7.8013
4500 -1.00 -0.40 -7.6420
4500 -1.50 -0.40 -7.3446
4500 -2.00 -0.40 -7.0938
4750  0.00 -0.40 -7.7188
4750  0.25 -0.40 -7.9121
4750  0.50 -0.40 -8.0780
4750  0.75 -0.40 -8.2153
4750  1.00 -0.40 -8.3284
4750 -0.25 -0.40 -7.5081
4750 -0.50 -0.40 -7.2979
4750 -0.75 -0.40 -7.1029
4750 -1.00 -0.40 -6.9313
4750 -1.50 -0.40 -6.6439
4750 -2.00 -0.40 -6.4032
5000  0.00 -0.40 -7.1514
5000  0.25 -0.40 -7.4026
5000  0.50 -0.40 -7.6352
5000  0.75 -0.40 -7.8356
5000  1.00 -0.40 -8.0003
5000 -0.25 -0.40 -6.9003
5000 -0.50 -0.40 -6.6664
5000 -0.75 -0.40 -6.4606
5000 -1.00 -0.40 -6.2868
5000 -1.50 -0.40 -6.0102
5000 -2.00 -0.40 -5.7816
5250  0.00 -0.40 -6.5902
5250  0.25 -0.40 -6.8699
5250  0.50 -0.40 -7.1495
5250  0.75 -0.40 -7.4058
5250  1.00 -0.40 -7.6235
5250 -0.25 -0.40 -6.3293
5250 -0.50 -0.40 -6.0965
5250 -0.75 -0.40 -5.8960
5250 -1.00 -0.40 -5.7271
5250 -1.50 -0.40 -5.4547
5250 -2.00 -0.40 -5.2400
5500  0.00 -0.40 -6.0714
5500  0.25 -0.40 -6.3530
5500  0.50 -0.40 -6.6517
5500  0.75 -0.40 -6.9429
5500  1.00 -0.40 -7.2029
5500 -0.25 -0.40 -5.8199
5500 -0.50 -0.40 -5.5998
5500 -0.75 -0.40 -5.4091
5500 -1.00 -0.40 -5.2454
5500 -1.50 -0.40 -4.9826
5500 -2.00 -0.40 -4.7966
5750  0.00 -0.40 -5.6154
5750  0.25 -0.40 -5.8837
5750  0.50 -0.40 -6.1785
5750  0.75 -0.40 -6.4810
5750  1.00 -0.40 -6.7651
5750 -0.25 -0.40 -5.3808
5750 -0.50 -0.40 -5.1757
5750 -0.75 -0.40 -4.9969
5750 -1.00 -0.40 -4.8437
5750 -1.50 -0.40 -4.6089
5750 -2.00 -0.40 -4.4539
6000  0.00 -0.40 -5.2273
6000  0.25 -0.40 -5.4758
6000  0.50 -0.40 -5.7543
6000  0.75 -0.40 -6.0504
6000  1.00 -0.40 -6.3419
6000 -0.25 -0.40 -5.0112
6000 -0.50 -0.40 -4.8240
6000 -0.75 -0.40 -4.6636
6000 -1.00 -0.40 -4.5293
6000 -1.50 -0.40 -4.3292
6000 -2.00 -0.40 -4.2002
6250  0.00 -0.40 -4.9036
6250  0.25 -0.40 -5.1298
6250  0.50 -0.40 -5.3860
6250  0.75 -0.40 -5.6653
6250  1.00 -0.40 -5.9514
6250 -0.25 -0.40 -4.7098
6250 -0.50 -0.40 -4.5458
6250 -0.75 -0.40 -4.4084
6250 -1.00 -0.40 -4.2946
6250 -1.50 -0.40 -4.1260
6250 -2.00 -0.40 -4.0186
6500  0.00 -0.40 -4.6418
6500  0.25 -0.40 -4.8416
6500  0.50 -0.40 -5.0725
6500  0.75 -0.40 -5.3296
6500  1.00 -0.40 -5.6014
6500 -0.25 -0.40 -4.4740
6500 -0.50 -0.40 -4.3344
6500 -0.75 -0.40 -4.2184
6500 -1.00 -0.40 -4.1225
6500 -1.50 -0.40 -3.9805
6500 -2.00 -0.40 -3.8904
6750  0.00 -0.40 -4.4359
6750  0.25 -0.40 -4.6068
6750  0.50 -0.40 -4.8090
6750  0.75 -0.40 -5.0407
6750  1.00 -0.40 -5.2925
6750 -0.25 -0.40 -4.2937
6750 -0.50 -0.40 -4.1756
6750 -0.75 -0.40 -4.0774
6750 -1.00 -0.40 -3.9962
6750 -1.50 -0.40 -3.8763
6750 -2.00 -0.40 -3.8003
7000  0.00 -0.40 -4.2759
7000  0.25 -0.40 -4.4199
7000  0.50 -0.40 -4.5923
7000  0.75 -0.40 -4.7948
7000  1.00 -0.40 -5.0224
7000 -0.25 -0.40 -4.1561
7000 -0.50 -0.40 -4.0558
7000 -0.75 -0.40 -3.9722
7000 -1.00 -0.40 -3.9033
7000 -1.50 -0.40 -3.8017
7000 -2.00 -0.40 -3.7374
7250  0.00 -0.40 -4.1506
7250  0.25 -0.40 -4.2715
7250  0.50 -0.40 -4.4159
7250  0.75 -0.40 -4.5877
7250  1.00 -0.40 -4.7865
7250 -0.25 -0.40 -4.0492
7250 -0.50 -0.40 -3.9638
7250 -0.75 -0.40 -3.8928
7250 -1.00 -0.40 -3.8342
7250 -1.50 -0.40 -3.7483
7250 -2.00 -0.40 -3.6939
7500  0.00 -0.40 -4.0503
7500  0.25 -0.40 -4.1519
7500  0.50 -0.40 -4.2725
7500  0.75 -0.40 -4.4153
7500 -0.25 -0.40 -3.9644
7500 -0.50 -0.40 -3.8920
7500 -0.75 -0.40 -3.8319
7500 -1.00 -0.40 -3.7825
7500 -1.50 -0.40 -3.7101
7500 -2.00 -0.40 -3.6644
7750  0.00 -0.40 -3.9679
7750  0.75 -0.40 -4.2715
7750  1.00 -0.40 -4.4096
7750 -0.50 -0.40 -3.8348
7750 -0.75 -0.40 -3.7844
7750 -1.00 -0.40 -3.7431
7750 -1.50 -0.40 -3.6827
7750 -2.00 -0.40 -3.6446
8000  0.00 -0.40 -3.8987
8000  0.25 -0.40 -3.9699
8000  0.75 -0.40 -4.1506
8000  1.00 -0.40 -4.2637
8000 -0.50 -0.40 -3.7882
8000 -0.75 -0.40 -3.7467
8000 -1.00 -0.40 -3.7126
