 E(B-V) = 0.56
3200 -0.75 -0.40-10.9189
3200 -1.00 -0.40-10.8637
3200 -1.50 -0.40-10.7986
3200 -2.00 -0.40-10.7298
3300  0.00 -0.40-10.9165
3300  0.25 -0.40-10.8965
3300  0.50 -0.40-10.8761
3300  0.75 -0.40-10.8584
3300  1.00 -0.40-10.8413
3300 -0.25 -0.40-10.9324
3300 -0.50 -0.40-10.9286
3300 -0.75 -0.40-10.8716
3300 -1.00 -0.40-10.7946
3300 -1.50 -0.40-10.7029
3300 -2.00 -0.40-10.6366
3400  0.00 -0.40-10.7672
3400  0.25 -0.40-10.7487
3400  0.50 -0.40-10.7321
3400  0.75 -0.40-10.7178
3400  1.00 -0.40-10.7052
3400 -0.25 -0.40-10.7863
3400 -0.50 -0.40-10.8008
3400 -0.75 -0.40-10.7923
3400 -1.00 -0.40-10.7373
3400 -1.50 -0.40-10.6135
3400 -2.00 -0.40-10.5401
3500  0.00 -0.40-10.6239
3500  0.25 -0.40-10.6093
3500  0.50 -0.40-10.5971
3500  0.75 -0.40-10.5871
3500  1.00 -0.40-10.5787
3500 -0.25 -0.40-10.6394
3500 -0.50 -0.40-10.6555
3500 -0.75 -0.40-10.6651
3500 -1.00 -0.40-10.6499
3500 -1.50 -0.40-10.5354
3500 -2.00 -0.40-10.4428
3600  0.00 -0.40-10.4892
3600  0.25 -0.40-10.4789
3600  0.50 -0.40-10.4708
3600  0.75 -0.40-10.4647
3600  1.00 -0.40-10.4601
3600 -0.25 -0.40-10.5004
3600 -0.50 -0.40-10.5122
3600 -0.75 -0.40-10.5221
3600 -1.00 -0.40-10.5232
3600 -1.50 -0.40-10.4527
3600 -2.00 -0.40-10.3486
3700  0.00 -0.40-10.3662
3700  0.25 -0.40-10.3615
3700  0.50 -0.40-10.3588
3700  0.75 -0.40-10.3577
3700  1.00 -0.40-10.3581
3700 -0.25 -0.40-10.3716
3700 -0.50 -0.40-10.3777
3700 -0.75 -0.40-10.3828
3700 -1.00 -0.40-10.3844
3700 -1.50 -0.40-10.3451
3700 -2.00 -0.40-10.2513
3800  0.00 -0.40-10.2452
3800  0.25 -0.40-10.2467
3800  0.50 -0.40-10.2497
3800  0.75 -0.40-10.2540
3800  1.00 -0.40-10.2592
3800 -0.25 -0.40-10.2443
3800 -0.50 -0.40-10.2438
3800 -0.75 -0.40-10.2424
3800 -1.00 -0.40-10.2395
3800 -1.50 -0.40-10.2130
3800 -2.00 -0.40-10.1391
3900  0.00 -0.40-10.1250
3900  0.25 -0.40-10.1328
3900  0.50 -0.40-10.1419
3900  0.75 -0.40-10.1518
3900  1.00 -0.40-10.1622
3900 -0.25 -0.40-10.1176
3900 -0.50 -0.40-10.1104
3900 -0.75 -0.40-10.1022
3900 -1.00 -0.40-10.0929
3900 -1.50 -0.40-10.0657
3900 -2.00 -0.40-10.0101
4000  0.00 -0.40-10.0062
4000  0.25 -0.40-10.0202
4000  0.50 -0.40-10.0354
4000  0.75 -0.40-10.0510
4000  1.00 -0.40-10.0668
4000 -0.25 -0.40 -9.9924
4000 -0.50 -0.40 -9.9787
4000 -0.75 -0.40 -9.9641
4000 -1.00 -0.40 -9.9483
4000 -1.50 -0.40 -9.9129
4000 -2.00 -0.40 -9.8694
4250  0.00 -0.40 -9.7232
4250  0.25 -0.40 -9.7514
4250  0.50 -0.40 -9.7800
4250  0.75 -0.40 -9.8088
4250  1.00 -0.40 -9.8375
4250 -0.25 -0.40 -9.6952
4250 -0.50 -0.40 -9.6666
4250 -0.75 -0.40 -9.6371
4250 -1.00 -0.40 -9.6071
4250 -1.50 -0.40 -9.5511
4250 -2.00 -0.40 -9.5145
4500  0.00 -0.40 -9.4624
4500  0.25 -0.40 -9.5032
4500  0.50 -0.40 -9.5436
4500  0.75 -0.40 -9.5837
4500  1.00 -0.40 -9.6235
4500 -0.25 -0.40 -9.4214
4500 -0.50 -0.40 -9.3798
4500 -0.75 -0.40 -9.3382
4500 -1.00 -0.40 -9.2974
4500 -1.50 -0.40 -9.2255
4500 -2.00 -0.40 -9.1791
4750  0.00 -0.40 -9.2151
4750  0.25 -0.40 -9.2681
4750  0.50 -0.40 -9.3199
4750  0.75 -0.40 -9.3709
4750  1.00 -0.40 -9.4211
4750 -0.25 -0.40 -9.1621
4750 -0.50 -0.40 -9.1092
4750 -0.75 -0.40 -9.0554
4750 -1.00 -0.40 -8.9986
4750 -1.50 -0.40 -8.8850
5000  0.00 -0.40 -8.9714
5000  0.25 -0.40 -9.0354
5000  0.50 -0.40 -9.0987
5000  0.75 -0.40 -9.1608
5000  1.00 -0.40 -9.2215
5000 -0.25 -0.40 -8.9069
5000 -0.50 -0.40 -8.8379
5000 -0.75 -0.40 -8.7562
5000 -1.00 -0.40 -8.6596
5000 -1.50 -0.40 -8.4552
5000 -2.00 -0.40 -8.2767
5250  0.00 -0.40 -8.7255
5250  0.25 -0.40 -8.8003
5250  0.50 -0.40 -8.8734
5250  0.75 -0.40 -8.9460
5250  1.00 -0.40 -9.0172
5250 -0.25 -0.40 -8.6409
5250 -0.50 -0.40 -8.5316
5250 -0.75 -0.40 -8.3907
5250 -1.00 -0.40 -8.2318
5250 -1.50 -0.40 -7.9295
5250 -2.00 -0.40 -7.7030
5500  0.00 -0.40 -8.4651
5500  0.25 -0.40 -8.5623
5500  0.50 -0.40 -8.6457
5500  0.75 -0.40 -8.7266
5500  1.00 -0.40 -8.8064
5500 -0.25 -0.40 -8.3329
5500 -0.50 -0.40 -8.1550
5500 -0.75 -0.40 -7.9494
5500 -1.00 -0.40 -7.7459
5500 -1.50 -0.40 -7.4141
5500 -2.00 -0.40 -7.1955
5750  0.00 -0.40 -8.1638
5750  0.25 -0.40 -8.3089
5750  0.50 -0.40 -8.4154
5750  0.75 -0.40 -8.5067
5750  1.00 -0.40 -8.5935
5750 -0.25 -0.40 -7.9647
5750 -0.50 -0.40 -7.7299
5750 -0.75 -0.40 -7.4964
5750 -1.00 -0.40 -7.2910
5750 -1.50 -0.40 -6.9877
5750 -2.00 -0.40 -6.7982
6000  0.00 -0.40 -7.8163
6000  0.25 -0.40 -8.0215
6000  0.50 -0.40 -8.1712
6000  0.75 -0.40 -8.2840
6000  1.00 -0.40 -8.3806
6000 -0.25 -0.40 -7.5696
6000 -0.50 -0.40 -7.3201
6000 -0.75 -0.40 -7.0986
6000 -1.00 -0.40 -6.9167
6000 -1.50 -0.40 -6.6594
6000 -2.00 -0.40 -6.4989
6250  0.00 -0.40 -7.4520
6250  0.25 -0.40 -7.6984
6250  0.50 -0.40 -7.9005
6250  0.75 -0.40 -8.0497
6250  1.00 -0.40 -8.1644
6250 -0.25 -0.40 -7.1975
6250 -0.50 -0.40 -6.9675
6250 -0.75 -0.40 -6.7765
6250 -1.00 -0.40 -6.6241
6250 -1.50 -0.40 -6.4092
6250 -2.00 -0.40 -6.2728
6500  0.00 -0.40 -7.1089
6500  0.50 -0.40 -7.5995
6500  0.75 -0.40 -7.7935
6750  0.25 -0.40 -7.0379
6750  0.75 -0.40 -7.5079
6750  1.00 -0.40 -7.6909
6750 -0.75 -0.40 -6.3175
7000  0.00 -0.40 -6.5543
7000  0.50 -0.40 -6.9714
7000  0.75 -0.40 -7.2018
7000  1.00 -0.40 -7.4125
7000 -0.25 -0.40 -6.3908
7250  0.00 -0.40 -6.3409
7250  0.25 -0.40 -6.5018
7250  0.50 -0.40 -6.6902
7250  0.75 -0.40 -6.8993
7250  1.00 -0.40 -7.1130
7250 -0.25 -0.40 -6.2076
7250 -0.50 -0.40 -6.0991
7250 -0.75 -0.40 -6.0112
7250 -1.00 -0.40 -5.9399
7250 -1.50 -0.40 -5.8338
7500  0.00 -0.40 -6.1536
7500  0.25 -0.40 -6.2824
7500  0.50 -0.40 -6.4361
7500  0.75 -0.40 -6.6137
7500  1.00 -0.40 -6.8085
7500 -0.25 -0.40 -6.0477
7500 -0.50 -0.40 -5.9613
7500 -1.00 -0.40 -5.8339
7500 -2.00 -0.40 -5.6887
7750  0.00 -0.40 -5.9781
7750  0.25 -0.40 -6.0804
7750  0.50 -0.40 -6.2039
7750  0.75 -0.40 -6.3498
7750  1.00 -0.40 -6.5166
7750 -0.25 -0.40 -5.8940
7750 -0.50 -0.40 -5.8258
7750 -0.75 -0.40 -5.7705
7750 -1.00 -0.40 -5.7252
7750 -1.50 -0.40 -5.6559
7750 -2.00 -0.40 -5.6083
8000  0.00 -0.40 -5.8121
8000  0.25 -0.40 -5.8932
8000  0.50 -0.40 -5.9918
8000  0.75 -0.40 -6.1097
8000  1.00 -0.40 -6.2482
8000 -0.25 -0.40 -5.7464
8000 -0.50 -0.40 -5.6935
8000 -0.75 -0.40 -5.6503
8000 -1.00 -0.40 -5.6143
8000 -1.50 -0.40 -5.5583
