 E(B-V) = 0.56
2500  0.00 -0.40-13.1251
2500 -0.50 -0.40-13.1141
2500 -0.75 -0.40-13.1537
2600  0.00 -0.40-12.8276
2600  0.50 -0.40-13.3362
2600  0.75 -0.40-13.5534
2600 -0.25 -0.40-12.5477
2600 -0.50 -0.40-12.4084
2600 -0.75 -0.40-12.3909
2600 -1.00 -0.40-12.4187
2600 -1.50 -0.40-12.4873
2600 -2.00 -0.40-12.5417
2700  0.00 -0.40-12.5537
2700  0.25 -0.40-12.7185
2700  0.50 -0.40-12.8775
2700  0.75 -0.40-13.0036
2700  1.00 -0.40-13.0594
2700 -0.25 -0.40-12.3724
2700 -0.50 -0.40-12.1370
2700 -0.75 -0.40-11.9458
2700 -1.00 -0.40-11.8763
2700 -1.50 -0.40-11.8982
2700 -2.00 -0.40-11.9703
2800  0.00 -0.40-12.1777
2800  0.50 -0.40-12.3002
2800  0.75 -0.40-12.2289
2800  1.00 -0.40-12.0353
2800 -0.25 -0.40-12.0768
2800 -0.50 -0.40-11.9597
2800 -0.75 -0.40-11.7935
2800 -1.00 -0.40-11.6071
2800 -1.50 -0.40-11.4772
2800 -2.00 -0.40-11.5019
2900  0.00 -0.40-11.7310
2900  0.25 -0.40-11.6610
2900  0.50 -0.40-11.4760
2900  0.75 -0.40-11.2074
2900  1.00 -0.40-10.9364
2900 -0.25 -0.40-11.7235
2900 -0.50 -0.40-11.6731
2900 -0.75 -0.40-11.6043
2900 -1.00 -0.40-11.4897
2900 -1.50 -0.40-11.2093
2900 -2.00 -0.40-11.1443
3000  0.00 -0.40-11.0801
3000  0.25 -0.40-10.8328
3000  0.50 -0.40-10.5593
3000  0.75 -0.40-10.2922
3000  1.00 -0.40-10.0755
3000 -0.25 -0.40-11.2467
3000 -0.50 -0.40-11.3176
3000 -0.75 -0.40-11.3251
3000 -1.00 -0.40-11.2919
3000 -1.50 -0.40-11.0684
3000 -2.00 -0.40-10.8705
3100  0.00 -0.40-10.2664
3100  0.25 -0.40-10.0070
4750  0.75 -0.40 -6.4768
4750  1.00 -0.40 -6.6721
4750 -0.25 -0.40 -5.6878
4750 -0.50 -0.40 -5.5480
4750 -0.75 -0.40 -5.4312
4750 -1.00 -0.40 -5.3309
4750 -1.50 -0.40 -5.1581
4750 -2.00 -0.40 -5.0093
5000  0.00 -0.40 -5.3657
5000  0.25 -0.40 -5.5536
5000  0.50 -0.40 -5.7644
5000  0.75 -0.40 -5.9852
5000  1.00 -0.40 -6.1979
5000 -0.25 -0.40 -5.2029
5000 -0.50 -0.40 -5.0622
5000 -0.75 -0.40 -4.9390
5000 -1.00 -0.40 -4.8297
5000 -1.50 -0.40 -4.6495
5000 -2.00 -0.40 -4.5236
5250  0.00 -0.40 -4.9505
5250  0.25 -0.40 -5.1248
5250  0.50 -0.40 -5.3210
5250  0.75 -0.40 -5.5317
5250  1.00 -0.40 -5.7439
5250 -0.25 -0.40 -4.7983
5250 -0.50 -0.40 -4.6658
5250 -0.75 -0.40 -4.5512
5250 -1.00 -0.40 -4.4539
5250 -1.50 -0.40 -4.3078
5250 -2.00 -0.40 -4.2148
5500  0.00 -0.40 -4.6179
5500  0.25 -0.40 -4.7725
5500  0.50 -0.40 -4.9475
5500  0.75 -0.40 -5.1388
5500  1.00 -0.40 -5.3375
5500 -0.25 -0.40 -4.4851
5500 -0.50 -0.40 -4.3733
5500 -0.75 -0.40 -4.2805
5500 -1.00 -0.40 -4.2046
5500 -1.50 -0.40 -4.0940
5500 -2.00 -0.40 -4.0237
5750  0.00 -0.40 -4.3721
5750  0.75 -0.40 -4.8128
5750  1.00 -0.40 -4.9884
6000  0.25 -0.40 -4.3023
6000  0.50 -0.40 -4.4194
6000  0.75 -0.40 -4.5538
6000  1.00 -0.40 -4.7007
6250  0.00 -0.40 -4.0878
6250  0.25 -0.40 -4.1626
6250  0.50 -0.40 -4.2517
6250  0.75 -0.40 -4.3553
6250  1.00 -0.40 -4.4707
6250 -1.50 -0.40 -3.8505
6500  0.00 -0.40 -4.0070
6500  0.25 -0.40 -4.0617
6500  0.50 -0.40 -4.1271
6500  0.75 -0.40 -4.2033
6500  1.00 -0.40 -4.2885
