 E(B-V) = 0.56
2500  0.00 -0.40-13.4253
2600  0.00 -0.40-12.3489
2600  0.25 -0.40-12.2908
2600  0.50 -0.40-12.1904
2600  0.75 -0.40-12.0747
2600  1.00 -0.40-11.9703
2600 -0.50 -0.40-12.3076
2600 -0.75 -0.40-12.2165
2600 -1.00 -0.40-12.0955
2700  0.00 -0.40-11.2937
2700  0.25 -0.40-11.2139
2700  0.50 -0.40-11.1272
2700  0.75 -0.40-11.0521
2700  1.00 -0.40-11.0108
2700 -0.25 -0.40-11.3523
2700 -0.50 -0.40-11.3693
2700 -0.75 -0.40-11.3487
2700 -1.00 -0.40-11.2963
2700 -1.50 -0.40-11.1297
2800  0.00 -0.40-10.4700
2800  0.25 -0.40-10.4168
2800  0.50 -0.40-10.3808
2800  0.75 -0.40-10.3864
2800  1.00 -0.40-10.4820
2800 -0.25 -0.40-10.5262
2800 -0.50 -0.40-10.5655
2800 -0.75 -0.40-10.5830
2800 -1.00 -0.40-10.5760
2800 -1.50 -0.40-10.5085
2800 -2.00 -0.40-10.4022
3400  0.50 -0.40 -8.4610
3400  0.75 -0.40 -8.2974
3400  1.00 -0.40 -8.1526
3400 -0.25 -0.40 -8.7402
3400 -0.50 -0.40 -8.6300
3400 -0.75 -0.40 -8.4915
3400 -1.00 -0.40 -8.3963
3400 -1.50 -0.40 -8.3011
3400 -2.00 -0.40 -8.2245
3500  0.00 -0.40 -8.2937
3500  0.25 -0.40 -8.1555
3500  0.50 -0.40 -8.0251
3500  0.75 -0.40 -7.9153
3500  1.00 -0.40 -7.8259
3500 -0.25 -0.40 -8.3974
3500 -0.50 -0.40 -8.3982
3500 -0.75 -0.40 -8.2897
3500 -1.00 -0.40 -8.1596
3500 -2.00 -0.40 -7.8940
3600  0.00 -0.40 -7.8872
3600  0.25 -0.40 -7.7957
3600  0.50 -0.40 -7.7169
3600  0.75 -0.40 -7.6528
3600  1.00 -0.40 -7.6038
3600 -0.25 -0.40 -7.9825
3600 -0.50 -0.40 -8.0564
3600 -0.75 -0.40 -8.0372
3600 -1.00 -0.40 -7.9354
3600 -1.50 -0.40 -7.7172
3600 -2.00 -0.40 -7.5697
3700  0.00 -0.40 -7.5776
3700  0.25 -0.40 -7.5272
3700  0.50 -0.40 -7.4863
3700  0.75 -0.40 -7.4564
3700  1.00 -0.40 -7.4367
3700 -0.25 -0.40 -7.6331
3700 -0.50 -0.40 -7.6911
3700 -0.75 -0.40 -7.7179
3700 -1.00 -0.40 -7.6755
3700 -1.50 -0.40 -7.4611
3700 -2.00 -0.40 -7.2692
3800  0.00 -0.40 -7.3187
3800  0.25 -0.40 -7.3042
3800  0.50 -0.40 -7.2965
3800  0.75 -0.40 -7.2952
3800  1.00 -0.40 -7.2990
3800 -0.25 -0.40 -7.3372
3800 -0.50 -0.40 -7.3609
3800 -0.75 -0.40 -7.3799
3800 -1.00 -0.40 -7.3663
3800 -1.50 -0.40 -7.2016
3800 -2.00 -0.40 -6.9915
3900  0.00 -0.40 -7.0814
3900  0.25 -0.40 -7.1009
3900  0.50 -0.40 -7.1238
3900  0.75 -0.40 -7.1483
3900  1.00 -0.40 -7.1731
3900 -0.25 -0.40 -7.0651
3900 -0.50 -0.40 -7.0535
3900 -0.75 -0.40 -7.0444
3900 -1.00 -0.40 -7.0287
3900 -1.50 -0.40 -6.9105
3900 -2.00 -0.40 -6.7182
4000  0.00 -0.40 -6.8587
4000  0.25 -0.40 -6.9098
4000  0.50 -0.40 -6.9613
4000  0.75 -0.40 -7.0100
4000  1.00 -0.40 -7.0541
4000 -0.25 -0.40 -6.8099
4000 -0.50 -0.40 -6.7656
4000 -0.75 -0.40 -6.7260
4000 -1.00 -0.40 -6.6898
4000 -1.50 -0.40 -6.5896
4000 -2.00 -0.40 -6.4307
4250  0.00 -0.40 -6.3399
4250  0.25 -0.40 -6.4599
4250  0.50 -0.40 -6.5762
4250  0.75 -0.40 -6.6808
4250  1.00 -0.40 -6.7700
4250 -0.25 -0.40 -6.2240
4250 -0.50 -0.40 -6.1166
4250 -0.75 -0.40 -6.0202
4250 -1.00 -0.40 -5.9354
4250 -1.50 -0.40 -5.7976
4250 -2.00 -0.40 -5.6900
4500  0.00 -0.40 -5.8414
4500  0.25 -0.40 -6.0129
4500  0.50 -0.40 -6.1841
4500  0.75 -0.40 -6.3409
4500  1.00 -0.40 -6.4752
4500 -0.25 -0.40 -5.6815
4500 -0.50 -0.40 -5.5386
4500 -0.75 -0.40 -5.4143
4500 -1.00 -0.40 -5.3093
4500 -1.50 -0.40 -5.1522
4500 -2.00 -0.40 -5.0434
4750  0.00 -0.40 -5.3514
4750  0.25 -0.40 -5.5522
4750  0.50 -0.40 -5.7618
4750  0.75 -0.40 -5.9637
4750  1.00 -0.40 -6.1429
4750 -0.25 -0.40 -5.1722
4750 -0.50 -0.40 -5.0184
4750 -0.75 -0.40 -4.8889
4750 -1.00 -0.40 -4.7816
4750 -1.50 -0.40 -4.6193
4750 -2.00 -0.40 -4.4929
5000  0.00 -0.40 -4.8926
5000  0.25 -0.40 -5.0965
5000  0.50 -0.40 -5.3205
5000  0.75 -0.40 -5.5498
5000  1.00 -0.40 -5.7661
5000 -0.25 -0.40 -4.7165
5000 -0.50 -0.40 -4.5688
5000 -0.75 -0.40 -4.4455
5000 -1.00 -0.40 -4.3423
5000 -1.50 -0.40 -4.1756
5000 -2.00 -0.40 -4.0385
5250  0.00 -0.40 -4.4947
5250  0.25 -0.40 -4.6834
5250  0.50 -0.40 -4.8974
5250  0.75 -0.40 -5.1291
5250  1.00 -0.40 -5.3625
5250 -0.25 -0.40 -4.3340
5250 -0.50 -0.40 -4.1993
5250 -0.75 -0.40 -4.0856
5250 -1.00 -0.40 -3.9884
5250 -1.50 -0.40 -3.8301
5250 -2.00 -0.40 -3.7159
5500  0.00 -0.40 -4.1699
5500  0.25 -0.40 -4.3366
5500  0.50 -0.40 -4.5284
5500  0.75 -0.40 -4.7429
5500  1.00 -0.40 -4.9710
5500 -0.25 -0.40 -4.0280
5500 -0.50 -0.40 -3.9087
5500 -0.75 -0.40 -3.8084
5500 -1.00 -0.40 -3.7242
5500 -1.50 -0.40 -3.5977
5500 -2.00 -0.40 -3.5172
5750  0.00 -0.40 -3.9157
5750  0.25 -0.40 -4.0587
5750  0.50 -0.40 -4.2247
5750  0.75 -0.40 -4.4144
5750  1.00 -0.40 -4.6229
5750 -0.25 -0.40 -3.7949
5750 -0.50 -0.40 -3.6950
5750 -0.75 -0.40 -3.6141
5750 -1.00 -0.40 -3.5496
5750 -1.50 -0.40 -3.4586
5750 -2.00 -0.40 -3.4032
6000  0.00 -0.40 -3.7279
6000  0.25 -0.40 -3.8457
6000  0.50 -0.40 -3.9852
6000  0.75 -0.40 -4.1473
6000  1.00 -0.40 -4.3294
6000 -0.25 -0.40 -3.6309
6000 -0.50 -0.40 -3.5536
6000 -0.75 -0.40 -3.4932
6000 -1.00 -0.40 -3.4461
6000 -1.50 -0.40 -3.3808
6000 -2.00 -0.40 -3.3403
6250  0.00 -0.40 -3.5991
6250  0.25 -0.40 -3.6915
6250  0.50 -0.40 -3.8041
6250  0.75 -0.40 -3.9379
6250  1.00 -0.40 -4.0908
6250 -0.25 -0.40 -3.5260
6250 -0.50 -0.40 -3.4691
6250 -0.75 -0.40 -3.4249
6250 -1.00 -0.40 -3.3902
6250 -1.50 -0.40 -3.3411
6250 -2.00 -0.40 -3.3101
6500  0.00 -0.40 -3.5176
6500  0.25 -0.40 -3.5863
6500  0.50 -0.40 -3.6731
6500  0.75 -0.40 -3.7793
6500  1.00 -0.40 -3.9029
6500 -0.25 -0.40 -3.4646
6500 -0.50 -0.40 -3.4230
6500 -0.75 -0.40 -3.3901
6500 -1.00 -0.40 -3.3638
6500 -1.50 -0.40 -3.3261
6500 -2.00 -0.40 -3.3024
6750  0.00 -0.40 -3.4686
6750  0.75 -0.40 -3.6617
6750  1.00 -0.40 -3.7577
6750 -0.25 -0.40 -3.4303
6750 -0.50 -0.40 -3.3999
6750 -0.75 -0.40 -3.3753
7000  0.50 -0.40 -3.5180
7000  1.00 -0.40 -3.6468
7250  0.25 -0.40 -3.4429
7250  0.50 -0.40 -3.4729
7250  0.75 -0.40 -3.5121
7250  1.00 -0.40 -3.5621
7250 -0.25 -0.40 -3.4007
7250 -0.75 -0.40 -3.3736
7500  0.00 -0.40 -3.4043
7500  0.25 -0.40 -3.4195
7500  0.50 -0.40 -3.4387
7500  0.75 -0.40 -3.4632
7500  1.00 -0.40 -3.4945
7500 -0.25 -0.40 -3.3923
7500 -0.50 -0.40 -3.3828
7500 -0.75 -0.40 -3.3756
7500 -1.00 -0.40 -3.3705
7500 -1.50 -0.40 -3.3645
7500 -2.00 -0.40 -3.3613
7750  0.00 -0.40 -3.3866
7750  0.25 -0.40 -3.3945
7750  0.50 -0.40 -3.4045
7750  0.75 -0.40 -3.4173
7750  1.00 -0.40 -3.4335
7750 -0.25 -0.40 -3.3805
7750 -0.50 -0.40 -3.3763
7750 -0.75 -0.40 -3.3740
7750 -1.00 -0.40 -3.3731
7750 -2.00 -0.40 -3.3732
8000  0.00 -0.40 -3.3608
8000  0.25 -0.40 -3.3628
8000  0.50 -0.40 -3.3660
8000  0.75 -0.40 -3.3705
8000  1.00 -0.40 -3.3767
8000 -0.25 -0.40 -3.3604
8000 -0.50 -0.40 -3.3619
8000 -1.00 -0.40 -3.3682
8000 -1.50 -0.40 -3.3735
8000 -2.00 -0.40 -3.3762
