 E(B-V) = 0.56
3100  0.75 -0.40-11.5047
3100  1.00 -0.40-11.4923
3100 -0.25 -0.40-11.5739
3100 -0.50 -0.40-11.6087
3100 -0.75 -0.40-11.6430
3100 -1.00 -0.40-11.6723
3100 -1.50 -0.40-11.6602
3100 -2.00 -0.40-11.5086
3200  0.00 -0.40-11.3563
3200  0.25 -0.40-11.3442
3200  0.50 -0.40-11.3365
3200  0.75 -0.40-11.3321
3200  1.00 -0.40-11.3275
3200 -0.25 -0.40-11.3760
3200 -0.50 -0.40-11.4050
3200 -0.75 -0.40-11.4428
3200 -1.00 -0.40-11.4906
3200 -1.50 -0.40-11.5495
3200 -2.00 -0.40-11.4764
3300  0.00 -0.40-11.1911
3300  0.25 -0.40-11.1855
3300  0.50 -0.40-11.1845
3300  0.75 -0.40-11.1853
3300  1.00 -0.40-11.1844
3300 -0.25 -0.40-11.2031
3300 -0.50 -0.40-11.2272
3300 -0.75 -0.40-11.2613
3300 -1.00 -0.40-11.3089
3300 -1.50 -0.40-11.4021
3300 -2.00 -0.40-11.4106
3400  0.00 -0.40-11.0522
3400  0.25 -0.40-11.0509
3400  0.50 -0.40-11.0533
3400  0.75 -0.40-11.0580
3400  1.00 -0.40-11.0629
3400 -0.25 -0.40-11.0599
3400 -0.50 -0.40-11.0787
3400 -0.75 -0.40-11.1098
3400 -1.00 -0.40-11.1512
3400 -1.50 -0.40-11.2479
3500  0.00 -0.40-10.9334
3500  0.25 -0.40-10.9400
3500  0.50 -0.40-10.9499
3500  0.75 -0.40-10.9601
3500  1.00 -0.40-10.9688
3500 -0.25 -0.40-10.9338
3500 -0.50 -0.40-10.9446
3500 -0.75 -0.40-10.9686
3500 -1.00 -0.40-11.0051
3500 -1.50 -0.40-11.0990
3500 -2.00 -0.40-11.1752
3600  0.00 -0.40-10.8197
3600  0.25 -0.40-10.8341
3600  0.50 -0.40-10.8506
3600  0.75 -0.40-10.8660
3600  1.00 -0.40-10.8787
3600 -0.25 -0.40-10.8105
3600 -0.50 -0.40-10.8114
3600 -0.75 -0.40-10.8256
3600 -1.00 -0.40-10.8538
3600 -1.50 -0.40-10.9383
3600 -2.00 -0.40-11.0204
3700  0.00 -0.40-10.7038
3700  0.25 -0.40-10.7275
3700  0.50 -0.40-10.7515
3700  0.75 -0.40-10.7729
3700  1.00 -0.40-10.7903
3700 -0.25 -0.40-10.6834
3700 -0.50 -0.40-10.6718
3700 -0.75 -0.40-10.6732
3700 -1.00 -0.40-10.6900
3700 -1.50 -0.40-10.7592
3700 -2.00 -0.40-10.8370
3800  0.00 -0.40-10.5839
3800  0.25 -0.40-10.6186
3800  0.50 -0.40-10.6513
3800  0.75 -0.40-10.6797
3800  1.00 -0.40-10.7024
3800 -0.25 -0.40-10.5499
3800 -0.50 -0.40-10.5229
3800 -0.75 -0.40-10.5081
3800 -1.00 -0.40-10.5101
3800 -1.50 -0.40-10.5581
3800 -2.00 -0.40-10.6268
3900  0.00 -0.40-10.4577
3900  0.25 -0.40-10.5055
3900  0.50 -0.40-10.5486
3900  0.75 -0.40-10.5850
3900  1.00 -0.40-10.6140
3900 -0.25 -0.40-10.4073
3900 -0.50 -0.40-10.3617
3900 -0.75 -0.40-10.3276
3900 -1.00 -0.40-10.3117
3900 -1.50 -0.40-10.3333
3900 -2.00 -0.40-10.3895
4000  0.00 -0.40-10.3226
4000  0.25 -0.40-10.3859
4000  0.50 -0.40-10.4412
4000  0.75 -0.40-10.4871
4000  1.00 -0.40-10.5236
4000 -0.25 -0.40-10.2527
4000 -0.50 -0.40-10.1851
4000 -0.75 -0.40-10.1287
4000 -1.00 -0.40-10.0924
4000 -1.50 -0.40-10.0832
4000 -2.00 -0.40-10.1239
4250  0.00 -0.40 -9.9269
4250  0.25 -0.40-10.0429
4250  0.50 -0.40-10.1394
4250  0.75 -0.40-10.2172
4250  1.00 -0.40-10.2783
4250 -0.25 -0.40 -9.7941
4250 -0.50 -0.40 -9.6600
4250 -0.75 -0.40 -9.5406
4250 -1.00 -0.40 -9.4484
4250 -1.50 -0.40 -9.3511
4250 -2.00 -0.40 -9.3281
4500  0.00 -0.40 -9.4102
4500  0.25 -0.40 -9.5982
4500  0.50 -0.40 -9.7559
4500  0.75 -0.40 -9.8816
4500  1.00 -0.40 -9.9803
4500 -0.25 -0.40 -9.2037
4500 -0.50 -0.40 -9.0042
4500 -0.75 -0.40 -8.8302
4500 -1.00 -0.40 -8.6904
4500 -1.50 -0.40 -8.4983
4500 -2.00 -0.40 -8.3495
4750  0.00 -0.40 -8.7692
4750  0.25 -0.40 -9.0244
4750  0.50 -0.40 -9.2539
4750  0.75 -0.40 -9.4438
4750  1.00 -0.40 -9.5944
4750 -0.25 -0.40 -8.5124
4750 -0.50 -0.40 -8.2785
4750 -0.75 -0.40 -8.0768
4750 -1.00 -0.40 -7.9051
4750 -1.50 -0.40 -7.6167
4750 -2.00 -0.40 -7.3683
5000  0.00 -0.40 -8.0948
5000  0.25 -0.40 -8.3782
5000  0.50 -0.40 -8.6557
5000  0.75 -0.40 -8.9028
5000  1.00 -0.40 -9.1083
5000 -0.25 -0.40 -7.8273
5000 -0.50 -0.40 -7.5860
5000 -0.75 -0.40 -7.3701
5000 -1.00 -0.40 -7.1753
5000 -1.50 -0.40 -6.8445
5000 -2.00 -0.40 -6.5986
5250  0.00 -0.40 -7.4790
5250  0.25 -0.40 -7.7611
5250  0.50 -0.40 -8.0505
5250  0.75 -0.40 -8.3248
5250  1.00 -0.40 -8.5662
5250 -0.25 -0.40 -7.2159
5250 -0.50 -0.40 -6.9749
5250 -0.75 -0.40 -6.7575
5250 -1.00 -0.40 -6.5658
5250 -1.50 -0.40 -6.2615
5250 -2.00 -0.40 -6.0473
5500  0.00 -0.40 -6.9482
5500  0.25 -0.40 -7.2202
5500  0.50 -0.40 -7.5031
5500  0.75 -0.40 -7.7813
5500  1.00 -0.40 -8.0377
5500 -0.25 -0.40 -6.6971
5500 -0.50 -0.40 -6.4721
5500 -0.75 -0.40 -6.2756
5500 -1.00 -0.40 -6.1071
5500 -1.50 -0.40 -5.8420
5500 -2.00 -0.40 -5.6543
5750  0.00 -0.40 -6.5096
5750  0.75 -0.40 -7.2977
5750  1.00 -0.40 -7.5544
6000  0.25 -0.40 -6.3838
6000  0.50 -0.40 -6.6237
6000  0.75 -0.40 -6.8746
6000  1.00 -0.40 -7.1220
6250  0.00 -0.40 -5.8884
6250  0.25 -0.40 -6.0787
6250  0.50 -0.40 -6.2882
6250  0.75 -0.40 -6.5111
6250  1.00 -0.40 -6.7372
6250 -1.50 -0.40 -5.1556
6500  0.00 -0.40 -5.6663
6500  0.25 -0.40 -5.8286
6500  0.50 -0.40 -6.0080
6500  0.75 -0.40 -6.2006
6500  1.00 -0.40 -6.3991
