 E(B-V) = 0.56
2500 -0.25 -0.40-14.4235
2500 -0.50 -0.40-14.1611
2600 -0.25 -0.40-13.7696
2600 -0.50 -0.40-13.5381
2600 -0.75 -0.40-13.2745
2600 -1.00 -0.40-12.9669
2600 -2.00 -0.40-11.4483
2700 -0.25 -0.40-13.1687
2700 -0.50 -0.40-12.9633
2700 -0.75 -0.40-12.7069
2700 -1.00 -0.40-12.4097
2700 -1.50 -0.40-11.7228
2700 -2.00 -0.40-10.9724
2800  0.75 -0.40-12.8031
2800 -0.25 -0.40-12.4616
2800 -0.50 -0.40-12.2961
2800 -0.75 -0.40-12.0746
2800 -1.00 -0.40-11.8028
2800 -1.50 -0.40-11.1707
2900  0.25 -0.40-11.7507
2900  1.00 -0.40-11.5553
2900 -0.25 -0.40-11.6287
2900 -0.50 -0.40-11.5153
2900 -0.75 -0.40-11.3525
2900 -1.00 -0.40-11.1407
3000  0.00 -0.40-10.7841
3000  0.25 -0.40-10.7657
3000  0.50 -0.40-10.6922
3000  0.75 -0.40-10.5703
3000  1.00 -0.40-10.4149
3000 -0.25 -0.40-10.7638
3000 -0.50 -0.40-10.6988
3000 -0.75 -0.40-10.5999
3000 -1.50 -0.40-10.0403
5000 -1.00 -0.40 -4.4970
5000 -1.50 -0.40 -4.3154
5000 -2.00 -0.40 -4.1624
5250 -0.25 -0.40 -4.4061
5250 -0.50 -0.40 -4.2921
5250 -0.75 -0.40 -4.1901
5250 -1.00 -0.40 -4.0979
5250 -1.50 -0.40 -3.9360
5250 -2.00 -0.40 -3.8052
5500 -0.25 -0.40 -4.0420
5500 -0.50 -0.40 -3.9359
5500 -0.75 -0.40 -3.8432
5500 -1.00 -0.40 -3.7606
5500 -1.50 -0.40 -3.6187
5500 -2.00 -0.40 -3.5151
5750 -0.25 -0.40 -3.7319
5750 -0.50 -0.40 -3.6369
5750 -0.75 -0.40 -3.5543
5750 -1.00 -0.40 -3.4816
5750 -1.50 -0.40 -3.3654
5750 -2.00 -0.40 -3.2916
6000 -0.25 -0.40 -3.4757
6000 -0.50 -0.40 -3.3926
6000 -0.75 -0.40 -3.3216
6000 -1.00 -0.40 -3.2620
6000 -1.50 -0.40 -3.1758
6000 -2.00 -0.40 -3.1257
6250 -0.25 -0.40 -3.2719
6250 -0.50 -0.40 -3.2028
6250 -0.75 -0.40 -3.1464
6250 -1.00 -0.40 -3.1017
6250 -1.50 -0.40 -3.0413
6250 -2.00 -0.40 -3.0076
6500 -0.25 -0.40 -3.1193
6500 -0.50 -0.40 -3.0662
6500 -0.75 -0.40 -3.0248
6500 -1.00 -0.40 -2.9932
6500 -1.50 -0.40 -2.9514
6500 -2.00 -0.40 -2.9280
6750 -0.25 -0.40 -3.0143
6750 -0.50 -0.40 -2.9759
6750 -0.75 -0.40 -2.9468
6750 -1.00 -0.40 -2.9248
6750 -1.50 -0.40 -2.8956
6750 -2.00 -0.40 -2.8788
7000 -0.25 -0.40 -2.9482
7000 -0.50 -0.40 -2.9214
7000 -0.75 -0.40 -2.9011
7000 -1.00 -0.40 -2.8857
7000 -1.50 -0.40 -2.8649
7000 -2.00 -0.40 -2.8526
7250 -0.25 -0.40 -2.9104
7250 -0.50 -0.40 -2.8919
7250 -0.75 -0.40 -2.8777
7250 -1.00 -0.40 -2.8669
7250 -1.50 -0.40 -2.8520
7250 -2.00 -0.40 -2.8432
7500 -0.25 -0.40 -2.8919
7500 -0.50 -0.40 -2.8793
7500 -0.75 -0.40 -2.8696
7500 -1.00 -0.40 -2.8621
7500 -1.50 -0.40 -2.8519
7500 -2.00 -0.40 -2.8458
7750 -0.25 -0.40 -2.8862
7750 -0.50 -0.40 -2.8782
7750 -0.75 -0.40 -2.8719
7750 -1.00 -0.40 -2.8672
7750 -1.50 -0.40 -2.8608
7750 -2.00 -0.40 -2.8569
8000 -0.25 -0.40 -2.8884
8000 -0.50 -0.40 -2.8842
8000 -0.75 -0.40 -2.8810
8000 -1.00 -0.40 -2.8786
8000 -1.50 -0.40 -2.8755
8000 -2.00 -0.40 -2.8736
