 E(B-V) = 0.56
3300  0.00 -0.40-10.5245
3300  0.25 -0.40-10.5626
3300  0.50 -0.40-10.6619
3300  0.75 -0.40-10.8111
3300  1.00 -0.40-10.9286
3300 -0.25 -0.40-10.5260
3300 -0.50 -0.40-10.5480
3300 -0.75 -0.40-10.5767
3300 -1.00 -0.40-10.6013
3300 -1.50 -0.40-10.6163
3300 -2.00 -0.40-10.5954
3400  0.00 -0.40-10.2909
3400  0.25 -0.40-10.3818
3400  0.50 -0.40-10.5222
3400  0.75 -0.40-10.6356
3400  1.00 -0.40-10.6777
3400 -0.25 -0.40-10.2551
3400 -0.50 -0.40-10.2543
3400 -0.75 -0.40-10.2716
3400 -1.00 -0.40-10.2944
3400 -1.50 -0.40-10.3210
3400 -2.00 -0.40-10.3129
3500  0.00 -0.40-10.1057
3500  0.25 -0.40-10.2298
3500  0.50 -0.40-10.3387
3500  0.75 -0.40-10.3640
3500  1.00 -0.40-10.3457
3500 -0.25 -0.40-10.0276
3500 -0.50 -0.40 -9.9949
3500 -0.75 -0.40 -9.9902
3500 -1.00 -0.40 -9.9994
3500 -1.50 -0.40-10.0182
3500 -2.00 -0.40-10.0085
3600  0.00 -0.40 -9.9503
3600  0.25 -0.40-10.0550
3600  0.50 -0.40-10.0782
3600  0.75 -0.40-10.0469
3600  1.00 -0.40-10.0174
3600 -0.25 -0.40 -9.8428
3600 -0.50 -0.40 -9.7743
3600 -0.75 -0.40 -9.7404
3600 -1.00 -0.40 -9.7276
3600 -1.50 -0.40 -9.7227
3600 -2.00 -0.40 -9.6998
3700  0.00 -0.40 -9.7874
3700  0.25 -0.40 -9.8238
3700  0.50 -0.40 -9.7969
3700  0.75 -0.40 -9.7769
3700  1.00 -0.40 -9.7695
3700 -0.25 -0.40 -9.6866
3700 -0.50 -0.40 -9.5905
3700 -0.75 -0.40 -9.5249
3700 -1.00 -0.40 -9.4863
3700 -1.50 -0.40 -9.4440
3700 -2.00 -0.40 -9.3956
3800  0.00 -0.40 -9.5910
3800  0.25 -0.40 -9.5914
3800  0.50 -0.40 -9.5838
3800  0.75 -0.40 -9.5837
3800  1.00 -0.40 -9.5916
3800 -0.25 -0.40 -9.5308
3800 -0.50 -0.40 -9.4349
3800 -0.75 -0.40 -9.3463
3800 -1.00 -0.40 -9.2775
3800 -1.50 -0.40 -9.1814
3800 -2.00 -0.40 -9.0967
3900  0.00 -0.40 -9.4047
3900  0.25 -0.40 -9.4133
3900  0.50 -0.40 -9.4230
3900  0.75 -0.40 -9.4374
3900  1.00 -0.40 -9.4568
3900 -0.25 -0.40 -9.3692
3900 -0.50 -0.40 -9.2863
3900 -0.75 -0.40 -9.1848
3900 -1.00 -0.40 -9.0883
3900 -1.50 -0.40 -8.9313
3900 -2.00 -0.40 -8.8039
4000  0.00 -0.40 -9.2274
4000  0.25 -0.40 -9.2552
4000  0.50 -0.40 -9.2814
4000  0.75 -0.40 -9.3092
4000  1.00 -0.40 -9.3394
4000 -0.25 -0.40 -9.1889
4000 -0.50 -0.40 -9.1161
4000 -0.75 -0.40 -9.0115
4000 -1.00 -0.40 -8.8983
4000 -1.50 -0.40 -8.6883
4000 -2.00 -0.40 -8.5183
4250  0.00 -0.40 -8.7783
4250  0.25 -0.40 -8.8664
4250  0.50 -0.40 -8.9405
4250  0.75 -0.40 -9.0055
4250  1.00 -0.40 -9.0644
4250 -0.25 -0.40 -8.6731
4250 -0.50 -0.40 -8.5557
4250 -0.75 -0.40 -8.4307
4250 -1.00 -0.40 -8.2980
4250 -1.50 -0.40 -8.0342
4250 -2.00 -0.40 -7.8091
4500  0.00 -0.40 -8.2856
4500  0.25 -0.40 -8.4484
4500  0.50 -0.40 -8.5838
4500  0.75 -0.40 -8.6961
4500  1.00 -0.40 -8.7905
4500 -0.25 -0.40 -8.0989
4500 -0.50 -0.40 -7.9025
4500 -0.75 -0.40 -7.7149
4500 -1.00 -0.40 -7.5493
4500 -1.50 -0.40 -7.2807
4500 -2.00 -0.40 -7.0601
4750  0.00 -0.40 -7.7346
4750  0.25 -0.40 -7.9742
4750  0.50 -0.40 -8.1821
4750  0.75 -0.40 -8.3531
4750  1.00 -0.40 -8.4918
4750 -0.25 -0.40 -7.4805
4750 -0.50 -0.40 -7.2345
4750 -0.75 -0.40 -7.0157
4750 -1.00 -0.40 -6.8345
4750 -1.50 -0.40 -6.5645
5000  0.00 -0.40 -7.1480
5000  0.25 -0.40 -7.4425
5000  0.50 -0.40 -7.7180
5000  0.75 -0.40 -7.9538
5000  1.00 -0.40 -8.1449
5000 -0.25 -0.40 -6.8621
5000 -0.50 -0.40 -6.6035
5000 -0.75 -0.40 -6.3828
5000 -1.00 -0.40 -6.2033
5000 -1.50 -0.40 -5.9346
5000 -2.00 -0.40 -5.7205
5250  0.00 -0.40 -6.5753
5250  0.25 -0.40 -6.8883
5250  0.50 -0.40 -7.2039
5250  0.75 -0.40 -7.4926
5250  1.00 -0.40 -7.7368
5250 -0.25 -0.40 -6.2901
5250 -0.50 -0.40 -6.0413
5250 -0.75 -0.40 -5.8306
5250 -1.00 -0.40 -5.6561
5250 -1.50 -0.40 -5.3825
5250 -2.00 -0.40 -5.1745
5500  0.00 -0.40 -6.0592
5500  0.25 -0.40 -6.3631
5500  0.50 -0.40 -6.6862
5500  0.75 -0.40 -7.0011
5500  1.00 -0.40 -7.2830
5500 -0.25 -0.40 -5.7908
5500 -0.50 -0.40 -5.5590
5500 -0.75 -0.40 -5.3600
5500 -1.00 -0.40 -5.1910
5500 -1.50 -0.40 -4.9279
5500 -2.00 -0.40 -4.7474
5750  0.00 -0.40 -5.6160
5750  0.25 -0.40 -5.8989
5750  0.50 -0.40 -6.2086
5750  0.75 -0.40 -6.5254
5750  1.00 -0.40 -6.8241
5750 -0.25 -0.40 -5.3691
5750 -0.50 -0.40 -5.1555
5750 -0.75 -0.40 -4.9719
5750 -1.00 -0.40 -4.8174
5750 -1.50 -0.40 -4.5861
5750 -2.00 -0.40 -4.4347
6000  0.00 -0.40 -5.2459
6000  0.25 -0.40 -5.5033
6000  0.50 -0.40 -5.7900
6000  0.75 -0.40 -6.0938
6000  1.00 -0.40 -6.3938
6000 -0.25 -0.40 -5.0223
6000 -0.50 -0.40 -4.8316
6000 -0.75 -0.40 -4.6710
6000 -1.00 -0.40 -4.5383
6000 -1.50 -0.40 -4.3420
6000 -2.00 -0.40 -4.2154
6250  0.00 -0.40 -4.9436
6250  0.25 -0.40 -5.1731
6250  0.50 -0.40 -5.4329
6250  0.75 -0.40 -5.7154
6250  1.00 -0.40 -6.0051
6250 -0.25 -0.40 -4.7478
6250 -0.50 -0.40 -4.5840
6250 -0.75 -0.40 -4.4483
6250 -1.00 -0.40 -4.3364
6250 -1.50 -0.40 -4.1706
6250 -2.00 -0.40 -4.0643
6500  0.00 -0.40 -4.7040
6500  0.25 -0.40 -4.9028
6500  0.50 -0.40 -5.1334
6500  0.75 -0.40 -5.3903
6500  1.00 -0.40 -5.6617
6500 -0.25 -0.40 -4.5377
6500 -0.50 -0.40 -4.3997
6500 -0.75 -0.40 -4.2852
6500 -1.00 -0.40 -4.1907
6500 -1.50 -0.40 -4.0502
6500 -2.00 -0.40 -3.9601
6750  0.00 -0.40 -4.5181
6750  0.25 -0.40 -4.6860
6750  0.50 -0.40 -4.8850
6750  0.75 -0.40 -5.1134
6750  1.00 -0.40 -5.3616
6750 -0.25 -0.40 -4.3783
6750 -0.50 -0.40 -4.2618
6750 -0.75 -0.40 -4.1647
6750 -1.00 -0.40 -4.0843
6750 -1.50 -0.40 -3.9648
6750 -2.00 -0.40 -3.8883
7000  0.00 -0.40 -4.3736
7000  0.25 -0.40 -4.5144
7000  0.50 -0.40 -4.6823
7000  0.75 -0.40 -4.8794
7000  1.00 -0.40 -5.1004
7000 -0.25 -0.40 -4.2560
7000 -0.50 -0.40 -4.1571
7000 -0.75 -0.40 -4.0744
7000 -1.00 -0.40 -4.0059
7000 -1.50 -0.40 -3.9045
7000 -2.00 -0.40 -3.8396
7250  0.00 -0.40 -4.2588
7250  0.25 -0.40 -4.3768
7250  0.50 -0.40 -4.5170
7250  0.75 -0.40 -4.6825
7250  1.00 -0.40 -4.8731
7250 -0.75 -0.40 -4.0051
7250 -2.00 -0.40 -3.8069
7500  0.50 -0.40 -4.3803
7500  1.00 -0.40 -4.6766
7500 -0.50 -0.40 -4.0096
7500 -0.75 -0.40 -3.9507
7750  0.00 -0.40 -4.0848
7750  0.25 -0.40 -4.1678
7750  0.50 -0.40 -4.2652
7750  0.75 -0.40 -4.3785
7750  1.00 -0.40 -4.5100
7750 -0.25 -0.40 -4.0144
7750 -0.50 -0.40 -3.9555
8000  0.00 -0.40 -4.0165
8000  0.25 -0.40 -4.0853
8000  0.50 -0.40 -4.1662
8000  0.75 -0.40 -4.2598
8000  1.00 -0.40 -4.3675
8000 -0.25 -0.40 -3.9585
8000 -0.50 -0.40 -3.9105
8000 -0.75 -0.40 -3.8712
8000 -1.00 -0.40 -3.8389
8000 -1.50 -0.40 -3.7912
8000 -2.00 -0.40 -3.7610
