 E(B-V) = 0.56
4750 -0.25 -0.40 -9.2828
4750 -0.50 -0.40 -9.2403
4750 -0.75 -0.40 -9.2017
4750 -1.00 -0.40 -9.1675
4750 -1.50 -0.40 -9.1050
4750 -2.00 -0.40 -9.0391
5000  0.00 -0.40 -9.0823
5000  0.25 -0.40 -9.1404
5000  0.50 -0.40 -9.1992
5000  0.75 -0.40 -9.2574
5000  1.00 -0.40 -9.3141
5000 -0.25 -0.40 -9.0264
5000 -0.50 -0.40 -8.9737
5000 -0.75 -0.40 -8.9236
5000 -1.00 -0.40 -8.8735
5000 -1.50 -0.40 -8.7663
5000 -2.00 -0.40 -8.6608
5250  0.00 -0.40 -8.8323
5250  0.25 -0.40 -8.8998
5250  0.50 -0.40 -8.9692
5250  0.75 -0.40 -9.0382
5250  1.00 -0.40 -9.1049
5250 -0.25 -0.40 -8.7668
5250 -0.50 -0.40 -8.7011
5250 -0.75 -0.40 -8.6315
5250 -1.00 -0.40 -8.5565
5250 -1.50 -0.40 -8.4009
5250 -2.00 -0.40 -8.2627
5500  0.00 -0.40 -8.5809
5500  0.25 -0.40 -8.6582
5500  0.50 -0.40 -8.7352
5500  0.75 -0.40 -8.8122
5500  1.00 -0.40 -8.8874
5500 -0.25 -0.40 -8.5001
5500 -0.50 -0.40 -8.4118
5500 -0.75 -0.40 -8.3152
5500 -1.00 -0.40 -8.2143
5500 -1.50 -0.40 -8.0227
5500 -2.00 -0.40 -7.8686
5750  0.00 -0.40 -8.3229
5750  0.75 -0.40 -8.5859
5750  1.00 -0.40 -8.6662
6000  0.25 -0.40 -8.1689
6000  0.50 -0.40 -8.2704
6000  0.75 -0.40 -8.3616
6000  1.00 -0.40 -8.4455
6250  0.00 -0.40 -7.7669
6250  0.25 -0.40 -7.9058
6250  0.50 -0.40 -8.0281
6250  0.75 -0.40 -8.1316
6250  1.00 -0.40 -8.2204
6250 -1.50 -0.40 -7.0710
6500  0.00 -0.40 -7.4793
6500  0.25 -0.40 -7.6250
6500  0.50 -0.40 -7.7641
6500  0.75 -0.40 -7.8874
6500  1.00 -0.40 -7.9934
