 E(B-V) = 0.56
4000 -2.00 -0.40 -9.7501
4250  0.00 -0.40 -9.7251
4250  0.25 -0.40 -9.7505
4250  0.50 -0.40 -9.7749
4250  0.75 -0.40 -9.7988
4250  1.00 -0.40 -9.8219
4250 -0.25 -0.40 -9.6977
4250 -0.50 -0.40 -9.6677
4250 -0.75 -0.40 -9.6345
4250 -1.00 -0.40 -9.5987
4250 -1.50 -0.40 -9.5180
4250 -2.00 -0.40 -9.4381
4500  0.00 -0.40 -9.4479
4500  0.25 -0.40 -9.4875
4500  0.50 -0.40 -9.5254
4500  0.75 -0.40 -9.5623
4500  1.00 -0.40 -9.5980
4500 -0.25 -0.40 -9.4059
4500 -0.50 -0.40 -9.3612
4500 -0.75 -0.40 -9.3140
4500 -1.00 -0.40 -9.2648
4500 -1.50 -0.40 -9.1717
4500 -2.00 -0.40 -9.1007
4750  0.00 -0.40 -9.1894
4750  0.25 -0.40 -9.2421
4750  0.50 -0.40 -9.2927
4750  0.75 -0.40 -9.3414
4750  1.00 -0.40 -9.3883
4750 -0.25 -0.40 -9.1351
4750 -0.50 -0.40 -9.0778
4750 -0.75 -0.40 -9.0149
4750 -1.00 -0.40 -8.9453
4750 -1.50 -0.40 -8.8088
4750 -2.00 -0.40 -8.7106
5000  0.00 -0.40 -8.9419
5000  0.25 -0.40 -9.0062
5000  0.50 -0.40 -9.0686
5000  0.75 -0.40 -9.1290
5000  1.00 -0.40 -9.1871
5000 -0.25 -0.40 -8.8746
5000 -0.50 -0.40 -8.7966
5000 -0.75 -0.40 -8.6978
5000 -1.00 -0.40 -8.5821
5000 -1.50 -0.40 -8.3665
5000 -2.00 -0.40 -8.2041
5250  0.00 -0.40 -8.6938
5250  0.25 -0.40 -8.7712
5250  0.50 -0.40 -8.8442
5250  0.75 -0.40 -8.9157
5250  1.00 -0.40 -8.9847
5250 -0.25 -0.40 -8.6004
5250 -0.50 -0.40 -8.4715
5250 -0.75 -0.40 -8.3059
5250 -1.00 -0.40 -8.1287
5250 -1.50 -0.40 -7.8237
5250 -2.00 -0.40 -7.6077
5500  0.00 -0.40 -8.4245
5500  0.25 -0.40 -8.5309
5500  0.50 -0.40 -8.6166
5500  0.75 -0.40 -8.6975
5500  1.00 -0.40 -8.7765
5500 -0.25 -0.40 -8.2715
5500 -0.50 -0.40 -8.0634
5500 -0.75 -0.40 -7.8295
5500 -1.00 -0.40 -7.6076
5500 -1.50 -0.40 -7.2632
5500 -2.00 -0.40 -7.0450
5750  0.00 -0.40 -8.1014
5750  0.25 -0.40 -8.2689
5750  0.50 -0.40 -8.3834
5750  0.75 -0.40 -8.4765
5750  1.00 -0.40 -8.5639
5750 -0.25 -0.40 -7.8662
5750 -0.50 -0.40 -7.5934
5750 -0.75 -0.40 -7.3299
5750 -1.00 -0.40 -7.1046
5750 -1.50 -0.40 -6.7837
5750 -2.00 -0.40 -6.5922
6000  0.00 -0.40 -7.7142
6000  0.25 -0.40 -7.9588
6000  0.50 -0.40 -8.1305
6000  0.75 -0.40 -8.2506
6000  1.00 -0.40 -8.3500
6000 -0.25 -0.40 -7.4215
6000 -0.50 -0.40 -7.1334
6000 -0.75 -0.40 -6.8847
6000 -1.00 -0.40 -6.6858
6000 -1.50 -0.40 -6.4143
6000 -2.00 -0.40 -6.2533
6250  0.00 -0.40 -7.3009
6250  0.25 -0.40 -7.5979
6250  0.50 -0.40 -7.8387
6250  0.75 -0.40 -8.0080
6250  1.00 -0.40 -8.1312
6250 -0.25 -0.40 -7.0007
6250 -0.50 -0.40 -6.7377
6250 -0.75 -0.40 -6.5257
6250 -1.00 -0.40 -6.3614
6250 -1.50 -0.40 -6.1379
6500  0.00 -0.40 -6.9128
6500  0.25 -0.40 -7.2151
6500  0.50 -0.40 -7.5047
6500  0.75 -0.40 -7.7349
6500  1.00 -0.40 -7.8986
6500 -0.25 -0.40 -6.6423
6500 -0.50 -0.40 -6.4207
6500 -0.75 -0.40 -6.2473
6500 -1.00 -0.40 -6.1135
6500 -1.50 -0.40 -5.9293
6500 -2.00 -0.40 -5.8146
6750  0.00 -0.40 -6.5796
6750  0.25 -0.40 -6.8522
6750  0.50 -0.40 -7.1488
6750  0.75 -0.40 -7.4245
6750  1.00 -0.40 -7.6406
6750 -0.25 -0.40 -6.3520
6750 -0.50 -0.40 -6.1715
6750 -0.75 -0.40 -6.0309
6750 -1.00 -0.40 -5.9217
6750 -2.00 -0.40 -5.6707
7000  0.00 -0.40 -6.3054
7000  0.50 -0.40 -6.8048
7000  1.00 -0.40 -7.3475
7000 -0.25 -0.40 -6.1200
7000 -0.50 -0.40 -5.9740
7250  1.00 -0.40 -7.0250
7500  0.00 -0.40 -5.8947
7500  0.50 -0.40 -6.2308
7500  0.75 -0.40 -6.4515
7500  1.00 -0.40 -6.6986
7500 -0.50 -0.40 -5.6789
7750  0.00 -0.40 -5.7397
7750  0.25 -0.40 -5.8592
7750  0.50 -0.40 -6.0069
7750  0.75 -0.40 -6.1855
7750  1.00 -0.40 -6.3940
7750 -0.25 -0.40 -5.6438
7750 -0.50 -0.40 -5.5667
7750 -0.75 -0.40 -5.5046
7750 -1.00 -0.40 -5.4540
7750 -1.50 -0.40 -5.3784
7750 -2.00 -0.40 -5.3279
8000  0.00 -0.40 -5.6059
8000  0.25 -0.40 -5.6980
8000  0.50 -0.40 -5.8119
8000  0.75 -0.40 -5.9520
8000  1.00 -0.40 -6.1195
8000 -0.25 -0.40 -5.5321
8000 -0.50 -0.40 -5.4728
8000 -0.75 -0.40 -5.4247
8000 -1.00 -0.40 -5.3849
8000 -1.50 -0.40 -5.3241
8000 -2.00 -0.40 -5.2829
