 E(B-V) = 0.08
3600  0.75  0.00 -9.3086
3600  1.00  0.00 -9.4800
3600 -0.25  0.10 -8.9852
3600 -0.50  0.20 -8.9156
3600 -0.75  0.30 -8.8589
3600 -1.00  0.40 -8.8118
3600 -1.50  0.40 -8.8649
3600 -2.00  0.40 -8.8668
3600 -2.50  0.40 -8.7906
3600 -3.00  0.40 -8.6109
3700  0.00  0.00 -8.8365
3700  0.25  0.00 -8.9003
3700  0.50  0.00 -9.0007
3700  0.75  0.00 -9.1398
3700  1.00  0.00 -9.2958
3700 -0.25  0.10 -8.7387
3700 -0.50  0.20 -8.6541
3700 -0.75  0.30 -8.5788
3700 -1.00  0.40 -8.5102
3700 -1.50  0.40 -8.4901
3700 -2.00  0.40 -8.4430
3700 -2.50  0.40 -8.3387
3700 -3.00  0.40 -8.1450
3800  0.00  0.00 -8.6212
3800  0.25  0.00 -8.7124
3800  0.50  0.00 -8.8303
3800  0.75  0.00 -8.9631
3800  1.00  0.00 -9.0721
3800 -0.25  0.10 -8.5114
3800 -0.50  0.20 -8.4127
3800 -0.75  0.30 -8.3204
3800 -1.00  0.40 -8.2324
3800 -1.50  0.40 -8.1472
3800 -2.00  0.40 -8.0544
3800 -2.50  0.40 -7.9203
3800 -3.00  0.40 -7.7073
3900  0.00  0.00 -8.4256
3900  0.25  0.00 -8.5417
3900  0.50  0.00 -8.6687
3900  0.75  0.00 -8.7815
3900  1.00  0.00 -8.8433
3900 -0.25  0.10 -8.3012
3900 -0.50  0.20 -8.1862
3900 -0.75  0.30 -8.0769
3900 -1.00  0.40 -7.9709
3900 -1.50  0.40 -7.8289
3900 -2.00  0.40 -7.6941
3900 -2.50  0.40 -7.5329
3900 -3.00  0.40 -7.3039
3900 -4.00  0.40 -6.7029
4000  0.00  0.00 -8.2497
4000  0.25  0.00 -8.3859
4000  0.50  0.00 -8.5117
4000  0.75  0.00 -8.5981
4000  1.00  0.00 -8.6282
4000 -0.25  0.10 -8.1075
4000 -0.50  0.20 -7.9733
4000 -0.75  0.30 -7.8448
4000 -1.00  0.40 -7.7201
4000 -1.50  0.40 -7.5277
4000 -2.00  0.40 -7.3555
4000 -2.50  0.40 -7.1722
4000 -3.00  0.40 -6.9359
4250  0.00  0.00 -7.8482
4250  0.25  0.00 -8.0057
4250  0.50  0.00 -8.1068
4250  0.75  0.00 -8.1502
4250  1.00  0.00 -8.1669
4250 -0.25  0.10 -7.6663
4250 -0.50  0.20 -7.4800
4250 -0.75  0.30 -7.2948
4250 -1.00  0.40 -7.1140
4250 -1.50  0.40 -6.8026
4250 -2.00  0.40 -6.5555
4250 -2.50  0.40 -6.3473
4250 -3.00  0.40 -6.1299
4500  0.00  0.00 -7.3122
4500  0.25  0.00 -7.4827
4500  0.50  0.00 -7.6170
4500  0.75  0.00 -7.7163
4500  1.00  0.00 -7.7825
4500 -0.25  0.10 -7.1108
4500 -0.50  0.20 -6.8887
4500 -0.75  0.30 -6.6607
4500 -1.00  0.40 -6.4399
4500 -1.50  0.40 -6.0903
4500 -2.00  0.40 -5.8309
4500 -2.50  0.40 -5.6295
4500 -3.00  0.40 -5.4394
4500 -4.00  0.40 -5.1391
4750  0.00  0.00 -6.6229
4750  0.25  0.00 -6.8492
4750  0.50  0.00 -7.0563
4750  0.75  0.00 -7.2373
4750  1.00  0.00 -7.3860
4750 -0.25  0.10 -6.3880
4750 -0.50  0.20 -6.1466
4750 -0.75  0.30 -5.9123
4750 -1.00  0.40 -5.6949
4750 -1.50  0.40 -5.3765
4750 -2.00  0.40 -5.1458
4750 -2.50  0.40 -4.9613
4750 -3.00  0.40 -4.7930
4750 -4.00  0.40 -4.5611
4750 -5.00  0.40 -4.4724
5000  0.00  0.00 -5.9732
5000  0.25  0.00 -6.2357
5000  0.50  0.00 -6.4880
5000  0.75  0.00 -6.7214
5000  1.00  0.00 -6.9335
5000 -0.25  0.10 -5.7175
5000 -0.50  0.20 -5.4690
5000 -0.75  0.30 -5.2399
5000 -1.00  0.40 -5.0355
5000 -1.50  0.40 -4.7391
5000 -2.00  0.40 -4.5280
5000 -2.50  0.40 -4.3532
5000 -3.00  0.40 -4.2004
5000 -4.00  0.40 -4.0203
5000 -5.00  0.40 -3.9577
5250  0.00  0.00 -5.3800
5250  0.25  0.00 -5.6619
5250  0.50  0.00 -5.9444
5250  0.75  0.00 -6.2113
5250  1.00  0.00 -6.4581
5250 -0.25  0.10 -5.1223
5250 -0.50  0.20 -4.8826
5250 -0.75  0.30 -4.6681
5250 -1.00  0.40 -4.4807
5250 -1.50  0.40 -4.1990
5250 -2.00  0.40 -3.9932
5250 -2.50  0.40 -3.8233
5250 -3.00  0.40 -3.6926
5250 -4.00  0.40 -3.5559
5250 -5.00  0.40 -3.5116
5500  0.00  0.00 -4.8426
5500  0.25  0.00 -5.1276
5500  0.50  0.00 -5.4260
5500  0.75  0.00 -5.7160
5500  1.00  0.00 -5.9847
5500 -0.25  0.10 -4.5952
5500 -0.50  0.20 -4.3718
5500 -0.75  0.30 -4.1751
5500 -1.00  0.40 -4.0048
5500 -1.50  0.40 -3.7359
5500 -2.00  0.40 -3.5322
5500 -2.50  0.40 -3.3781
5500 -3.00  0.40 -3.2736
5500 -4.00  0.40 -3.1714
5500 -5.00  0.40 -3.1392
5750  0.00  0.00 -4.3654
5750  0.25  0.00 -4.6409
5750  0.50  0.00 -4.9395
5750  0.75  0.00 -5.2393
5750  1.00  0.00 -5.5218
5750 -0.25  0.10 -4.1345
5750 -0.50  0.20 -3.9296
5750 -0.75  0.30 -3.7507
5750 -1.00  0.40 -3.5965
5750 -1.50  0.40 -3.3386
5750 -2.00  0.40 -3.1482
5750 -2.50  0.40 -3.0178
5750 -3.00  0.40 -2.9356
5750 -4.00  0.40 -2.8582
5750 -5.00  0.40 -2.8340
6000  0.00  0.00 -3.9513
6000  0.25  0.00 -4.2107
6000  0.50  0.00 -4.4980
6000  0.75  0.00 -4.7954
6000  1.00  0.00 -5.0830
6000 -0.25  0.10 -3.7384
6000 -0.50  0.20 -3.5514
6000 -0.75  0.30 -3.3890
6000 -1.00  0.40 -3.2493
6000 -1.50  0.40 -3.0096
6000 -2.00  0.40 -2.8433
6000 -2.50  0.40 -2.7358
6000 -3.00  0.40 -2.6703
6000 -4.00  0.40 -2.6099
6000 -5.00  0.40 -2.5911
6250  0.00  0.00 -3.5961
6250  0.25  0.00 -3.8375
6250  0.50  0.00 -4.1075
6250  0.75  0.00 -4.3939
6250  1.00  0.00 -4.6789
6250 -0.25  0.10 -3.4015
6250 -0.50  0.20 -3.2321
6250 -0.75  0.30 -3.0865
6250 -1.00  0.40 -2.9625
6250 -1.50  0.40 -2.7510
6250 -2.00  0.40 -2.6108
6250 -2.50  0.40 -2.5220
6250 -3.00  0.40 -2.4689
6250 -4.00  0.40 -2.4206
6250 -5.00  0.40 -2.4057
6500  0.00  0.00 -3.2951
6500  0.25  0.00 -3.5161
6500  0.50  0.00 -3.7663
6500  0.75  0.00 -4.0373
6500  1.00  0.00 -4.3138
6500 -0.25  0.10 -3.1203
6500 -0.50  0.20 -2.9704
6500 -0.75  0.30 -2.8430
6500 -1.00  0.40 -2.7357
6500 -1.50  0.40 -2.5554
6500 -2.00  0.40 -2.4379
6500 -2.50  0.40 -2.3644
6500 -3.00  0.40 -2.3208
6500 -4.00  0.40 -2.2816
6500 -5.00  0.40 -2.2695
6750  0.00  0.00 -3.0456
6750  0.25  0.00 -3.2423
6750  0.50  0.00 -3.4696
6750  0.75  0.00 -3.7219
6750  1.00  0.00 -3.9859
6750 -0.25  0.10 -2.8928
6750 -0.50  0.20 -2.7629
6750 -0.75  0.30 -2.6536
6750 -1.00  0.40 -2.5621
6750 -1.50  0.40 -2.4096
6750 -2.00  0.40 -2.3110
6750 -2.50  0.40 -2.2498
6750 -3.00  0.40 -2.2139
6750 -4.00  0.40 -2.1816
6750 -5.00  0.40 -2.1718
7000  0.00  0.00 -2.8442
7000  0.25  0.00 -3.0145
7000  0.50  0.00 -3.2154
7000  0.75  0.00 -3.4450
7000  1.00  0.00 -3.6924
7000 -0.25  0.10 -2.7131
7000 -0.50  0.20 -2.6022
7000 -0.75  0.30 -2.5088
7000 -1.00  0.40 -2.4309
7000 -1.50  0.40 -2.3016
7000 -2.00  0.40 -2.2185
7000 -2.50  0.40 -2.1675
7000 -3.00  0.40 -2.1378
7000 -4.00  0.40 -2.1107
7000 -5.00  0.40 -2.1029
7250  0.00  0.00 -2.6837
7250  0.25  0.00 -2.8285
7250  0.50  0.00 -3.0011
7250  0.75  0.00 -3.2034
7250  1.00  0.00 -3.4288
7250 -0.25  0.10 -2.5719
7250 -0.50  0.20 -2.4773
7250 -0.75  0.30 -2.3976
7250 -1.00  0.40 -2.3310
7250 -1.50  0.40 -2.2212
7250 -2.00  0.40 -2.1511
7250 -2.50  0.40 -2.1086
7250 -3.00  0.40 -2.0840
7250 -4.00  0.40 -2.0610
7250 -5.00  0.40 -2.0549
7500  0.00  0.00 -2.5551
7500  0.25  0.00 -2.6777
7500  0.50  0.00 -2.8238
7500  0.75  0.00 -2.9965
7500  1.00  0.00 -3.1945
7500 -0.25  0.10 -2.4600
7500 -0.50  0.20 -2.3792
7500 -0.75  0.30 -2.3112
7500 -1.00  0.40 -2.2544
7500 -1.50  0.40 -2.1612
7500 -2.00  0.40 -2.1023
7500 -2.50  0.40 -2.0671
7500 -3.00  0.40 -2.0466
7500 -4.00  0.40 -2.0269
7500 -5.00  0.40 -2.0223
7750  0.00  0.00 -2.4507
7750  0.25  0.00 -2.5547
7750  0.50  0.00 -2.6774
7750  0.75  0.00 -2.8220
7750  1.00  0.00 -2.9901
7750 -0.25  0.10 -2.3699
7750 -0.50  0.20 -2.3012
7750 -0.75  0.30 -2.2434
7750 -1.00  0.40 -2.1951
7750 -1.50  0.40 -2.1166
7750 -2.00  0.40 -2.0673
7750 -2.50  0.40 -2.0383
7750 -3.00  0.40 -2.0211
7750 -4.00  0.40 -2.0042
7750 -5.00  0.40 -2.0011
8000  0.00  0.00 -2.3646
8000  0.25  0.00 -2.4521
8000  0.50  0.00 -2.5549
8000  1.00  0.00 -2.8152
8000 -0.25  0.10 -2.2962
8000 -0.50  0.20 -2.2380
8000 -0.75  0.30 -2.1889
8000 -1.00  0.40 -2.1482
8000 -1.50  0.40 -2.0829
8000 -2.00  0.40 -2.0425
8000 -2.50  0.40 -2.0188
8000 -3.00  0.40 -2.0042
8000 -4.00  0.40 -1.9900
8000 -5.00  0.40 -1.9881
