 E(B-V) = 0.08
3500  0.50  0.00-10.3253
3500  0.75  0.00-10.4226
3500  1.00  0.00-10.5566
3500 -0.25  0.10-10.1716
3500 -0.50  0.20-10.1233
3500 -0.75  0.30-10.0847
3500 -1.00  0.40-10.0535
3500 -1.50  0.40-10.0868
3500 -2.00  0.40-10.0783
3500 -2.50  0.40-10.0129
3500 -3.00  0.40 -9.8921
3500 -5.00  0.40 -9.0325
3600  0.00  0.00-10.0866
3600  0.25  0.00-10.1336
3600  0.50  0.00-10.2107
3600  0.75  0.00-10.3249
3600  1.00  0.00-10.4707
3600 -0.25  0.10-10.0180
3600 -0.50  0.20 -9.9586
3600 -0.75  0.30 -9.9068
3600 -1.00  0.40 -9.8612
3600 -1.50  0.40 -9.8646
3600 -2.00  0.40 -9.8422
3600 -2.50  0.40 -9.7727
3600 -3.00  0.40 -9.6494
3700  0.00  0.00 -9.9453
3700  0.25  0.00-10.0082
3700  0.50  0.00-10.0992
3700  0.75  0.00-10.2203
3700  1.00  0.00-10.3571
3700 -0.25  0.10 -9.8673
3700 -0.50  0.20 -9.7959
3700 -0.75  0.30 -9.7297
3700 -1.00  0.40 -9.6676
3700 -1.50  0.40 -9.6295
3700 -2.00  0.40 -9.5818
3700 -2.50  0.40 -9.4988
3700 -3.00  0.40 -9.3655
3800  0.00  0.00 -9.8084
3800  0.25  0.00 -9.8880
3800  0.50  0.00 -9.9889
3800  0.75  0.00-10.1044
3800  1.00  0.00-10.2098
3800 -0.25  0.10 -9.7192
3800 -0.50  0.20 -9.6348
3800 -0.75  0.30 -9.5533
3800 -1.00  0.40 -9.4737
3800 -1.50  0.40 -9.3875
3800 -2.00  0.40 -9.3072
3800 -2.50  0.40 -9.2047
3800 -3.00  0.40 -9.0572
3900  0.00  0.00 -9.6778
3900  0.25  0.00 -9.7743
3900  0.50  0.00 -9.8800
3900  0.75  0.00 -9.9798
3900  1.00  0.00-10.0506
3900 -0.25  0.10 -9.5748
3900 -0.50  0.20 -9.4751
3900 -0.75  0.30 -9.3768
3900 -1.00  0.40 -9.2788
3900 -1.50  0.40 -9.1425
3900 -2.00  0.40 -9.0258
3900 -2.50  0.40 -8.9025
3900 -3.00  0.40 -8.7423
3900 -4.00  0.40 -8.3264
4000  0.00  0.00 -9.5556
4000  0.25  0.00 -9.6668
4000  0.50  0.00 -9.7704
4000  0.75  0.00 -9.8500
4000  1.00  0.00 -9.8950
4000 -0.25  0.10 -9.4362
4000 -0.50  0.20 -9.3181
4000 -0.75  0.30 -9.2004
4000 -1.00  0.40 -9.0827
4000 -1.50  0.40 -8.8961
4000 -2.00  0.40 -8.7425
4000 -2.50  0.40 -8.6002
4000 -3.00  0.40 -8.4328
4250  0.00  0.00 -9.2626
4250  0.25  0.00 -9.3909
4250  0.50  0.00 -9.4759
4250  0.75  0.00 -9.5210
4250  1.00  0.00 -9.5479
4250 -0.25  0.10 -9.1049
4250 -0.50  0.20 -8.9365
4250 -0.75  0.30 -8.7621
4250 -1.00  0.40 -8.5853
4250 -1.50  0.40 -8.2693
4250 -2.00  0.40 -8.0303
4250 -2.50  0.40 -7.8586
4250 -3.00  0.40 -7.6987
4500  0.00  0.00 -8.8524
4500  0.25  0.00 -8.9989
4500  0.50  0.00 -9.1133
4500  0.75  0.00 -9.1975
4500  1.00  0.00 -9.2545
4500 -0.25  0.10 -8.6689
4500 -0.50  0.20 -8.4620
4500 -0.75  0.30 -8.2403
4500 -1.00  0.40 -8.0133
4500 -1.50  0.40 -7.6196
4500 -2.00  0.40 -7.3417
4500 -2.50  0.40 -7.1645
4500 -3.00  0.40 -7.0161
4500 -4.00  0.40 -6.7660
4750  0.00  0.00 -8.2982
4750  0.25  0.00 -8.5013
4750  0.50  0.00 -8.6825
4750  0.75  0.00 -8.8363
4750  1.00  0.00 -8.9579
4750 -0.25  0.10 -8.0733
4750 -0.50  0.20 -7.8329
4750 -0.75  0.30 -7.5829
4750 -1.00  0.40 -7.3293
4750 -1.50  0.40 -6.9072
4750 -2.00  0.40 -6.6354
4750 -2.50  0.40 -6.4670
4750 -3.00  0.40 -6.3258
4750 -4.00  0.40 -6.1124
4750 -5.00  0.40 -6.0212
5000  0.00  0.00 -7.7380
5000  0.25  0.00 -7.9843
5000  0.50  0.00 -8.2139
5000  0.75  0.00 -8.4220
5000  1.00  0.00 -8.6058
5000 -0.25  0.10 -7.4778
5000 -0.50  0.20 -7.2047
5000 -0.75  0.30 -6.9239
5000 -1.00  0.40 -6.6445
5000 -1.50  0.40 -6.1975
5000 -2.00  0.40 -5.9334
5000 -2.50  0.40 -5.7639
5000 -3.00  0.40 -5.6213
5000 -4.00  0.40 -5.4369
5000 -5.00  0.40 -5.3675
5250  0.00  0.00 -7.1808
5250  0.25  0.00 -7.4618
5250  0.50  0.00 -7.7289
5250  0.75  0.00 -7.9765
5250  1.00  0.00 -8.2029
5250 -0.25  0.10 -6.8922
5250 -0.50  0.20 -6.5889
5250 -0.75  0.30 -6.2813
5250 -1.00  0.40 -5.9878
5250 -1.50  0.40 -5.5418
5250 -2.00  0.40 -5.2810
5250 -2.50  0.40 -5.1016
5250 -3.00  0.40 -4.9656
5250 -4.00  0.40 -4.8127
5250 -5.00  0.40 -4.7618
5500  0.00  0.00 -6.6181
5500  0.25  0.00 -6.9301
5500  0.50  0.00 -7.2265
5500  0.75  0.00 -7.5047
5500  1.00  0.00 -7.7621
5500 -0.25  0.10 -6.3001
5500 -0.50  0.20 -5.9707
5500 -0.75  0.30 -5.6517
5500 -1.00  0.40 -5.3652
5500 -1.50  0.40 -4.9460
5500 -2.00  0.40 -4.6890
5500 -2.50  0.40 -4.5148
5500 -3.00  0.40 -4.3968
5500 -4.00  0.40 -4.2760
5500 -5.00  0.40 -4.2392
5750  0.00  0.00 -6.0500
5750  0.25  0.00 -6.3951
5750  0.50  0.00 -6.7151
5750  0.75  0.00 -7.0135
5750  1.00  0.00 -7.2914
5750 -0.25  0.10 -5.7057
5750 -0.50  0.20 -5.3673
5750 -0.75  0.30 -5.0604
5750 -1.00  0.40 -4.7991
5750 -1.50  0.40 -4.4149
5750 -2.00  0.40 -4.1748
5750 -2.50  0.40 -4.0201
5750 -3.00  0.40 -3.9223
5750 -4.00  0.40 -3.8290
5750 -5.00  0.40 -3.8020
6000  0.00  0.00 -5.4883
6000  0.25  0.00 -5.8642
6000  0.50  0.00 -6.2115
6000  0.75  0.00 -6.5254
6000  1.00  0.00 -6.8151
6000 -0.25  0.10 -5.1353
6000 -0.50  0.20 -4.8114
6000 -0.75  0.30 -4.5333
6000 -1.00  0.40 -4.3037
6000 -1.50  0.40 -3.9612
6000 -2.00  0.40 -3.7504
6000 -2.50  0.40 -3.6192
6000 -3.00  0.40 -3.5396
6000 -4.00  0.40 -3.4668
6000 -5.00  0.40 -3.4465
6250  0.00  0.00 -4.9539
6250  0.25  0.00 -5.3425
6250  0.50  0.00 -5.7186
6250  0.75  0.00 -6.0542
6250  1.00  0.00 -6.3540
6250 -0.25  0.10 -4.6166
6250 -0.50  0.20 -4.3244
6250 -0.75  0.30 -4.0824
6250 -1.00  0.40 -3.8866
6250 -1.50  0.40 -3.5931
6250 -2.00  0.40 -3.4147
6250 -2.50  0.40 -3.3054
6250 -3.00  0.40 -3.2405
6250 -4.00  0.40 -3.1830
6250 -5.00  0.40 -3.1668
6500  0.00  0.00 -4.4718
6500  0.25  0.00 -4.8445
6500  0.50  0.00 -5.2348
6500  0.75  0.00 -5.5976
6500  1.00  0.00 -5.9147
6500 -0.25  0.10 -4.1690
6500 -0.50  0.20 -3.9171
6500 -0.75  0.30 -3.7130
6500 -1.00  0.40 -3.5501
6500 -1.50  0.40 -3.3052
6500 -2.00  0.40 -3.1562
6500 -2.50  0.40 -3.0657
6500 -3.00  0.40 -3.0124
6500 -4.00  0.40 -2.9661
6500 -5.00  0.40 -2.9527
6750  0.00  0.00 -4.0584
6750  0.25  0.00 -4.3920
6750  0.50  0.00 -4.7686
6750  0.75  0.00 -5.1485
6750  1.00  0.00 -5.4901
6750 -0.25  0.10 -3.7992
6750 -0.50  0.20 -3.5886
6750 -0.75  0.30 -3.4201
6750 -1.00  0.40 -3.2859
6750 -1.50  0.40 -3.0830
6750 -2.00  0.40 -2.9589
6750 -2.50  0.40 -2.8837
6750 -3.00  0.40 -2.8397
6750 -4.00  0.40 -2.8018
6750 -5.00  0.40 -2.7903
7000  0.00  0.00 -3.7181
7000  0.25  0.00 -4.0023
7000  0.50  0.00 -4.3410
7000  0.75  0.00 -4.7122
7000  1.00  0.00 -5.0722
7000 -0.25  0.10 -3.5026
7000 -0.50  0.20 -3.3294
7000 -0.75  0.30 -3.1908
7000 -1.00  0.40 -3.0802
7000 -1.50  0.40 -2.9116
7000 -2.00  0.40 -2.8078
7000 -2.50  0.40 -2.7449
7000 -3.00  0.40 -2.7085
7000 -4.00  0.40 -2.6767
7000 -5.00  0.40 -2.6670
7250  0.00  0.00 -3.4438
7250  0.25  0.00 -3.6788
7250  0.50  0.00 -3.9674
7250  0.75  0.00 -4.3040
7250  1.00  0.00 -4.6596
7250 -0.25  0.10 -3.2667
7250 -0.50  0.20 -3.1245
7250 -0.75  0.30 -3.0101
7250 -1.00  0.40 -2.9181
7250 -1.50  0.40 -2.7775
7250 -2.00  0.40 -2.6904
7250 -2.50  0.40 -2.6376
7250 -3.00  0.40 -2.6072
7250 -4.00  0.40 -2.5801
7250 -5.00  0.40 -2.5720
7500  0.00  0.00 -3.2232
7500  0.25  0.00 -3.4152
7500  0.50  0.00 -3.6538
7500  0.75  0.00 -3.9412
7500  1.00  0.00 -4.2661
7500 -0.25  0.10 -3.0780
7500 -0.50  0.20 -2.9606
7500 -0.75  0.30 -2.8657
7500 -1.00  0.40 -2.7889
7500 -1.50  0.40 -2.6712
7500 -2.00  0.40 -2.5978
7500 -2.50  0.40 -2.5536
7500 -3.00  0.40 -2.5281
7500 -4.00  0.40 -2.5046
7500 -5.00  0.40 -2.4979
7750  0.00  0.00 -3.0442
7750  0.25  0.00 -3.2009
7750  0.50  0.00 -3.3949
7750  0.75  0.00 -3.6317
7750  1.00  0.00 -3.9100
7750 -0.25  0.10 -2.9247
7750 -0.50  0.20 -2.8274
7750 -0.75  0.30 -2.7484
7750 -1.00  0.40 -2.6842
7750 -1.50  0.40 -2.5857
7750 -2.00  0.40 -2.5239
7750 -2.50  0.40 -2.4867
7750 -3.00  0.40 -2.4651
7750 -4.00  0.40 -2.4447
7750 -5.00  0.40 -2.4394
8000  0.00  0.00 -2.8966
8000  0.25  0.00 -3.0240
8000  0.50  0.00 -3.1810
8000  1.00  0.00 -3.6017
8000 -0.25  0.10 -2.7980
8000 -0.50  0.20 -2.7173
8000 -0.75  0.30 -2.6512
8000 -1.00  0.40 -2.5975
8000 -1.50  0.40 -2.5155
8000 -2.00  0.40 -2.4639
8000 -2.50  0.40 -2.4328
8000 -3.00  0.40 -2.4142
8000 -4.00  0.40 -2.3966
8000 -5.00  0.40 -2.3926
