 E(B-V) = 0.08
3400  0.50  0.00-11.9250
3400  0.75  0.00-12.0061
3400  1.00  0.00-12.0838
3400 -0.25  0.10-11.6989
3400 -0.50  0.20-11.6363
3400 -0.75  0.30-11.5757
3400 -1.00  0.40-11.5196
3400 -1.50  0.40-11.4478
3400 -2.00  0.40-11.4452
3400 -2.50  0.40-11.5021
3500  0.00  0.00-11.4920
3500  0.25  0.00-11.5438
3500  0.50  0.00-11.6064
3500  0.75  0.00-11.6774
3500  1.00  0.00-11.7527
3500 -0.25  0.10-11.4471
3500 -0.50  0.20-11.4055
3500 -0.75  0.30-11.3684
3500 -1.00  0.40-11.3354
3500 -1.50  0.40-11.3188
3500 -2.00  0.40-11.3462
3500 -2.50  0.40-11.4184
3600  0.00  0.00-11.2740
3600  0.25  0.00-11.3094
3600  0.50  0.00-11.3558
3600  0.75  0.00-11.4130
3600  1.00  0.00-11.4766
3600 -0.25  0.10-11.2353
3600 -0.50  0.20-11.2029
3600 -0.75  0.30-11.1766
3600 -1.00  0.40-11.1558
3600 -1.50  0.40-11.1734
3600 -2.00  0.40-11.2223
3600 -2.50  0.40-11.3060
3700  0.00  0.00-11.0878
3700  0.25  0.00-11.1184
3700  0.50  0.00-11.1581
3700  0.75  0.00-11.2064
3700  1.00  0.00-11.2605
3700 -0.25  0.10-11.0488
3700 -0.50  0.20-11.0170
3700 -0.75  0.30-10.9924
3700 -1.00  0.40-10.9747
3700 -1.50  0.40-11.0050
3700 -2.00  0.40-11.0671
3700 -2.50  0.40-11.1577
3800  0.00  0.00-10.9187
3800  0.25  0.00-10.9522
3800  0.50  0.00-10.9925
3800  0.75  0.00-11.0390
3800  1.00  0.00-11.0891
3800 -0.25  0.10-10.8753
3800 -0.50  0.20-10.8388
3800 -0.75  0.30-10.8099
3800 -1.00  0.40-10.7888
3800 -1.50  0.40-10.8151
3800 -2.00  0.40-10.8806
3800 -2.50  0.40-10.9736
3900  0.00  0.00-10.7571
3900  0.25  0.00-10.7980
3900  0.50  0.00-10.8439
3900  0.75  0.00-10.8939
3900  1.00  0.00-10.9454
3900 -0.25  0.10-10.7071
3900 -0.50  0.20-10.6640
3900 -0.75  0.30-10.6283
3900 -1.00  0.40-10.6011
3900 -1.50  0.40-10.6170
3900 -2.00  0.40-10.6798
3900 -2.50  0.40-10.7704
4000  0.00  0.00-10.5990
4000  0.25  0.00-10.6484
4000  0.50  0.00-10.7025
4000  0.75  0.00-10.7595
4000  1.00  0.00-10.8161
4000 -0.25  0.10-10.5424
4000 -0.50  0.20-10.4923
4000 -0.75  0.30-10.4497
4000 -1.00  0.40-10.4166
4000 -1.50  0.40-10.4234
4000 -2.00  0.40-10.4807
4000 -2.50  0.40-10.5639
4000 -3.00  0.40-10.6407
4250  0.00  0.00-10.2221
4250  0.25  0.00-10.2867
4250  0.50  0.00-10.3578
4250  0.75  0.00-10.4333
4250  1.00  0.00-10.5086
4250 -0.25  0.10-10.1533
4250 -0.50  0.20-10.0901
4250 -0.75  0.30-10.0350
4250 -1.00  0.40 -9.9901
4250 -1.50  0.40 -9.9749
4250 -2.00  0.40-10.0044
4250 -2.50  0.40-10.0471
4250 -3.00  0.40-10.0673
4500  0.00  0.00 -9.8721
4500  0.25  0.00 -9.9445
4500  0.50  0.00-10.0240
4500  0.75  0.00-10.1077
4500  1.00  0.00-10.1916
4500 -0.25  0.10 -9.7954
4500 -0.50  0.20 -9.7220
4500 -0.75  0.30 -9.6556
4500 -1.00  0.40 -9.5987
4500 -1.50  0.40 -9.5502
4500 -2.00  0.40 -9.5331
4500 -2.50  0.40 -9.5051
4500 -3.00  0.40 -9.4454
4750  0.00  0.00 -9.5304
4750  0.25  0.00 -9.6144
4750  0.50  0.00 -9.7003
4750  0.75  0.00 -9.7884
4750 -0.25  0.10 -9.4412
4750 -0.50  0.20 -9.3536
4750 -0.75  0.30 -9.2723
4750 -1.00  0.40 -9.2006
4750 -1.50  0.40 -9.1059
4750 -2.00  0.40 -9.0067
4750 -2.50  0.40 -8.8711
4750 -3.00  0.40 -8.7436
5000  0.00  0.00 -9.1619
5000  0.25  0.00 -9.2709
5000  0.75  0.00 -9.4747
5000  1.00  0.00 -9.5688
5000 -0.25  0.10 -9.0527
5000 -0.50  0.20 -8.9467
5000 -0.75  0.30 -8.8490
5000 -1.00  0.40 -8.7614
5000 -1.50  0.40 -8.5839
5000 -2.00  0.40 -8.3563
5250  0.00  0.00 -8.7454
5250  0.25  0.00 -8.8859
5250  0.75  0.00 -9.1416
5250  1.00  0.00 -9.2532
5250 -0.25  0.10 -8.6160
5250 -0.50  0.20 -8.4923
5250 -0.75  0.30 -8.3721
5250 -1.00  0.40 -8.2475
5250 -1.50  0.40 -7.9297
5250 -2.00  0.40 -7.6203
5250 -3.00  0.40 -7.2436
5500  0.00  0.00 -8.2953
5500  0.25  0.00 -8.4588
5500  1.00  0.00 -8.9065
5500 -1.00  0.40 -7.6197
5500 -2.50  0.40 -6.7249
5500 -3.00  0.40 -6.5953
5750  0.25  0.00 -8.0009
5750  0.50  0.00 -8.1868
5750  0.75  0.00 -8.3607
5750  1.00  0.00 -8.5165
5750 -0.25  0.10 -7.5996
6000  0.50  0.00 -7.7210
6000  0.75  0.00 -7.9224
