 E(B-V) = 0.08
2500  0.00  0.00-10.4640
2500 -0.25  0.10-10.3566
2500 -2.00  0.40-10.1960
3800 -0.25  0.10 -4.1598
3800 -0.50  0.20 -4.1223
3800 -0.75  0.30 -4.0924
3800 -1.00  0.40 -4.0670
3800 -1.50  0.40 -4.1168
3800 -2.00  0.40 -4.1162
3800 -2.50  0.40 -4.0440
3800 -3.00  0.40 -3.8762
3800 -4.00  0.40 -3.3188
3900  0.00  0.00 -4.0680
3900  0.25  0.00 -4.0720
3900  0.50  0.00 -4.0770
3900  0.75  0.00 -4.0869
3900  1.00  0.00 -4.0983
3900 -0.25  0.10 -4.0088
3900 -0.50  0.20 -3.9596
3900 -0.75  0.30 -3.9164
3900 -1.00  0.40 -3.8769
3900 -1.50  0.40 -3.8829
3900 -2.00  0.40 -3.8566
3900 -2.50  0.40 -3.7716
3900 -3.00  0.40 -3.6037
