 E(B-V) = 0.08
4250 -0.50  0.20 -8.7010
4250 -0.75  0.30 -8.3845
4250 -1.00  0.40 -8.0940
4250 -1.50  0.40 -7.7045
4250 -2.00  0.40 -7.5741
4250 -2.50  0.40 -7.5943
4250 -3.00  0.40 -7.6506
4250 -4.00  0.40 -7.5699
4500  0.00  0.00 -8.4763
4500  0.25  0.00 -8.8517
4500  0.50  0.00 -9.1811
4500  0.75  0.00 -9.4534
4500  1.00  0.00 -9.6567
4500 -0.25  0.10 -8.1141
4500 -0.50  0.20 -7.7546
4500 -0.75  0.30 -7.4264
4500 -1.00  0.40 -7.1468
4500 -1.50  0.40 -6.7710
4500 -2.00  0.40 -6.6038
4500 -2.50  0.40 -6.5276
4500 -3.00  0.40 -6.4438
4500 -4.00  0.40 -6.2332
4500 -5.00  0.40 -6.1180
4750  0.00  0.00 -7.5669
4750  0.25  0.00 -7.9795
4750  0.50  0.00 -8.3740
4750  0.75  0.00 -8.7375
4750  1.00  0.00 -9.0557
4750 -0.25  0.10 -7.2085
4750 -0.50  0.20 -6.8717
4750 -0.75  0.30 -6.5770
4750 -1.00  0.40 -6.3306
4750 -1.50  0.40 -5.9696
4750 -2.00  0.40 -5.7402
4750 -2.50  0.40 -5.5535
4750 -3.00  0.40 -5.3965
4750 -4.00  0.40 -5.2058
5000  0.00  0.00 -6.7393
5000  0.25  0.00 -7.1242
5000  0.50  0.00 -7.5096
5000  0.75  0.00 -7.8768
5000  1.00  0.00 -8.2140
5000 -0.25  0.10 -6.4178
5000 -0.50  0.20 -6.1239
5000 -0.75  0.30 -5.8681
5000 -1.00  0.40 -5.6510
5000 -1.50  0.40 -5.2845
5000 -2.00  0.40 -4.9988
5000 -2.50  0.40 -4.7831
5000 -3.00  0.40 -4.6391
5000 -4.00  0.40 -4.4890
5250  0.00  0.00 -6.0628
5250  0.25  0.00 -6.4093
5250  0.50  0.00 -6.7637
5250  0.75  0.00 -7.1043
5250 -0.25  0.10 -5.7752
5250 -0.50  0.20 -5.5148
5250 -0.75  0.30 -5.2849
5250 -1.00  0.40 -5.0834
5250 -1.50  0.40 -4.7080
5250 -2.00  0.40 -4.4287
5250 -2.50  0.40 -4.2411
5250 -3.00  0.40 -4.1223
5250 -4.00  0.40 -4.0000
5250 -5.00  0.40 -3.9533
5500  0.00  0.00 -5.5113
5500  0.25  0.00 -5.8281
5500  0.50  0.00 -6.1559
5500  1.00  0.00 -6.7683
5500 -0.25  0.10 -5.2496
5500 -0.50  0.20 -5.0120
5500 -0.75  0.30 -4.7998
5500 -1.00  0.40 -4.6117
5500 -1.50  0.40 -4.2655
5500 -2.00  0.40 -4.0254
5500 -2.50  0.40 -3.8684
5500 -3.00  0.40 -3.7687
5500 -4.00  0.40 -3.6657
5500 -5.00  0.40 -3.6279
5750  0.00  0.00 -5.0563
5750  0.25  0.00 -5.3463
5750  0.50  0.00 -5.6495
5750  0.75  0.00 -5.9509
5750 -0.25  0.10 -4.8187
5750 -0.50  0.20 -4.6039
5750 -0.75  0.30 -4.4133
5750 -1.00  0.40 -4.2459
5750 -1.50  0.40 -3.9473
5750 -2.00  0.40 -3.7445
5750 -2.50  0.40 -3.6114
5750 -3.00  0.40 -3.5261
5750 -4.00  0.40 -3.4386
5750 -5.00  0.40 -3.4074
6000  0.00  0.00 -4.6877
6000  0.25  0.00 -4.9470
6000  0.50  0.00 -5.2221
6000  1.00  0.00 -5.7701
6000 -0.25  0.10 -4.4765
6000 -0.50  0.20 -4.2875
6000 -1.00  0.40 -3.9755
6000 -1.50  0.40 -3.7206
6000 -2.00  0.40 -3.5478
6000 -2.50  0.40 -3.4340
6000 -3.00  0.40 -3.3610
6000 -5.00  0.40 -3.2608
6250  0.00  0.00 -4.3921
6250  0.25  0.00 -4.6181
6250  0.50  0.00 -4.8627
6250  0.75  0.00 -5.1152
6250  1.00  0.00 -5.3639
6250 -0.50  0.20 -4.0443
6250 -3.00  0.40 -3.2498
6500  0.25  0.00 -4.3472
6500  0.50  0.00 -4.5602
6500  0.75  0.00 -4.7842
6500  1.00  0.00 -5.0086
6500 -0.50  0.20 -3.8527
6500 -4.00  0.40 -3.1240
6750  0.00  0.00 -3.9570
6750  0.25  0.00 -4.1226
6750  0.50  0.00 -4.3043
6750  0.75  0.00 -4.4977
6750  1.00  0.00 -4.6947
6750 -0.25  0.10 -3.8199
6750 -0.50  0.20 -3.6972
6750 -0.75  0.30 -3.5892
6750 -1.00  0.40 -3.4960
6750 -1.50  0.40 -3.3386
6750 -2.00  0.40 -3.2335
6750 -2.50  0.40 -3.1655
6750 -3.00  0.40 -3.1228
6750 -4.00  0.40 -3.0807
7000  0.00  0.00 -3.7848
7000  0.25  0.00 -3.9248
7000  0.50  0.00 -4.0774
7000  0.75  0.00 -4.2411
7000  1.00  0.00 -4.4114
7000 -0.25  0.10 -3.6675
7000 -0.50  0.20 -3.5626
7000 -0.75  0.30 -3.4707
7000 -1.00  0.40 -3.3919
7000 -1.50  0.40 -3.2608
7000 -2.00  0.40 -3.1738
7000 -2.50  0.40 -3.1183
7250  0.25  0.00 -3.7373
7250  0.50  0.00 -3.8676
7250  0.75  0.00 -4.0068
7250 -0.25  0.10 -3.5166
7250 -1.00  0.40 -3.2844
7500  0.25  0.00 -3.5527
7500 -0.25  0.10 -3.3622
