 E(B-V) = 0.08
4000 -2.50  0.40 -8.7122
4000 -3.00  0.40 -8.6280
4250  0.00  0.00 -9.5169
4250  0.25  0.00 -9.6214
4250  0.50  0.00 -9.6946
4250  0.75  0.00 -9.7438
4250  1.00  0.00 -9.7766
4250 -0.25  0.10 -9.3692
4250 -0.50  0.20 -9.1923
4250 -0.75  0.30 -8.9917
4250 -1.00  0.40 -8.7787
4250 -1.50  0.40 -8.4147
4250 -2.00  0.40 -8.1481
4250 -2.50  0.40 -7.9956
4250 -3.00  0.40 -7.9107
4250 -4.00  0.40 -7.7489
4500  0.00  0.00 -9.0198
4500  0.25  0.00 -9.2072
4500  0.50  0.00 -9.3558
4500  0.75  0.00 -9.4663
4500  1.00  0.00 -9.5418
4500 -0.25  0.10 -8.7985
4500 -0.50  0.20 -8.5506
4500 -0.75  0.30 -8.2917
4500 -1.00  0.40 -8.0346
4500 -1.50  0.40 -7.6043
4500 -2.00  0.40 -7.3360
4500 -2.50  0.40 -7.2116
4500 -3.00  0.40 -7.1304
4500 -4.00  0.40 -6.9637
4500 -5.00  0.40 -6.8590
4750  0.00  0.00 -8.4696
4750  0.25  0.00 -8.7242
4750  0.50  0.00 -8.9440
4750  0.75  0.00 -9.1272
4750  1.00  0.00 -9.2730
4750 -0.25  0.10 -8.1935
4750 -0.50  0.20 -7.9027
4750 -0.75  0.30 -7.6099
4750 -1.00  0.40 -7.3215
4750 -1.50  0.40 -6.8207
4750 -2.00  0.40 -6.5377
4750 -2.50  0.40 -6.4054
4750 -3.00  0.40 -6.2994
4750 -4.00  0.40 -6.1189
4750 -5.00  0.40 -6.0340
5000  0.00  0.00 -7.8903
5000  0.25  0.00 -8.1964
5000  0.50  0.00 -8.4728
5000  0.75  0.00 -8.7143
5000  1.00  0.00 -8.9231
5000 -0.25  0.10 -7.5793
5000 -0.50  0.20 -7.2598
5000 -0.75  0.30 -6.9361
5000 -1.00  0.40 -6.6162
5000 -1.50  0.40 -6.0769
5000 -2.00  0.40 -5.7946
5000 -2.50  0.40 -5.6352
5000 -3.00  0.40 -5.5040
5000 -4.00  0.40 -5.3341
5000 -5.00  0.40 -5.2688
5250  0.00  0.00 -7.2880
5250  0.25  0.00 -7.6268
5250  0.50  0.00 -7.9446
5250  0.75  0.00 -8.2318
5250  1.00  0.00 -8.4872
5250 -0.25  0.10 -6.9534
5250 -0.50  0.20 -6.6050
5250 -0.75  0.30 -6.2521
5250 -1.00  0.40 -5.9177
5250 -1.50  0.40 -5.3914
5250 -2.00  0.40 -5.1072
5250 -2.50  0.40 -4.9266
5250 -3.00  0.40 -4.7976
5250 -4.00  0.40 -4.6566
5250 -5.00  0.40 -4.6079
5500  0.00  0.00 -6.6853
5500  0.25  0.00 -7.0454
5500  0.50  0.00 -7.3831
5500  0.75  0.00 -7.6961
5500  1.00  0.00 -7.9809
5500 -0.25  0.10 -6.3236
5500 -0.50  0.20 -5.9484
5500 -0.75  0.30 -5.5878
5500 -1.00  0.40 -5.2692
5500 -1.50  0.40 -4.7843
5500 -2.00  0.40 -4.5061
5500 -2.50  0.40 -4.3320
5500 -3.00  0.40 -4.2188
5500 -4.00  0.40 -4.1053
5500 -5.00  0.40 -4.0689
5750  0.00  0.00 -6.0922
5750  0.25  0.00 -6.4819
5750  0.50  0.00 -6.8337
5750  0.75  0.00 -7.1568
5750  1.00  0.00 -7.4534
5750 -0.25  0.10 -5.7047
5750 -0.50  0.20 -5.3257
5750 -0.75  0.30 -4.9875
5750 -1.00  0.40 -4.7045
5750 -1.50  0.40 -4.2748
5750 -2.00  0.40 -4.0249
5750 -2.50  0.40 -3.8723
5750 -3.00  0.40 -3.7776
5750 -4.00  0.40 -3.6865
5750 -5.00  0.40 -3.6584
6000  0.00  0.00 -5.5159
6000  0.25  0.00 -5.9355
6000  0.50  0.00 -6.3133
6000  0.75  0.00 -6.6477
6000  1.00  0.00 -6.9498
6000 -0.25  0.10 -5.1268
6000 -0.50  0.20 -4.7750
6000 -0.75  0.30 -4.4787
6000 -1.00  0.40 -4.2389
6000 -1.50  0.40 -3.8758
6000 -2.00  0.40 -3.6640
6000 -2.50  0.40 -3.5353
6000 -3.00  0.40 -3.4568
6000 -4.00  0.40 -3.3827
6000 -5.00  0.40 -3.3601
6250  0.00  0.00 -4.9815
6250  0.25  0.00 -5.4048
6250  0.50  0.00 -5.8113
6250  0.75  0.00 -6.1677
6250  1.00  0.00 -6.4787
6250 -0.25  0.10 -4.6224
6250 -0.50  0.20 -4.3177
6250 -0.75  0.30 -4.0702
6250 -1.00  0.40 -3.8736
6250 -1.50  0.40 -3.5763
6250 -2.00  0.40 -3.4000
6250 -2.50  0.40 -3.2922
6250 -3.00  0.40 -3.2268
6250 -4.00  0.40 -3.1660
6250 -5.00  0.40 -3.1470
6500  0.00  0.00 -4.5180
6500  0.25  0.00 -4.9092
6500  0.50  0.00 -5.3229
6500  0.75  0.00 -5.7064
6500  1.00  0.00 -6.0351
6500 -0.25  0.10 -4.2087
6500 -0.50  0.20 -3.9563
6500 -0.75  0.30 -3.7549
6500 -1.00  0.40 -3.5955
6500 -1.50  0.40 -3.3529
6500 -2.00  0.40 -3.2059
6500 -2.50  0.40 -3.1154
6500 -3.00  0.40 -3.0605
6500 -4.00  0.40 -3.0099
6500 -5.00  0.40 -2.9936
6750  0.00  0.00 -4.1375
6750  0.25  0.00 -4.4738
6750  0.50  0.00 -4.8601
6750  0.75  0.00 -5.2539
6750  1.00  0.00 -5.6070
6750 -0.25  0.10 -3.8818
6750 -0.50  0.20 -3.6768
6750 -0.75  0.30 -3.5137
6750 -1.00  0.40 -3.3836
6750 -1.50  0.40 -3.1839
6750 -2.00  0.40 -3.0608
6750 -2.50  0.40 -2.9843
6750 -3.00  0.40 -2.9381
6750 -4.00  0.40 -2.8954
6750 -5.00  0.40 -2.8815
7000  0.00  0.00 -3.8344
7000  0.25  0.00 -4.1116
7000  0.50  0.00 -4.4463
7000  0.75  0.00 -4.8182
7000  1.00  0.00 -5.1841
7000 -0.25  0.10 -3.6266
7000 -0.50  0.20 -3.4601
7000 -0.75  0.30 -3.3270
7000 -1.00  0.40 -3.2197
7000 -1.50  0.40 -3.0540
7000 -2.00  0.40 -2.9504
7000 -2.50  0.40 -2.8858
7000 -3.00  0.40 -2.8468
7000 -4.00  0.40 -2.8103
7000 -5.00  0.40 -2.7986
7250  0.00  0.00 -3.5932
7250  0.25  0.00 -3.8174
7250  0.50  0.00 -4.0938
7250  0.75  0.00 -4.4187
7250 -0.25  0.10 -3.4242
7250 -0.50  0.20 -3.2882
7250 -0.75  0.30 -3.1785
7250 -1.00  0.40 -3.0894
7250 -1.50  0.40 -2.9516
7250 -2.00  0.40 -2.8646
7250 -2.50  0.40 -2.8101
7250 -3.00  0.40 -2.7773
7250 -4.00  0.40 -2.7458
7250 -5.00  0.40 -2.7360
7500  0.00  0.00 -3.3977
7500  0.25  0.00 -3.5784
7500  0.50  0.00 -3.8016
7500  0.75  0.00 -4.0706
7500  1.00  0.00 -4.3782
7500 -0.25  0.10 -3.2599
7500 -0.50  0.20 -3.1481
7500 -1.00  0.40 -2.9832
7500 -1.50  0.40 -2.8689
7500 -2.00  0.40 -2.7961
7500 -2.50  0.40 -2.7504
7500 -3.00  0.40 -2.7228
7500 -4.00  0.40 -2.6956
7750  0.00  0.00 -3.2356
7750  0.25  0.00 -3.3813
7750  0.50  0.00 -3.5607
7750  0.75  0.00 -3.7781
7750  1.00  0.00 -4.0346
7750 -0.25  0.10 -3.1230
7750 -0.50  0.20 -3.0312
7750 -0.75  0.30 -2.9560
7750 -1.00  0.40 -2.8945
7750 -1.50  0.40 -2.8003
7750 -2.00  0.40 -2.7401
7750 -2.50  0.40 -2.7023
7750 -3.00  0.40 -2.6790
8000  0.00  0.00 -3.1008
8000  0.25  0.00 -3.2178
8000  0.50  0.00 -3.3616
8000  0.75  0.00 -3.5351
8000  1.00  0.00 -3.7412
8000 -0.25  0.10 -3.0086
8000 -0.50  0.20 -2.9332
8000 -0.75  0.30 -2.8712
8000 -1.00  0.40 -2.8206
8000 -1.50  0.40 -2.7449
8000 -2.00  0.40 -2.6962
8000 -2.50  0.40 -2.6650
8000 -3.00  0.40 -2.6455
8000 -4.00  0.40 -2.6258
8000 -5.00  0.40 -2.6226
