 E(B-V) = 0.08
3300  0.75  0.00-11.7117
3300  1.00  0.00-11.7865
3300 -0.25  0.10-11.3114
3300 -0.50  0.20-11.2352
3300 -0.75  0.30-11.1591
3300 -1.00  0.40-11.0867
3300 -1.50  0.40-10.9295
3300 -2.00  0.40-10.8373
3300 -2.50  0.40-10.8091
3400  0.00  0.00-11.1698
3400  0.25  0.00-11.2376
3400  0.50  0.00-11.3077
3400  0.75  0.00-11.3761
3400  1.00  0.00-11.4434
3400 -0.25  0.10-11.1304
3400 -0.50  0.20-11.0829
3400 -0.75  0.30-11.0330
3400 -1.00  0.40-10.9833
3400 -1.50  0.40-10.8765
3400 -2.00  0.40-10.8128
3400 -2.50  0.40-10.7920
3400 -3.00  0.40-10.8061
3400 -4.00  0.40-10.7877
3500  0.00  0.00-10.9904
3500  0.25  0.00-11.0268
3500  0.50  0.00-11.0673
3500  0.75  0.00-11.1124
3500  1.00  0.00-11.1621
3500 -0.25  0.10-10.9686
3500 -0.50  0.20-10.9416
3500 -0.75  0.30-10.9120
3500 -1.00  0.40-10.8810
3500 -1.50  0.40-10.8186
3500 -2.00  0.40-10.7807
3500 -2.50  0.40-10.7699
3500 -3.00  0.40-10.7770
3500 -4.00  0.40-10.7548
3600  0.00  0.00-10.8457
3600  0.25  0.00-10.8642
3600  0.50  0.00-10.8868
3600  0.75  0.00-10.9141
3600  1.00  0.00-10.9468
3600 -0.25  0.10-10.8322
3600 -0.50  0.20-10.8165
3600 -0.75  0.30-10.7992
3600 -1.00  0.40-10.7809
3600 -1.50  0.40-10.7529
3600 -2.00  0.40-10.7361
3600 -2.50  0.40-10.7343
3600 -3.00  0.40-10.7393
3600 -4.00  0.40-10.7121
3600 -5.00  0.40-10.6794
3700  0.00  0.00-10.7283
3700  0.25  0.00-10.7376
3700  0.50  0.00-10.7501
3700  0.75  0.00-10.7665
3700  1.00  0.00-10.7867
3700 -0.25  0.10-10.7174
3700 -0.50  0.20-10.7059
3700 -0.75  0.30-10.6935
3700 -1.00  0.40-10.6808
3700 -1.50  0.40-10.6726
3700 -2.00  0.40-10.6704
3700 -2.50  0.40-10.6762
3700 -3.00  0.40-10.6832
3700 -4.00  0.40-10.6580
3700 -5.00  0.40-10.6236
3800  0.00  0.00-10.6305
3800  0.25  0.00-10.6366
3800  0.50  0.00-10.6441
3800  0.75  0.00-10.6537
3800  1.00  0.00-10.6657
3800 -0.25  0.10-10.6182
3800 -0.50  0.20-10.6052
3800 -0.75  0.30-10.5912
3800 -1.00  0.40-10.5762
3800 -1.50  0.40-10.5678
3800 -2.00  0.40-10.5697
3800 -2.50  0.40-10.5791
3800 -3.00  0.40-10.5891
3800 -4.00  0.40-10.5831
3800 -5.00  0.40-10.5509
3900  0.00  0.00-10.5446
3900  0.25  0.00-10.5522
3900  0.50  0.00-10.5585
3900  0.75  0.00-10.5649
3900  1.00  0.00-10.5718
3900 -0.25  0.10-10.5275
3900 -0.50  0.20-10.5081
3900 -0.75  0.30-10.4858
3900 -1.00  0.40-10.4610
3900 -1.50  0.40-10.4340
3900 -2.00  0.40-10.4286
3900 -2.50  0.40-10.4391
3900 -3.00  0.40-10.4548
3900 -4.00  0.40-10.4690
3900 -5.00  0.40-10.4550
4000  0.00  0.00-10.4636
4000  0.25  0.00-10.4771
4000  0.50  0.00-10.4858
4000  0.75  0.00-10.4918
4000  1.00  0.00-10.4964
4000 -0.25  0.10-10.4380
4000 -0.50  0.20-10.4072
4000 -0.75  0.30-10.3707
4000 -1.00  0.40-10.3301
4000 -1.50  0.40-10.2758
4000 -2.00  0.40-10.2603
4000 -2.50  0.40-10.2723
4000 -3.00  0.40-10.2944
4000 -5.00  0.40-10.2754
4250  0.00  0.00-10.2498
4250  0.25  0.00-10.2957
4250  0.50  0.00-10.3260
4250  0.75  0.00-10.3440
4250  1.00  0.00-10.3531
4250 -0.25  0.10-10.1853
4250 -0.50  0.20-10.1066
4250 -0.75  0.30-10.0168
4250 -1.00  0.40 -9.9225
4250 -1.50  0.40 -9.7890
4250 -2.00  0.40 -9.7360
4250 -2.50  0.40 -9.7293
4250 -3.00  0.40 -9.7259
4500  0.00  0.00 -9.9619
4500  0.25  0.00-10.0660
4500  0.50  0.00-10.1421
4500  0.75  0.00-10.1933
4500  1.00  0.00-10.2242
4500 -0.25  0.10 -9.8363
4500 -0.50  0.20 -9.6904
4500 -0.75  0.30 -9.5356
4500 -1.00  0.40 -9.3844
4500 -1.50  0.40 -9.1623
4500 -2.00  0.40 -9.0285
4500 -2.50  0.40 -8.9114
4500 -3.00  0.40 -8.7686
4500 -5.00  0.40 -8.3719
4750  0.00  0.00 -9.5230
4750  0.25  0.00 -9.7071
4750  0.50  0.00 -9.8548
4750  0.75  0.00 -9.9657
4750  1.00  0.00-10.0423
4750 -0.25  0.10 -9.3300
4750 -0.50  0.20 -9.1224
4750 -0.75  0.30 -8.9168
4750 -1.00  0.40 -8.7254
4750 -1.50  0.40 -8.4106
4750 -2.00  0.40 -8.1329
4750 -2.50  0.40 -7.8564
4750 -3.00  0.40 -7.6284
4750 -5.00  0.40 -7.2455
5000  0.00  0.00 -8.9361
5000  0.25  0.00 -9.1867
5000  0.50  0.00 -9.4095
5000  0.75  0.00 -9.5926
5000  1.00  0.00 -9.7324
5000 -0.25  0.10 -8.6978
5000 -0.50  0.20 -8.4569
5000 -0.75  0.30 -8.2256
5000 -1.00  0.40 -8.0093
5000 -1.50  0.40 -7.5827
5000 -2.00  0.40 -7.1801
5000 -2.50  0.40 -6.8673
5000 -3.00  0.40 -6.6554
5250  0.00  0.00 -8.3028
5250  0.25  0.00 -8.5851
5250  0.50  0.00 -8.8522
5250  0.75  0.00 -9.0895
5250 -0.25  0.10 -8.0409
5250 -0.50  0.20 -7.7806
5250 -0.75  0.30 -7.5260
5250 -1.00  0.40 -7.2779
5250 -1.50  0.40 -6.7635
5250 -2.00  0.40 -6.3595
5250 -2.50  0.40 -6.0850
5250 -3.00  0.40 -5.9084
5250 -5.00  0.40 -5.6518
5500  0.00  0.00 -7.6839
5500  0.75  0.00 -8.5438
5500  1.00  0.00 -8.7748
5500 -0.25  0.10 -7.4003
5500 -0.50  0.20 -7.1145
5500 -0.75  0.30 -6.8335
5500 -1.00  0.40 -6.5678
5500 -1.50  0.40 -6.0697
5500 -3.00  0.40 -5.3507
5750  0.00  0.00 -7.0845
5750  0.75  0.00 -8.0024
5750  1.00  0.00 -8.2564
5750 -0.50  0.20 -6.4837
5750 -2.00  0.40 -5.2419
5750 -2.50  0.40 -5.0551
5750 -3.00  0.40 -4.9348
6000  0.00  0.00 -6.5204
6000  0.75  0.00 -7.4710
6000  1.00  0.00 -7.7441
6000 -0.25  0.10 -6.2183
6000 -0.50  0.20 -5.9380
6000 -0.75  0.30 -5.6886
6250  0.00  0.00 -6.0138
6250  0.25  0.00 -6.3307
6250  0.50  0.00 -6.6503
6250  0.75  0.00 -6.9543
6250  1.00  0.00 -7.2328
6250 -0.25  0.10 -5.7366
6250 -1.00  0.40 -5.0925
6250 -1.50  0.40 -4.7968
6250 -2.50  0.40 -4.4713
6500  0.00  0.00 -5.5813
6500  0.25  0.00 -5.8628
6500  0.50  0.00 -6.1620
6500  0.75  0.00 -6.4585
6500 -0.25  0.10 -5.3405
6500 -0.50  0.20 -5.1295
6500 -0.75  0.30 -4.9478
6500 -1.00  0.40 -4.7937
6500 -1.50  0.40 -4.5476
6750  0.00  0.00 -5.2129
6750  0.25  0.00 -5.4498
6750  0.50  0.00 -5.7105
6750  0.75  0.00 -5.9837
