 E(B-V) = 0.08
3700 -0.75  0.30 -9.7758
3700 -1.00  0.40 -9.6938
3700 -1.50  0.40 -9.6041
3700 -2.00  0.40 -9.5379
3700 -2.50  0.40 -9.4697
3700 -3.00  0.40 -9.3834
3800  0.00  0.00 -9.9542
3800  0.25  0.00-10.0669
3800  0.50  0.00-10.1742
3800  0.75  0.00-10.2517
3800  1.00  0.00-10.3070
3800 -0.25  0.10 -9.8427
3800 -0.50  0.20 -9.7358
3800 -0.75  0.30 -9.6328
3800 -1.00  0.40 -9.5329
3800 -1.50  0.40 -9.3905
3800 -2.00  0.40 -9.2828
3800 -2.50  0.40 -9.1897
3800 -3.00  0.40 -9.0885
3900  0.00  0.00 -9.8558
3900  0.25  0.00 -9.9659
3900  0.50  0.00-10.0502
3900  0.75  0.00-10.0998
3900  1.00  0.00-10.1377
3900 -0.25  0.10 -9.7341
3900 -0.50  0.20 -9.6121
3900 -0.75  0.30 -9.4908
3900 -1.00  0.40 -9.3707
3900 -1.50  0.40 -9.1734
3900 -2.00  0.40 -9.0222
3900 -2.50  0.40 -8.9056
3900 -3.00  0.40 -8.7922
3900 -4.00  0.40 -8.5043
4000  0.00  0.00 -9.7555
4000  0.25  0.00 -9.8560
4000  0.50  0.00 -9.9185
4000  0.75  0.00 -9.9535
4000  1.00  0.00 -9.9831
4000 -0.25  0.10 -9.6258
4000 -0.50  0.20 -9.4888
4000 -0.75  0.30 -9.3479
4000 -1.00  0.40 -9.2055
4000 -1.50  0.40 -8.9540
4000 -2.00  0.40 -8.7605
4000 -2.50  0.40 -8.6222
4000 -3.00  0.40 -8.5013
4250  0.00  0.00 -9.4222
4250  0.25  0.00 -9.5189
4250  0.50  0.00 -9.5833
4250  0.75  0.00 -9.6270
4250  1.00  0.00 -9.6575
4250 -0.25  0.10 -9.2759
4250 -0.50  0.20 -9.1031
4250 -0.75  0.30 -8.9119
4250 -1.00  0.40 -8.7123
4250 -1.50  0.40 -8.3480
4250 -2.00  0.40 -8.0727
4250 -2.50  0.40 -7.9024
4250 -3.00  0.40 -7.7818
4500  0.00  0.00 -8.9230
4500  0.25  0.00 -9.0906
4500  0.50  0.00 -9.2251
4500  0.75  0.00 -9.3252
4500  1.00  0.00 -9.3934
4500 -0.25  0.10 -8.7233
4500 -0.50  0.20 -8.5011
4500 -0.75  0.30 -8.2661
4500 -1.00  0.40 -8.0266
4500 -1.50  0.40 -7.6181
4500 -2.00  0.40 -7.3401
4500 -2.50  0.40 -7.1810
4500 -3.00  0.40 -7.0653
4500 -4.00  0.40 -6.8586
4500 -5.00  0.40 -6.7479
4750  0.00  0.00 -8.3675
4750  0.25  0.00 -8.5987
4750  0.50  0.00 -8.8022
4750  0.75  0.00 -8.9744
4750  1.00  0.00 -9.1114
4750 -0.25  0.10 -8.1156
4750 -0.50  0.20 -7.8490
4750 -0.75  0.30 -7.5770
4750 -1.00  0.40 -7.3054
4750 -1.50  0.40 -6.8458
4750 -2.00  0.40 -6.5738
4750 -2.50  0.40 -6.4252
4750 -3.00  0.40 -6.3026
4750 -4.00  0.40 -6.1090
4750 -5.00  0.40 -6.0214
5000  0.00  0.00 -7.8021
5000  0.25  0.00 -8.0798
5000  0.50  0.00 -8.3350
5000  0.75  0.00 -8.5622
5000  1.00  0.00 -8.7612
5000 -0.25  0.10 -7.5155
5000 -0.50  0.20 -7.2182
5000 -0.75  0.30 -6.9147
5000 -1.00  0.40 -6.6137
5000 -1.50  0.40 -6.1201
5000 -2.00  0.40 -5.8507
5000 -2.50  0.40 -5.6880
5000 -3.00  0.40 -5.5520
5000 -4.00  0.40 -5.3761
5000 -5.00  0.40 -5.3095
5250  0.00  0.00 -7.2255
5250  0.25  0.00 -7.5381
5250  0.50  0.00 -7.8336
5250  0.75  0.00 -8.1036
5250  1.00  0.00 -8.3467
5250 -0.25  0.10 -6.9120
5250 -0.50  0.20 -6.5842
5250 -0.75  0.30 -6.2519
5250 -1.00  0.40 -5.9364
5250 -1.50  0.40 -5.4504
5250 -2.00  0.40 -5.1834
5250 -2.50  0.40 -5.0069
5250 -3.00  0.40 -4.8753
5250 -4.00  0.40 -4.7287
5250 -5.00  0.40 -4.6785
5500  0.00  0.00 -6.6412
5500  0.25  0.00 -6.9812
5500  0.50  0.00 -7.3028
5500  0.75  0.00 -7.6022
5500  1.00  0.00 -7.8765
5500 -0.25  0.10 -6.2985
5500 -0.50  0.20 -5.9440
5500 -0.75  0.30 -5.6023
5500 -1.00  0.40 -5.2985
5500 -1.50  0.40 -4.8475
5500 -2.00  0.40 -4.5840
5500 -2.50  0.40 -4.4128
5500 -3.00  0.40 -4.2988
5500 -4.00  0.40 -4.1832
5500 -5.00  0.40 -4.1470
5750  0.00  0.00 -6.0573
5750  0.25  0.00 -6.4291
5750  0.50  0.00 -6.7692
5750  0.75  0.00 -7.0838
5750  1.00  0.00 -7.3746
5750 -0.25  0.10 -5.6884
5750 -0.50  0.20 -5.3274
5750 -0.75  0.30 -5.0033
5750 -1.00  0.40 -4.7303
5750 -1.50  0.40 -4.3231
5750 -2.00  0.40 -4.0798
5750 -2.50  0.40 -3.9280
5750 -3.00  0.40 -3.8333
5750 -4.00  0.40 -3.7422
5750 -5.00  0.40 -3.7153
6000  0.00  0.00 -5.4855
6000  0.25  0.00 -5.8881
6000  0.50  0.00 -6.2545
6000  0.75  0.00 -6.5816
6000  1.00  0.00 -6.8803
6000 -0.25  0.10 -5.1110
6000 -0.50  0.20 -4.7709
6000 -0.75  0.30 -4.4823
6000 -1.00  0.40 -4.2469
6000 -1.50  0.40 -3.8928
6000 -2.00  0.40 -3.6825
6000 -2.50  0.40 -3.5535
6000 -3.00  0.40 -3.4755
6000 -4.00  0.40 -3.4031
6000 -5.00  0.40 -3.3820
6250  0.00  0.00 -4.9486
6250  0.25  0.00 -5.3595
6250  0.50  0.00 -5.7551
6250  0.75  0.00 -6.1041
6250  1.00  0.00 -6.4119
6250 -0.25  0.10 -4.5971
6250 -0.50  0.20 -4.2965
6250 -0.75  0.30 -4.0507
6250 -1.00  0.40 -3.8542
6250 -1.50  0.40 -3.5583
6250 -2.00  0.40 -3.3817
6250 -2.50  0.40 -3.2740
6250 -3.00  0.40 -3.2096
6250 -4.00  0.40 -3.1511
6250 -5.00  0.40 -3.1338
6500  0.00  0.00 -4.4736
6500  0.25  0.00 -4.8602
6500  0.50  0.00 -5.2670
6500  0.75  0.00 -5.6438
6500  1.00  0.00 -5.9695
6500 -0.25  0.10 -4.1650
6500 -0.50  0.20 -3.9117
6500 -0.75  0.30 -3.7088
6500 -1.00  0.40 -3.5478
6500 -1.50  0.40 -3.3044
6500 -2.00  0.40 -3.1573
6500 -2.50  0.40 -3.0675
6500 -3.00  0.40 -3.0140
6500 -4.00  0.40 -2.9660
6500 -5.00  0.40 -2.9513
6750  0.00  0.00 -4.0760
6750  0.25  0.00 -4.4144
6750  0.50  0.00 -4.8000
6750  0.75  0.00 -5.1917
6750  1.00  0.00 -5.5421
6750 -0.25  0.10 -3.8174
6750 -0.50  0.20 -3.6093
6750 -0.75  0.30 -3.4438
6750 -1.00  0.40 -3.3122
6750 -1.50  0.40 -3.1116
6750 -2.00  0.40 -2.9888
6750 -2.50  0.40 -2.9135
6750 -3.00  0.40 -2.8687
6750 -4.00  0.40 -2.8287
6750 -5.00  0.40 -2.8162
7000  0.00  0.00 -3.7553
7000  0.25  0.00 -4.0379
7000  0.50  0.00 -4.3779
7000  0.75  0.00 -4.7539
7000  1.00  0.00 -5.1206
7000 -0.25  0.10 -3.5435
7000 -0.50  0.20 -3.3740
7000 -0.75  0.30 -3.2387
7000 -1.00  0.40 -3.1302
7000 -1.50  0.40 -2.9636
7000 -2.00  0.40 -2.8605
7000 -2.50  0.40 -2.7971
7000 -3.00  0.40 -2.7595
7000 -4.00  0.40 -2.7256
7000 -5.00  0.40 -2.7150
7250  0.00  0.00 -3.4998
7250  0.25  0.00 -3.7302
7250  0.50  0.00 -4.0146
7250  0.75  0.00 -4.3485
7250  1.00  0.00 -4.7053
7250 -0.25  0.10 -3.3272
7250 -0.50  0.20 -3.1885
7250 -0.75  0.30 -3.0768
7250 -1.00  0.40 -2.9866
7250 -1.50  0.40 -2.8478
7250 -2.00  0.40 -2.7611
7250 -2.50  0.40 -2.7076
7250 -3.00  0.40 -2.6761
7250 -4.00  0.40 -2.6468
7250 -5.00  0.40 -2.6379
7500  0.00  0.00 -3.2945
7500  0.25  0.00 -3.4809
7500  0.50  0.00 -3.7128
7500  0.75  0.00 -3.9927
7500  1.00  0.00 -4.3118
7500 -0.25  0.10 -3.1534
7500 -0.50  0.20 -3.0392
7500 -0.75  0.30 -2.9466
7500 -1.00  0.40 -2.8713
7500 -1.50  0.40 -2.7555
7500 -2.00  0.40 -2.6826
7500 -2.50  0.40 -2.6376
7500 -3.00  0.40 -2.6110
7500 -4.00  0.40 -2.5857
7500 -5.00  0.40 -2.5783
7750  0.25  0.00 -3.2773
7750  0.50  0.00 -3.4640
7750 -0.25  0.10 -3.0109
7750 -0.50  0.20 -2.9163
7750 -0.75  0.30 -2.8395
7750 -1.00  0.40 -2.7767
7750 -1.50  0.40 -2.6805
7750 -2.00  0.40 -2.6194
7750 -2.50  0.40 -2.5818
7750 -3.00  0.40 -2.5593
7750 -4.00  0.40 -2.5374
7750 -5.00  0.40 -2.5316
8000  0.00  0.00 -2.9861
8000  0.25  0.00 -3.1080
8000  0.50  0.00 -3.2580
8000  0.75  0.00 -3.4409
8000  1.00  0.00 -3.6595
8000 -0.25  0.10 -2.8912
8000 -0.50  0.20 -2.8134
8000 -0.75  0.30 -2.7496
8000 -1.00  0.40 -2.6976
