 E(B-V) = 0.08
4250 -0.50  0.20-10.2485
4250 -0.75  0.30-10.1950
4250 -1.00  0.40-10.1400
4250 -1.50  0.40-10.0639
4250 -2.00  0.40-10.0284
4250 -2.50  0.40-10.0101
4250 -3.00  0.40 -9.9695
4500  0.00  0.00-10.1031
4500  0.25  0.00-10.1736
4500  0.50  0.00-10.2242
4500  0.75  0.00-10.2560
4500  1.00  0.00-10.2736
4500 -0.25  0.10-10.0182
4500 -0.50  0.20 -9.9200
4500 -0.75  0.30 -9.8156
4500 -1.00  0.40 -9.7129
4500 -1.50  0.40 -9.5565
4500 -2.00  0.40 -9.4425
4500 -2.50  0.40 -9.3128
4500 -3.00  0.40 -9.1371
4750  0.00  0.00 -9.7401
4750  0.25  0.00 -9.8778
4750  0.50  0.00 -9.9869
4750  0.75  0.00-10.0661
4750 -0.25  0.10 -9.5975
4750 -0.50  0.20 -9.4420
4750 -0.75  0.30 -9.2850
4750 -1.00  0.40 -9.1355
4750 -1.50  0.40 -8.8772
4750 -2.00  0.40 -8.6206
4750 -2.50  0.40 -8.3428
4750 -3.00  0.40 -8.1058
5000  0.00  0.00 -9.2242
5000  0.25  0.00 -9.4310
5000  0.75  0.00 -9.7545
5000  1.00  0.00 -9.8604
5000 -0.25  0.10 -9.0281
5000 -0.50  0.20 -8.8263
5000 -0.75  0.30 -8.6302
5000 -1.00  0.40 -8.4467
5000 -1.50  0.40 -8.0717
5000 -2.00  0.40 -7.6956
5250  0.00  0.00 -8.6138
5250  0.25  0.00 -8.8726
5250  0.75  0.00 -9.3140
5250  1.00  0.00 -9.4772
5250 -0.25  0.10 -8.3816
5250 -0.50  0.20 -8.1529
5250 -0.75  0.30 -7.9317
5250 -1.00  0.40 -7.7168
5250 -1.50  0.40 -7.2530
5250 -2.00  0.40 -6.8685
5250 -3.00  0.40 -6.4082
5500  0.00  0.00 -7.9926
5500  0.25  0.00 -8.2716
5500  1.00  0.00 -9.0063
5500 -1.00  0.40 -6.9977
5500 -2.50  0.40 -5.9693
5500 -3.00  0.40 -5.8167
5750  0.25  0.00 -7.6813
5750  0.50  0.00 -7.9683
5750  0.75  0.00 -8.2377
5750  1.00  0.00 -8.4773
5750 -0.25  0.10 -7.1086
6000  0.50  0.00 -7.4079
6000  0.75  0.00 -7.6939
