 E(B-V) = 0.08
6000  0.00  0.00 -6.0450
6000  0.25  0.00 -6.4338
6000  0.50  0.00 -6.7901
6000  0.75  0.00 -7.1103
6000  1.00  0.00 -7.3972
6000 -0.25  0.10 -5.6859
6000 -0.50  0.20 -5.3562
6000 -0.75  0.30 -5.0721
6000 -1.00  0.40 -4.8364
6000 -1.50  0.40 -4.4670
6000 -2.00  0.40 -4.2403
6000 -2.50  0.40 -4.0964
6000 -3.00  0.40 -4.0048
6000 -4.00  0.40 -3.9130
6000 -5.00  0.40 -3.8801
6250  0.00  0.00 -5.5425
6250  0.25  0.00 -5.9203
6250  0.50  0.00 -6.2892
6250  1.00  0.00 -6.9180
6250 -0.25  0.10 -5.2176
6250 -0.50  0.20 -4.9351
6250 -0.75  0.30 -4.6990
6250 -1.00  0.40 -4.5057
6250 -1.50  0.40 -4.2055
6250 -2.00  0.40 -4.0170
6250 -2.50  0.40 -3.8959
6250 -4.00  0.40 -3.7418
6250 -5.00  0.40 -3.7136
6500  0.25  0.00 -5.4559
6500  0.50  0.00 -5.8134
6500  0.75  0.00 -6.1550
6500  1.00  0.00 -6.4598
6500 -0.25  0.10 -4.8412
6500 -0.50  0.20 -4.6065
6500 -0.75  0.30 -4.4124
6500 -2.00  0.40 -3.8491
6500 -2.50  0.40 -3.7473
6500 -3.00  0.40 -3.6823
6750  0.00  0.00 -4.7707
6750  0.25  0.00 -5.0565
6750  0.50  0.00 -5.3770
6750  0.75  0.00 -5.7078
6750  1.00  0.00 -6.0186
6750 -0.25  0.10 -4.5398
6750 -0.50  0.20 -4.3462
6750 -0.75  0.30 -4.1862
6750 -1.50  0.40 -3.8515
6750 -4.00  0.40 -3.5247
7000  0.00  0.00 -4.4892
7000  0.25  0.00 -4.7253
7000  0.50  0.00 -4.9964
7000  0.75  0.00 -5.2915
7000  1.00  0.00 -5.5888
7000 -0.25  0.10 -4.2977
7000 -0.50  0.20 -4.1373
7000 -0.75  0.30 -4.0043
7000 -1.00  0.40 -3.8952
7000 -1.50  0.40 -3.7267
7000 -2.00  0.40 -3.6163
7000 -2.50  0.40 -3.5450
7000 -3.00  0.40 -3.4996
7000 -4.00  0.40 -3.4532
7000 -5.00  0.40 -3.4371
7250  0.00  0.00 -4.2449
7250  0.25  0.00 -4.4362
7250  0.50  0.00 -4.6576
7250  0.75  0.00 -4.9058
7250  1.00  0.00 -5.1709
7250 -0.25  0.10 -4.0884
7250 -0.50  0.20 -3.9573
7250 -0.75  0.30 -3.8488
7250 -1.00  0.40 -3.7596
7250 -1.50  0.40 -3.6227
7250 -2.00  0.40 -3.5328
7250 -2.50  0.40 -3.4747
7250 -4.00  0.40 -3.3985
7250 -5.00  0.40 -3.3869
7500  0.00  0.00 -4.0140
7500  0.25  0.00 -4.1697
7500  0.50  0.00 -4.3506
7500  0.75  0.00 -4.5558
7500  1.00  0.00 -4.7815
7500 -0.25  0.10 -3.8861
7500 -0.50  0.20 -3.7794
7500 -0.75  0.30 -3.6914
7500 -1.00  0.40 -3.6193
7500 -2.00  0.40 -3.4393
7500 -3.00  0.40 -3.3627
7500 -5.00  0.40 -3.3231
7750  0.00  0.00 -3.7941
7750  0.25  0.00 -3.9206
7750  0.50  0.00 -4.0691
7750  0.75  0.00 -4.2392
7750 -1.50  0.40 -3.3893
7750 -3.00  0.40 -3.2718
8000  0.25  0.00 -3.6845
8000  0.75  0.00 -3.9495
8000 -3.00  0.40 -3.1684
