 E(B-V) = 0.08
3300 -0.25  0.10-11.9244
3300 -0.50  0.20-11.8203
3300 -0.75  0.30-11.7241
3300 -1.00  0.40-11.6391
3300 -1.50  0.40-11.5456
3300 -2.00  0.40-11.5199
3300 -2.50  0.40-11.5453
3400  0.00  0.00-11.7081
3400  0.25  0.00-11.7727
3400  0.50  0.00-11.8369
3400  0.75  0.00-11.8953
3400  1.00  0.00-11.9494
3400 -0.25  0.10-11.6367
3400 -0.50  0.20-11.5690
3400 -0.75  0.30-11.5075
3400 -1.00  0.40-11.4550
3400 -1.50  0.40-11.4318
3400 -2.00  0.40-11.4361
3400 -2.50  0.40-11.4642
3500  0.00  0.00-11.4286
3500  0.25  0.00-11.4683
3500  0.50  0.00-11.5172
3500  0.75  0.00-11.5721
3500  1.00  0.00-11.6290
3500 -0.25  0.10-11.3750
3500 -0.50  0.20-11.3295
3500 -0.75  0.30-11.2930
3500 -1.00  0.40-11.2642
3500 -1.50  0.40-11.2990
3500 -2.00  0.40-11.3259
3500 -2.50  0.40-11.3565
3600  0.00  0.00-11.2040
3600  0.25  0.00-11.2256
3600  0.50  0.00-11.2594
3600  0.75  0.00-11.3046
3600  1.00  0.00-11.3538
3600 -0.25  0.10-11.1561
3600 -0.50  0.20-11.1194
3600 -0.75  0.30-11.0921
3600 -1.00  0.40-11.0729
3600 -1.50  0.40-11.1361
3600 -2.00  0.40-11.1711
3600 -2.50  0.40-11.1998
3700  0.00  0.00-11.0285
3700  0.25  0.00-11.0414
3700  0.50  0.00-11.0646
3700  0.75  0.00-11.0969
3700  1.00  0.00-11.1344
3700 -0.25  0.10-10.9769
3700 -0.50  0.20-10.9364
3700 -0.75  0.30-10.9041
3700 -1.00  0.40-10.8777
3700 -1.50  0.40-10.9209
3700 -2.00  0.40-10.9413
3700 -2.50  0.40-10.9619
3800  0.00  0.00-10.8850
3800  0.25  0.00-10.9008
3800  0.50  0.00-10.9200
3800  0.75  0.00-10.9435
3800  1.00  0.00-10.9698
3800 -0.25  0.10-10.8210
3800 -0.50  0.20-10.7641
3800 -0.75  0.30-10.7111
3800 -1.00  0.40-10.6593
3800 -1.50  0.40-10.6319
3800 -2.00  0.40-10.6137
3800 -2.50  0.40-10.6241
3900  0.00  0.00-10.7506
3900  0.25  0.00-10.7834
3900  0.50  0.00-10.8082
3900  0.75  0.00-10.8298
3900  1.00  0.00-10.8497
3900 -0.25  0.10-10.6632
3900 -0.50  0.20-10.5767
3900 -0.75  0.30-10.4874
3900 -1.00  0.40-10.3953
3900 -1.50  0.40-10.2765
3900 -2.00  0.40-10.2201
3900 -2.50  0.40-10.2248
4000  0.00  0.00-10.6036
4000  0.25  0.00-10.6690
4000  0.50  0.00-10.7114
4000  0.75  0.00-10.7400
4000  1.00  0.00-10.7593
4000 -0.25  0.10-10.4810
4000 -0.50  0.20-10.3518
4000 -0.75  0.30-10.2158
4000 -1.00  0.40-10.0795
4000 -1.50  0.40 -9.8860
4000 -2.00  0.40 -9.8075
4000 -2.50  0.40 -9.8074
4000 -3.00  0.40 -9.8219
4250  0.00  0.00-10.0873
4250  0.25  0.00-10.2872
4250  0.50  0.00-10.4316
4250  0.75  0.00-10.5255
4250  1.00  0.00-10.5803
4250 -0.25  0.10 -9.8482
4250 -0.50  0.20 -9.6031
4250 -0.75  0.30 -9.3675
4250 -1.00  0.40 -9.1560
4250 -1.50  0.40 -8.8768
4250 -2.00  0.40 -8.7626
4250 -2.50  0.40 -8.7141
4250 -3.00  0.40 -8.6275
4500  0.00  0.00 -9.2820
4500  0.25  0.00 -9.6205
4500  0.50  0.00 -9.9163
4500  0.75  0.00-10.1436
4500  1.00  0.00-10.2999
4500 -0.25  0.10 -8.9702
4500 -0.50  0.20 -8.6736
4500 -0.75  0.30 -8.4102
4500 -1.00  0.40 -8.1883
4500 -1.50  0.40 -7.8836
4500 -2.00  0.40 -7.7025
4500 -2.50  0.40 -7.5372
4500 -3.00  0.40 -7.3452
4750  0.00  0.00 -8.3098
4750  0.25  0.00 -8.6828
4750  0.50  0.00 -9.0541
4750  0.75  0.00 -9.3950
4750 -0.25  0.10 -8.0107
4750 -0.50  0.20 -7.7350
4750 -0.75  0.30 -7.4931
4750 -1.00  0.40 -7.2877
4750 -1.50  0.40 -6.9587
4750 -2.00  0.40 -6.6939
4750 -2.50  0.40 -6.4502
4750 -3.00  0.40 -6.2553
5000  0.00  0.00 -7.4284
5000  0.25  0.00 -7.7678
5000  0.75  0.00 -8.4607
5000  1.00  0.00 -8.7715
5000 -0.25  0.10 -7.1596
5000 -0.50  0.20 -6.9117
5000 -0.75  0.30 -6.6911
5000 -1.00  0.40 -6.4994
5000 -1.50  0.40 -6.1381
5000 -2.00  0.40 -5.8358
5250  0.00  0.00 -6.6944
5250  0.25  0.00 -7.0073
5250  0.75  0.00 -7.6424
5250  1.00  0.00 -7.9314
5250 -0.25  0.10 -6.4459
5250 -0.50  0.20 -6.2180
5250 -0.75  0.30 -6.0125
5250 -1.00  0.40 -5.8284
5250 -1.50  0.40 -5.4615
5250 -2.00  0.40 -5.1839
5250 -3.00  0.40 -4.8613
5500  0.00  0.00 -6.0901
5500  0.25  0.00 -6.3747
5500  1.00  0.00 -7.2478
5500 -1.00  0.40 -5.2767
5500 -2.50  0.40 -4.5423
5500 -3.00  0.40 -4.4344
5750  0.25  0.00 -5.8488
5750  0.50  0.00 -6.1219
5750  0.75  0.00 -6.3949
5750  1.00  0.00 -6.6543
5750 -0.25  0.10 -5.3711
6000  0.50  0.00 -5.6569
6000  0.75  0.00 -5.9123
