 E(B-V) = 0.08
3100 -2.00  0.40-11.3574
3100 -2.50  0.40-11.2065
3100 -4.00  0.40-10.4467
3100 -5.00  0.40 -9.9917
3200  0.00  0.00-11.1810
3200  0.25  0.00-11.1565
3200  0.50  0.00-11.1493
3200  0.75  0.00-11.1657
3200  1.00  0.00-11.2041
3200 -0.25  0.10-11.1446
3200 -0.50  0.20-11.1295
3200 -0.75  0.30-11.1286
3200 -1.00  0.40-11.1325
3200 -1.50  0.40-11.2178
3200 -2.00  0.40-11.2001
3200 -2.50  0.40-11.0791
3200 -4.00  0.40-10.3595
3200 -5.00  0.40 -9.9229
3300  0.00  0.00-10.9737
3300  0.25  0.00-10.9596
3300  0.50  0.00-10.9694
3300  0.75  0.00-11.0068
3300  1.00  0.00-11.0706
3300 -0.25  0.10-10.9350
3300 -0.50  0.20-10.9166
3300 -0.75  0.30-10.9125
3300 -1.00  0.40-10.9151
3300 -1.50  0.40-11.0126
3300 -2.00  0.40-11.0190
3300 -2.50  0.40-10.9238
3300 -3.00  0.40-10.7435
3300 -4.00  0.40-10.2545
3300 -5.00  0.40 -9.8402
3400  0.00  0.00-10.7878
3400  0.25  0.00-10.7857
3400  0.50  0.00-10.8113
3400  0.75  0.00-10.8677
3400  1.00  0.00-10.9553
3400 -0.25  0.10-10.7448
3400 -0.50  0.20-10.7207
3400 -0.75  0.30-10.7103
3400 -1.00  0.40-10.7075
3400 -1.50  0.40-10.7999
3400 -2.00  0.40-10.8164
3400 -2.50  0.40-10.7401
3400 -3.00  0.40-10.5823
3400 -4.00  0.40-10.1272
3400 -5.00  0.40 -9.7424
3500  0.00  0.00-10.6217
3500  0.25  0.00-10.6320
3500  0.50  0.00-10.6713
3500  0.75  0.00-10.7441
3500  1.00  0.00-10.8515
3500 -0.25  0.10-10.5736
3500 -0.50  0.20-10.5420
3500 -0.75  0.30-10.5226
3500 -1.00  0.40-10.5112
3500 -1.50  0.40-10.5831
3500 -2.00  0.40-10.5961
3500 -2.50  0.40-10.5302
3500 -3.00  0.40-10.3913
3500 -5.00  0.40 -9.6240
3600  0.00  0.00-10.4721
3600  0.25  0.00-10.4944
3600  0.50  0.00-10.5448
3600  0.75  0.00-10.6303
3600  1.00  0.00-10.7471
3600 -0.25  0.10-10.4187
3600 -0.50  0.20-10.3787
3600 -0.75  0.30-10.3489
3600 -1.00  0.40-10.3260
3600 -1.50  0.40-10.3650
3600 -2.00  0.40-10.3634
3600 -2.50  0.40-10.2986
3600 -3.00  0.40-10.1723
3700  0.00  0.00-10.3354
3700  0.25  0.00-10.3693
3700  0.50  0.00-10.4280
3700  0.75  0.00-10.5160
3700  1.00  0.00-10.6246
3700 -0.25  0.10-10.2762
3700 -0.50  0.20-10.2277
3700 -0.75  0.30-10.1866
3700 -1.00  0.40-10.1507
3700 -1.50  0.40-10.1483
3700 -2.00  0.40-10.1232
3700 -2.50  0.40-10.0521
3700 -3.00  0.40 -9.9316
3800  0.00  0.00-10.2083
3800  0.25  0.00-10.2541
3800  0.50  0.00-10.3172
3800  0.75  0.00-10.3968
3800  1.00  0.00-10.4794
3800 -0.25  0.10-10.1425
3800 -0.50  0.20-10.0849
3800 -0.75  0.30-10.0322
3800 -1.00  0.40 -9.9824
3800 -1.50  0.40 -9.9339
3800 -2.00  0.40 -9.8793
3800 -2.50  0.40 -9.7969
3800 -3.00  0.40 -9.6775
3900  0.00  0.00-10.0892
3900  0.25  0.00-10.1465
3900  0.50  0.00-10.2102
3900  0.75  0.00-10.2747
3900  1.00  0.00-10.3285
3900 -0.25  0.10-10.0150
3900 -0.50  0.20 -9.9471
3900 -0.75  0.30 -9.8820
3900 -1.00  0.40 -9.8178
3900 -1.50  0.40 -9.7220
3900 -2.00  0.40 -9.6344
3900 -2.50  0.40 -9.5388
3900 -3.00  0.40 -9.4192
3900 -4.00  0.40 -9.1321
4000  0.00  0.00 -9.9765
4000  0.25  0.00-10.0432
4000  0.50  0.00-10.1035
4000  0.75  0.00-10.1521
4000  1.00  0.00-10.1853
4000 -0.25  0.10 -9.8927
4000 -0.50  0.20 -9.8129
4000 -0.75  0.30 -9.7342
4000 -1.00  0.40 -9.6548
4000 -1.50  0.40 -9.5118
4000 -2.00  0.40 -9.3899
4000 -2.50  0.40 -9.2810
4000 -3.00  0.40 -9.1635
4250  0.00  0.00 -9.6958
4250  0.25  0.00 -9.7700
4250  0.50  0.00 -9.8193
4250  0.75  0.00 -9.8496
4250  1.00  0.00 -9.8721
4250 -0.25  0.10 -9.5938
4250 -0.50  0.20 -9.4866
4250 -0.75  0.30 -9.3721
4250 -1.00  0.40 -9.2493
4250 -1.50  0.40 -8.9830
4250 -2.00  0.40 -8.7774
4250 -2.50  0.40 -8.6477
4250 -3.00  0.40 -8.5492
4500  0.00  0.00 -9.3378
4500  0.25  0.00 -9.4225
4500  0.50  0.00 -9.4927
4500  0.75  0.00 -9.5503
4500  1.00  0.00 -9.5964
4500 -0.25  0.10 -9.2301
4500 -0.50  0.20 -9.1094
4500 -0.75  0.30 -8.9688
4500 -1.00  0.40 -8.8048
4500 -1.50  0.40 -8.4321
4500 -2.00  0.40 -8.1727
4500 -2.50  0.40 -8.0413
4500 -3.00  0.40 -7.9595
4500 -4.00  0.40 -7.8233
4750  0.00  0.00 -8.9103
4750  0.25  0.00 -9.0266
4750  0.50  0.00 -9.1345
4750  0.75  0.00 -9.2333
4750  1.00  0.00 -9.3197
4750 -0.25  0.10 -8.7788
4750 -0.50  0.20 -8.6304
4750 -0.75  0.30 -8.4504
4750 -1.00  0.40 -8.2322
4750 -1.50  0.40 -7.7712
4750 -2.00  0.40 -7.5106
4750 -2.50  0.40 -7.4003
4750 -3.00  0.40 -7.3300
4750 -4.00  0.40 -7.2107
4750 -5.00  0.40 -7.1529
5000  0.00  0.00 -8.4843
5000  0.25  0.00 -8.6307
5000  0.50  0.00 -8.7671
5000  0.75  0.00 -8.8973
5000  1.00  0.00 -9.0200
5000 -0.25  0.10 -8.3166
5000 -0.50  0.20 -8.1101
5000 -0.75  0.30 -7.8494
5000 -1.00  0.40 -7.5496
5000 -1.50  0.40 -7.0217
5000 -2.00  0.40 -6.7788
5000 -2.50  0.40 -6.6777
5000 -3.00  0.40 -6.6011
5000 -4.00  0.40 -6.4891
5000 -5.00  0.40 -6.4413
5250  0.00  0.00 -8.0342
5250  0.25  0.00 -8.2236
5250  0.50  0.00 -8.3909
5250  0.75  0.00 -8.5486
5250  1.00  0.00 -8.6994
5250 -0.25  0.10 -7.8061
5250 -0.50  0.20 -7.5094
5250 -0.75  0.30 -7.1581
5250 -1.00  0.40 -6.8032
5250 -1.50  0.40 -6.2763
5250 -2.00  0.40 -6.0465
5250 -2.50  0.40 -5.9279
5250 -3.00  0.40 -5.8420
5250 -4.00  0.40 -5.7405
5250 -5.00  0.40 -5.7032
5500  0.00  0.00 -7.5149
5500  0.25  0.00 -7.7753
5500  0.50  0.00 -7.9834
5500  0.75  0.00 -8.1721
5500  1.00  0.00 -8.3509
5500 -0.25  0.10 -7.1917
5500 -0.50  0.20 -6.8011
5500 -0.75  0.30 -6.4023
5500 -1.00  0.40 -6.0499
5500 -1.50  0.40 -5.5789
5500 -2.00  0.40 -5.3566
5500 -2.50  0.40 -5.2292
5500 -3.00  0.40 -5.1472
5500 -4.00  0.40 -5.0619
5500 -5.00  0.40 -5.0341
5750  0.00  0.00 -6.8967
5750  0.25  0.00 -7.2623
5750  0.50  0.00 -7.5318
5750  0.75  0.00 -7.7548
5750  1.00  0.00 -7.9611
5750 -0.25  0.10 -6.4801
5750 -0.50  0.20 -6.0497
5750 -0.75  0.30 -5.6671
5750 -1.00  0.40 -5.3588
5750 -1.50  0.40 -4.9540
5750 -2.00  0.40 -4.7468
5750 -2.50  0.40 -4.6279
5750 -3.00  0.40 -4.5563
5750 -4.00  0.40 -4.4882
5750 -5.00  0.40 -4.4676
6000  0.00  0.00 -6.2069
6000  0.25  0.00 -6.6724
6000  0.50  0.00 -7.0341
6000  0.75  0.00 -7.3045
6000  1.00  0.00 -7.5374
6000 -0.25  0.10 -5.7556
6000 -0.50  0.20 -5.3496
6000 -0.75  0.30 -5.0193
6000 -1.00  0.40 -4.7641
6000 -1.50  0.40 -4.4216
6000 -2.00  0.40 -4.2402
6000 -2.50  0.40 -4.1371
6000 -3.00  0.40 -4.0771
6000 -4.00  0.40 -4.0227
6000 -5.00  0.40 -4.0072
6250  0.00  0.00 -5.5229
6250  0.25  0.00 -6.0265
6250  0.50  0.00 -6.4823
6250  0.75  0.00 -6.8270
6250  1.00  0.00 -7.0952
6250 -0.25  0.10 -5.0998
6250 -0.50  0.20 -4.7512
6250 -0.75  0.30 -4.4798
6250 -1.00  0.40 -4.2737
6250 -1.50  0.40 -3.9907
6250 -2.00  0.40 -3.8384
6250 -2.50  0.40 -3.7516
6250 -3.00  0.40 -3.7013
6250 -4.00  0.40 -3.6578
6250 -5.00  0.40 -3.6456
6500  0.00  0.00 -4.9129
6500  0.25  0.00 -5.3859
6500  0.50  0.00 -5.8853
6500  0.75  0.00 -6.3148
6500  1.00  0.00 -6.6399
6500 -0.25  0.10 -4.5502
6500 -0.50  0.20 -4.2652
6500 -0.75  0.30 -4.0476
6500 -1.00  0.40 -3.8834
6500 -1.50  0.40 -3.6543
6500 -2.00  0.40 -3.5284
6500 -2.50  0.40 -3.4556
6500 -3.00  0.40 -3.4134
6500 -4.00  0.40 -3.3782
6500 -5.00  0.40 -3.3682
6750  0.00  0.00 -4.4049
6750  0.25  0.00 -4.8103
6750  0.50  0.00 -5.2871
6750  0.75  0.00 -5.7653
6750  1.00  0.00 -6.1616
6750 -0.25  0.10 -4.1091
6750 -0.50  0.20 -3.8817
6750 -0.75  0.30 -3.7095
6750 -1.00  0.40 -3.5792
6750 -1.50  0.40 -3.3946
6750 -2.00  0.40 -3.2905
6750 -2.50  0.40 -3.2291
6750 -3.00  0.40 -3.1938
6750 -4.00  0.40 -3.1648
6750 -5.00  0.40 -3.1564
7000  0.00  0.00 -3.9978
7000  0.25  0.00 -4.3280
7000  0.50  0.00 -4.7417
7000  0.75  0.00 -5.2087
7000  1.00  0.00 -5.6544
7000 -0.25  0.10 -3.7626
7000 -0.50  0.20 -3.5832
7000 -0.75  0.30 -3.4470
7000 -1.00  0.40 -3.3432
7000 -1.50  0.40 -3.1934
7000 -2.00  0.40 -3.1063
7000 -2.50  0.40 -3.0544
7000 -3.00  0.40 -3.0250
7000 -4.00  0.40 -3.0007
7000 -5.00  0.40 -2.9937
7250  0.00  0.00 -3.6766
7250  0.25  0.00 -3.9381
7250  0.50  0.00 -4.2764
7250  0.75  0.00 -4.6878
7250  1.00  0.00 -5.1320
7250 -0.25  0.10 -3.4911
7250 -0.50  0.20 -3.3495
7250 -0.75  0.30 -3.2409
7250 -1.00  0.40 -3.1571
7250 -1.50  0.40 -3.0344
7250 -2.00  0.40 -2.9611
7250 -2.50  0.40 -2.9170
7250 -3.00  0.40 -2.8925
7250 -4.00  0.40 -2.8720
7250 -5.00  0.40 -2.8662
7500  0.00  0.00 -3.4225
7500  0.25  0.00 -3.6274
7500  0.50  0.00 -3.8955
7500  0.75  0.00 -4.2340
7500  1.00  0.00 -4.6310
7500 -0.25  0.10 -3.2763
7500 -0.50  0.20 -3.1636
7500 -0.75  0.30 -3.0762
7500 -1.00  0.40 -3.0078
7500 -1.50  0.40 -2.9063
7500 -2.00  0.40 -2.8442
7500 -2.50  0.40 -2.8071
7500 -3.00  0.40 -2.7866
7500 -4.00  0.40 -2.7690
7500 -5.00  0.40 -2.7644
7750  0.00  0.00 -3.2188
7750  0.25  0.00 -3.3790
7750  0.50  0.00 -3.5881
7750  0.75  0.00 -3.8559
7750  1.00  0.00 -4.1845
7750 -0.25  0.10 -3.1030
7750 -0.50  0.20 -3.0127
7750 -0.75  0.30 -2.9417
7750 -1.00  0.40 -2.8855
7750 -1.50  0.40 -2.8011
7750 -2.00  0.40 -2.7486
7750 -2.50  0.40 -2.7174
7750 -3.00  0.40 -2.7001
7750 -4.00  0.40 -2.6851
7750 -5.00  0.40 -2.6816
8000  0.00  0.00 -3.0523
8000  0.25  0.00 -3.1772
8000  0.50  0.00 -3.3389
8000  1.00  0.00 -3.8063
8000 -0.25  0.10 -2.9600
8000 -0.50  0.20 -2.8872
8000 -0.75  0.30 -2.8291
8000 -1.00  0.40 -2.7827
8000 -1.50  0.40 -2.7127
8000 -2.00  0.40 -2.6687
8000 -2.50  0.40 -2.6427
8000 -3.00  0.40 -2.6282
8000 -4.00  0.40 -2.6153
8000 -5.00  0.40 -2.6131
