 E(B-V) = 0.08
6500 -1.50  0.40 -2.7508
6500 -2.00  0.40 -2.6368
6500 -2.50  0.40 -2.5638
6500 -3.00  0.40 -2.5185
6500 -4.00  0.40 -2.4764
6500 -5.00  0.40 -2.4549
6750  0.00  0.00 -3.2835
6750  0.25  0.00 -3.4749
6750  0.50  0.00 -3.6975
6750  0.75  0.00 -3.9441
6750  1.00  0.00 -4.1989
6750 -0.25  0.10 -3.1350
6750 -0.50  0.20 -3.0087
6750 -0.75  0.30 -2.9022
6750 -1.00  0.40 -2.8125
6750 -1.50  0.40 -2.6637
6750 -2.00  0.40 -2.5665
6750 -2.50  0.40 -2.5045
6750 -3.00  0.40 -2.4668
6750 -4.00  0.40 -2.4314
6750 -5.00  0.40 -2.4191
7000  0.25  0.00 -3.2867
7000  0.75  0.00 -3.6907
7000 -0.25  0.10 -3.0002
7000 -0.50  0.20 -2.8931
7000 -1.00  0.40 -2.7262
7000 -1.50  0.40 -2.6000
7000 -2.00  0.40 -2.5175
7000 -2.50  0.40 -2.4656
7000 -3.00  0.40 -2.4345
7000 -4.00  0.40 -2.4045
7000 -5.00  0.40 -2.3945
7250  0.00  0.00 -2.9972
7250  0.25  0.00 -3.1323
7250  0.50  0.00 -3.2908
7250  0.75  0.00 -3.4729
7250  1.00  0.00 -3.6750
7250 -0.75  0.30 -2.7226
7250 -1.00  0.40 -2.6580
7250 -2.00  0.40 -2.4828
7250 -2.50  0.40 -2.4401
7500  0.00  0.00 -2.8885
7500  0.25  0.00 -3.0023
7500  0.50  0.00 -3.1349
7500  0.75  0.00 -3.2877
7500  1.00  0.00 -3.4601
7500 -0.25  0.10 -2.7981
7500 -0.50  0.20 -2.7211
7500 -2.00  0.40 -2.4572
7500 -2.50  0.40 -2.4226
7500 -5.00  0.40 -2.3745
7750  0.00  0.00 -2.7948
7750  0.25  0.00 -2.8907
7750  0.50  0.00 -3.0022
7750  0.75  0.00 -3.1293
7750  1.00  0.00 -3.2720
7750 -0.25  0.10 -2.7185
7750 -0.50  0.20 -2.6539
7750 -0.75  0.30 -2.5997
7750 -1.00  0.40 -2.5546
7750 -1.50  0.40 -2.4831
7750 -2.00  0.40 -2.4384
7750 -2.50  0.40 -2.4110
7750 -4.00  0.40 -2.3764
7750 -5.00  0.40 -2.3736
8000  0.00  0.00 -2.7068
8000  0.25  0.00 -2.7853
8000  0.50  0.00 -2.8768
8000  0.75  0.00 -2.9816
8000  1.00  0.00 -3.0987
8000 -0.25  0.10 -2.6446
8000 -0.50  0.20 -2.5922
8000 -0.75  0.30 -2.5486
8000 -1.50  0.40 -2.4590
8000 -2.00  0.40 -2.4261
8000 -2.50  0.40 -2.4053
8000 -3.00  0.40 -2.3921
8000 -4.00  0.40 -2.3781
8000 -5.00  0.40 -2.3787
