 E(B-V) = 0.08
3300 -4.00  0.40 -9.0402
3400  0.00  0.00 -9.8175
3400  0.25  0.00 -9.7055
3400  0.50  0.00 -9.6295
3400  0.75  0.00 -9.5995
3400  1.00  0.00 -9.6186
3400 -0.25  0.10 -9.7981
3400 -0.50  0.20 -9.8062
3400 -0.75  0.30 -9.8317
3400 -1.00  0.40 -9.8671
3400 -1.50  0.40-10.1227
3400 -2.00  0.40-10.1887
3400 -2.50  0.40-10.0595
3400 -4.00  0.40 -8.6098
3500  0.00  0.00 -9.4432
3500  0.25  0.00 -9.3722
3500  0.50  0.00 -9.3352
3500  0.75  0.00 -9.3420
3500  1.00  0.00 -9.3962
3500 -0.25  0.10 -9.4104
3500 -0.50  0.20 -9.3995
3500 -0.75  0.30 -9.4029
3500 -1.00  0.40 -9.4140
3500 -1.50  0.40 -9.6064
3500 -2.00  0.40 -9.6556
3500 -2.50  0.40 -9.5459
3500 -3.00  0.40 -9.2637
3600  0.00  0.00 -9.1145
3600  0.25  0.00 -9.0812
3600  0.50  0.00 -9.0789
3600  0.75  0.00 -9.1177
3600  1.00  0.00 -9.2038
3600 -0.25  0.10 -9.0679
3600 -0.50  0.20 -9.0377
3600 -0.75  0.30 -9.0179
3600 -1.00  0.40 -9.0040
3600 -1.50  0.40 -9.1225
3600 -2.00  0.40 -9.1390
3600 -2.50  0.40 -9.0313
3600 -3.00  0.40 -8.7664
3700  0.00  0.00 -8.8221
3700  0.25  0.00 -8.8228
3700  0.50  0.00 -8.8504
3700  1.00  0.00 -9.0284
3700 -0.25  0.10 -8.7626
3700 -0.50  0.20 -8.7143
3700 -0.75  0.30 -8.6731
3700 -1.00  0.40 -8.6356
3700 -1.50  0.40 -8.6829
3700 -2.00  0.40 -8.6607
3700 -2.50  0.40 -8.5406
3700 -3.00  0.40 -8.2797
3800  0.00  0.00 -8.5583
3800  0.25  0.00 -8.5896
3800  0.50  0.00 -8.6430
3800  0.75  0.00 -8.7297
3800  1.00  0.00 -8.8513
3800 -0.25  0.10 -8.4861
3800 -0.50  0.20 -8.4217
3800 -0.75  0.30 -8.3615
3800 -1.00  0.40 -8.3029
3800 -1.50  0.40 -8.2858
3800 -2.00  0.40 -8.2244
3800 -2.50  0.40 -8.0833
3800 -3.00  0.40 -7.8164
3800 -4.00  0.40 -6.9754
3900  0.00  0.00 -8.3182
3900  0.25  0.00 -8.3778
3900  0.50  0.00 -8.4548
3900  0.75  0.00 -8.5546
3900  1.00  0.00 -8.6670
3900 -0.25  0.10 -8.2324
3900 -0.50  0.20 -8.1528
3900 -0.75  0.30 -8.0754
3900 -1.00  0.40 -7.9984
3900 -1.50  0.40 -7.9244
3900 -2.00  0.40 -7.8253
3900 -2.50  0.40 -7.6604
3900 -3.00  0.40 -7.3830
