 E(B-V) = 0.08
3400 -5.00  0.40-10.6167
3500  0.00  0.00-10.9553
3500  0.25  0.00-11.0039
3500  0.50  0.00-11.0565
3500  0.75  0.00-11.1129
3500  1.00  0.00-11.1728
3500 -0.25  0.10-10.9188
3500 -0.50  0.20-10.8768
3500 -0.75  0.30-10.8321
3500 -1.00  0.40-10.7870
3500 -1.50  0.40-10.7061
3500 -2.00  0.40-10.6641
3500 -2.50  0.40-10.6580
3500 -4.00  0.40-10.6015
3500 -5.00  0.40-10.5640
3600  0.00  0.00-10.8092
3600  0.25  0.00-10.8365
3600  0.50  0.00-10.8666
3600  0.75  0.00-10.9016
3600  1.00  0.00-10.9425
3600 -0.25  0.10-10.7844
3600 -0.50  0.20-10.7558
3600 -0.75  0.30-10.7243
3600 -1.00  0.40-10.6909
3600 -1.50  0.40-10.6392
3600 -2.00  0.40-10.6133
3600 -2.50  0.40-10.6119
3600 -3.00  0.40-10.6066
3600 -4.00  0.40-10.5510
3600 -5.00  0.40-10.5093
3700  0.00  0.00-10.6858
3700  0.25  0.00-10.7015
3700  0.50  0.00-10.7198
3700  0.75  0.00-10.7419
3700  1.00  0.00-10.7686
3700 -0.25  0.10-10.6654
3700 -0.50  0.20-10.6424
3700 -0.75  0.30-10.6165
3700 -1.00  0.40-10.5881
3700 -1.50  0.40-10.5540
3700 -2.00  0.40-10.5407
3700 -2.50  0.40-10.5473
3700 -3.00  0.40-10.5479
3700 -4.00  0.40-10.4919
3700 -5.00  0.40-10.4460
3800  0.00  0.00-10.5803
3800  0.25  0.00-10.5919
3800  0.50  0.00-10.6042
3800  0.75  0.00-10.6184
3800  1.00  0.00-10.6354
3800 -0.25  0.10-10.5587
3800 -0.50  0.20-10.5340
3800 -0.75  0.30-10.5053
3800 -1.00  0.40-10.4726
3800 -1.50  0.40-10.4362
3800 -2.00  0.40-10.4283
3800 -2.50  0.40-10.4429
3800 -3.00  0.40-10.4562
3800 -4.00  0.40-10.4182
3800 -5.00  0.40-10.3669
3900  0.00  0.00-10.4860
3900  0.25  0.00-10.4998
3900  0.50  0.00-10.5108
3900  0.75  0.00-10.5212
3900  1.00  0.00-10.5323
3900 -0.25  0.10-10.4582
3900 -0.50  0.20-10.4249
3900 -0.75  0.30-10.3841
3900 -1.00  0.40-10.3365
3900 -1.50  0.40-10.2726
3900 -2.00  0.40-10.2549
3900 -2.50  0.40-10.2736
3900 -3.00  0.40-10.3014
3900 -4.00  0.40-10.3044
3900 -5.00  0.40-10.2615
4000  0.00  0.00-10.3955
4000  0.25  0.00-10.4173
4000  0.50  0.00-10.4317
4000  0.75  0.00-10.4421
4000  1.00  0.00-10.4504
4000 -0.25  0.10-10.3562
4000 -0.50  0.20-10.3071
4000 -0.75  0.30-10.2457
4000 -1.00  0.40-10.1747
4000 -1.50  0.40-10.0698
4000 -2.00  0.40-10.0370
4000 -2.50  0.40-10.0609
4000 -3.00  0.40-10.1049
4000 -4.00  0.40-10.1454
4000 -5.00  0.40-10.1039
4250  0.00  0.00-10.1465
4250  0.25  0.00-10.2116
4250  0.50  0.00-10.2554
4250  0.75  0.00-10.2825
4250  1.00  0.00-10.2976
4250 -0.25  0.10-10.0562
4250 -0.50  0.20 -9.9430
4250 -0.75  0.30 -9.8095
4250 -1.00  0.40 -9.6675
4250 -1.50  0.40 -9.4608
4250 -2.00  0.40 -9.3790
4250 -2.50  0.40 -9.3867
4250 -3.00  0.40 -9.4261
4250 -4.00  0.40 -9.3899
4500  0.00  0.00 -9.8097
4500  0.25  0.00 -9.9447
4500  0.50  0.00-10.0448
4500  0.75  0.00-10.1144
4500  1.00  0.00-10.1582
4500 -0.25  0.10 -9.6446
4500 -0.50  0.20 -9.4508
4500 -0.75  0.30 -9.2439
4500 -1.00  0.40 -9.0429
4500 -1.50  0.40 -8.7438
4500 -2.00  0.40 -8.5739
4500 -2.50  0.40 -8.4759
4500 -3.00  0.40 -8.3811
4500 -4.00  0.40 -8.1644
4500 -5.00  0.40 -8.0407
4750  0.00  0.00 -9.3185
4750  0.25  0.00 -9.5414
4750  0.50  0.00 -9.7211
4750  0.75  0.00 -9.8587
4750  1.00  0.00 -9.9573
4750 -0.25  0.10 -9.0800
4750 -0.50  0.20 -8.8237
4750 -0.75  0.30 -8.5717
4750 -1.00  0.40 -8.3373
4750 -1.50  0.40 -7.9480
4750 -2.00  0.40 -7.6470
4750 -2.50  0.40 -7.3947
4750 -3.00  0.40 -7.1927
4750 -4.00  0.40 -6.9462
5000  0.00  0.00 -8.6892
5000  0.25  0.00 -8.9763
5000  0.50  0.00 -9.2323
5000  0.75  0.00 -9.4466
5000  1.00  0.00 -9.6145
5000 -0.25  0.10 -8.4122
5000 -0.50  0.20 -8.1325
5000 -0.75  0.30 -7.8621
5000 -1.00  0.40 -7.6061
5000 -1.50  0.40 -7.1164
5000 -2.00  0.40 -6.7068
5000 -2.50  0.40 -6.4049
5000 -3.00  0.40 -6.2061
5000 -4.00  0.40 -5.9953
5250  0.00  0.00 -8.0389
5250  0.25  0.00 -8.3477
5250  0.50  0.00 -8.6402
5250  0.75  0.00 -8.9031
5250 -0.25  0.10 -7.7473
5250 -0.50  0.20 -7.4523
5250 -0.75  0.30 -7.1591
5250 -1.00  0.40 -6.8746
5250 -1.50  0.40 -6.3179
5250 -2.00  0.40 -5.9096
5250 -2.50  0.40 -5.6435
5250 -3.00  0.40 -5.4761
5250 -4.00  0.40 -5.3043
5250 -5.00  0.40 -5.2392
5500  0.00  0.00 -7.4213
5500  0.25  0.00 -7.7455
5500  0.50  0.00 -8.0526
5500  1.00  0.00 -8.5853
5500 -0.25  0.10 -7.1085
5500 -0.50  0.20 -6.7875
5500 -0.75  0.30 -6.4722
5500 -1.00  0.40 -6.1787
5500 -1.50  0.40 -5.6520
5500 -2.00  0.40 -5.3051
5500 -2.50  0.40 -5.0865
5500 -3.00  0.40 -4.9485
5500 -4.00  0.40 -4.8077
5500 -5.00  0.40 -4.7556
5750  0.00  0.00 -6.8267
5750  0.25  0.00 -7.1743
5750  0.50  0.00 -7.4972
5750  0.75  0.00 -7.7950
5750 -0.25  0.10 -6.4925
5750 -0.50  0.20 -6.1626
5750 -0.75  0.30 -5.8578
5750 -1.00  0.40 -5.5900
5750 -1.50  0.40 -5.1437
5750 -2.00  0.40 -4.8607
5750 -2.50  0.40 -4.6811
5750 -3.00  0.40 -4.5664
5750 -4.00  0.40 -4.4495
5750 -5.00  0.40 -4.4070
6000  0.00  0.00 -6.2669
6000  0.25  0.00 -6.6279
6000  0.50  0.00 -6.9660
6000  1.00  0.00 -7.5574
6000 -0.25  0.10 -5.9351
6000 -0.50  0.20 -5.6281
6000 -1.00  0.40 -5.1315
6000 -1.50  0.40 -4.7659
6000 -2.00  0.40 -4.5336
6000 -2.50  0.40 -4.3841
6000 -3.00  0.40 -4.2881
6000 -5.00  0.40 -4.1549
6250  0.00  0.00 -5.7664
6250  0.25  0.00 -6.1144
6250  0.50  0.00 -6.4594
6250  0.75  0.00 -6.7786
6250  1.00  0.00 -7.0669
6250 -0.50  0.20 -5.1975
6250 -3.00  0.40 -4.0830
6500  0.25  0.00 -5.6517
6500  0.50  0.00 -5.9816
6500  0.75  0.00 -6.3026
6500  1.00  0.00 -6.5946
6500 -0.50  0.20 -4.8561
6500 -4.00  0.40 -3.8609
6750  0.00  0.00 -4.9912
6750  0.25  0.00 -5.2552
6750  0.50  0.00 -5.5471
6750  0.75  0.00 -5.8491
6750  1.00  0.00 -6.1376
6750 -0.25  0.10 -4.7719
6750 -0.50  0.20 -4.5842
6750 -0.75  0.30 -4.4261
6750 -1.00  0.40 -4.2947
6750 -1.50  0.40 -4.0897
6750 -2.00  0.40 -3.9551
6750 -2.50  0.40 -3.8672
6750 -3.00  0.40 -3.8108
6750 -4.00  0.40 -3.7533
7000  0.00  0.00 -4.6935
7000  0.25  0.00 -4.9105
7000  0.50  0.00 -5.1549
7000  0.75  0.00 -5.4203
7000  1.00  0.00 -5.6914
7000 -0.25  0.10 -4.5122
7000 -0.50  0.20 -4.3572
7000 -0.75  0.30 -4.2265
7000 -1.00  0.40 -4.1179
7000 -1.50  0.40 -3.9497
7000 -2.00  0.40 -3.8383
7000 -2.50  0.40 -3.7657
7250  0.25  0.00 -4.5971
7250  0.50  0.00 -4.8000
7250  0.75  0.00 -5.0245
7250 -0.25  0.10 -4.2680
7250 -1.00  0.40 -3.9437
7500  0.25  0.00 -4.3058
7500 -0.25  0.10 -4.0328
