 E(B-V) = 0.00
2500  0.00  0.40-10.1406
2500  0.25  0.40-10.2924
2500  0.50  0.40-10.4596
2500 -0.25  0.40-10.0375
2500 -0.50  0.40-10.0040
3500 -0.50  0.40 -8.4218
3500 -0.75  0.40 -8.3248
3600  0.00  0.40 -8.3495
3600  0.25  0.40 -8.4157
3600  0.50  0.40 -8.4796
3600  0.75  0.40 -8.5364
3600  1.00  0.40 -8.5841
3600 -0.25  0.40 -8.2796
3600 -0.50  0.40 -8.2058
3600 -0.75  0.40 -8.1229
3700  0.00  0.40 -8.1046
3700  0.25  0.40 -8.1558
3700  0.50  0.40 -8.2074
3700  0.75  0.40 -8.2568
3700  1.00  0.40 -8.3003
3700 -0.25  0.40 -8.0489
3700 -0.50  0.40 -7.9823
3700 -0.75  0.40 -7.8960
3800  0.00  0.40 -7.8853
3800  0.25  0.40 -7.9325
3800  0.50  0.40 -7.9780
3800  0.75  0.40 -8.0217
3800  1.00  0.40 -8.0627
3800 -0.25  0.40 -7.8298
3800 -0.50  0.40 -7.7515
3800 -0.75  0.40 -7.6388
3900  0.00  0.40 -7.6890
3900  0.25  0.40 -7.7388
3900  0.50  0.40 -7.7817
3900  0.75  0.40 -7.8222
3900  1.00  0.40 -7.8592
3900 -0.25  0.40 -7.6186
3900 -0.50  0.40 -7.5064
3900 -0.75  0.40 -7.3413
4000  0.00  0.40 -7.5064
4000  0.25  0.40 -7.5708
4000  0.50  0.40 -7.6161
4000  0.75  0.40 -7.6534
4000  1.00  0.40 -7.6854
4000 -0.25  0.40 -7.4014
4000 -0.50  0.40 -7.2315
4000 -0.75  0.40 -6.9966
4250  0.00  0.40 -6.9922
4250  0.25  0.40 -7.1679
4250  0.50  0.40 -7.2778
4250  0.75  0.40 -7.3429
4250  1.00  0.40 -7.3780
4250 -0.25  0.40 -6.7317
4250 -0.50  0.40 -6.3909
4250 -0.75  0.40 -6.0234
4500  0.00  0.40 -6.2898
4500  0.25  0.40 -6.6082
4500  0.50  0.40 -6.8543
4500  0.75  0.40 -7.0299
4500  1.00  0.40 -7.1385
4500 -0.25  0.40 -5.9020
4500 -0.50  0.40 -5.4815
4500 -0.75  0.40 -5.0909
4750  0.00  0.40 -5.4878
4750  0.25  0.40 -5.8887
4750  0.50  0.40 -6.2375
4750  0.75  0.40 -6.5322
4750  1.00  0.40 -6.7634
4750 -0.25  0.40 -5.0538
4750 -0.50  0.40 -4.6344
4750 -0.75  0.40 -4.2729
5000  0.00  0.40 -4.6936
5000  0.25  0.40 -5.1124
5000  0.50  0.40 -5.5027
5000  0.75  0.40 -5.8544
5000  1.00  0.40 -6.1649
5000 -0.25  0.40 -4.2773
5000 -0.50  0.40 -3.9013
5000 -0.75  0.40 -3.5859
5250  0.00  0.40 -3.9992
5250  0.25  0.40 -4.3891
5250  0.50  0.40 -4.7701
5250  0.75  0.40 -5.1229
5250  1.00  0.40 -5.4441
5250 -0.25  0.40 -3.6299
5250 -0.50  0.40 -3.3040
5250 -0.75  0.40 -3.0250
5500  0.00  0.40 -3.4352
5500  0.25  0.40 -3.7852
5500  0.50  0.40 -4.1363
5500  0.75  0.40 -4.4663
5500  1.00  0.40 -4.7665
5500 -0.25  0.40 -3.1090
5500 -0.50  0.40 -2.8177
5500 -0.75  0.40 -2.5616
5750  0.00  0.40 -2.9766
5750  0.25  0.40 -3.2917
5750  0.50  0.40 -3.6121
5750  0.75  0.40 -3.9186
5750 -0.25  0.40 -2.6826
5750 -0.50  0.40 -2.4178
5750 -0.75  0.40 -2.1850
6000  0.00  0.40 -2.5978
6000  0.25  0.40 -2.8823
6000  0.50  0.40 -3.1743
6000  0.75  0.40 -3.4586
6000 -0.25  0.40 -2.3334
6000 -0.50  0.40 -2.0979
6000 -0.75  0.40 -1.8953
6250  0.00  0.40 -2.2841
6250  0.50  0.40 -2.8027
6250  0.75  0.40 -3.0645
6250  1.00  0.40 -3.3096
6500  0.25  0.40 -2.2480
6500  0.50  0.40 -2.4839
6500  1.00  0.40 -2.9499
6750  0.00  0.40 -1.8163
6750  0.25  0.40 -2.0048
6750  0.75  0.40 -2.4239
6750  1.00  0.40 -2.6309
6750 -0.25  0.40 -1.6491
6750 -0.50  0.40 -1.5042
7000  0.00  0.40 -1.6422
7000  0.25  0.40 -1.8015
7000  0.50  0.40 -1.9761
7000  1.00  0.40 -2.3432
7000 -0.25  0.40 -1.5006
7000 -0.50  0.40 -1.3774
7000 -0.75  0.40 -1.2719
7250  0.25  0.40 -1.6183
7250  0.75  0.40 -1.9195
7250  1.00  0.40 -2.0785
7250 -0.25  0.40 -1.3660
7250 -0.50  0.40 -1.2630
7250 -0.75  0.40 -1.1742
7500  0.00  0.40 -1.3298
7500  0.25  0.40 -1.4428
7500  0.50  0.40 -1.5667
7500  0.75  0.40 -1.6983
7500  1.00  0.40 -1.8348
7500 -0.25  0.40 -1.2291
7500 -0.50  0.40 -1.1434
7500 -0.75  0.40 -1.0694
7750  0.00  0.40 -1.1726
7750  0.50  0.40 -1.3767
7750  0.75  0.40 -1.4912
8000  1.00  0.40 -1.3993
