 E(B-V) = 0.00
2500  0.00  0.40-10.3194
2500  0.50  0.40-10.1325
2500 -0.25  0.40-10.4004
2500 -0.75  0.40-10.4701
2600  0.00  0.40-10.0481
6750  0.25  0.40 -2.3936
6750  0.50  0.40 -2.9198
6750  0.75  0.40 -3.3882
6750  1.00  0.40 -3.7394
6750 -0.25  0.40 -1.5423
6750 -0.50  0.40 -1.2644
6750 -0.75  0.40 -1.0638
7000  0.00  0.40 -1.4819
7000  0.25  0.40 -1.8661
7000  0.50  0.40 -2.3339
7000  0.75  0.40 -2.8238
7000  1.00  0.40 -3.2408
7000 -0.25  0.40 -1.1903
7000 -0.50  0.40 -0.9764
7000 -0.75  0.40 -0.8207
7250  0.00  0.40 -1.1412
7250  0.25  0.40 -1.4404
7250  0.50  0.40 -1.8228
7250  0.75  0.40 -2.2696
7250  1.00  0.40 -2.7137
7250 -0.25  0.40 -0.9171
7250 -0.50  0.40 -0.7518
7250 -0.75  0.40 -0.6300
7500  0.00  0.40 -0.8732
7500  0.25  0.40 -1.1026
7500  0.50  0.40 -1.4019
7500  1.00  0.40 -2.1842
7500 -0.25  0.40 -0.7011
7500 -0.50  0.40 -0.5727
7500 -0.75  0.40 -0.4767
7750  0.50  0.40 -1.0622
7750  0.75  0.40 -1.3518
7750  1.00  0.40 -1.6977
8000  0.00  0.40 -0.4818
8000  0.50  0.40 -0.7880
8000  0.75  0.40 -1.0089
8000  1.00  0.40 -1.2811
8000 -0.50  0.40 -0.3023
8000 -0.75  0.40 -0.2430
