 E(B-V) = 0.00
2500  0.00  0.40-10.1705
2500  0.25  0.40-10.0967
2500  0.50  0.40-10.0176
2500 -0.25  0.40-10.2391
2500 -0.50  0.40-10.3004
2500 -0.75  0.40-10.3426
3700  1.00  0.40 -8.5184
3700 -0.25  0.40 -8.1184
3700 -0.50  0.40 -8.0464
3700 -0.75  0.40 -7.9798
3800  0.00  0.40 -8.0401
3800  0.25  0.40 -8.0898
3800  0.50  0.40 -8.1433
3800  0.75  0.40 -8.2024
3800  1.00  0.40 -8.2657
3800 -0.25  0.40 -7.9907
3800 -0.50  0.40 -7.9378
3800 -0.75  0.40 -7.8754
3900  0.00  0.40 -7.8903
3900  0.25  0.40 -7.9241
3900  0.50  0.40 -7.9612
3900  0.75  0.40 -8.0045
3900  1.00  0.40 -8.0524
3900 -0.25  0.40 -7.8567
3900 -0.50  0.40 -7.8172
3900 -0.75  0.40 -7.7616
4000  0.00  0.40 -7.7457
4000  0.25  0.40 -7.7730
4000  0.50  0.40 -7.8031
4000  0.75  0.40 -7.8379
4000  1.00  0.40 -7.8768
4000 -0.25  0.40 -7.7179
4000 -0.50  0.40 -7.6831
4000 -0.75  0.40 -7.6301
4250  0.00  0.40 -7.3937
4250  0.25  0.40 -7.4336
4250  0.50  0.40 -7.4697
4250  0.75  0.40 -7.5051
4250  1.00  0.40 -7.5403
4250 -0.25  0.40 -7.3460
4250 -0.50  0.40 -7.2859
4250 -0.75  0.40 -7.2092
4500  0.00  0.40 -7.0182
4500  0.25  0.40 -7.1002
4500  0.50  0.40 -7.1697
4500  0.75  0.40 -7.2286
4500  1.00  0.40 -7.2786
4500 -0.25  0.40 -6.9237
4500 -0.50  0.40 -6.8165
4500 -0.75  0.40 -6.6910
4750  0.00  0.40 -6.6130
4750  0.25  0.40 -6.7359
4750  0.50  0.40 -6.8497
4750  0.75  0.40 -6.9506
4750  1.00  0.40 -7.0357
4750 -0.25  0.40 -6.4829
4750 -0.50  0.40 -6.3381
4750 -0.75  0.40 -6.1523
5000  0.00  0.40 -6.1960
5000  0.25  0.40 -6.3518
5000  0.50  0.40 -6.5007
5000  0.75  0.40 -6.6410
5000  1.00  0.40 -6.7680
5000 -0.25  0.40 -6.0284
5000 -0.50  0.40 -5.8206
5000 -0.75  0.40 -5.5065
5250  0.00  0.40 -5.7401
5250  0.25  0.40 -5.9365
5250  0.50  0.40 -6.1216
5250  0.75  0.40 -6.2969
5250  1.00  0.40 -6.4598
5250 -0.25  0.40 -5.5100
5250 -0.50  0.40 -5.1700
5250 -0.75  0.40 -4.6814
5500  0.00  0.40 -5.2148
5500  0.25  0.40 -5.4648
5500  0.50  0.40 -5.6887
5500  0.75  0.40 -5.9019
5500  1.00  0.40 -6.1013
5500 -0.25  0.40 -4.8678
5500 -0.50  0.40 -4.3546
5500 -0.75  0.40 -3.7856
5750  0.00  0.40 -4.5987
5750  0.25  0.40 -4.9406
5750  0.50  0.40 -5.2029
5750  0.75  0.40 -5.4451
5750  1.00  0.40 -5.6771
5750 -0.25  0.40 -4.0945
5750 -0.50  0.40 -3.4995
5750 -0.75  0.40 -2.9754
6000  0.00  0.40 -3.8866
6000  0.25  0.40 -4.3617
6000  0.50  0.40 -4.6910
6000  0.75  0.40 -4.9581
6000  1.00  0.40 -5.2062
6000 -0.25  0.40 -3.2968
6000 -0.50  0.40 -2.7448
6000 -0.75  0.40 -2.3147
6250  0.00  0.40 -3.1524
6250  0.25  0.40 -3.7145
6250  0.50  0.40 -4.1505
6250  0.75  0.40 -4.4641
6250  1.00  0.40 -4.7266
6250 -0.25  0.40 -2.5935
6250 -0.50  0.40 -2.1385
6250 -0.75  0.40 -1.8021
6500  0.00  0.40 -2.4959
6500  0.25  0.40 -3.0437
6500  0.50  0.40 -3.5625
6500  0.75  0.40 -3.9571
6500  1.00  0.40 -4.2511
6500 -0.25  0.40 -2.0283
6500 -0.50  0.40 -1.6726
6500 -0.75  0.40 -1.4146
6750  0.00  0.40 -1.9601
6750  0.25  0.40 -2.4277
6750  0.50  0.40 -2.9472
6750  0.75  0.40 -3.4161
6750  1.00  0.40 -3.7704
6750 -0.25  0.40 -1.5919
6750 -0.50  0.40 -1.3194
6750 -0.75  0.40 -1.1223
7000  0.00  0.40 -1.5408
7000  0.25  0.40 -1.9128
7000  0.50  0.40 -2.3673
7000  0.75  0.40 -2.8482
7000  1.00  0.40 -3.2656
7000 -0.25  0.40 -1.2582
7000 -0.50  0.40 -1.0503
7000 -0.75  0.40 -0.8985
7250  0.00  0.40 -1.2148
7250  0.75  0.40 -2.2962
7250  1.00  0.40 -2.7320
7500  0.25  0.40 -1.1749
7500  0.75  0.40 -1.8062
7500  1.00  0.40 -2.2014
7500 -0.75  0.40 -0.5784
7750  0.00  0.40 -0.7499
7750  0.25  0.40 -0.9142
7750  0.50  0.40 -1.1277
7750  0.75  0.40 -1.3978
7750  1.00  0.40 -1.7223
7750 -0.25  0.40 -0.6251
7750 -0.75  0.40 -0.4579
8000  0.00  0.40 -0.5800
8000  0.25  0.40 -0.7034
8000  0.50  0.40 -0.8631
8000  0.75  0.40 -1.0655
8000  1.00  0.40 -1.3145
8000 -0.25  0.40 -0.4855
8000 -0.50  0.40 -0.4120
8000 -0.75  0.40 -0.3569
