 E(B-V) = 0.00
2500  0.00  0.40-10.2334
2500  0.25  0.40-10.0898
5750 -0.75  0.40 -1.6928
6000  0.00  0.40 -2.0730
6000  0.25  0.40 -2.3793
6000  0.50  0.40 -2.7038
6000  0.75  0.40 -3.0228
6000  1.00  0.40 -3.3158
6000 -0.25  0.40 -1.8015
6000 -0.50  0.40 -1.5674
6000 -0.75  0.40 -1.3701
6250  0.00  0.40 -1.7382
6250  0.25  0.40 -2.0165
6250  0.50  0.40 -2.3170
6250  0.75  0.40 -2.6189
6250  1.00  0.40 -2.9003
6250 -0.25  0.40 -1.4943
6250 -0.50  0.40 -1.2861
6250 -0.75  0.40 -1.1126
6500  0.00  0.40 -1.4573
6500  0.25  0.40 -1.7072
6500  0.50  0.40 -1.9828
6500  0.75  0.40 -2.2663
6500  1.00  0.40 -2.5354
6500 -0.25  0.40 -1.2429
6500 -0.50  0.40 -1.0633
6500 -0.75  0.40 -0.9158
6750  0.00  0.40 -1.2265
6750  0.25  0.40 -1.4446
6750  0.50  0.40 -1.6922
6750  0.75  0.40 -1.9551
6750  1.00  0.40 -2.2114
6750 -0.25  0.40 -1.0431
6750 -0.50  0.40 -0.8917
6750 -0.75  0.40 -0.7678
7000  0.00  0.40 -1.0410
7000  0.25  0.40 -1.2261
7000  0.50  0.40 -1.4420
7000  0.75  0.40 -1.6795
7000  1.00  0.40 -1.9202
7000 -0.25  0.40 -0.8869
7000 -0.50  0.40 -0.7599
7000 -0.75  0.40 -0.6554
7250  0.00  0.40 -0.8920
7250  0.75  0.40 -1.4361
7250  1.00  0.40 -1.6560
7500  0.25  0.40 -0.8982
7500  0.75  0.40 -1.2246
7500  1.00  0.40 -1.4172
7500 -0.75  0.40 -0.4969
7750  0.00  0.40 -0.6661
7750  0.25  0.40 -0.7735
7750  0.50  0.40 -0.8993
7750  0.75  0.40 -1.0446
7750  1.00  0.40 -1.2078
7750 -0.25  0.40 -0.5755
7750 -0.75  0.40 -0.4382
8000  0.00  0.40 -0.5770
8000  0.25  0.40 -0.6669
8000  0.50  0.40 -0.7718
8000  0.75  0.40 -0.8914
8000  1.00  0.40 -1.0250
8000 -0.25  0.40 -0.5015
8000 -0.50  0.40 -0.4395
8000 -0.75  0.40 -0.3883
