 E(B-V) = 0.00
2500  0.00  0.40-10.4902
2500  0.25  0.40-10.6780
2500  0.50  0.40-10.8557
2500 -0.25  0.40-10.3153
2500 -0.50  0.40-10.1839
2500 -0.75  0.40-10.1274
2600  0.00  0.40-10.4029
2600  0.25  0.40-10.6223
2600  0.50  0.40-10.8300
2600 -0.25  0.40-10.1933
2600 -0.50  0.40-10.0212
3800 -0.50  0.40 -8.0877
3800 -0.75  0.40 -8.0119
3900  0.00  0.40 -7.9982
3900  0.25  0.40 -8.0400
3900  0.50  0.40 -8.0786
3900  0.75  0.40 -8.1160
3900  1.00  0.40 -8.1505
3900 -0.25  0.40 -7.9426
3900 -0.50  0.40 -7.8551
3900 -0.75  0.40 -7.7232
4000  0.00  0.40 -7.8295
4000  0.25  0.40 -7.8874
4000  0.50  0.40 -7.9283
4000  0.75  0.40 -7.9616
4000  1.00  0.40 -7.9891
4000 -0.25  0.40 -7.7378
4000 -0.50  0.40 -7.5905
4000 -0.75  0.40 -7.3845
4250  0.00  0.40 -7.3277
4250  0.25  0.40 -7.5044
4250  0.50  0.40 -7.6183
4250  0.75  0.40 -7.6855
4250  1.00  0.40 -7.7200
4250 -0.25  0.40 -7.0758
4250 -0.50  0.40 -6.7545
4250 -0.75  0.40 -6.4096
4500  0.00  0.40 -6.6060
4500  0.25  0.40 -6.9298
4500  0.50  0.40 -7.1875
4500  0.75  0.40 -7.3744
4500  1.00  0.40 -7.4911
4500 -0.25  0.40 -6.2248
4500 -0.50  0.40 -5.8206
4500 -0.75  0.40 -5.4493
4750  0.00  0.40 -5.7599
4750  0.25  0.40 -6.1633
4750  0.50  0.40 -6.5252
4750  0.75  0.40 -6.8356
4750  1.00  0.40 -7.0809
4750 -0.25  0.40 -5.3372
4750 -0.50  0.40 -4.9379
4750 -0.75  0.40 -4.5980
5000  0.00  0.40 -4.9308
5000  0.25  0.40 -5.3385
5000  0.50  0.40 -5.7283
5000  0.75  0.40 -6.0858
5000  1.00  0.40 -6.4047
5000 -0.25  0.40 -4.5344
5000 -0.50  0.40 -4.1822
5000 -0.75  0.40 -3.8873
5250  0.00  0.40 -4.2241
5250  0.25  0.40 -4.5954
5250  0.50  0.40 -4.9631
5250  0.75  0.40 -5.3079
5250  1.00  0.40 -5.6238
5250 -0.25  0.40 -3.8758
5250 -0.50  0.40 -3.5691
5250 -0.75  0.40 -3.3049
5500  0.00  0.40 -3.6548
5500  0.25  0.40 -3.9868
5500  0.50  0.40 -4.3212
5500  0.75  0.40 -4.6390
5500 -0.25  0.40 -3.3449
5500 -0.50  0.40 -3.0665
5500 -0.75  0.40 -2.8190
5750  0.00  0.40 -3.1887
5750  0.25  0.40 -3.4889
5750  0.50  0.40 -3.7938
5750  0.75  0.40 -4.0879
5750 -0.25  0.40 -2.9068
5750 -0.50  0.40 -2.6515
5750 -0.75  0.40 -2.4261
6000  0.00  0.40 -2.8012
6000  0.50  0.40 -3.3510
6000  0.75  0.40 -3.6232
6000  1.00  0.40 -3.8749
6000 -0.50  0.40 -2.3219
6000 -0.75  0.40 -2.1255
6250  0.00  0.40 -2.4807
6250  0.50  0.40 -2.9731
6250  0.75  0.40 -3.2226
6250  1.00  0.40 -3.4562
6250 -0.25  0.40 -2.2604
6250 -0.50  0.40 -2.0655
6500  0.00  0.40 -2.2178
6500  0.25  0.40 -2.4262
6500  0.50  0.40 -2.6485
6500  0.75  0.40 -2.8737
6500  1.00  0.40 -3.0872
6500 -0.50  0.40 -1.8632
6750  0.00  0.40 -2.0016
6750  0.25  0.40 -2.1789
6750  0.50  0.40 -2.3695
6750  0.75  0.40 -2.5659
6750 -0.50  0.40 -1.6993
6750 -0.75  0.40 -1.5761
7000  0.00  0.40 -1.8127
7000  0.25  0.40 -1.9615
7000  0.50  0.40 -2.1216
7000  0.75  0.40 -2.2894
7000  1.00  0.40 -2.4572
7000 -0.25  0.40 -1.6776
7000 -0.50  0.40 -1.5579
7250  0.25  0.40 -1.7593
7250  0.50  0.40 -1.8951
7500  0.25  0.40 -1.5633
