 E(B-V) = 0.14
2500  0.00  0.00-10.8605
2500 -0.25  0.10-10.7369
2500 -2.00  0.40-10.3518
3200 -1.00  0.40 -5.8573
3200 -1.50  0.40 -6.1780
3200 -2.00  0.40 -6.2109
3200 -2.50  0.40 -5.9816
3200 -4.00  0.40 -4.4943
3300  0.00  0.00 -5.4459
3300  0.25  0.00 -5.2796
3300  0.50  0.00 -5.1351
3300  0.75  0.00 -5.0196
3300  1.00  0.00 -4.9347
3300 -0.25  0.10 -5.4161
3300 -0.50  0.20 -5.4145
3300 -0.75  0.30 -5.4284
3300 -1.00  0.40 -5.4494
3300 -1.50  0.40 -5.7176
3300 -2.00  0.40 -5.7569
3300 -2.50  0.40 -5.5814
3300 -4.00  0.40 -4.2729
3400  0.00  0.00 -5.1334
3400  0.25  0.00 -5.0028
3400  0.50  0.00 -4.8913
3400  0.75  0.00 -4.8059
3400  1.00  0.00 -4.7494
3400 -0.25  0.10 -5.0978
3400 -0.50  0.20 -5.0860
3400 -0.75  0.30 -5.0871
3400 -1.00  0.40 -5.0939
3400 -1.50  0.40 -5.3064
3400 -2.00  0.40 -5.3409
3400 -2.50  0.40 -5.2043
3400 -4.00  0.40 -4.0607
3500  0.00  0.00 -4.8696
3500  0.25  0.00 -4.7719
3500  0.50  0.00 -4.6896
3500  0.75  0.00 -4.6301
3500  1.00  0.00 -4.5974
3500 -0.25  0.10 -4.8268
3500 -0.50  0.20 -4.8036
3500 -0.75  0.30 -4.7911
3500 -1.00  0.40 -4.7831
3500 -1.50  0.40 -4.9417
3500 -2.00  0.40 -4.9638
3500 -2.50  0.40 -4.8521
3500 -3.00  0.40 -4.6127
3600  0.00  0.00 -4.6452
3600  0.25  0.00 -4.5783
3600  0.50  0.00 -4.5226
3600  0.75  0.00 -4.4855
3600  1.00  0.00 -4.4734
3600 -0.25  0.10 -4.5941
3600 -0.50  0.20 -4.5590
3600 -0.75  0.30 -4.5327
3600 -1.00  0.40 -4.5103
3600 -1.50  0.40 -4.6184
3600 -2.00  0.40 -4.6244
3600 -2.50  0.40 -4.5245
3600 -3.00  0.40 -4.3148
3700  0.00  0.00 -4.4517
3700  0.25  0.00 -4.4137
3700  0.50  0.00 -4.3831
3700  1.00  0.00 -4.3731
3700 -0.25  0.10 -4.3920
3700 -0.50  0.20 -4.3451
3700 -0.75  0.30 -4.3052
3700 -1.00  0.40 -4.2689
3700 -1.50  0.40 -4.3310
3700 -2.00  0.40 -4.3186
3700 -2.50  0.40 -4.2211
3700 -3.00  0.40 -4.0300
3800  0.00  0.00 -4.2810
3800  0.25  0.00 -4.2703
3800  0.50  0.00 -4.2640
3800  0.75  0.00 -4.2686
3800  1.00  0.00 -4.2884
3800 -0.25  0.10 -4.2127
3800 -0.50  0.20 -4.1545
3800 -0.75  0.30 -4.1021
3800 -1.00  0.40 -4.0525
3800 -1.50  0.40 -4.0726
3800 -2.00  0.40 -4.0410
3800 -2.50  0.40 -3.9403
3800 -3.00  0.40 -3.7603
3800 -4.00  0.40 -3.2677
3900  0.00  0.00 -4.1274
3900  0.25  0.00 -4.1422
3900  0.50  0.00 -4.1597
3900  0.75  0.00 -4.1833
3900  1.00  0.00 -4.2108
3900 -0.25  0.10 -4.0500
3900 -0.50  0.20 -3.9809
3900 -0.75  0.30 -3.9166
3900 -1.00  0.40 -3.8550
3900 -1.50  0.40 -3.8370
3900 -2.00  0.40 -3.7864
3900 -2.50  0.40 -3.6804
3900 -3.00  0.40 -3.5078
