 E(B-V) = 0.14
2500 -0.25 -0.40-11.2339
2500 -0.50 -0.40-11.1080
2500 -0.75 -0.40-10.9821
2500 -1.00 -0.40-10.8562
2600 -0.25 -0.40-11.1407
2600 -0.50 -0.40-11.0353
2600 -0.75 -0.40-10.9254
2600 -1.00 -0.40-10.8127
2600 -2.00 -0.40-10.3573
2700  0.00 -0.40-11.1229
2700  0.50 -0.40-11.2295
2700  0.75 -0.40-11.2562
2700  1.00 -0.40-11.2663
2700 -0.25 -0.40-11.0477
2700 -0.50 -0.40-10.9622
2700 -0.75 -0.40-10.8690
2800  0.00 -0.40-10.9880
2800  0.25 -0.40-11.0245
2800  0.50 -0.40-11.0426
2800  0.75 -0.40-11.0425
2800  1.00 -0.40-11.0272
2800 -0.25 -0.40-10.9354
2800 -0.50 -0.40-10.8703
2800 -0.75 -0.40-10.7948
2800 -1.00 -0.40-10.7110
2900  0.00 -0.40-10.7833
2900  0.25 -0.40-10.7825
2900  0.50 -0.40-10.7579
2900  0.75 -0.40-10.7146
2900  1.00 -0.40-10.6604
2900 -0.25 -0.40-10.7615
2900 -0.50 -0.40-10.7209
2900 -0.75 -0.40-10.6668
2900 -1.00 -0.40-10.6016
2900 -1.50 -0.40-10.4386
3000  0.00 -0.40-10.4116
3000  0.25 -0.40-10.3551
3000  0.50 -0.40-10.2790
3000  0.75 -0.40-10.1974
3000  1.00 -0.40-10.1229
3000 -0.25 -0.40-10.4411
3000 -0.50 -0.40-10.4411
3000 -0.75 -0.40-10.4188
3000 -1.00 -0.40-10.3811
3000 -1.50 -0.40-10.2648
5750 -1.00 -0.40 -2.3256
5750 -1.50 -0.40 -2.0763
5750 -2.00 -0.40 -1.9097
6000  0.00 -0.40 -2.7333
6000  0.25 -0.40 -2.9912
6000  0.50 -0.40 -3.2777
6000  0.75 -0.40 -3.5801
6000  1.00 -0.40 -3.8765
6000 -0.25 -0.40 -2.5074
6000 -0.50 -0.40 -2.3104
6000 -0.75 -0.40 -2.1409
6000 -1.00 -0.40 -1.9980
6000 -1.50 -0.40 -1.7837
6000 -2.00 -0.40 -1.6441
6250  0.00 -0.40 -2.3978
6250  0.25 -0.40 -2.6343
6250  0.50 -0.40 -2.8998
6250  0.75 -0.40 -3.1863
6250  1.00 -0.40 -3.4775
6250 -0.25 -0.40 -2.1935
6250 -0.50 -0.40 -2.0196
6250 -0.75 -0.40 -1.8730
6250 -1.00 -0.40 -1.7511
6250 -1.50 -0.40 -1.5694
6250 -2.00 -0.40 -1.4527
6500  0.00 -0.40 -2.1236
6500  0.25 -0.40 -2.3343
6500  0.50 -0.40 -2.5757
6500  0.75 -0.40 -2.8414
6500  1.00 -0.40 -3.1195
6500 -0.25 -0.40 -1.9453
6500 -0.50 -0.40 -1.7960
6500 -0.75 -0.40 -1.6715
6500 -1.00 -0.40 -1.5682
6500 -1.50 -0.40 -1.4147
6500 -2.00 -0.40 -1.3168
6750  0.00 -0.40 -1.9055
6750  0.25 -0.40 -2.0873
6750  0.50 -0.40 -2.3006
6750  0.75 -0.40 -2.5423
6750  1.00 -0.40 -2.8020
6750 -0.25 -0.40 -1.7533
6750 -0.50 -0.40 -1.6263
6750 -0.75 -0.40 -1.5205
6750 -1.00 -0.40 -1.4328
6750 -1.50 -0.40 -1.3029
6750 -2.00 -0.40 -1.2202
7000  0.00 -0.40 -1.7342
7000  0.25 -0.40 -1.8886
7000  0.50 -0.40 -2.0719
7000  0.75 -0.40 -2.2853
7000  1.00 -0.40 -2.5224
7000 -0.25 -0.40 -1.6053
7000 -0.50 -0.40 -1.4971
7000 -0.75 -0.40 -1.4068
7000 -1.00 -0.40 -1.3321
7000 -1.50 -0.40 -1.2220
7000 -2.00 -0.40 -1.1521
7250  0.00 -0.40 -1.5989
7250  0.25 -0.40 -1.7292
7250  0.50 -0.40 -1.8839
7250  0.75 -0.40 -2.0667
7250  1.00 -0.40 -2.2759
7250 -0.25 -0.40 -1.4893
7250 -0.50 -0.40 -1.3970
7250 -0.75 -0.40 -1.3199
7250 -1.00 -0.40 -1.2564
7250 -1.50 -0.40 -1.1632
7250 -2.00 -0.40 -1.1042
7500  0.00 -0.40 -1.4897
7500  0.25 -0.40 -1.5997
7500  0.50 -0.40 -1.7298
7500  0.75 -0.40 -1.8829
7500 -0.25 -0.40 -1.3966
7500 -0.50 -0.40 -1.3181
7500 -0.75 -0.40 -1.2528
7500 -1.00 -0.40 -1.1990
7500 -1.50 -0.40 -1.1205
7500 -2.00 -0.40 -1.0708
7750  0.00 -0.40 -1.3997
7750  0.75 -0.40 -1.7287
7750  1.00 -0.40 -1.8769
7750 -0.50 -0.40 -1.2548
7750 -0.75 -0.40 -1.1999
7750 -1.00 -0.40 -1.1549
7750 -1.50 -0.40 -1.0891
7750 -2.00 -0.40 -1.0478
8000  0.00 -0.40 -1.3238
8000  0.25 -0.40 -1.4015
8000  0.75 -0.40 -1.5983
8000  1.00 -0.40 -1.7207
8000 -0.50 -0.40 -1.2030
8000 -0.75 -0.40 -1.1575
8000 -1.00 -0.40 -1.1203
