 E(B-V) = 0.14
2500 -0.25 -0.40-11.0877
2500 -0.50 -0.40-10.9738
2500 -0.75 -0.40-10.8555
2500 -1.50 -0.40-10.4875
2600 -0.25 -0.40-10.9849
2600 -0.50 -0.40-10.8905
2600 -0.75 -0.40-10.7878
2600 -1.00 -0.40-10.6785
2700  0.00 -0.40-10.9183
2700  0.25 -0.40-10.9589
2700  0.50 -0.40-10.9803
2700  0.75 -0.40-10.9851
2700  1.00 -0.40-10.9771
2700 -0.25 -0.40-10.8609
2700 -0.75 -0.40-10.7024
2700 -1.00 -0.40-10.6076
2700 -1.50 -0.40-10.3964
2800  0.00 -0.40-10.7393
2800  0.25 -0.40-10.7562
2800  0.50 -0.40-10.7577
2800  0.75 -0.40-10.7489
2800  1.00 -0.40-10.7351
2800 -0.25 -0.40-10.7051
2800 -0.50 -0.40-10.6540
2800 -0.75 -0.40-10.5884
2800 -1.00 -0.40-10.5106
2800 -1.50 -0.40-10.3256
2900  0.00 -0.40-10.5343
2900  0.25 -0.40-10.5349
2900  0.50 -0.40-10.5270
2900  0.75 -0.40-10.5162
2900  1.00 -0.40-10.5080
2900 -0.25 -0.40-10.5197
2900 -0.50 -0.40-10.4895
2900 -0.75 -0.40-10.4434
2900 -1.00 -0.40-10.3833
2900 -1.50 -0.40-10.2294
2900 -2.00 -0.40-10.0389
3000  0.00 -0.40-10.3208
3000  0.25 -0.40-10.3161
3000  0.50 -0.40-10.3110
3000  0.75 -0.40-10.3114
3000  1.00 -0.40-10.3251
3000 -0.25 -0.40-10.3179
3000 -0.50 -0.40-10.3039
3000 -0.75 -0.40-10.2746
3000 -1.00 -0.40-10.2307
3000 -1.50 -0.40-10.1078
3800  0.50 -0.40 -9.1509
3800  0.75 -0.40 -9.1512
3800  1.00 -0.40 -9.1535
3800 -0.25 -0.40 -9.0977
3800 -0.50 -0.40 -9.0161
3800 -0.75 -0.40 -8.9312
3800 -1.00 -0.40 -8.8573
3800 -1.50 -0.40 -8.7418
3800 -2.00 -0.40 -8.6422
3900  0.00 -0.40 -8.9680
3900  0.25 -0.40 -8.9769
3900  0.50 -0.40 -8.9854
3900  0.75 -0.40 -8.9948
3900  1.00 -0.40 -9.0053
3900 -0.25 -0.40 -8.9413
3900 -0.50 -0.40 -8.8776
3900 -0.75 -0.40 -8.7918
3900 -1.00 -0.40 -8.7036
3900 -1.50 -0.40 -8.5535
3900 -2.00 -0.40 -8.4370
4000  0.00 -0.40 -8.7974
4000  0.25 -0.40 -8.8160
4000  0.50 -0.40 -8.8341
4000  0.75 -0.40 -8.8523
4000  1.00 -0.40 -8.8709
4000 -0.25 -0.40 -8.7732
4000 -0.50 -0.40 -8.7245
4000 -0.75 -0.40 -8.6454
4000 -1.00 -0.40 -8.5520
4000 -1.50 -0.40 -8.3716
4000 -2.00 -0.40 -8.2339
4250  0.00 -0.40 -8.3891
4250  0.25 -0.40 -8.4335
4250  0.50 -0.40 -8.4753
4250  0.75 -0.40 -8.5150
4250  1.00 -0.40 -8.5533
4250 -0.25 -0.40 -8.3400
4250 -0.50 -0.40 -8.2849
4250 -0.75 -0.40 -8.2182
4250 -1.00 -0.40 -8.1292
4250 -1.50 -0.40 -7.9149
4250 -2.00 -0.40 -7.7360
4500  0.00 -0.40 -8.0028
4500  0.25 -0.40 -8.0734
4500  0.50 -0.40 -8.1381
4500  0.75 -0.40 -8.1983
4500  1.00 -0.40 -8.2550
4500 -0.25 -0.40 -7.9238
4500 -0.50 -0.40 -7.8338
4500 -0.75 -0.40 -7.7295
4500 -1.00 -0.40 -7.6118
4500 -1.50 -0.40 -7.3714
4500 -2.00 -0.40 -7.1779
4750  0.00 -0.40 -7.6234
4750  0.25 -0.40 -7.7236
4750  0.50 -0.40 -7.8141
4750  0.75 -0.40 -7.8966
4750  1.00 -0.40 -7.9721
4750 -0.25 -0.40 -7.5108
4750 -0.50 -0.40 -7.3780
4750 -0.75 -0.40 -7.2135
4750 -1.00 -0.40 -7.0243
4750 -1.50 -0.40 -6.6860
5000  0.00 -0.40 -7.2255
5000  0.25 -0.40 -7.3598
5000  0.50 -0.40 -7.4814
5000  0.75 -0.40 -7.5916
5000  1.00 -0.40 -7.6902
5000 -0.25 -0.40 -7.0677
5000 -0.50 -0.40 -6.8593
5000 -0.75 -0.40 -6.5916
5000 -1.00 -0.40 -6.3096
5000 -1.50 -0.40 -5.8792
5000 -2.00 -0.40 -5.6179
5250  0.00 -0.40 -6.7784
5250  0.25 -0.40 -6.9595
5250  0.50 -0.40 -7.1152
5250  0.75 -0.40 -7.2574
5250  1.00 -0.40 -7.3856
5250 -0.25 -0.40 -6.5345
5250 -0.50 -0.40 -6.2005
5250 -0.75 -0.40 -5.8258
5250 -1.00 -0.40 -5.4890
5250 -1.50 -0.40 -5.0187
5250 -2.00 -0.40 -4.7347
5500  0.00 -0.40 -6.2407
5500  0.25 -0.40 -6.5084
5500  0.50 -0.40 -6.7080
5500  0.75 -0.40 -6.8819
5500  1.00 -0.40 -7.0411
5500 -0.25 -0.40 -5.8630
5500 -0.50 -0.40 -5.4220
5500 -0.75 -0.40 -5.0098
5500 -1.00 -0.40 -4.6743
5500 -1.50 -0.40 -4.2230
5500 -2.00 -0.40 -3.9664
5750  0.00 -0.40 -5.5869
5750  0.25 -0.40 -5.9829
5750  0.50 -0.40 -6.2607
5750  0.75 -0.40 -6.4730
5750  1.00 -0.40 -6.6600
5750 -0.25 -0.40 -5.1085
5750 -0.50 -0.40 -4.6471
5750 -0.75 -0.40 -4.2627
5750 -1.00 -0.40 -3.9656
5750 -1.50 -0.40 -3.5805
5750 -2.00 -0.40 -3.3685
6000  0.00 -0.40 -4.8807
6000  0.25 -0.40 -5.3694
6000  0.50 -0.40 -5.7596
6000  0.75 -0.40 -6.0374
6000  1.00 -0.40 -6.2575
6000 -0.25 -0.40 -4.3914
6000 -0.50 -0.40 -3.9756
6000 -0.75 -0.40 -3.6514
6000 -1.00 -0.40 -3.4092
6000 -1.50 -0.40 -3.1002
6000 -2.00 -0.40 -2.9287
6250  0.00 -0.40 -4.2218
6250  0.25 -0.40 -4.7199
6250  0.50 -0.40 -5.1952
6250  0.75 -0.40 -5.5654
6250  1.00 -0.40 -5.8373
6250 -0.25 -0.40 -3.7860
6250 -0.50 -0.40 -3.4422
6250 -0.75 -0.40 -3.1842
6250 -1.00 -0.40 -2.9941
6250 -1.50 -0.40 -2.7496
6250 -2.00 -0.40 -2.6097
6500  0.00 -0.40 -3.6670
6500  0.25 -0.40 -4.1122
6500  0.50 -0.40 -4.6021
6500  0.75 -0.40 -5.0494
6500  1.00 -0.40 -5.3939
6500 -0.25 -0.40 -3.3085
6500 -0.50 -0.40 -3.0366
6500 -0.75 -0.40 -2.8353
6500 -1.00 -0.40 -2.6865
6500 -1.50 -0.40 -2.4911
6500 -2.00 -0.40 -2.3751
6750  0.00 -0.40 -3.2257
6750  0.25 -0.40 -3.5931
6750  0.50 -0.40 -4.0369
6750  0.75 -0.40 -4.5059
6750  1.00 -0.40 -4.9188
6750 -0.25 -0.40 -2.9422
6750 -0.50 -0.40 -2.7303
6750 -0.75 -0.40 -2.5728
6750 -1.00 -0.40 -2.4549
6750 -1.50 -0.40 -2.2959
6750 -2.00 -0.40 -2.1981
7000  0.00 -0.40 -2.8823
7000  0.25 -0.40 -3.1737
7000  0.50 -0.40 -3.5433
7000  0.75 -0.40 -3.9756
7000  1.00 -0.40 -4.4154
7000 -0.25 -0.40 -2.6615
7000 -0.50 -0.40 -2.4959
7000 -0.75 -0.40 -2.3713
7000 -1.00 -0.40 -2.2763
7000 -1.50 -0.40 -2.1447
7000 -2.00 -0.40 -2.0616
7250  0.00 -0.40 -2.6141
7250  0.25 -0.40 -2.8409
7250  0.50 -0.40 -3.1346
7250  0.75 -0.40 -3.4978
7250  1.00 -0.40 -3.9101
7250 -0.75 -0.40 -2.2116
7250 -2.00 -0.40 -1.9531
7500  0.50 -0.40 -2.8039
7500  1.00 -0.40 -3.4417
7500 -0.50 -0.40 -2.1618
7500 -0.75 -0.40 -2.0811
7750  0.00 -0.40 -2.2249
7750  0.25 -0.40 -2.3610
7750  0.50 -0.40 -2.5366
7750  0.75 -0.40 -2.7603
7750  1.00 -0.40 -3.0384
7750 -0.25 -0.40 -2.1193
7750 -0.50 -0.40 -2.0367
8000  0.00 -0.40 -2.0809
8000  0.25 -0.40 -2.1859
8000  0.50 -0.40 -2.3198
8000  0.75 -0.40 -2.4897
8000  1.00 -0.40 -2.7028
8000 -0.25 -0.40 -1.9981
8000 -0.50 -0.40 -1.9324
8000 -0.75 -0.40 -1.8796
8000 -1.00 -0.40 -1.8366
8000 -1.50 -0.40 -1.7722
8000 -2.00 -0.40 -1.7293
