 E(B-V) = 0.14
2500  0.00 -0.40-10.3262
2500  0.25 -0.40-10.2303
2500  1.00 -0.40-10.0406
4500  0.75 -0.40 -4.1715
4500  1.00 -0.40 -4.3102
4500 -0.25 -0.40 -3.6280
4500 -0.50 -0.40 -3.5041
4500 -0.75 -0.40 -3.3856
4500 -1.00 -0.40 -3.2731
4500 -1.50 -0.40 -3.0748
4500 -2.00 -0.40 -2.9086
4750  0.00 -0.40 -3.3311
4750  0.25 -0.40 -3.4865
4750  0.50 -0.40 -3.6462
4750  0.75 -0.40 -3.8089
4750  1.00 -0.40 -3.9699
4750 -0.25 -0.40 -3.1829
4750 -0.50 -0.40 -3.0429
4750 -0.75 -0.40 -2.9124
4750 -1.00 -0.40 -2.7908
4750 -1.50 -0.40 -2.5707
5000  0.00 -0.40 -2.9221
5000  0.25 -0.40 -3.0897
5000  0.75 -0.40 -3.4430
5000  1.00 -0.40 -3.6212
5000 -0.25 -0.40 -2.7633
5000 -0.50 -0.40 -2.6154
5000 -0.75 -0.40 -2.4785
5000 -1.00 -0.40 -2.3511
5000 -1.50 -0.40 -2.1326
5000 -2.00 -0.40 -1.9917
5250  0.00 -0.40 -2.5356
5250  0.25 -0.40 -2.7098
5250  0.50 -0.40 -2.8925
5250  0.75 -0.40 -3.0818
5250  1.00 -0.40 -3.2722
5250 -0.25 -0.40 -2.3714
5250 -0.50 -0.40 -2.2200
5250 -0.75 -0.40 -2.0830
5250 -1.00 -0.40 -1.9653
5250 -1.50 -0.40 -1.8012
5250 -2.00 -0.40 -1.7109
5500  0.00 -0.40 -2.1732
5500  0.25 -0.40 -2.3505
5500  0.50 -0.40 -2.5384
5500  0.75 -0.40 -2.7338
5500  1.00 -0.40 -2.9317
5500 -0.25 -0.40 -2.0102
5500 -0.50 -0.40 -1.8681
5500 -0.75 -0.40 -1.7540
5500 -1.00 -0.40 -1.6684
5500 -1.50 -0.40 -1.5594
5500 -2.00 -0.40 -1.5002
5750  0.00 -0.40 -1.8431
5750  0.25 -0.40 -2.0129
5750  0.50 -0.40 -2.2002
5750  0.75 -0.40 -2.3988
5750  1.00 -0.40 -2.6017
5750 -0.25 -0.40 -1.7000
5750 -0.50 -0.40 -1.5889
5750 -0.75 -0.40 -1.5073
5750 -1.00 -0.40 -1.4479
5750 -1.50 -0.40 -1.3724
5750 -2.00 -0.40 -1.3314
6000  0.00 -0.40 -1.5687
6000  0.25 -0.40 -1.7114
6000  0.50 -0.40 -1.8838
6000  0.75 -0.40 -2.0767
6000  1.00 -0.40 -2.2792
6000 -0.25 -0.40 -1.4592
6000 -0.50 -0.40 -1.3781
6000 -0.75 -0.40 -1.3186
6000 -1.00 -0.40 -1.2750
6000 -1.50 -0.40 -1.2191
6000 -2.00 -0.40 -1.1895
6250  0.25 -0.40 -1.4641
6250  0.75 -0.40 -1.7765
6250  1.00 -0.40 -1.9671
6500  0.50 -0.40 -1.3759
6500  1.00 -0.40 -1.6766
6750  0.00 -0.40 -1.0334
6750  0.25 -0.40 -1.0991
6750  0.50 -0.40 -1.1837
6750  0.75 -0.40 -1.2898
6750  1.00 -0.40 -1.4176
6750 -0.25 -0.40 -0.9831
6750 -0.50 -0.40 -0.9452
7000  0.00 -0.40 -0.8969
7000  0.25 -0.40 -0.9465
7000  0.50 -0.40 -1.0111
7000  0.75 -0.40 -1.0931
7000  1.00 -0.40 -1.1940
7000 -0.25 -0.40 -0.8590
7000 -0.50 -0.40 -0.8307
7000 -0.75 -0.40 -0.8099
7000 -1.00 -0.40 -0.7949
7250  0.00 -0.40 -0.7741
7250  0.25 -0.40 -0.8125
7250  0.50 -0.40 -0.8624
7250  0.75 -0.40 -0.9259
7250  1.00 -0.40 -1.0040
7250 -0.25 -0.40 -0.7452
7250 -0.50 -0.40 -0.7240
7250 -0.75 -0.40 -0.7087
7250 -1.00 -0.40 -0.6976
7250 -1.50 -0.40 -0.6857
7500  0.00 -0.40 -0.6730
7500  0.25 -0.40 -0.7002
7500  0.50 -0.40 -0.7360
7500  0.75 -0.40 -0.7821
7500  1.00 -0.40 -0.8394
7500 -0.25 -0.40 -0.6528
7500 -0.50 -0.40 -0.6379
7500 -0.75 -0.40 -0.6273
7500 -1.00 -0.40 -0.6202
7750  1.00 -0.40 -0.6999
