 E(B-V) = 0.14
2500  0.00 -0.40-10.1789
2600  0.00 -0.40-10.0604
2600  0.25 -0.40-10.0877
2600  0.50 -0.40-10.1006
2600  0.75 -0.40-10.1033
2600  1.00 -0.40-10.1011
3600  0.00 -0.40 -8.8585
3600  0.25 -0.40 -8.8600
3600  0.50 -0.40 -8.8656
3600  0.75 -0.40 -8.8731
3600  1.00 -0.40 -8.8813
3600 -0.25 -0.40 -8.8608
3600 -0.50 -0.40 -8.8618
3600 -0.75 -0.40 -8.8374
3600 -1.00 -0.40 -8.7814
3600 -1.50 -0.40 -8.6851
3600 -2.00 -0.40 -8.6492
3700  0.00 -0.40 -8.7387
3700  0.25 -0.40 -8.7503
3700  0.50 -0.40 -8.7633
3700  0.75 -0.40 -8.7768
3700  1.00 -0.40 -8.7894
3700 -0.25 -0.40 -8.7290
3700 -0.50 -0.40 -8.7220
3700 -0.75 -0.40 -8.7093
3700 -1.00 -0.40 -8.6757
3700 -1.50 -0.40 -8.5684
3700 -2.00 -0.40 -8.4996
3800  0.00 -0.40 -8.6319
3800  0.25 -0.40 -8.6534
3800  0.50 -0.40 -8.6743
3800  0.75 -0.40 -8.6938
3800  1.00 -0.40 -8.7109
3800 -0.25 -0.40 -8.6091
3800 -0.50 -0.40 -8.5869
3800 -0.75 -0.40 -8.5650
3800 -1.00 -0.40 -8.5376
3800 -1.50 -0.40 -8.4417
3800 -2.00 -0.40 -8.3454
3900  0.00 -0.40 -8.5266
3900  0.25 -0.40 -8.5597
3900  0.50 -0.40 -8.5891
3900  0.75 -0.40 -8.6149
3900  1.00 -0.40 -8.6368
3900 -0.25 -0.40 -8.4890
3900 -0.50 -0.40 -8.4476
3900 -0.75 -0.40 -8.4062
3900 -1.00 -0.40 -8.3683
3900 -1.50 -0.40 -8.2816
3900 -2.00 -0.40 -8.1775
4000  0.00 -0.40 -8.4198
4000  0.25 -0.40 -8.4658
4000  0.50 -0.40 -8.5047
4000  0.75 -0.40 -8.5377
4000  1.00 -0.40 -8.5648
4000 -0.25 -0.40 -8.3647
4000 -0.50 -0.40 -8.3007
4000 -0.75 -0.40 -8.2341
4000 -1.00 -0.40 -8.1739
4000 -1.50 -0.40 -8.0764
4000 -2.00 -0.40 -7.9786
4250  0.00 -0.40 -8.1310
4250  0.25 -0.40 -8.2191
4250  0.50 -0.40 -8.2884
4250  0.75 -0.40 -8.3434
4250  1.00 -0.40 -8.3871
4250 -0.25 -0.40 -8.0193
4250 -0.50 -0.40 -7.8861
4250 -0.75 -0.40 -7.7447
4250 -1.00 -0.40 -7.6113
4250 -1.50 -0.40 -7.4091
4250 -2.00 -0.40 -7.3037
4500  0.00 -0.40 -7.7790
4500  0.25 -0.40 -7.9274
4500  0.50 -0.40 -8.0411
4500  0.75 -0.40 -8.1282
4500  1.00 -0.40 -8.1956
4500 -0.25 -0.40 -7.5921
4500 -0.50 -0.40 -7.3788
4500 -0.75 -0.40 -7.1611
4500 -1.00 -0.40 -6.9589
4500 -1.50 -0.40 -6.6477
4500 -2.00 -0.40 -6.4746
4750  0.00 -0.40 -7.3201
4750  0.25 -0.40 -7.5482
4750  0.50 -0.40 -7.7258
4750  0.75 -0.40 -7.8612
4750  1.00 -0.40 -7.9648
4750 -0.25 -0.40 -7.0525
4750 -0.50 -0.40 -6.7701
4750 -0.75 -0.40 -6.4929
4750 -1.00 -0.40 -6.2356
4750 -1.50 -0.40 -5.8340
4750 -2.00 -0.40 -5.5760
5000  0.00 -0.40 -6.7505
5000  0.25 -0.40 -7.0501
5000  0.50 -0.40 -7.3037
5000  0.75 -0.40 -7.5052
5000  1.00 -0.40 -7.6620
5000 -0.25 -0.40 -6.4272
5000 -0.50 -0.40 -6.0979
5000 -0.75 -0.40 -5.7727
5000 -1.00 -0.40 -5.4725
5000 -1.50 -0.40 -5.0025
5000 -2.00 -0.40 -4.6715
5250  0.00 -0.40 -6.1355
5250  0.25 -0.40 -6.4730
5250  0.50 -0.40 -6.7784
5250  0.75 -0.40 -7.0415
5250  1.00 -0.40 -7.2585
5250 -0.25 -0.40 -5.7770
5250 -0.50 -0.40 -5.4048
5250 -0.75 -0.40 -5.0433
5250 -1.00 -0.40 -4.7214
5250 -1.50 -0.40 -4.2267
5250 -2.00 -0.40 -3.8953
5500  0.00 -0.40 -5.5266
5500  0.25 -0.40 -5.8924
5500  0.50 -0.40 -6.2228
5500  0.75 -0.40 -6.5184
5500  1.00 -0.40 -6.7772
5500 -0.25 -0.40 -5.1293
5500 -0.50 -0.40 -4.7279
5500 -0.75 -0.40 -4.3616
5500 -1.00 -0.40 -4.0513
5500 -1.50 -0.40 -3.5976
5500 -2.00 -0.40 -3.3116
5750  0.00 -0.40 -4.9314
5750  0.25 -0.40 -5.3307
5750  0.50 -0.40 -5.6858
5750  0.75 -0.40 -6.0014
5750  1.00 -0.40 -6.2822
5750 -0.25 -0.40 -4.5128
5750 -0.50 -0.40 -4.1208
5750 -0.75 -0.40 -3.7859
5750 -1.00 -0.40 -3.5150
5750 -1.50 -0.40 -3.1330
5750 -2.00 -0.40 -2.8967
6000  0.00 -0.40 -4.3734
6000  0.25 -0.40 -4.7881
6000  0.50 -0.40 -5.1720
6000  0.75 -0.40 -5.5092
6000  1.00 -0.40 -5.8063
6000 -0.25 -0.40 -3.9720
6000 -0.50 -0.40 -3.6225
6000 -0.75 -0.40 -3.3380
6000 -1.00 -0.40 -3.1132
6000 -1.50 -0.40 -2.7995
6000 -2.00 -0.40 -2.6042
6250  0.00 -0.40 -3.8828
6250  0.25 -0.40 -4.2805
6250  0.50 -0.40 -4.6787
6250  0.75 -0.40 -5.0392
6250  1.00 -0.40 -5.3530
6250 -0.25 -0.40 -3.5280
6250 -0.50 -0.40 -3.2346
6250 -0.75 -0.40 -3.0007
6250 -1.00 -0.40 -2.8169
6250 -1.50 -0.40 -2.5578
6250 -2.00 -0.40 -2.3940
6500  0.00 -0.40 -3.4756
6500  0.25 -0.40 -3.8284
6500  0.50 -0.40 -4.2134
6500  0.75 -0.40 -4.5882
6500  1.00 -0.40 -4.9196
6500 -0.25 -0.40 -3.1782
6500 -0.50 -0.40 -2.9375
6500 -0.75 -0.40 -2.7463
6500 -1.00 -0.40 -2.5950
6500 -1.50 -0.40 -2.3787
6500 -2.00 -0.40 -2.2400
6750  0.00 -0.40 -3.1475
6750  0.75 -0.40 -4.1549
6750  1.00 -0.40 -4.5004
6750 -0.25 -0.40 -2.9033
6750 -0.50 -0.40 -2.7068
6750 -0.75 -0.40 -2.5497
7000  0.50 -0.40 -3.4207
7000  1.00 -0.40 -4.0911
7250  0.25 -0.40 -2.8680
7250  0.50 -0.40 -3.1093
7250  0.75 -0.40 -3.3912
7250  1.00 -0.40 -3.7024
7250 -0.25 -0.40 -2.5040
7250 -0.75 -0.40 -2.2641
7500  0.00 -0.40 -2.4891
7500  0.25 -0.40 -2.6527
7500  0.50 -0.40 -2.8498
7500  0.75 -0.40 -3.0820
7500  1.00 -0.40 -3.3464
7500 -0.25 -0.40 -2.3549
7500 -0.50 -0.40 -2.2458
7500 -0.75 -0.40 -2.1573
7500 -1.00 -0.40 -2.0852
7500 -1.50 -0.40 -1.9787
7500 -2.00 -0.40 -1.9088
7750  0.00 -0.40 -2.3306
7750  0.25 -0.40 -2.4611
7750  0.50 -0.40 -2.6187
7750  0.75 -0.40 -2.8056
7750  1.00 -0.40 -3.0220
7750 -0.25 -0.40 -2.2235
7750 -0.50 -0.40 -2.1365
7750 -0.75 -0.40 -2.0661
7750 -1.00 -0.40 -2.0087
7750 -2.00 -0.40 -1.8659
8000  0.00 -0.40 -2.1756
8000  0.25 -0.40 -2.2796
8000  0.50 -0.40 -2.4059
8000  0.75 -0.40 -2.5566
8000  1.00 -0.40 -2.7331
8000 -0.25 -0.40 -2.0912
8000 -0.50 -0.40 -2.0235
8000 -1.00 -0.40 -1.9242
8000 -1.50 -0.40 -1.8563
8000 -2.00 -0.40 -1.8105
