 E(B-V) = 0.14
2500  0.00 -0.40-11.5111
2500 -0.50 -0.40-11.4684
2600  0.25 -0.40-11.4163
2600  0.75 -0.40-11.6025
2600  1.00 -0.40-11.6311
2600 -0.25 -0.40-11.3322
2600 -0.50 -0.40-11.3118
2600 -0.75 -0.40-11.2859
2600 -1.00 -0.40-11.2480
2600 -1.50 -0.40-11.1408
2600 -2.00 -0.40-11.0115
2700  0.00 -0.40-11.3114
2700  0.25 -0.40-11.4280
2700  0.50 -0.40-11.4790
2700  0.75 -0.40-11.4801
2700  1.00 -0.40-11.4545
2700 -0.25 -0.40-11.1948
2700 -0.50 -0.40-11.1311
2700 -0.75 -0.40-11.0981
2700 -1.00 -0.40-11.0712
2700 -1.50 -0.40-10.9996
2700 -2.00 -0.40-10.9061
2800  0.00 -0.40-11.2689
2800  0.25 -0.40-11.3023
2800  0.50 -0.40-11.2995
2800  0.75 -0.40-11.2785
2800  1.00 -0.40-11.2484
2800 -0.25 -0.40-11.1614
2800 -0.50 -0.40-11.0022
2800 -0.75 -0.40-10.8948
2800 -1.00 -0.40-10.8449
2800 -1.50 -0.40-10.7940
2800 -2.00 -0.40-10.7405
2900  0.00 -0.40-11.0697
2900  0.25 -0.40-11.0804
2900  0.50 -0.40-11.0759
2900  0.75 -0.40-11.0618
2900  1.00 -0.40-11.0425
2900 -0.25 -0.40-11.0331
2900 -0.50 -0.40-10.9350
2900 -0.75 -0.40-10.7597
2900 -1.00 -0.40-10.6245
2900 -2.00 -0.40-10.5195
3000  0.00 -0.40-10.7725
3000  0.25 -0.40-10.7789
3000  0.50 -0.40-10.7816
3000  0.75 -0.40-10.7843
3000  1.00 -0.40-10.7919
3000 -0.25 -0.40-10.7577
3000 -0.50 -0.40-10.7244
3000 -0.75 -0.40-10.6415
3000 -1.00 -0.40-10.4788
3000 -2.00 -0.40-10.2705
3100  0.00 -0.40-10.3447
3100  0.25 -0.40-10.3459
3100  0.50 -0.40-10.3575
3100  0.75 -0.40-10.3801
3100  1.00 -0.40-10.4031
3100 -0.25 -0.40-10.3587
3100 -0.50 -0.40-10.3760
3100 -0.75 -0.40-10.3751
3100 -1.00 -0.40-10.3224
3100 -1.50 -0.40-10.0809
3100 -2.00 -0.40-10.0245
4000  0.00 -0.40 -8.0714
4000  0.25 -0.40 -8.1968
4000  0.50 -0.40 -8.3102
4000  0.75 -0.40 -8.4108
4000  1.00 -0.40 -8.4980
4000 -0.25 -0.40 -7.9348
4000 -0.50 -0.40 -7.7992
4000 -0.75 -0.40 -7.6816
4000 -1.00 -0.40 -7.5984
4000 -1.50 -0.40 -7.5491
4000 -2.00 -0.40 -7.6131
4250  0.00 -0.40 -7.5341
4250  0.25 -0.40 -7.7228
4250  0.50 -0.40 -7.8840
4250  0.75 -0.40 -8.0212
4250  1.00 -0.40 -8.1371
4250 -0.25 -0.40 -7.3202
4250 -0.50 -0.40 -7.1033
4250 -0.75 -0.40 -6.9100
4250 -1.00 -0.40 -6.7589
4250 -1.50 -0.40 -6.5940
4250 -2.00 -0.40 -6.5692
4500  0.00 -0.40 -6.8920
4500  0.25 -0.40 -7.1559
4500  0.50 -0.40 -7.3809
4500  0.75 -0.40 -7.5676
4500  1.00 -0.40 -7.7224
4500 -0.25 -0.40 -6.6034
4500 -0.50 -0.40 -6.3257
4500 -0.75 -0.40 -6.0873
4500 -1.00 -0.40 -5.8990
4500 -1.50 -0.40 -5.6580
4500 -2.00 -0.40 -5.5183
4750  0.00 -0.40 -6.1581
4750  0.25 -0.40 -6.4820
4750  0.50 -0.40 -6.7745
4750  0.75 -0.40 -7.0219
4750  1.00 -0.40 -7.2259
4750 -0.25 -0.40 -5.8325
4750 -0.50 -0.40 -5.5394
4750 -0.75 -0.40 -5.2936
4750 -1.00 -0.40 -5.0930
4750 -1.50 -0.40 -4.7834
5000  0.00 -0.40 -5.4306
5000  0.25 -0.40 -5.7677
5000  0.50 -0.40 -6.0977
5000  0.75 -0.40 -6.3946
5000  1.00 -0.40 -6.6469
5000 -0.25 -0.40 -5.1135
5000 -0.50 -0.40 -4.8328
5000 -0.75 -0.40 -4.5907
5000 -1.00 -0.40 -4.3796
5000 -1.50 -0.40 -4.0269
5000 -2.00 -0.40 -3.7623
5250  0.00 -0.40 -4.7937
5250  0.25 -0.40 -5.1149
5250  0.50 -0.40 -5.4442
5250  0.75 -0.40 -5.7580
5250  1.00 -0.40 -6.0372
5250 -0.25 -0.40 -4.4958
5250 -0.50 -0.40 -4.2278
5250 -0.75 -0.40 -3.9904
5250 -1.00 -0.40 -3.7826
5250 -1.50 -0.40 -3.4507
5250 -2.00 -0.40 -3.2178
5500  0.00 -0.40 -4.2568
5500  0.25 -0.40 -4.5588
5500  0.50 -0.40 -4.8733
5500  0.75 -0.40 -5.1827
5500  1.00 -0.40 -5.4674
5500 -0.25 -0.40 -3.9783
5500 -0.50 -0.40 -3.7296
5500 -0.75 -0.40 -3.5137
5500 -1.00 -0.40 -3.3288
5500 -1.50 -0.40 -3.0393
5500 -2.00 -0.40 -2.8375
5750  0.00 -0.40 -3.8147
5750  0.25 -0.40 -4.0920
5750  0.50 -0.40 -4.3869
5750  0.75 -0.40 -4.6831
5750  1.00 -0.40 -4.9637
5750 -0.25 -0.40 -3.5651
5750 -0.50 -0.40 -3.3464
5750 -0.75 -0.40 -3.1583
5750 -1.00 -0.40 -2.9979
5750 -1.50 -0.40 -2.7462
5750 -2.00 -0.40 -2.5709
6000  0.00 -0.40 -3.4652
6000  0.50 -0.40 -3.9768
6000  0.75 -0.40 -4.2524
6000  1.00 -0.40 -4.5214
6000 -0.25 -0.40 -3.2476
6000 -0.50 -0.40 -3.0583
6000 -0.75 -0.40 -2.8952
6000 -1.00 -0.40 -2.7554
6000 -1.50 -0.40 -2.5359
6000 -2.00 -0.40 -2.3840
6250  0.00 -0.40 -3.1890
6250  0.75 -0.40 -3.8839
6250  1.00 -0.40 -4.1327
6500  0.50 -0.40 -3.3525
6500  0.75 -0.40 -3.5708
6500  1.00 -0.40 -3.7941
6500 -0.50 -0.40 -2.6625
6750  0.00 -0.40 -2.7827
6750  0.25 -0.40 -2.9395
6750  0.50 -0.40 -3.1131
6750  0.75 -0.40 -3.3011
6750  1.00 -0.40 -3.4968
6750 -0.25 -0.40 -2.6429
6750 -0.50 -0.40 -2.5197
6750 -0.75 -0.40 -2.4129
6750 -1.00 -0.40 -2.3220
6750 -2.00 -0.40 -2.0906
7000  0.00 -0.40 -2.6207
7000  0.25 -0.40 -2.7538
7000  0.50 -0.40 -2.9001
7000  0.75 -0.40 -3.0591
7000  1.00 -0.40 -3.2273
