 E(B-V) = 0.14
2600  0.50 -0.40-11.1571
2600  1.00 -0.40-11.1583
2600 -0.25 -0.40-11.0248
2700  0.00 -0.40-10.9148
2700  0.25 -0.40-10.9345
2700  0.50 -0.40-10.9387
2700  0.75 -0.40-10.9320
2700  1.00 -0.40-10.9207
2700 -0.25 -0.40-10.8774
2700 -0.50 -0.40-10.8227
2700 -0.75 -0.40-10.7536
2700 -1.00 -0.40-10.6727
2800  0.00 -0.40-10.7141
2800  0.25 -0.40-10.7167
2800  0.50 -0.40-10.7114
2800  0.75 -0.40-10.7040
2800  1.00 -0.40-10.7002
2800 -0.25 -0.40-10.6978
2800 -0.50 -0.40-10.6656
2800 -0.75 -0.40-10.6170
2800 -1.00 -0.40-10.5546
2800 -1.50 -0.40-10.3983
2900  0.00 -0.40-10.5027
2900  0.25 -0.40-10.5009
2900  0.50 -0.40-10.5001
2900  0.75 -0.40-10.5087
2900  1.00 -0.40-10.5372
2900 -0.25 -0.40-10.4985
2900 -0.50 -0.40-10.4831
2900 -0.75 -0.40-10.4530
2900 -1.00 -0.40-10.4081
2900 -1.50 -0.40-10.2834
2900 -2.00 -0.40-10.1241
3000  0.00 -0.40-10.3043
3000  0.25 -0.40-10.3132
3000  0.50 -0.40-10.3367
3000  0.75 -0.40-10.3906
3000  1.00 -0.40-10.4873
3000 -0.50 -0.40-10.2920
3000 -0.75 -0.40-10.2741
3000 -1.00 -0.40-10.2435
3000 -1.50 -0.40-10.1463
3000 -2.00 -0.40-10.0145
3100  0.00 -0.40-10.1386
3100  0.25 -0.40-10.1746
3100  0.50 -0.40-10.2448
3100  0.75 -0.40-10.3508
3100  1.00 -0.40-10.4322
3100 -0.25 -0.40-10.1200
3100 -0.50 -0.40-10.1087
3100 -0.75 -0.40-10.0953
3100 -1.00 -0.40-10.0731
6500 -0.50 -0.40 -3.1298
6500 -0.75 -0.40 -2.9306
6500 -1.00 -0.40 -2.7826
6500 -1.50 -0.40 -2.5867
6500 -2.00 -0.40 -2.4680
6750  0.00 -0.40 -3.3275
6750  0.25 -0.40 -3.6850
6750  0.50 -0.40 -4.1166
6750  0.75 -0.40 -4.5733
6750  1.00 -0.40 -4.9789
6750 -0.25 -0.40 -3.0505
6750 -0.50 -0.40 -2.8424
6750 -0.75 -0.40 -2.6866
6750 -1.00 -0.40 -2.5691
6750 -2.00 -0.40 -2.3080
7000  0.00 -0.40 -2.9981
7000  0.50 -0.40 -3.6358
7000  1.00 -0.40 -4.4780
7000 -0.25 -0.40 -2.7832
7000 -0.50 -0.40 -2.6207
7250  1.00 -0.40 -3.9776
7500  0.00 -0.40 -2.5291
7500  0.50 -0.40 -2.9155
7500  0.75 -0.40 -3.1892
7500  1.00 -0.40 -3.5194
7500 -0.50 -0.40 -2.2972
7750  0.00 -0.40 -2.3584
7750  0.25 -0.40 -2.4885
7750  0.50 -0.40 -2.6547
7750  0.75 -0.40 -2.8647
7750  1.00 -0.40 -3.1238
7750 -0.25 -0.40 -2.2565
7750 -0.50 -0.40 -2.1761
7750 -0.75 -0.40 -2.1119
7750 -1.00 -0.40 -2.0599
7750 -1.50 -0.40 -1.9823
7750 -2.00 -0.40 -1.9304
8000  0.00 -0.40 -2.2126
8000  0.25 -0.40 -2.3097
8000  0.50 -0.40 -2.4331
8000  0.75 -0.40 -2.5899
8000  1.00 -0.40 -2.7857
8000 -0.25 -0.40 -2.1361
8000 -0.50 -0.40 -2.0752
8000 -0.75 -0.40 -2.0260
8000 -1.00 -0.40 -1.9853
8000 -1.50 -0.40 -1.9230
8000 -2.00 -0.40 -1.8808
