 E(B-V) = 0.14
2500 -0.25 -0.40-10.8835
2500 -0.50 -0.40-10.5676
2500 -0.75 -0.40-10.1563
4750 -1.50 -0.40 -2.2646
4750 -2.00 -0.40 -2.1624
5000  0.00 -0.40 -2.3085
5000  0.25 -0.40 -2.3901
5000  0.50 -0.40 -2.4758
5000  0.75 -0.40 -2.5643
5000  1.00 -0.40 -2.6529
5000 -0.25 -0.40 -2.2320
5000 -0.50 -0.40 -2.1624
5000 -0.75 -0.40 -2.1001
5000 -1.00 -0.40 -2.0456
5000 -1.50 -0.40 -1.9522
5000 -2.00 -0.40 -1.8678
5250  0.00 -0.40 -2.0129
5250  0.25 -0.40 -2.0910
5250  0.50 -0.40 -2.1774
5250  0.75 -0.40 -2.2711
5250  1.00 -0.40 -2.3683
5250 -0.25 -0.40 -1.9429
5250 -0.50 -0.40 -1.8804
5250 -0.75 -0.40 -1.8249
5250 -1.00 -0.40 -1.7761
5250 -1.50 -0.40 -1.6925
5250 -2.00 -0.40 -1.6234
5500  0.00 -0.40 -1.7627
5500  0.25 -0.40 -1.8336
5500  0.50 -0.40 -1.9145
5500  0.75 -0.40 -2.0056
5500  1.00 -0.40 -2.1042
5500 -0.25 -0.40 -1.7007
5500 -0.50 -0.40 -1.6457
5500 -0.75 -0.40 -1.5967
5500 -1.00 -0.40 -1.5537
5500 -1.50 -0.40 -1.4839
5500 -2.00 -0.40 -1.4356
5750  0.00 -0.40 -1.5523
5750  0.25 -0.40 -1.6149
5750  0.50 -0.40 -1.6872
5750  0.75 -0.40 -1.7705
5750  1.00 -0.40 -1.8638
5750 -0.25 -0.40 -1.4986
5750 -0.50 -0.40 -1.4518
5750 -0.75 -0.40 -1.4113
5750 -1.00 -0.40 -1.3775
5750 -1.50 -0.40 -1.3289
5750 -2.00 -0.40 -1.3009
6000  0.00 -0.40 -1.3779
6000  0.25 -0.40 -1.4313
6000  0.50 -0.40 -1.4943
6000  0.75 -0.40 -1.5679
6000  1.00 -0.40 -1.6522
6000 -0.25 -0.40 -1.3336
6000 -0.50 -0.40 -1.2975
6000 -0.75 -0.40 -1.2689
6000 -1.00 -0.40 -1.2472
6000 -1.50 -0.40 -1.2197
6000 -2.00 -0.40 -1.2061
6250  0.00 -0.40 -1.2368
6250  0.25 -0.40 -1.2795
6250  0.50 -0.40 -1.3325
6250  0.75 -0.40 -1.3961
6250  1.00 -0.40 -1.4704
6250 -0.25 -0.40 -1.2046
6250 -0.50 -0.40 -1.1814
6250 -0.75 -0.40 -1.1652
6250 -1.00 -0.40 -1.1541
6250 -1.50 -0.40 -1.1420
6250 -2.00 -0.40 -1.1372
6500  0.00 -0.40 -1.1276
6500  0.25 -0.40 -1.1574
6500  0.50 -0.40 -1.1987
6500  0.75 -0.40 -1.2516
6500  1.00 -0.40 -1.3157
6500 -0.25 -0.40 -1.1083
6500 -0.50 -0.40 -1.0966
6500 -0.75 -0.40 -1.0897
6500 -1.00 -0.40 -1.0859
6500 -1.50 -0.40 -1.0832
6500 -2.00 -0.40 -1.0836
6750  0.00 -0.40 -1.0458
6750  0.25 -0.40 -1.0628
6750  0.50 -0.40 -1.0909
6750  0.75 -0.40 -1.1318
6750  1.00 -0.40 -1.1849
6750 -0.25 -0.40 -1.0370
6750 -0.50 -0.40 -1.0333
6750 -0.75 -0.40 -1.0323
6750 -1.00 -0.40 -1.0328
6750 -1.50 -0.40 -1.0356
6750 -2.00 -0.40 -1.0391
7000  0.00 -0.40 -0.9843
7000  0.25 -0.40 -0.9915
7000  0.50 -0.40 -1.0075
7000  0.75 -0.40 -1.0354
7000  1.00 -0.40 -1.0761
7000 -0.25 -0.40 -0.9827
7000 -0.50 -0.40 -0.9839
7000 -0.75 -0.40 -0.9864
7000 -1.00 -0.40 -0.9893
7000 -1.50 -0.40 -0.9952
7000 -2.00 -0.40 -1.0006
7250  0.00 -0.40 -0.9365
7250  0.25 -0.40 -0.9371
7250  0.50 -0.40 -0.9436
7250  0.75 -0.40 -0.9595
7250  1.00 -0.40 -0.9872
7250 -0.25 -0.40 -0.9392
7250 -0.50 -0.40 -0.9432
7250 -0.75 -0.40 -0.9476
7250 -1.00 -0.40 -0.9519
7250 -1.50 -0.40 -0.9598
7250 -2.00 -0.40 -0.9663
7500  0.00 -0.40 -0.8976
7500  0.25 -0.40 -0.8940
7500  0.50 -0.40 -0.8940
7500  0.75 -0.40 -0.9005
7500 -0.25 -0.40 -0.9029
7500 -0.50 -0.40 -0.9085
7500 -0.75 -0.40 -0.9139
7500 -1.00 -0.40 -0.9191
7500 -1.50 -0.40 -0.9280
7500 -2.00 -0.40 -0.9350
7750  0.00 -0.40 -0.8650
7750  0.75 -0.40 -0.8540
7750  1.00 -0.40 -0.8600
7750 -0.50 -0.40 -0.8783
7750 -0.75 -0.40 -0.8844
7750 -1.00 -0.40 -0.8900
7750 -1.50 -0.40 -0.8995
7750 -2.00 -0.40 -0.9064
8000  0.00 -0.40 -0.8372
8000  0.25 -0.40 -0.8293
8000  0.75 -0.40 -0.8165
8000  1.00 -0.40 -0.8148
8000 -0.50 -0.40 -0.8520
8000 -0.75 -0.40 -0.8585
8000 -1.00 -0.40 -0.8645
