 E(B-V) = 0.14
2500 -0.25 -0.40-12.1765
2500 -0.50 -0.40-11.9196
2500 -0.75 -0.40-11.6111
2500 -1.50 -0.40-10.5241
2600 -0.25 -0.40-11.1354
2600 -0.50 -0.40-10.9456
2600 -0.75 -0.40-10.7025
2600 -1.00 -0.40-10.4221
2700  0.00 -0.40-10.0467
2700  0.25 -0.40-10.0231
3600 -0.75 -0.40 -5.2874
3600 -1.00 -0.40 -5.2597
3600 -1.50 -0.40 -5.2012
3600 -2.00 -0.40 -5.0950
3700  0.00 -0.40 -5.2797
3700  0.25 -0.40 -5.2728
3700  0.50 -0.40 -5.1814
3700  0.75 -0.40 -5.0885
3700  1.00 -0.40 -5.0056
3700 -0.25 -0.40 -5.1995
3700 -0.50 -0.40 -5.1105
3700 -0.75 -0.40 -5.0425
3700 -1.00 -0.40 -4.9921
3700 -1.50 -0.40 -4.9031
3700 -2.00 -0.40 -4.7856
3800  0.00 -0.40 -5.0106
3800  0.25 -0.40 -4.9649
3800  0.50 -0.40 -4.9051
3800  0.75 -0.40 -4.8491
3800  1.00 -0.40 -4.8003
3800 -0.25 -0.40 -4.9847
3800 -0.50 -0.40 -4.9066
3800 -0.75 -0.40 -4.8209
3800 -1.00 -0.40 -4.7454
3800 -1.50 -0.40 -4.6162
3800 -2.00 -0.40 -4.4831
3900  0.00 -0.40 -4.7494
3900  0.25 -0.40 -4.7219
3900  0.50 -0.40 -4.6929
3900  0.75 -0.40 -4.6661
3900  1.00 -0.40 -4.6434
3900 -0.25 -0.40 -4.7485
3900 -0.50 -0.40 -4.6946
3900 -0.75 -0.40 -4.6097
3900 -1.00 -0.40 -4.5178
3900 -1.50 -0.40 -4.3497
3900 -2.00 -0.40 -4.1985
4000  0.00 -0.40 -4.5100
4000  0.25 -0.40 -4.5112
4000  0.50 -0.40 -4.5106
4000  0.75 -0.40 -4.5096
4000  1.00 -0.40 -4.5095
4000 -0.25 -0.40 -4.5006
4000 -0.50 -0.40 -4.4611
4000 -0.75 -0.40 -4.3862
4000 -1.00 -0.40 -4.2932
4000 -1.50 -0.40 -4.1011
4000 -2.00 -0.40 -3.9334
4250  0.00 -0.40 -3.9720
4250  0.25 -0.40 -4.0413
4250  0.50 -0.40 -4.1059
4250  0.75 -0.40 -4.1636
4250  1.00 -0.40 -4.2134
4250 -0.25 -0.40 -3.8998
4250 -0.50 -0.40 -3.8271
4250 -0.75 -0.40 -3.7528
4250 -1.00 -0.40 -3.6711
4250 -1.50 -0.40 -3.4903
4250 -2.00 -0.40 -3.3198
4500  0.00 -0.40 -3.4799
4500  0.25 -0.40 -3.6047
4500  0.50 -0.40 -3.7266
4500  0.75 -0.40 -3.8388
4500  1.00 -0.40 -3.9354
4500 -0.25 -0.40 -3.3575
4500 -0.50 -0.40 -3.2414
4500 -0.75 -0.40 -3.1354
4500 -1.00 -0.40 -3.0419
4500 -1.50 -0.40 -2.8832
4500 -2.00 -0.40 -2.7373
4750  0.00 -0.40 -3.0087
4750  0.25 -0.40 -3.1719
4750  0.50 -0.40 -3.3400
4750  0.75 -0.40 -3.5014
4750  1.00 -0.40 -3.6442
4750 -0.25 -0.40 -2.8574
4750 -0.50 -0.40 -2.7216
4750 -0.75 -0.40 -2.6040
4750 -1.00 -0.40 -2.5064
4750 -1.50 -0.40 -2.3563
5000  0.00 -0.40 -2.5616
5000  0.25 -0.40 -2.7418
5000  0.50 -0.40 -2.9377
5000  0.75 -0.40 -3.1366
5000  1.00 -0.40 -3.3212
5000 -0.25 -0.40 -2.4030
5000 -0.50 -0.40 -2.2665
5000 -0.75 -0.40 -2.1518
5000 -1.00 -0.40 -2.0582
5000 -1.50 -0.40 -1.9133
5000 -2.00 -0.40 -1.7882
5250  0.00 -0.40 -2.1583
5250  0.25 -0.40 -2.3354
5250  0.50 -0.40 -2.5362
5250  0.75 -0.40 -2.7518
5250  1.00 -0.40 -2.9653
5250 -0.25 -0.40 -2.0076
5250 -0.50 -0.40 -1.8806
5250 -0.75 -0.40 -1.7743
5250 -1.00 -0.40 -1.6858
5250 -1.50 -0.40 -1.5424
5250 -2.00 -0.40 -1.4282
5500  0.00 -0.40 -1.8148
5500  0.25 -0.40 -1.9768
5500  0.50 -0.40 -2.1652
5500  0.75 -0.40 -2.3761
5500  1.00 -0.40 -2.5978
5500 -0.25 -0.40 -1.6788
5500 -0.50 -0.40 -1.5646
5500 -0.75 -0.40 -1.4677
5500 -1.00 -0.40 -1.3853
5500 -1.50 -0.40 -1.2559
5500 -2.00 -0.40 -1.1691
5750  0.00 -0.40 -1.5348
5750  0.25 -0.40 -1.6773
5750  0.50 -0.40 -1.8451
5750  0.75 -0.40 -2.0381
5750  1.00 -0.40 -2.2500
5750 -0.25 -0.40 -1.4157
5750 -0.50 -0.40 -1.3158
5750 -0.75 -0.40 -1.2316
5750 -1.00 -0.40 -1.1620
5750 -1.50 -0.40 -1.0615
5750 -2.00 -0.40 -1.0015
6000  0.00 -0.40 -1.3161
6000  0.25 -0.40 -1.4377
6000  0.50 -0.40 -1.5823
6000  0.75 -0.40 -1.7517
6000  1.00 -0.40 -1.9436
6000 -0.25 -0.40 -1.2157
6000 -0.50 -0.40 -1.1336
6000 -0.75 -0.40 -1.0674
6000 -1.00 -0.40 -1.0151
6000 -1.50 -0.40 -0.9434
6000 -2.00 -0.40 -0.9018
6250  0.00 -0.40 -1.1548
6250  0.25 -0.40 -1.2541
6250  0.50 -0.40 -1.3748
6250  0.75 -0.40 -1.5189
6250  1.00 -0.40 -1.6859
6250 -0.25 -0.40 -1.0756
6250 -0.50 -0.40 -1.0137
6250 -0.75 -0.40 -0.9655
6250 -1.00 -0.40 -0.9281
6250 -1.50 -0.40 -0.8772
6250 -2.00 -0.40 -0.8469
6500  0.00 -0.40 -1.0453
6500  0.25 -0.40 -1.1213
6500  0.50 -0.40 -1.2178
6500  0.75 -0.40 -1.3364
6500  1.00 -0.40 -1.4767
6500 -0.25 -0.40 -0.9870
6500 -0.50 -0.40 -0.9425
6500 -0.75 -0.40 -0.9080
6500 -1.00 -0.40 -0.8810
6500 -1.50 -0.40 -0.8435
6500 -2.00 -0.40 -0.8206
6750  0.00 -0.40 -0.9774
6750  0.25 -0.40 -1.0323
6750  0.50 -0.40 -1.1048
6750  0.75 -0.40 -1.1979
6750  1.00 -0.40 -1.3114
6750 -0.25 -0.40 -0.9360
6750 -0.50 -0.40 -0.9041
6750 -0.75 -0.40 -0.8790
6750 -1.00 -0.40 -0.8590
6750 -1.50 -0.40 -0.8309
6750 -2.00 -0.40 -0.8137
7000  0.00 -0.40 -0.9385
7000  0.25 -0.40 -0.9769
7000  0.50 -0.40 -1.0282
7000  0.75 -0.40 -1.0968
7000  1.00 -0.40 -1.1840
7000 -0.25 -0.40 -0.9095
7000 -0.50 -0.40 -0.8864
7000 -0.75 -0.40 -0.8680
7000 -1.00 -0.40 -0.8533
7000 -1.50 -0.40 -0.8327
7000 -2.00 -0.40 -0.8203
7250  0.00 -0.40 -0.9174
7250  0.25 -0.40 -0.9434
7250  0.50 -0.40 -0.9780
7250  0.75 -0.40 -1.0249
7250  1.00 -0.40 -1.0873
7250 -0.75 -0.40 -0.8678
7250 -2.00 -0.40 -0.8353
7500  0.50 -0.40 -0.9447
7500  1.00 -0.40 -1.0151
7500 -0.50 -0.40 -0.8819
7500 -0.75 -0.40 -0.8736
7750  0.00 -0.40 -0.8992
7750  0.25 -0.40 -0.9088
7750  0.50 -0.40 -0.9214
7750  0.75 -0.40 -0.9384
7750  1.00 -0.40 -0.9622
7750 -0.25 -0.40 -0.8916
7750 -0.50 -0.40 -0.8858
8000  0.00 -0.40 -0.8935
8000  0.25 -0.40 -0.8975
8000  0.50 -0.40 -0.9031
8000  0.75 -0.40 -0.9107
8000  1.00 -0.40 -0.9217
8000 -0.25 -0.40 -0.8909
8000 -0.50 -0.40 -0.8897
8000 -0.75 -0.40 -0.8894
8000 -1.00 -0.40 -0.8898
8000 -1.50 -0.40 -0.8908
8000 -2.00 -0.40 -0.8912
