 E(B-V) = 0.14
2500 -0.25 -0.40-11.0369
2500 -0.50 -0.40-10.9115
2500 -0.75 -0.40-10.7844
2500 -1.00 -0.40-10.6561
2600 -0.25 -0.40-10.9400
2600 -0.50 -0.40-10.8323
2600 -0.75 -0.40-10.7185
2600 -1.00 -0.40-10.6002
2600 -2.00 -0.40-10.1000
2700  0.00 -0.40-10.9104
2700  0.50 -0.40-11.0163
2700  0.75 -0.40-11.0414
2700  1.00 -0.40-11.0483
2700 -0.25 -0.40-10.8343
2700 -0.50 -0.40-10.7449
2700 -0.75 -0.40-10.6462
2800  0.00 -0.40-10.7576
2800  0.25 -0.40-10.7950
2800  0.50 -0.40-10.8139
2800  0.75 -0.40-10.8168
2800  1.00 -0.40-10.8073
2800 -0.25 -0.40-10.7039
2800 -0.50 -0.40-10.6346
2800 -0.75 -0.40-10.5532
2800 -1.00 -0.40-10.4612
2900  0.00 -0.40-10.5745
2900  0.25 -0.40-10.5895
2900  0.50 -0.40-10.5895
2900  0.75 -0.40-10.5789
2900  1.00 -0.40-10.5627
2900 -0.25 -0.40-10.5424
2900 -0.50 -0.40-10.4939
2900 -0.75 -0.40-10.4312
2900 -1.00 -0.40-10.3560
2900 -1.50 -0.40-10.1730
3000  0.00 -0.40-10.3682
3000  0.25 -0.40-10.3675
3000  0.50 -0.40-10.3577
3000  0.75 -0.40-10.3437
3000  1.00 -0.40-10.3311
3000 -0.25 -0.40-10.3541
3000 -0.50 -0.40-10.3253
3000 -0.75 -0.40-10.2806
3000 -1.00 -0.40-10.2224
3000 -1.50 -0.40-10.0706
3100  0.00 -0.40-10.1546
3100  0.25 -0.40-10.1476
3100  0.50 -0.40-10.1383
3100  0.75 -0.40-10.1317
3100  1.00 -0.40-10.1338
3100 -0.25 -0.40-10.1522
3100 -0.50 -0.40-10.1386
3100 -0.75 -0.40-10.1093
3100 -1.00 -0.40-10.0659
3600 -0.25 -0.40 -9.2620
3600 -0.50 -0.40 -9.2292
3600 -0.75 -0.40 -9.2049
3600 -1.00 -0.40 -9.1821
3600 -1.50 -0.40 -9.1191
3600 -2.00 -0.40 -9.0237
3700  0.00 -0.40 -9.1883
3700  0.25 -0.40 -9.2764
3700  0.50 -0.40 -9.3564
3700  0.75 -0.40 -9.3861
3700  1.00 -0.40 -9.3808
3700 -0.25 -0.40 -9.1173
3700 -0.50 -0.40 -9.0658
3700 -0.75 -0.40 -9.0274
3700 -1.00 -0.40 -8.9953
3700 -1.50 -0.40 -8.9263
3700 -2.00 -0.40 -8.8316
3800  0.00 -0.40 -9.0700
3800  0.25 -0.40 -9.1536
3800  0.50 -0.40 -9.1935
3800  0.75 -0.40 -9.1888
3800  1.00 -0.40 -9.1817
3800 -0.25 -0.40 -8.9833
3800 -0.50 -0.40 -8.9112
3800 -0.75 -0.40 -8.8547
3800 -1.00 -0.40 -8.8084
3800 -1.50 -0.40 -8.7238
3800 -2.00 -0.40 -8.6258
3900  0.00 -0.40 -8.9364
3900  0.25 -0.40 -8.9909
3900  0.50 -0.40 -9.0016
3900  0.75 -0.40 -9.0031
3900  1.00 -0.40 -9.0054
3900 -0.25 -0.40 -8.8519
3900 -0.50 -0.40 -8.7663
3900 -0.75 -0.40 -8.6912
3900 -1.00 -0.40 -8.6268
3900 -1.50 -0.40 -8.5170
4000  0.00 -0.40 -8.7898
4000  0.25 -0.40 -8.8228
4000  0.50 -0.40 -8.8349
4000  0.75 -0.40 -8.8457
4000  1.00 -0.40 -8.8571
4000 -0.25 -0.40 -8.7187
4000 -0.50 -0.40 -8.6283
4000 -0.75 -0.40 -8.5376
4000 -1.00 -0.40 -8.4542
4000 -1.50 -0.40 -8.3121
4250  0.00 -0.40 -8.3884
4250  0.25 -0.40 -8.4281
4250  0.50 -0.40 -8.4643
4250  0.75 -0.40 -8.4984
4250  1.00 -0.40 -8.5311
4250 -0.25 -0.40 -8.3385
4250 -0.50 -0.40 -8.2618
4250 -0.75 -0.40 -8.1593
4250 -1.00 -0.40 -8.0439
4250 -1.50 -0.40 -7.8252
4250 -2.00 -0.40 -7.6555
4500  0.00 -0.40 -7.9850
4500  0.25 -0.40 -8.0535
4500  0.50 -0.40 -8.1153
4500  0.75 -0.40 -8.1721
4500  1.00 -0.40 -8.2254
4500 -0.25 -0.40 -7.9073
4500 -0.50 -0.40 -7.8179
4500 -0.75 -0.40 -7.7114
4500 -1.00 -0.40 -7.5839
4500 -1.50 -0.40 -7.3198
4500 -2.00 -0.40 -7.1105
4750  0.00 -0.40 -7.5900
4750  0.25 -0.40 -7.6897
4750  0.50 -0.40 -7.7790
4750  0.75 -0.40 -7.8599
4750  1.00 -0.40 -7.9339
4750 -0.25 -0.40 -7.4763
4750 -0.50 -0.40 -7.3425
4750 -0.75 -0.40 -7.1834
4750 -1.00 -0.40 -7.0097
4750 -1.50 -0.40 -6.6909
4750 -2.00 -0.40 -6.4597
5000  0.00 -0.40 -7.1844
5000  0.25 -0.40 -7.3180
5000  0.50 -0.40 -7.4382
5000  0.75 -0.40 -7.5475
5000  1.00 -0.40 -7.6455
5000 -0.25 -0.40 -7.0260
5000 -0.50 -0.40 -6.8237
5000 -0.75 -0.40 -6.5788
5000 -1.00 -0.40 -6.3289
5000 -1.50 -0.40 -5.9363
5000 -2.00 -0.40 -5.6776
5250  0.00 -0.40 -6.7396
5250  0.25 -0.40 -6.9189
5250  0.50 -0.40 -7.0726
5250  0.75 -0.40 -7.2130
5250  1.00 -0.40 -7.3398
5250 -0.25 -0.40 -6.5028
5250 -0.50 -0.40 -6.1939
5250 -0.75 -0.40 -5.8573
5250 -1.00 -0.40 -5.5551
5250 -1.50 -0.40 -5.1234
5250 -2.00 -0.40 -4.8468
5500  0.00 -0.40 -6.2121
5500  0.25 -0.40 -6.4729
5500  0.50 -0.40 -6.6708
5500  0.75 -0.40 -6.8432
5500  1.00 -0.40 -7.0002
5500 -0.25 -0.40 -5.8578
5500 -0.50 -0.40 -5.4532
5500 -0.75 -0.40 -5.0758
5500 -1.00 -0.40 -4.7665
5500 -1.50 -0.40 -4.3403
5500 -2.00 -0.40 -4.0850
5750  0.00 -0.40 -5.5753
5750  0.25 -0.40 -5.9538
5750  0.50 -0.40 -6.2269
5750  0.75 -0.40 -6.4385
5750  1.00 -0.40 -6.6244
5750 -0.25 -0.40 -5.1263
5750 -0.50 -0.40 -4.6943
5750 -0.75 -0.40 -4.3319
5750 -1.00 -0.40 -4.0485
5750 -1.50 -0.40 -3.6713
5750 -2.00 -0.40 -3.4580
6000  0.00 -0.40 -4.8792
6000  0.25 -0.40 -5.3490
6000  0.50 -0.40 -5.7290
6000  0.75 -0.40 -6.0039
6000  1.00 -0.40 -6.2231
6000 -0.25 -0.40 -4.4108
6000 -0.50 -0.40 -4.0105
6000 -0.75 -0.40 -3.6950
6000 -1.00 -0.40 -3.4560
6000 -1.50 -0.40 -3.1465
6000 -2.00 -0.40 -2.9737
6250  0.00 -0.40 -4.2147
6250  0.25 -0.40 -4.7019
6250  0.50 -0.40 -5.1676
6250  0.75 -0.40 -5.5324
6250  1.00 -0.40 -5.8024
6250 -0.25 -0.40 -3.7872
6250 -0.50 -0.40 -3.4475
6250 -0.75 -0.40 -3.1898
6250 -1.00 -0.40 -2.9984
6250 -1.50 -0.40 -2.7517
6250 -2.00 -0.40 -2.6116
6500  0.00 -0.40 -3.6424
6500  0.25 -0.40 -4.0863
6500  0.50 -0.40 -4.5728
6500  0.75 -0.40 -5.0162
6500  1.00 -0.40 -5.3584
6500 -0.25 -0.40 -3.2830
6500 -0.50 -0.40 -3.0090
6500 -0.75 -0.40 -2.8052
6500 -1.00 -0.40 -2.6545
6500 -1.50 -0.40 -2.4577
6500 -2.00 -0.40 -2.3424
6750  0.00 -0.40 -3.1787
6750  0.25 -0.40 -3.5515
6750  0.50 -0.40 -3.9993
6750  0.75 -0.40 -4.4701
6750  1.00 -0.40 -4.8822
6750 -0.25 -0.40 -2.8903
6750 -0.50 -0.40 -2.6745
6750 -0.75 -0.40 -2.5143
6750 -1.00 -0.40 -2.3949
6750 -1.50 -0.40 -2.2357
6750 -2.00 -0.40 -2.1395
7000  0.00 -0.40 -2.8147
7000  0.25 -0.40 -3.1139
7000  0.50 -0.40 -3.4930
7000  0.75 -0.40 -3.9339
7000  1.00 -0.40 -4.3785
7000 -0.25 -0.40 -2.5881
7000 -0.50 -0.40 -2.4186
7000 -0.75 -0.40 -2.2917
7000 -1.00 -0.40 -2.1958
7000 -1.50 -0.40 -2.0646
7000 -2.00 -0.40 -1.9833
7250  0.00 -0.40 -2.5303
7250  0.25 -0.40 -2.7653
7250  0.50 -0.40 -3.0702
7250  0.75 -0.40 -3.4469
7250  1.00 -0.40 -3.8710
7250 -0.25 -0.40 -2.3527
7250 -0.50 -0.40 -2.2187
7250 -0.75 -0.40 -2.1169
7250 -1.00 -0.40 -2.0387
7250 -1.50 -0.40 -1.9293
7250 -2.00 -0.40 -1.8601
7500  0.00 -0.40 -2.3052
7500  0.25 -0.40 -2.4885
7500  0.50 -0.40 -2.7278
7500  0.75 -0.40 -3.0315
7500 -0.25 -0.40 -2.1656
7500 -0.50 -0.40 -2.0588
7500 -0.75 -0.40 -1.9762
7500 -1.00 -0.40 -1.9118
7500 -1.50 -0.40 -1.8199
7500 -2.00 -0.40 -1.7607
7750  0.00 -0.40 -2.1231
7750  0.75 -0.40 -2.6889
7750  1.00 -0.40 -2.9839
7750 -0.50 -0.40 -1.9272
7750 -0.75 -0.40 -1.8600
7750 -1.00 -0.40 -1.8066
7750 -1.50 -0.40 -1.7290
7750 -2.00 -0.40 -1.6785
8000  0.00 -0.40 -1.9722
8000  0.25 -0.40 -2.0836
8000  0.75 -0.40 -2.4093
8000  1.00 -0.40 -2.6390
8000 -0.50 -0.40 -1.8163
8000 -0.75 -0.40 -1.7615
8000 -1.00 -0.40 -1.7174
