 E(B-V) = 0.14
2500 -0.25 -0.40-10.9665
2500 -0.50 -0.40-10.8208
2600 -0.25 -0.40-10.8548
2600 -0.50 -0.40-10.7268
2600 -0.75 -0.40-10.5968
2600 -1.00 -0.40-10.4646
5250 -1.00 -0.40 -5.7432
5250 -1.50 -0.40 -5.3692
5250 -2.00 -0.40 -5.1018
5500 -0.25 -0.40 -5.8801
5500 -0.50 -0.40 -5.5718
5500 -0.75 -0.40 -5.2812
5500 -1.00 -0.40 -5.0294
5500 -1.50 -0.40 -4.6433
5500 -2.00 -0.40 -4.3809
5750 -0.25 -0.40 -5.2292
5750 -0.50 -0.40 -4.8812
5750 -0.75 -0.40 -4.5801
5750 -1.00 -0.40 -4.3326
5750 -1.50 -0.40 -3.9686
5750 -2.00 -0.40 -3.7398
6000 -0.25 -0.40 -4.5576
6000 -0.50 -0.40 -4.2122
6000 -0.75 -0.40 -3.9300
6000 -1.00 -0.40 -3.7056
6000 -1.50 -0.40 -3.3915
6000 -2.00 -0.40 -3.2047
6250 -0.25 -0.40 -3.9293
6250 -0.50 -0.40 -3.6160
6250 -0.75 -0.40 -3.3692
6250 -1.00 -0.40 -3.1786
6250 -1.50 -0.40 -2.9214
6250 -2.00 -0.40 -2.7726
6500 -0.25 -0.40 -3.3844
6500 -0.50 -0.40 -3.1167
6500 -0.75 -0.40 -2.9112
6500 -1.00 -0.40 -2.7555
6500 -1.50 -0.40 -2.5492
6500 -2.00 -0.40 -2.4297
6750 -0.25 -0.40 -2.9353
6750 -0.50 -0.40 -2.7150
6750 -0.75 -0.40 -2.5488
6750 -1.00 -0.40 -2.4239
6750 -1.50 -0.40 -2.2582
6750 -2.00 -0.40 -2.1607
7000 -0.25 -0.40 -2.5763
7000 -0.50 -0.40 -2.3991
7000 -0.75 -0.40 -2.2661
7000 -1.00 -0.40 -2.1659
7000 -1.50 -0.40 -2.0312
7000 -2.00 -0.40 -1.9504
7250 -0.25 -0.40 -2.2926
7250 -0.50 -0.40 -2.1509
7250 -0.75 -0.40 -2.0440
7250 -1.00 -0.40 -1.9629
7250 -1.50 -0.40 -1.8518
7250 -2.00 -0.40 -1.7843
7500 -0.25 -0.40 -2.0675
7500 -0.50 -0.40 -1.9538
7500 -0.75 -0.40 -1.8672
7500 -1.00 -0.40 -1.8006
7500 -1.50 -0.40 -1.7080
7500 -2.00 -0.40 -1.6510
7750 -0.25 -0.40 -1.8865
7750 -0.50 -0.40 -1.7947
7750 -0.75 -0.40 -1.7239
7750 -1.00 -0.40 -1.6688
7750 -1.50 -0.40 -1.5909
7750 -2.00 -0.40 -1.5424
8000 -0.25 -0.40 -1.7384
8000 -0.50 -0.40 -1.6639
8000 -0.75 -0.40 -1.6055
8000 -1.00 -0.40 -1.5595
8000 -1.50 -0.40 -1.4935
8000 -2.00 -0.40 -1.4523
