 E(B-V) = 0.14
2500 -0.25 -0.40-12.6847
2500 -0.50 -0.40-12.4613
2500 -0.75 -0.40-12.1690
2600 -0.25 -0.40-11.8955
2600 -0.50 -0.40-11.7340
2600 -0.75 -0.40-11.4765
2600 -1.00 -0.40-11.1282
3700 -0.75 -0.40 -4.9622
3700 -1.00 -0.40 -4.9467
3700 -1.50 -0.40 -4.8771
3700 -2.00 -0.40 -4.7599
3800  0.00 -0.40 -4.8311
3800  0.25 -0.40 -4.8800
3800  0.50 -0.40 -4.9448
3800  0.75 -0.40 -5.0008
3800  1.00 -0.40 -4.9746
3800 -0.25 -0.40 -4.7943
3800 -0.50 -0.40 -4.7677
3800 -0.75 -0.40 -4.7411
3800 -1.00 -0.40 -4.7108
3800 -1.50 -0.40 -4.6219
3800 -2.00 -0.40 -4.4880
3900  0.00 -0.40 -4.6879
3900  0.25 -0.40 -4.7561
3900  0.50 -0.40 -4.8174
3900  0.75 -0.40 -4.8129
3900  1.00 -0.40 -4.7327
3900 -0.25 -0.40 -4.6269
3900 -0.50 -0.40 -4.5766
3900 -0.75 -0.40 -4.5292
3900 -1.00 -0.40 -4.4809
3900 -1.50 -0.40 -4.3676
3900 -2.00 -0.40 -4.2201
4000  0.00 -0.40 -4.5457
4000  0.25 -0.40 -4.6138
4000  0.50 -0.40 -4.6411
4000  0.75 -0.40 -4.6003
4000  1.00 -0.40 -4.5376
4000 -0.25 -0.40 -4.4699
4000 -0.50 -0.40 -4.3982
4000 -0.75 -0.40 -4.3287
4000 -1.00 -0.40 -4.2605
4000 -1.50 -0.40 -4.1198
4000 -2.00 -0.40 -3.9597
4250  0.00 -0.40 -4.1880
4250  0.25 -0.40 -4.2290
4250  0.50 -0.40 -4.2290
4250  0.75 -0.40 -4.2145
4250  1.00 -0.40 -4.1942
4250 -0.25 -0.40 -4.1046
4250 -0.50 -0.40 -3.9980
4250 -0.75 -0.40 -3.8857
4250 -1.00 -0.40 -3.7756
4250 -1.50 -0.40 -3.5736
4250 -2.00 -0.40 -3.3803
4500  0.00 -0.40 -3.7585
4500  0.25 -0.40 -3.8099
4500  0.50 -0.40 -3.8481
4500  0.75 -0.40 -3.8753
4500  1.00 -0.40 -3.8947
4500 -0.25 -0.40 -3.6859
4500 -0.50 -0.40 -3.5855
4500 -0.75 -0.40 -3.4689
4500 -1.00 -0.40 -3.3490
4500 -1.50 -0.40 -3.1167
4500 -2.00 -0.40 -2.9017
4750  0.00 -0.40 -3.3176
4750  0.25 -0.40 -3.4022
4750  0.50 -0.40 -3.4768
4750  0.75 -0.40 -3.5410
4750  1.00 -0.40 -3.5965
4750 -0.25 -0.40 -3.2252
4750 -0.50 -0.40 -3.1285
4750 -0.75 -0.40 -3.0268
4750 -1.00 -0.40 -2.9190
4750 -1.50 -0.40 -2.6962
4750 -2.00 -0.40 -2.4923
5000  0.00 -0.40 -2.9191
5000  0.25 -0.40 -3.0203
5000  0.50 -0.40 -3.1178
5000  0.75 -0.40 -3.2098
5000  1.00 -0.40 -3.2951
5000 -0.25 -0.40 -2.8156
5000 -0.50 -0.40 -2.7134
5000 -0.75 -0.40 -2.6123
5000 -1.00 -0.40 -2.5122
5000 -1.50 -0.40 -2.3147
5250  0.00 -0.40 -2.5669
5250  0.25 -0.40 -2.6738
5250  0.50 -0.40 -2.7814
5250  0.75 -0.40 -2.8892
5250  1.00 -0.40 -2.9951
5250 -0.25 -0.40 -2.4606
5250 -0.50 -0.40 -2.3573
5250 -0.75 -0.40 -2.2574
5250 -1.00 -0.40 -2.1625
5250 -1.50 -0.40 -1.9931
5250 -2.00 -0.40 -1.8663
5500  0.00 -0.40 -2.2541
5500  0.25 -0.40 -2.3626
5500  0.50 -0.40 -2.4745
5500  0.75 -0.40 -2.5897
5500  1.00 -0.40 -2.7061
5500 -0.25 -0.40 -2.1490
5500 -0.50 -0.40 -2.0486
5500 -0.75 -0.40 -1.9551
5500 -1.00 -0.40 -1.8712
5500 -1.50 -0.40 -1.7370
5500 -2.00 -0.40 -1.6486
5750  0.00 -0.40 -1.9761
5750  0.25 -0.40 -2.0829
5750  0.50 -0.40 -2.1958
5750  0.75 -0.40 -2.3141
5750  1.00 -0.40 -2.4353
5750 -0.25 -0.40 -1.8765
5750 -0.50 -0.40 -1.7859
5750 -0.75 -0.40 -1.7068
5750 -1.00 -0.40 -1.6407
5750 -1.50 -0.40 -1.5452
5750 -2.00 -0.40 -1.4889
6000  0.00 -0.40 -1.7349
6000  0.25 -0.40 -1.8347
6000  0.50 -0.40 -1.9445
6000  0.75 -0.40 -2.0623
6000  1.00 -0.40 -2.1848
6000 -0.25 -0.40 -1.6478
6000 -0.50 -0.40 -1.5748
6000 -0.75 -0.40 -1.5159
6000 -1.00 -0.40 -1.4700
6000 -1.50 -0.40 -1.4087
6000 -2.00 -0.40 -1.3751
6250  0.00 -0.40 -1.5356
6250  0.25 -0.40 -1.6211
6250  0.50 -0.40 -1.7220
6250  0.75 -0.40 -1.8345
6250  1.00 -0.40 -1.9547
6250 -0.25 -0.40 -1.4676
6250 -0.50 -0.40 -1.4159
6250 -0.75 -0.40 -1.3772
6250 -1.00 -0.40 -1.3487
6250 -1.50 -0.40 -1.3125
6250 -2.00 -0.40 -1.2937
6500  0.00 -0.40 -1.3809
6500  0.25 -0.40 -1.4462
6500  0.50 -0.40 -1.5310
6500  0.75 -0.40 -1.6328
6500  1.00 -0.40 -1.7467
6500 -0.25 -0.40 -1.3340
6500 -0.50 -0.40 -1.3014
6500 -0.75 -0.40 -1.2784
6500 -1.00 -0.40 -1.2622
6500 -1.50 -0.40 -1.2427
6500 -2.00 -0.40 -1.2332
6750  0.00 -0.40 -1.2669
6750  0.25 -0.40 -1.3113
6750  0.50 -0.40 -1.3751
6750  0.75 -0.40 -1.4599
6750  1.00 -0.40 -1.5620
6750 -0.25 -0.40 -1.2378
6750 -0.50 -0.40 -1.2188
6750 -0.75 -0.40 -1.2062
6750 -1.00 -0.40 -1.1979
6750 -1.50 -0.40 -1.1888
6750 -2.00 -0.40 -1.1855
7000  0.00 -0.40 -1.1845
7000  0.25 -0.40 -1.2120
7000  0.50 -0.40 -1.2553
7000  0.75 -0.40 -1.3192
7000  1.00 -0.40 -1.4040
7000 -0.25 -0.40 -1.1676
7000 -0.50 -0.40 -1.1575
7000 -0.75 -0.40 -1.1513
7000 -1.00 -0.40 -1.1479
7000 -1.50 -0.40 -1.1452
7000 -2.00 -0.40 -1.1459
7250  0.00 -0.40 -1.1234
7250  0.25 -0.40 -1.1394
7250  0.50 -0.40 -1.1666
7250  0.75 -0.40 -1.2106
7250  1.00 -0.40 -1.2747
7250 -0.25 -0.40 -1.1145
7250 -0.50 -0.40 -1.1099
7250 -0.75 -0.40 -1.1078
7250 -1.00 -0.40 -1.1073
7250 -1.50 -0.40 -1.1088
7250 -2.00 -0.40 -1.1120
7500  0.00 -0.40 -1.0770
7500  0.25 -0.40 -1.0854
7500  0.50 -0.40 -1.1015
7500  0.75 -0.40 -1.1295
7500  1.00 -0.40 -1.1740
7500 -0.25 -0.40 -1.0731
7500 -0.50 -0.40 -1.0721
7500 -0.75 -0.40 -1.0725
7500 -1.00 -0.40 -1.0739
7500 -1.50 -0.40 -1.0780
7500 -2.00 -0.40 -1.0825
7750  0.00 -0.40 -1.0410
7750  0.25 -0.40 -1.0446
7750  0.50 -0.40 -1.0532
7750  0.75 -0.40 -1.0697
7750  1.00 -0.40 -1.0981
7750 -0.25 -0.40 -1.0406
7750 -0.50 -0.40 -1.0419
7750 -0.75 -0.40 -1.0440
7750 -1.00 -0.40 -1.0466
7750 -1.50 -0.40 -1.0522
7750 -2.00 -0.40 -1.0571
8000  0.50 -0.40 -1.0168
8000  0.75 -0.40 -1.0253
8000  1.00 -0.40 -1.0417
8000 -1.00 -0.40 -1.0243
8000 -1.50 -0.40 -1.0309
8000 -2.00 -0.40 -1.0359
