 E(B-V) = 0.14
2500 -0.25 -0.40-11.1665
2500 -0.50 -0.40-11.0220
2600 -0.25 -0.40-11.0605
2600 -0.50 -0.40-10.9350
2600 -0.75 -0.40-10.8087
2600 -1.00 -0.40-10.6820
2600 -2.00 -0.40-10.1794
2700 -0.25 -0.40-10.9719
2700 -0.50 -0.40-10.8630
2700 -0.75 -0.40-10.7507
2700 -1.00 -0.40-10.6367
2700 -1.50 -0.40-10.4063
2700 -2.00 -0.40-10.1740
2800  0.75 -0.40-11.1506
2800 -0.25 -0.40-10.8869
2800 -0.50 -0.40-10.7953
2800 -0.75 -0.40-10.6975
2800 -1.00 -0.40-10.5953
2800 -1.50 -0.40-10.3826
2900  0.25 -0.40-10.9087
2900  1.00 -0.40-10.9779
2900 -0.25 -0.40-10.7907
2900 -0.50 -0.40-10.7171
2900 -0.75 -0.40-10.6354
2900 -1.00 -0.40-10.5463
3000  0.00 -0.40-10.7010
3000  0.25 -0.40-10.7308
3000  0.50 -0.40-10.7420
3000  0.75 -0.40-10.7318
3000  1.00 -0.40-10.7005
3000 -0.25 -0.40-10.6573
3000 -0.50 -0.40-10.6031
3000 -0.75 -0.40-10.5406
3000 -1.50 -0.40-10.2897
3100  0.00 -0.40-10.4446
3100  0.25 -0.40-10.4325
3100  0.50 -0.40-10.3911
3100  0.75 -0.40-10.3195
3100  1.00 -0.40-10.2266
3100 -0.25 -0.40-10.4319
3100 -0.50 -0.40-10.4036
3100 -0.75 -0.40-10.3657
3100 -1.50 -0.40-10.1701
3200  0.00 -0.40-10.0107
3600  0.75 -0.40 -7.6402
3600  1.00 -0.40 -7.6680
3600 -0.25 -0.40 -7.8649
3600 -0.50 -0.40 -7.9411
3600 -0.75 -0.40 -8.0024
3600 -1.00 -0.40 -8.0433
3600 -1.50 -0.40 -8.0844
3600 -2.00 -0.40 -8.0843
3700  0.00 -0.40 -7.3955
3700  0.25 -0.40 -7.3572
3700  0.50 -0.40 -7.3444
3700  0.75 -0.40 -7.3706
3700  1.00 -0.40 -7.4492
3700 -0.25 -0.40 -7.4476
3700 -0.50 -0.40 -7.5043
3700 -0.75 -0.40 -7.5542
3700 -1.00 -0.40 -7.5901
3700 -1.50 -0.40 -7.6167
3700 -2.00 -0.40 -7.5982
3800  0.00 -0.40 -7.0760
3800  0.25 -0.40 -7.0724
3800  0.50 -0.40 -7.0981
3800  0.75 -0.40 -7.1649
3800  1.00 -0.40 -7.2745
3800 -0.25 -0.40 -7.0977
3800 -0.50 -0.40 -7.1290
3800 -0.75 -0.40 -7.1601
3800 -1.00 -0.40 -7.1836
3800 -1.50 -0.40 -7.1899
3800 -2.00 -0.40 -7.1397
3900  0.00 -0.40 -6.8123
3900  0.25 -0.40 -6.8423
3900  0.50 -0.40 -6.9025
3900  0.75 -0.40 -6.9964
3900  1.00 -0.40 -7.1037
3900 -0.25 -0.40 -6.8034
3900 -0.50 -0.40 -6.8076
3900 -0.75 -0.40 -6.8161
3900 -1.00 -0.40 -6.8220
3900 -1.50 -0.40 -6.8005
3900 -2.00 -0.40 -6.7140
4000 -0.25 -0.40 -6.5554
4000 -0.50 -0.40 -6.5329
4000 -0.75 -0.40 -6.5165
4000 -1.00 -0.40 -6.5000
4000 -1.50 -0.40 -6.4427
4000 -2.00 -0.40 -6.3204
4250 -0.25 -0.40 -6.0860
4250 -0.50 -0.40 -5.9915
4250 -0.75 -0.40 -5.9032
4250 -1.00 -0.40 -5.8194
4250 -1.50 -0.40 -5.6548
4250 -2.00 -0.40 -5.4553
4500 -0.25 -0.40 -5.6866
4500 -0.50 -0.40 -5.5373
4500 -0.75 -0.40 -5.3877
4500 -1.00 -0.40 -5.2438
4500 -1.50 -0.40 -4.9770
4500 -2.00 -0.40 -4.7196
4750 -0.25 -0.40 -5.1997
4750 -0.50 -0.40 -5.0269
4750 -0.75 -0.40 -4.8458
4750 -1.00 -0.40 -4.6671
4750 -1.50 -0.40 -4.3399
4750 -2.00 -0.40 -4.0583
5000 -0.25 -0.40 -4.6115
5000 -0.50 -0.40 -4.4222
5000 -0.75 -0.40 -4.2325
5000 -1.00 -0.40 -4.0472
5000 -1.50 -0.40 -3.7142
5000 -2.00 -0.40 -3.4413
5250 -0.25 -0.40 -4.0339
5250 -0.50 -0.40 -3.8293
5250 -0.75 -0.40 -3.6375
5250 -1.00 -0.40 -3.4583
5250 -1.50 -0.40 -3.1412
5250 -2.00 -0.40 -2.8879
5500 -0.25 -0.40 -3.5013
5500 -0.50 -0.40 -3.2968
5500 -0.75 -0.40 -3.1105
5500 -1.00 -0.40 -2.9395
5500 -1.50 -0.40 -2.6411
5500 -2.00 -0.40 -2.4165
5750 -0.25 -0.40 -3.0255
5750 -0.50 -0.40 -2.8288
5750 -0.75 -0.40 -2.6510
5750 -1.00 -0.40 -2.4896
5750 -1.50 -0.40 -2.2194
5750 -2.00 -0.40 -2.0313
6000 -0.25 -0.40 -2.6093
6000 -0.50 -0.40 -2.4230
6000 -0.75 -0.40 -2.2563
6000 -1.00 -0.40 -2.1091
6000 -1.50 -0.40 -1.8766
6000 -2.00 -0.40 -1.7218
6250 -0.25 -0.40 -2.2507
6250 -0.50 -0.40 -2.0787
6250 -0.75 -0.40 -1.9284
6250 -1.00 -0.40 -1.7999
6250 -1.50 -0.40 -1.6040
6250 -2.00 -0.40 -1.4768
6500 -0.25 -0.40 -1.9500
6500 -0.50 -0.40 -1.7969
6500 -0.75 -0.40 -1.6661
6500 -1.00 -0.40 -1.5562
6500 -1.50 -0.40 -1.3916
6500 -2.00 -0.40 -1.2867
6750 -0.25 -0.40 -1.7060
6750 -0.50 -0.40 -1.5730
6750 -0.75 -0.40 -1.4610
6750 -1.00 -0.40 -1.3676
6750 -1.50 -0.40 -1.2292
6750 -2.00 -0.40 -1.1423
7000 -0.25 -0.40 -1.5124
7000 -0.50 -0.40 -1.3983
7000 -0.75 -0.40 -1.3025
7000 -1.00 -0.40 -1.2231
7000 -1.50 -0.40 -1.1069
7000 -2.00 -0.40 -1.0346
7250 -0.25 -0.40 -1.3599
7250 -0.50 -0.40 -1.2620
7250 -0.75 -0.40 -1.1800
7250 -1.00 -0.40 -1.1127
7250 -1.50 -0.40 -1.0150
7250 -2.00 -0.40 -0.9546
7500 -0.25 -0.40 -1.2393
7500 -0.50 -0.40 -1.1555
7500 -0.75 -0.40 -1.0856
7500 -1.00 -0.40 -1.0285
7500 -1.50 -0.40 -0.9463
7500 -2.00 -0.40 -0.8956
7750 -0.25 -0.40 -1.1436
7750 -0.50 -0.40 -1.0721
7750 -0.75 -0.40 -1.0126
7750 -1.00 -0.40 -0.9644
7750 -1.50 -0.40 -0.8950
7750 -2.00 -0.40 -0.8524
8000 -0.25 -0.40 -1.0667
8000 -0.50 -0.40 -1.0062
8000 -0.75 -0.40 -0.9560
8000 -1.00 -0.40 -0.9154
8000 -1.50 -0.40 -0.8570
8000 -2.00 -0.40 -0.8214
