 E(B-V) = 0.14
5000 -0.50 -0.40 -7.4000
5000 -0.75 -0.40 -7.2977
5000 -1.00 -0.40 -7.1888
5000 -1.50 -0.40 -6.9282
5000 -2.00 -0.40 -6.6592
5250  0.00 -0.40 -7.2072
5250  0.25 -0.40 -7.3414
5250  0.50 -0.40 -7.4719
5250  0.75 -0.40 -7.5930
5250  1.00 -0.40 -7.7019
5250 -0.25 -0.40 -7.0712
5250 -0.50 -0.40 -6.9262
5250 -0.75 -0.40 -6.7605
5250 -1.00 -0.40 -6.5727
5250 -1.50 -0.40 -6.1883
5250 -2.00 -0.40 -5.8796
5500  0.00 -0.40 -6.7641
5500  0.25 -0.40 -6.9316
5500  0.50 -0.40 -7.0888
5500  0.75 -0.40 -7.2364
5500  1.00 -0.40 -7.3706
5500 -0.25 -0.40 -6.5764
5500 -0.50 -0.40 -6.3595
5500 -0.75 -0.40 -6.1211
5500 -1.00 -0.40 -5.8830
5500 -1.50 -0.40 -5.4783
5500 -2.00 -0.40 -5.1983
5750  0.00 -0.40 -6.2671
5750  0.75 -0.40 -6.8552
5750  1.00 -0.40 -7.0122
6000  0.25 -0.40 -6.0034
6000  0.50 -0.40 -6.2436
6000  0.75 -0.40 -6.4510
6000  1.00 -0.40 -6.6329
6250  0.00 -0.40 -5.1858
6250  0.25 -0.40 -5.4859
6250  0.50 -0.40 -5.7706
6250  0.75 -0.40 -6.0173
6250  1.00 -0.40 -6.2256
6250 -1.50 -0.40 -4.0441
6500  0.00 -0.40 -4.7007
6500  0.25 -0.40 -4.9787
6500  0.50 -0.40 -5.2712
6500  0.75 -0.40 -5.5494
6500  1.00 -0.40 -5.7927
