 E(B-V) = 0.14
2600  0.50 -0.40-10.4688
2600  1.00 -0.40-10.0462
2600 -0.25 -0.40-10.5478
6250  1.00 -0.40 -1.9172
6250 -0.25 -0.40 -1.3463
6250 -0.50 -0.40 -1.2992
6250 -0.75 -0.40 -1.2665
6250 -1.00 -0.40 -1.2439
6250 -1.50 -0.40 -1.2168
6500  0.00 -0.40 -1.2613
6500  0.25 -0.40 -1.3291
6500  0.50 -0.40 -1.4232
6500  0.75 -0.40 -1.5440
6500  1.00 -0.40 -1.6856
6500 -0.25 -0.40 -1.2150
6500 -0.50 -0.40 -1.1831
6500 -0.75 -0.40 -1.1611
6500 -1.00 -0.40 -1.1458
6500 -1.50 -0.40 -1.1286
6500 -2.00 -0.40 -1.1212
6750  0.00 -0.40 -1.1433
6750  0.25 -0.40 -1.1912
6750  0.50 -0.40 -1.2607
6750  0.75 -0.40 -1.3564
6750  1.00 -0.40 -1.4777
6750 -0.25 -0.40 -1.1107
6750 -0.50 -0.40 -1.0884
6750 -0.75 -0.40 -1.0730
6750 -1.00 -0.40 -1.0627
6750 -2.00 -0.40 -1.0480
7000  0.00 -0.40 -1.0482
7000  0.50 -0.40 -1.1332
7000  1.00 -0.40 -1.3007
7000 -0.25 -0.40 -1.0248
7000 -0.50 -0.40 -1.0087
7250  1.00 -0.40 -1.1551
7500  0.00 -0.40 -0.9007
7500  0.50 -0.40 -0.9449
7500  0.75 -0.40 -0.9825
7500  1.00 -0.40 -1.0354
7500 -0.50 -0.40 -0.8805
7750  0.00 -0.40 -0.8428
7750  0.25 -0.40 -0.8547
7750  0.50 -0.40 -0.8723
7750  0.75 -0.40 -0.8976
7750  1.00 -0.40 -0.9337
7750 -0.25 -0.40 -0.8349
7750 -0.50 -0.40 -0.8298
7750 -0.75 -0.40 -0.8270
7750 -1.00 -0.40 -0.8262
7750 -1.50 -0.40 -0.8278
7750 -2.00 -0.40 -0.8303
8000  0.00 -0.40 -0.7922
8000  0.25 -0.40 -0.7983
8000  0.50 -0.40 -0.8080
8000  0.75 -0.40 -0.8231
8000  1.00 -0.40 -0.8458
8000 -0.25 -0.40 -0.7888
8000 -0.50 -0.40 -0.7875
8000 -0.75 -0.40 -0.7883
8000 -1.00 -0.40 -0.7904
8000 -1.50 -0.40 -0.7955
8000 -2.00 -0.40 -0.7990
