 E(B-V) = 0.56
5750  1.00  0.40-10.4930
5750 -0.25  0.40 -9.9437
5750 -0.50  0.40 -9.6996
5750 -0.75  0.40 -9.4375
6000  0.00  0.40 -9.8062
6000  0.25  0.40 -9.9874
6000  0.50  0.40-10.1081
6000  0.75  0.40-10.2068
6000  1.00  0.40-10.3003
6000 -0.25  0.40 -9.5442
6000 -0.50  0.40 -9.2450
6000 -0.75  0.40 -8.9727
6250  0.00  0.40 -9.4231
6250  0.25  0.40 -9.6882
6250  0.50  0.40 -9.8664
6250  0.75  0.40 -9.9912
6250  1.00  0.40-10.0976
6250 -0.25  0.40 -9.1031
6250 -0.50  0.40 -8.7971
6250 -0.75  0.40 -8.5450
6500  0.00  0.40 -9.0019
6500  0.25  0.40 -9.3268
6500  0.50  0.40 -9.5826
6500  0.75  0.40 -9.7557
6500  1.00  0.40 -9.8833
6500 -0.25  0.40 -8.6753
6500 -0.50  0.40 -8.3967
6500 -0.75  0.40 -8.1785
6750  0.00  0.40 -8.5932
6750  0.25  0.40 -8.9277
6750  0.50  0.40 -9.2441
6750  0.75  0.40 -9.4850
6750  1.00  0.40 -9.6511
6750 -0.25  0.40 -8.2975
6750 -0.50  0.40 -8.0602
6750 -0.75  0.40 -7.8792
7000  0.00  0.40 -8.2325
7000  0.25  0.40 -8.5373
7000  0.50  0.40 -8.8684
7000  0.75  0.40 -9.1675
7000  1.00  0.40 -9.3902
7000 -0.25  0.40 -7.9820
7000 -0.50  0.40 -7.7876
7000 -0.75  0.40 -7.6403
7250  0.00  0.40 -7.9302
7250  0.25  0.40 -8.1887
7250  0.50  0.40 -8.4938
7250  0.75  0.40 -8.8116
7250  1.00  0.40 -9.0873
7250 -0.25  0.40 -7.7256
7250 -0.50  0.40 -7.5685
7250 -0.75  0.40 -7.4494
7500  0.00  0.40 -7.6825
7500  0.25  0.40 -7.8934
7500  0.50  0.40 -8.1535
7500  0.75  0.40 -8.4497
7500  1.00  0.40 -8.7460
7500 -0.25  0.40 -7.5180
7500 -0.50  0.40 -7.3916
7500 -0.75  0.40 -7.2951
7750  0.00  0.40 -7.4798
7750  0.25  0.40 -7.6490
7750  0.50  0.40 -7.8608
7750  0.75  0.40 -8.1146
7750  1.00  0.40 -8.3941
7750 -0.25  0.40 -7.3482
7750 -0.50  0.40 -7.2467
7750 -0.75  0.40 -7.1686
8000  0.25  0.40 -7.4462
8000  0.50  0.40 -7.6151
8000  0.75  0.40 -7.8220
