 E(B-V) = 0.56
2500  0.00  0.40-11.2616
2500 -0.50  0.40-12.3152
2500 -0.75  0.40-12.8543
2600  0.00  0.40-10.6483
2600  0.25  0.40-10.3207
2600  0.50  0.40-10.0641
2600 -0.25  0.40-11.0513
2600 -0.50  0.40-11.5200
2600 -0.75  0.40-12.0019
2700  0.00  0.40-10.1315
3500 -0.25  0.40 -7.9729
3500 -0.50  0.40 -8.0302
3500 -0.75  0.40 -8.0987
3600  0.25  0.40 -7.8229
3600  0.50  0.40 -7.8698
3600  0.75  0.40 -7.9412
3600  1.00  0.40 -8.0037
3600 -0.25  0.40 -7.8290
3600 -0.50  0.40 -7.8634
3600 -0.75  0.40 -7.9042
3700  0.00  0.40 -7.7060
3700  0.25  0.40 -7.7341
3700  0.50  0.40 -7.7905
3700  0.75  0.40 -7.8537
3700  1.00  0.40 -7.8982
3700 -0.25  0.40 -7.7035
3700 -0.50  0.40 -7.7146
3700 -0.75  0.40 -7.7285
3800  0.25  0.40 -7.6509
3800  0.50  0.40 -7.7075
3800  0.75  0.40 -7.7516
3800  1.00  0.40 -7.7768
3800 -0.25  0.40 -7.5871
3800 -0.50  0.40 -7.5749
3800 -0.75  0.40 -7.5636
3900  0.00  0.40 -7.5139
3900  0.25  0.40 -7.5654
3900  0.50  0.40 -7.6153
3900  0.75  0.40 -7.6414
3900  1.00  0.40 -7.6512
3900 -0.25  0.40 -7.4727
3900 -0.50  0.40 -7.4374
3900 -0.75  0.40 -7.4025
4000  0.00  0.40 -7.4148
4000  0.25  0.40 -7.4742
4000  0.50  0.40 -7.5191
4000  0.75  0.40 -7.5378
4000  1.00  0.40 -7.5416
4000 -0.25  0.40 -7.3556
4000 -0.50  0.40 -7.2983
4000 -0.75  0.40 -7.2415
4250  0.00  0.40 -7.1182
4250  0.25  0.40 -7.2056
4250  0.50  0.40 -7.2702
4250  0.75  0.40 -7.3123
4250  1.00  0.40 -7.3338
4250 -0.25  0.40 -7.0188
4250 -0.50  0.40 -6.9172
4250 -0.75  0.40 -6.8180
4500  0.00  0.40 -6.7203
4500  0.25  0.40 -6.8608
4500  0.50  0.40 -6.9856
4500  0.75  0.40 -7.0844
4500  1.00  0.40 -7.1518
4500 -0.25  0.40 -6.5764
4500 -0.50  0.40 -6.4394
4500 -0.75  0.40 -6.3174
4750  0.00  0.40 -6.2702
4750  0.25  0.40 -6.4574
4750  0.50  0.40 -6.6446
4750  0.75  0.40 -6.8120
4750  1.00  0.40 -6.9425
4750 -0.25  0.40 -6.0985
4750 -0.50  0.40 -5.9489
4750 -0.75  0.40 -5.8235
5000  0.00  0.40 -5.8435
5000  0.25  0.40 -6.0459
5000  0.50  0.40 -6.2662
5000  0.75  0.40 -6.4852
5000  1.00  0.40 -6.6784
5000 -0.25  0.40 -5.6704
5000 -0.50  0.40 -5.5267
5000 -0.75  0.40 -5.4105
5250  0.00  0.40 -5.4642
5250  0.25  0.40 -5.6626
5250  0.50  0.40 -5.8902
5250  0.75  0.40 -6.1320
5250  1.00  0.40 -6.3645
5250 -0.25  0.40 -5.3019
5250 -0.50  0.40 -5.1716
5250 -0.75  0.40 -5.0692
5500  0.00  0.40 -5.1333
5500  0.25  0.40 -5.3165
5500  0.50  0.40 -5.5349
5500  0.75  0.40 -5.7788
5500  1.00  0.40 -6.0277
5500 -0.25  0.40 -4.9883
5500 -0.50  0.40 -4.8744
5500 -0.75  0.40 -4.7863
5750  0.00  0.40 -4.8517
5750  0.25  0.40 -5.0126
5750  0.50  0.40 -5.2101
5750  0.75  0.40 -5.4400
5750  1.00  0.40 -5.6871
5750 -0.25  0.40 -4.7267
5750 -0.50  0.40 -4.6297
5750 -0.75  0.40 -4.5547
6000  0.00  0.40 -4.6206
6000  0.25  0.40 -4.7570
6000  0.50  0.40 -4.9276
6000  0.75  0.40 -5.1323
6000  1.00  0.40 -5.3618
6000 -0.25  0.40 -4.5158
6000 -0.50  0.40 -4.4344
6000 -0.75  0.40 -4.3708
6250  0.00  0.40 -4.4374
6250  0.25  0.40 -4.5502
6250  0.50  0.40 -4.6931
6250  0.75  0.40 -4.8683
6250  1.00  0.40 -5.0707
6250 -0.25  0.40 -4.3513
6250 -0.50  0.40 -4.2842
6250 -0.75  0.40 -4.2316
6500  0.00  0.40 -4.2969
6500  0.25  0.40 -4.3876
6500  0.50  0.40 -4.5046
6500  0.75  0.40 -4.6506
6500  1.00  0.40 -4.8230
6500 -0.25  0.40 -4.2282
6500 -0.50  0.40 -4.1750
6500 -0.75  0.40 -4.1339
6750  0.00  0.40 -4.1939
6750  0.25  0.40 -4.2640
6750  0.50  0.40 -4.3566
6750  0.75  0.40 -4.4748
6750  1.00  0.40 -4.6174
6750 -0.25  0.40 -4.1418
6750 -0.50  0.40 -4.1023
6750 -0.75  0.40 -4.0724
7000  0.00  0.40 -4.1241
7000  0.25  0.40 -4.1750
7000  0.50  0.40 -4.2445
7000  0.75  0.40 -4.3364
7000  1.00  0.40 -4.4505
7000 -0.25  0.40 -4.0873
7000 -0.50  0.40 -4.0598
7000 -0.75  0.40 -4.0389
7250  0.00  0.40 -4.0814
7250  0.25  0.40 -4.1154
7250  0.50  0.40 -4.1636
7250  0.75  0.40 -4.2303
7250  1.00  0.40 -4.3170
7250 -0.25  0.40 -4.0571
7250 -0.50  0.40 -4.0387
7250 -0.75  0.40 -4.0246
7500  0.00  0.40 -4.0586
7500  0.25  0.40 -4.0792
7500  0.50  0.40 -4.1092
7500  0.75  0.40 -4.1527
7500  1.00  0.40 -4.2129
7500 -0.25  0.40 -4.0436
7500 -0.50  0.40 -4.0320
7500 -0.75  0.40 -4.0229
7750  0.00  0.40 -4.0486
7750  0.25  0.40 -4.0595
7750  0.50  0.40 -4.0752
7750  0.75  0.40 -4.0993
7750  1.00  0.40 -4.1355
7750 -0.25  0.40 -4.0405
7750 -0.50  0.40 -4.0341
7750 -0.75  0.40 -4.0291
8000  0.25  0.40 -4.0498
8000  0.50  0.40 -4.0552
8000  0.75  0.40 -4.0646
