 E(B-V) = 0.56
4000  0.25  0.40-11.4896
4000  0.50  0.40-11.4959
4000  0.75  0.40-11.5028
4000  1.00  0.40-11.5119
4000 -0.25  0.40-11.4691
4000 -0.50  0.40-11.4484
4000 -0.75  0.40-11.4177
4250  0.00  0.40-11.3389
4250  0.25  0.40-11.3547
4250  0.50  0.40-11.3609
4250  0.75  0.40-11.3617
4250  1.00  0.40-11.3597
4250 -0.25  0.40-11.3078
4250 -0.50  0.40-11.2558
4250 -0.75  0.40-11.1833
4500  0.00  0.40-11.1808
4500  0.25  0.40-11.2264
4500  0.50  0.40-11.2511
4500  0.75  0.40-11.2619
4500  1.00  0.40-11.2629
4500 -0.25  0.40-11.1059
4500 -0.50  0.40-10.9978
4500 -0.75  0.40-10.8660
4750  0.00  0.40-10.9739
4750  0.25  0.40-11.0663
4750  0.50  0.40-11.1252
4750  0.75  0.40-11.1602
4750  1.00  0.40-11.1776
4750 -0.25  0.40-10.8384
4750 -0.50  0.40-10.6651
4750 -0.75  0.40-10.4745
5000  0.00  0.40-10.6934
5000  0.25  0.40-10.8488
5000  0.50  0.40-10.9565
5000  0.75  0.40-11.0284
5000  1.00  0.40-11.0740
5000 -0.25  0.40-10.4902
5000 -0.50  0.40-10.2577
5000 -0.75  0.40-10.0176
5250  0.00  0.40-10.3318
5250  0.25  0.40-10.5502
5250  0.50  0.40-10.7187
5250  0.75  0.40-10.8403
5250  1.00  0.40-10.9250
5250 -0.25  0.40-10.0773
5250 -0.50  0.40 -9.8039
5250 -0.75  0.40 -9.5235
5500  0.00  0.40 -9.9275
5500  0.25  0.40-10.1862
5500  0.50  0.40-10.4056
5500  0.75  0.40-10.5781
5500  1.00  0.40-10.7082
5500 -0.25  0.40 -9.6418
5500 -0.50  0.40 -9.3365
5500 -0.75  0.40 -9.0276
5750  0.00  0.40 -9.5174
5750  0.25  0.40 -9.8020
5750  0.50  0.40-10.0527
5750  0.75  0.40-10.2618
5750  1.00  0.40-10.4290
5750 -0.25  0.40 -9.2047
5750 -0.50  0.40 -8.8775
5750 -0.75  0.40 -8.5657
6000  0.00  0.40 -9.1110
6000  0.25  0.40 -9.4188
6000  0.50  0.40 -9.6918
6000  0.75  0.40 -9.9254
6000  1.00  0.40-10.1187
6000 -0.25  0.40 -8.7800
6000 -0.50  0.40 -8.4566
6000 -0.75  0.40 -8.1699
6250  0.00  0.40 -8.7165
6250  0.25  0.40 -9.0401
6250  0.50  0.40 -9.3332
6250  0.75  0.40 -9.5856
6250  1.00  0.40 -9.7976
6250 -0.25  0.40 -8.3920
6250 -0.50  0.40 -8.0990
6250 -0.75  0.40 -7.8539
6500  0.00  0.40 -8.3550
6500  0.25  0.40 -8.6717
6500  0.50  0.40 -8.9779
6500  1.00  0.40 -9.4753
6500 -0.25  0.40 -8.0621
6500 -0.50  0.40 -7.8127
6500 -0.75  0.40 -7.6096
6750  0.50  0.40 -8.6291
6750 -0.25  0.40 -7.7935
6750 -0.50  0.40 -7.5866
6750 -0.75  0.40 -7.4191
7000  0.50  0.40 -8.3010
7000  0.75  0.40 -8.5792
7000  1.00  0.40 -8.8339
7000 -0.50  0.40 -7.4053
7000 -0.75  0.40 -7.2668
7250  0.00  0.40 -7.5684
7250  0.25  0.40 -7.7726
7250  0.50  0.40 -8.0076
7250  0.75  0.40 -8.2624
7250  1.00  0.40 -8.5141
7250 -0.25  0.40 -7.3967
7250 -0.50  0.40 -7.2554
7250 -0.75  0.40 -7.1406
7500  0.00  0.40 -7.3888
7500  0.25  0.40 -7.5580
7500  0.50  0.40 -7.7539
7500  0.75  0.40 -7.9715
7500  1.00  0.40 -8.1993
7500 -0.25  0.40 -7.2467
7500 -0.50  0.40 -7.1300
7500 -0.75  0.40 -7.0350
7750  0.00  0.40 -7.2265
7750  0.25  0.40 -7.3640
7750  0.50  0.40 -7.5240
7750  0.75  0.40 -7.7042
7750  1.00  0.40 -7.8993
7750 -0.25  0.40 -7.1114
7750 -0.50  0.40 -7.0182
7750 -0.75  0.40 -6.9413
8000  0.00  0.40 -7.0673
8000  0.25  0.40 -7.1793
8000  0.50  0.40 -7.3110
8000  0.75  0.40 -7.4609
8000  1.00  0.40 -7.6257
8000 -0.25  0.40 -6.9752
8000 -0.50  0.40 -6.9021
8000 -0.75  0.40 -6.8409
