 E(B-V) = 0.56
6500  0.50  0.40 -8.8763
6500  0.75  0.40 -9.1567
6500  1.00  0.40 -9.3934
6500 -0.25  0.40 -7.9317
6500 -0.50  0.40 -7.6770
6500 -0.75  0.40 -7.4711
6750  0.00  0.40 -7.9106
6750  0.25  0.40 -8.2084
6750  0.50  0.40 -8.5219
6750  0.75  0.40 -8.8162
6750  1.00  0.40 -9.0685
6750 -0.25  0.40 -7.6530
6750 -0.50  0.40 -7.4414
6750 -0.75  0.40 -7.2721
7000  0.25  0.40 -7.8993
7000  0.50  0.40 -8.1867
7000  1.00  0.40 -8.7456
7000 -0.25  0.40 -7.4294
7000 -0.50  0.40 -7.2551
7250  0.00  0.40 -7.4242
7250  0.50  0.40 -7.8846
7250  0.75  0.40 -8.1545
7250  1.00  0.40 -8.4218
7250 -0.75  0.40 -6.9880
7500  0.00  0.40 -7.2416
7500  0.25  0.40 -7.4169
7500  0.50  0.40 -7.6238
7500  0.75  0.40 -7.8586
7500  1.00  0.40 -8.1068
7500 -0.25  0.40 -7.0962
7500 -0.50  0.40 -6.9777
7750  0.00  0.40 -7.0883
7750  0.25  0.40 -7.2328
7750  0.50  0.40 -7.4031
7750  0.75  0.40 -7.5980
7750  1.00  0.40 -7.8109
7750 -0.25  0.40 -6.9687
7750 -0.50  0.40 -6.8714
7750 -0.75  0.40 -6.7928
8000  0.00  0.40 -6.9508
8000  0.25  0.40 -7.0670
8000  0.50  0.40 -7.2047
8000  0.75  0.40 -7.3631
8000  1.00  0.40 -7.5396
8000 -0.25  0.40 -6.8552
8000 -0.50  0.40 -6.7786
8000 -0.75  0.40 -6.7157
