 E(B-V) = 0.56
3500  0.75  0.40-12.9662
3500  1.00  0.40-13.0144
3500 -0.25  0.40-12.7645
3500 -0.50  0.40-12.7205
3500 -0.75  0.40-12.6822
3600  0.00  0.40-12.6138
3600  0.25  0.40-12.6460
3600  0.50  0.40-12.6834
3600  0.75  0.40-12.7215
3600  1.00  0.40-12.7616
3600 -0.25  0.40-12.5867
3600 -0.50  0.40-12.5650
3600 -0.75  0.40-12.5481
3700  0.00  0.40-12.4552
3700  0.25  0.40-12.4759
3700  0.50  0.40-12.5007
3700  0.75  0.40-12.5286
3700  1.00  0.40-12.5580
3700 -0.25  0.40-12.4395
3700 -0.50  0.40-12.4279
3700 -0.75  0.40-12.4186
3800  0.00  0.40-12.3265
3800  0.25  0.40-12.3406
3800  0.50  0.40-12.3579
3800  0.75  0.40-12.3775
3800  1.00  0.40-12.3972
3800 -0.25  0.40-12.3147
3800 -0.50  0.40-12.3026
3800 -0.75  0.40-12.2862
3900  0.00  0.40-12.2189
3900  0.25  0.40-12.2320
3900  0.50  0.40-12.2448
3900  1.00  0.40-12.2703
3900 -0.25  0.40-12.2025
3900 -0.50  0.40-12.1770
3900 -0.75  0.40-12.1363
4000  0.00  0.40-12.1208
4000  0.25  0.40-12.1403
4000  0.50  0.40-12.1534
4000  0.75  0.40-12.1632
4000  1.00  0.40-12.1704
4000 -0.25  0.40-12.0885
4000 -0.50  0.40-12.0344
4000 -0.75  0.40-11.9532
4250  0.00  0.40-11.8337
4250  0.25  0.40-11.9161
4250  0.50  0.40-11.9646
4250  0.75  0.40-11.9898
4250  1.00  0.40-11.9993
4250 -0.25  0.40-11.7064
4250 -0.50  0.40-11.5306
4250 -0.75  0.40-11.3255
4500  0.00  0.40-11.3665
4500  0.25  0.40-11.5677
4500  0.50  0.40-11.7109
4500  0.75  0.40-11.8024
4500  1.00  0.40-11.8527
4500 -0.25  0.40-11.1086
4500 -0.50  0.40-10.8188
4500 -0.75  0.40-10.5408
4750  0.00  0.40-10.6926
4750  0.25  0.40-11.0027
4750  0.50  0.40-11.2614
4750  0.75  0.40-11.4604
4750  1.00  0.40-11.5991
4750 -0.25  0.40-10.3549
4750 -0.50  0.40-10.0304
4750 -0.75  0.40 -9.7508
5000  0.00  0.40 -9.9488
5000  0.25  0.40-10.2926
5000  0.50  0.40-10.6121
5000  0.75  0.40-10.8897
5000  1.00  0.40-11.1171
5000 -0.25  0.40 -9.6105
5000 -0.50  0.40 -9.3085
5000 -0.75  0.40 -9.0545
5250  0.00  0.40 -9.2819
5250  0.25  0.40 -9.6082
5250  0.50  0.40 -9.9285
5250  0.75  0.40-10.2221
5250  1.00  0.40-10.4778
5250 -0.25  0.40 -8.9748
5250 -0.50  0.40 -8.7038
5250 -0.75  0.40 -8.4689
5500  0.00  0.40 -8.7292
5500  0.25  0.40 -9.0269
5500  0.75  0.40 -9.6109
5500  1.00  0.40 -9.8622
5500 -0.25  0.40 -8.4511
5500 -0.50  0.40 -8.2006
5500 -0.75  0.40 -7.9777
5750  0.00  0.40 -8.2696
5750  0.75  0.40 -9.0857
5750  1.00  0.40 -9.3272
5750 -0.50  0.40 -7.7866
6000  0.25  0.40 -8.1313
6000  0.50  0.40 -8.3843
6000  0.75  0.40 -8.6329
6000  1.00  0.40 -8.8617
6000 -0.50  0.40 -7.4624
6000 -0.75  0.40 -7.2889
6250  0.25  0.40 -7.7867
6250  0.50  0.40 -8.0118
6250  0.75  0.40 -8.2370
6250  1.00  0.40 -8.4481
6250 -0.50  0.40 -7.2103
6500  0.00  0.40 -7.3196
6500  0.25  0.40 -7.4998
6500  0.50  0.40 -7.6931
6500  0.75  0.40 -7.8904
6500 -0.50  0.40 -7.0104
6500 -0.75  0.40 -6.8822
6750  0.00  0.40 -7.1038
6750  0.25  0.40 -7.2537
6750  0.50  0.40 -7.4151
